case_id,label,loss_dice
00043,loss_dice_label0,0.38729172945022583
00043,loss_dice_label0,0.1683046817779541
00018,loss_dice_label0,0.0006651878356933594
00018,loss_dice_label0,0.28386247158050537
00018,loss_dice_label0,0.003879070281982422
00018,loss_dice_label0,0.4178697466850281
00018,loss_dice_label0,0.4286426901817322
00009,loss_dice_label0,0.002284407615661621
00009,loss_dice_label0,0.0029426217079162598
00009,loss_dice_label0,0.09909939765930176
00009,loss_dice_label0,0.45545685291290283
00051,loss_dice_label0,0.003223240375518799
00051,loss_dice_label0,0.3484916687011719
00051,loss_dice_label0,0.29780930280685425
00051,loss_dice_label0,0.44962483644485474
00017,loss_dice_label0,0.00035756826400756836
00017,loss_dice_label0,0.0010085701942443848
00017,loss_dice_label0,0.30518603324890137
00017,loss_dice_label0,0.16148805618286133
00054,loss_dice_label0,0.0003299117088317871
00054,loss_dice_label0,0.0029982328414916992
00054,loss_dice_label0,0.0007120966911315918
00054,loss_dice_label0,0.08982992172241211
00054,loss_dice_label0,0.06966489553451538
00054,loss_dice_label0,0.3286970257759094
00049,loss_dice_label0,0.004063785076141357
00049,loss_dice_label0,0.2805493474006653
00049,loss_dice_label0,0.15799885988235474
00049,loss_dice_label0,0.2806589603424072
00049,loss_dice_label0,0.26428884267807007
00049,loss_dice_label0,0.409760057926178
00044,loss_dice_label0,0.0014094710350036621
00044,loss_dice_label0,0.3597699999809265
00044,loss_dice_label0,0.0021187663078308105
00044,loss_dice_label0,0.1551666259765625
00044,loss_dice_label0,0.15519779920578003
00047,loss_dice_label0,0.00372469425201416
00047,loss_dice_label0,0.19389218091964722
00047,loss_dice_label0,0.004119753837585449
00047,loss_dice_label0,0.23094147443771362
00047,loss_dice_label0,0.1453239917755127
00047,loss_dice_label0,0.3120298385620117
00022,loss_dice_label0,0.28056758642196655
00022,loss_dice_label0,0.23805952072143555
00022,loss_dice_label0,0.0015395879745483398
00022,loss_dice_label0,0.23787373304367065
00022,loss_dice_label0,0.42018479108810425
00022,loss_dice_label0,0.49263298511505127
00001,loss_dice_label0,0.00946897268295288
00001,loss_dice_label0,0.000583648681640625
00001,loss_dice_label0,0.001331925392150879
00001,loss_dice_label0,0.28082650899887085
00001,loss_dice_label0,0.43464285135269165
00058,loss_dice_label0,0.005804777145385742
00058,loss_dice_label0,0.1377682089805603
00058,loss_dice_label0,0.0012503266334533691
00058,loss_dice_label0,0.13778066635131836
00058,loss_dice_label0,0.19205737113952637
00058,loss_dice_label0,0.24720603227615356
00042,loss_dice_label0,0.0004076361656188965
00042,loss_dice_label0,0.022069573402404785
00042,loss_dice_label0,0.003666400909423828
00042,loss_dice_label0,0.2265404462814331
00042,loss_dice_label0,0.3655785918235779
00057,loss_dice_label0,0.00038886070251464844
00057,loss_dice_label0,0.0005484223365783691
00057,loss_dice_label0,0.0774337649345398
00057,loss_dice_label0,0.28528982400894165
00045,loss_dice_label0,0.07150417566299438
00045,loss_dice_label0,0.33017605543136597
00045,loss_dice_label0,0.24294698238372803
00055,loss_dice_label0,0.06838542222976685
00055,loss_dice_label0,0.24093234539031982
00055,loss_dice_label0,0.0026170015335083008
00055,loss_dice_label0,0.24087756872177124
00055,loss_dice_label0,0.26342666149139404
00055,loss_dice_label0,0.33313316106796265
00059,loss_dice_label0,0.0025788545608520508
00059,loss_dice_label0,0.0014608502388000488
00059,loss_dice_label0,0.2946438789367676
00059,loss_dice_label0,0.20241230726242065
00007,loss_dice_label0,0.0012382864952087402
00007,loss_dice_label0,0.09250730276107788
00007,loss_dice_label0,0.2439192533493042
00007,loss_dice_label0,0.4163057804107666
00035,loss_dice_label0,0.004069030284881592
00035,loss_dice_label0,0.3676774501800537
00035,loss_dice_label0,0.11003822088241577
00035,loss_dice_label0,0.36767739057540894
00035,loss_dice_label0,0.14486730098724365
00035,loss_dice_label0,0.4108547568321228
00046,loss_dice_label0,0.0014913082122802734
00046,loss_dice_label0,0.390424907207489
00046,loss_dice_label0,0.0012174248695373535
00046,loss_dice_label0,0.16119122505187988
00046,loss_dice_label0,0.16162919998168945
00008,loss_dice_label0,0.0025590062141418457
00008,loss_dice_label0,0.2720049023628235
00008,loss_dice_label0,0.005696654319763184
00008,loss_dice_label0,0.10619300603866577
00008,loss_dice_label0,0.0627393126487732
00008,loss_dice_label0,0.1591535210609436
00048,loss_dice_label0,0.33351147174835205
00048,loss_dice_label0,0.24100357294082642
00048,loss_dice_label0,0.015222668647766113
00048,loss_dice_label0,0.24088174104690552
00048,loss_dice_label0,0.2667059898376465
00048,loss_dice_label0,0.4858053922653198
00036,loss_dice_label0,0.001621544361114502
00036,loss_dice_label0,0.000984489917755127
00036,loss_dice_label0,0.0018839240074157715
00036,loss_dice_label0,0.21931016445159912
00036,loss_dice_label0,0.4134342670440674
00030,loss_dice_label0,0.030102014541625977
00030,loss_dice_label0,0.08901923894882202
00030,loss_dice_label0,0.38298434019088745
00021,loss_dice_label0,0.0018138289451599121
00021,loss_dice_label0,0.3166765570640564
00021,loss_dice_label0,0.2273939847946167
00021,loss_dice_label0,0.4111786484718323
00033,loss_dice_label0,0.29745882749557495
00033,loss_dice_label0,0.3335675597190857
00033,loss_dice_label0,0.0036436915397644043
00033,loss_dice_label0,0.33355867862701416
00033,loss_dice_label0,0.228163480758667
00033,loss_dice_label0,0.504653811454773
00002,loss_dice_label0,0.0017278194427490234
00002,loss_dice_label0,0.01975804567337036
00002,loss_dice_label0,0.01127922534942627
00002,loss_dice_label0,0.4732295870780945
00002,loss_dice_label0,0.4898150563240051
00053,loss_dice_label0,0.0008023977279663086
00053,loss_dice_label0,0.36378371715545654
00053,loss_dice_label0,0.10203409194946289
00053,loss_dice_label0,0.3950810432434082
00026,loss_dice_label0,0.13293880224227905
00026,loss_dice_label0,0.1738625168800354
00026,loss_dice_label0,0.011533081531524658
00026,loss_dice_label0,0.17390555143356323
00026,loss_dice_label0,0.13627409934997559
00026,loss_dice_label0,0.33640724420547485
00014,loss_dice_label0,0.024214446544647217
00014,loss_dice_label0,0.02326226234436035
00014,loss_dice_label0,0.4180716872215271
00014,loss_dice_label0,0.33221733570098877
00025,loss_dice_label0,0.04846680164337158
00025,loss_dice_label0,0.26030468940734863
00025,loss_dice_label0,0.07737970352172852
00038,loss_dice_label0,0.0015025138854980469
00038,loss_dice_label0,0.3050592541694641
00038,loss_dice_label0,0.4749135375022888
00038,loss_dice_label0,0.4533405900001526
00013,loss_dice_label0,0.0033969879150390625
00013,loss_dice_label0,0.0015141963958740234
00013,loss_dice_label0,0.45564788579940796
00013,loss_dice_label0,0.49184268712997437
00028,loss_dice_label0,0.0012273192405700684
00028,loss_dice_label0,0.20809787511825562
00028,loss_dice_label0,0.004199326038360596
00028,loss_dice_label0,0.2569388747215271
00028,loss_dice_label0,0.050813376903533936
00028,loss_dice_label0,0.2835466265678406
00037,loss_dice_label0,0.06117117404937744
00037,loss_dice_label0,0.20092284679412842
00037,loss_dice_label0,0.0069130659103393555
00037,loss_dice_label0,0.20067477226257324
00037,loss_dice_label0,0.07344675064086914
00037,loss_dice_label0,0.26859670877456665
00043,loss_dice_label0,0.04525214433670044
00043,loss_dice_label0,0.04355907440185547
00043,loss_dice_label0,0.39427655935287476
00043,loss_dice_label0,0.17599445581436157
00018,loss_dice_label0,0.00034123659133911133
00018,loss_dice_label0,0.28353893756866455
00018,loss_dice_label0,0.0037366151809692383
00018,loss_dice_label0,0.4177684187889099
00018,loss_dice_label0,0.4286494851112366
00009,loss_dice_label0,0.00012987852096557617
00009,loss_dice_label0,0.00021946430206298828
00009,loss_dice_label0,0.09411007165908813
00009,loss_dice_label0,0.4564301371574402
00051,loss_dice_label0,0.0027025341987609863
00051,loss_dice_label0,0.34832626581192017
00051,loss_dice_label0,0.2998655438423157
00051,loss_dice_label0,0.44908010959625244
00017,loss_dice_label0,0.00014460086822509766
00017,loss_dice_label0,0.00128936767578125
00017,loss_dice_label0,0.30465662479400635
00017,loss_dice_label0,0.16990035772323608
00054,loss_dice_label0,0.00023227930068969727
00054,loss_dice_label0,0.0006039142608642578
00054,loss_dice_label0,0.0006794333457946777
00054,loss_dice_label0,0.09052330255508423
00054,loss_dice_label0,0.07796502113342285
00054,loss_dice_label0,0.32818663120269775
00049,loss_dice_label0,0.0027446746826171875
00049,loss_dice_label0,0.28010886907577515
00049,loss_dice_label0,0.15708142518997192
00049,loss_dice_label0,0.2800889015197754
00049,loss_dice_label0,0.2680686116218567
00049,loss_dice_label0,0.4094139337539673
00044,loss_dice_label0,0.0013117790222167969
00044,loss_dice_label0,0.3593696355819702
00044,loss_dice_label0,0.0019437074661254883
00044,loss_dice_label0,0.16383248567581177
00044,loss_dice_label0,0.16344332695007324
00047,loss_dice_label0,0.000641942024230957
00047,loss_dice_label0,0.19378560781478882
00047,loss_dice_label0,0.0030367374420166016
00047,loss_dice_label0,0.23089879751205444
00047,loss_dice_label0,0.1463603377342224
00047,loss_dice_label0,0.31200820207595825
00022,loss_dice_label0,0.2800605893135071
00022,loss_dice_label0,0.23757952451705933
00022,loss_dice_label0,0.0014213323593139648
00022,loss_dice_label0,0.23754650354385376
00022,loss_dice_label0,0.42032772302627563
00022,loss_dice_label0,0.4877816438674927
00001,loss_dice_label0,0.001186072826385498
00001,loss_dice_label0,0.000531315803527832
00001,loss_dice_label0,0.0012172460556030273
00001,loss_dice_label0,0.28251945972442627
00001,loss_dice_label0,0.43452709913253784
00058,loss_dice_label0,0.0021746158599853516
00058,loss_dice_label0,0.13762825727462769
00058,loss_dice_label0,0.001508951187133789
00058,loss_dice_label0,0.137617826461792
00058,loss_dice_label0,0.1938565969467163
00058,loss_dice_label0,0.24703747034072876
00042,loss_dice_label0,0.00033342838287353516
00042,loss_dice_label0,0.022990703582763672
00042,loss_dice_label0,0.003599226474761963
00042,loss_dice_label0,0.22539174556732178
00042,loss_dice_label0,0.365716814994812
00057,loss_dice_label0,0.00016957521438598633
00057,loss_dice_label0,0.0005523562431335449
00057,loss_dice_label0,0.08115309476852417
00057,loss_dice_label0,0.28516387939453125
00045,loss_dice_label0,0.07136642932891846
00045,loss_dice_label0,0.3297272324562073
00045,loss_dice_label0,0.24539518356323242
00055,loss_dice_label0,0.06925594806671143
00055,loss_dice_label0,0.24047642946243286
00055,loss_dice_label0,0.0015439987182617188
00055,loss_dice_label0,0.24046945571899414
00055,loss_dice_label0,0.26349127292633057
00055,loss_dice_label0,0.3328031301498413
00059,loss_dice_label0,0.0028135180473327637
00059,loss_dice_label0,0.0014081597328186035
00059,loss_dice_label0,0.2938843369483948
00059,loss_dice_label0,0.203995943069458
00007,loss_dice_label0,0.0010474324226379395
00007,loss_dice_label0,0.09449225664138794
00007,loss_dice_label0,0.2450011968612671
00007,loss_dice_label0,0.4161209464073181
00035,loss_dice_label0,0.00021409988403320312
00035,loss_dice_label0,0.367526113986969
00035,loss_dice_label0,0.09738320112228394
00035,loss_dice_label0,0.3675260543823242
00035,loss_dice_label0,0.15072894096374512
00035,loss_dice_label0,0.41049009561538696
00046,loss_dice_label0,0.0014758110046386719
00046,loss_dice_label0,0.39013224840164185
00046,loss_dice_label0,0.0012054443359375
00046,loss_dice_label0,0.15812230110168457
00046,loss_dice_label0,0.1648787260055542
00008,loss_dice_label0,0.00020557641983032227
00008,loss_dice_label0,0.2717023491859436
00008,loss_dice_label0,0.004810214042663574
00008,loss_dice_label0,0.106170654296875
00008,loss_dice_label0,0.12242203950881958
00008,loss_dice_label0,0.18905991315841675
00048,loss_dice_label0,0.3334106206893921
00048,loss_dice_label0,0.2404729127883911
00048,loss_dice_label0,0.005254566669464111
00048,loss_dice_label0,0.24046629667282104
00048,loss_dice_label0,0.26813119649887085
00048,loss_dice_label0,0.4717661142349243
00036,loss_dice_label0,0.002024054527282715
00036,loss_dice_label0,0.0006563067436218262
00036,loss_dice_label0,0.001859128475189209
00036,loss_dice_label0,0.22213363647460938
00036,loss_dice_label0,0.41323399543762207
00030,loss_dice_label0,0.03598034381866455
00030,loss_dice_label0,0.08994972705841064
00030,loss_dice_label0,0.3854663372039795
00021,loss_dice_label0,0.0032448172569274902
00021,loss_dice_label0,0.315185546875
00021,loss_dice_label0,0.22856628894805908
00021,loss_dice_label0,0.4108561873435974
00033,loss_dice_label0,0.297365665435791
00033,loss_dice_label0,0.3333736062049866
00033,loss_dice_label0,0.0037351250648498535
00033,loss_dice_label0,0.33337390422821045
00033,loss_dice_label0,0.23092657327651978
00033,loss_dice_label0,0.47451692819595337
00002,loss_dice_label0,0.0012530088424682617
00002,loss_dice_label0,0.01691615581512451
00002,loss_dice_label0,0.013919234275817871
00002,loss_dice_label0,0.473081111907959
00002,loss_dice_label0,0.48961955308914185
00053,loss_dice_label0,0.0007559657096862793
00053,loss_dice_label0,0.3636496067047119
00053,loss_dice_label0,0.11188352108001709
00053,loss_dice_label0,0.39457690715789795
00026,loss_dice_label0,0.1302136778831482
00026,loss_dice_label0,0.17388242483139038
00026,loss_dice_label0,0.0105476975440979
00026,loss_dice_label0,0.17390435934066772
00026,loss_dice_label0,0.15076875686645508
00026,loss_dice_label0,0.3362721800804138
00014,loss_dice_label0,0.02569425106048584
00014,loss_dice_label0,0.026816904544830322
00014,loss_dice_label0,0.4172055125236511
00014,loss_dice_label0,0.3323167562484741
00025,loss_dice_label0,0.045657217502593994
00025,loss_dice_label0,0.26034319400787354
00025,loss_dice_label0,0.07231473922729492
00038,loss_dice_label0,0.0010501742362976074
00038,loss_dice_label0,0.30465710163116455
00038,loss_dice_label0,0.474798321723938
00038,loss_dice_label0,0.45247071981430054
00013,loss_dice_label0,0.0029241442680358887
00013,loss_dice_label0,0.0022341012954711914
00013,loss_dice_label0,0.4502565264701843
00013,loss_dice_label0,0.4908873438835144
00028,loss_dice_label0,0.0005900263786315918
00028,loss_dice_label0,0.20767056941986084
00028,loss_dice_label0,0.006178021430969238
00028,loss_dice_label0,0.25668150186538696
00028,loss_dice_label0,0.04537433385848999
00028,loss_dice_label0,0.2827352285385132
00037,loss_dice_label0,0.05695837736129761
00037,loss_dice_label0,0.20049262046813965
00037,loss_dice_label0,0.004701018333435059
00037,loss_dice_label0,0.20049035549163818
00037,loss_dice_label0,0.07273894548416138
00037,loss_dice_label0,0.26446592807769775
00043,loss_dice_label0,0.04328656196594238
00043,loss_dice_label0,0.04084497690200806
00043,loss_dice_label0,0.3938637971878052
00043,loss_dice_label0,0.1791418194770813
00018,loss_dice_label0,0.0011951923370361328
00018,loss_dice_label0,0.4178697466850281
00018,loss_dice_label0,0.004357397556304932
00018,loss_dice_label0,0.42864179611206055
00018,loss_dice_label0,0.4286419153213501
00009,loss_dice_label0,0.0011175274848937988
00009,loss_dice_label0,0.44386792182922363
00009,loss_dice_label0,0.07969117164611816
00009,loss_dice_label0,0.3973503112792969
00051,loss_dice_label0,0.0009344816207885742
00051,loss_dice_label0,0.3484923839569092
00051,loss_dice_label0,0.363694429397583
00051,loss_dice_label0,0.4496386647224426
00017,loss_dice_label0,0.003068983554840088
00017,loss_dice_label0,0.002856910228729248
00017,loss_dice_label0,0.3051905632019043
00017,loss_dice_label0,0.16298907995224
00054,loss_dice_label0,0.0012880563735961914
00054,loss_dice_label0,0.09954500198364258
00054,loss_dice_label0,0.0015478730201721191
00054,loss_dice_label0,0.2944616675376892
00054,loss_dice_label0,0.07110452651977539
00054,loss_dice_label0,0.3286581039428711
00049,loss_dice_label0,0.1590844988822937
00049,loss_dice_label0,0.2806844711303711
00049,loss_dice_label0,0.002928793430328369
00049,loss_dice_label0,0.2806490659713745
00049,loss_dice_label0,0.2638624310493469
00049,loss_dice_label0,0.4453006386756897
00044,loss_dice_label0,0.0006237626075744629
00044,loss_dice_label0,0.00671076774597168
00044,loss_dice_label0,0.0044594407081604
00044,loss_dice_label0,0.15375393629074097
00044,loss_dice_label0,0.20905441045761108
00047,loss_dice_label0,0.004763960838317871
00047,loss_dice_label0,0.23095691204071045
00047,loss_dice_label0,0.001822829246520996
00047,loss_dice_label0,0.23095053434371948
00047,loss_dice_label0,0.2831995487213135
00047,loss_dice_label0,0.31202638149261475
00022,loss_dice_label0,0.0022530555725097656
00022,loss_dice_label0,0.2379475235939026
00022,loss_dice_label0,0.0016456842422485352
00022,loss_dice_label0,0.39816951751708984
00022,loss_dice_label0,0.42018789052963257
00001,loss_dice_label0,0.0010126233100891113
00001,loss_dice_label0,0.003125607967376709
00001,loss_dice_label0,0.0009802579879760742
00001,loss_dice_label0,0.3242601156234741
00001,loss_dice_label0,0.28105080127716064
00001,loss_dice_label0,0.42247122526168823
00058,loss_dice_label0,0.002365291118621826
00058,loss_dice_label0,0.13781636953353882
00058,loss_dice_label0,0.09247493743896484
00058,loss_dice_label0,0.13777196407318115
00058,loss_dice_label0,0.14598459005355835
00058,loss_dice_label0,0.24723470211029053
00042,loss_dice_label0,0.0004687309265136719
00042,loss_dice_label0,0.22652667760849
00042,loss_dice_label0,0.03469741344451904
00042,loss_dice_label0,0.3637123703956604
00042,loss_dice_label0,0.3659169673919678
00057,loss_dice_label0,0.001402139663696289
00057,loss_dice_label0,0.2550886273384094
00057,loss_dice_label0,0.05682957172393799
00057,loss_dice_label0,0.36561161279678345
00045,loss_dice_label0,0.059239089488983154
00045,loss_dice_label0,0.347040593624115
00045,loss_dice_label0,0.25603222846984863
00055,loss_dice_label0,0.0010541081428527832
00055,loss_dice_label0,0.24085503816604614
00055,loss_dice_label0,0.14410722255706787
00055,loss_dice_label0,0.24087685346603394
00055,loss_dice_label0,0.16420578956604004
00055,loss_dice_label0,0.3331260085105896
00059,loss_dice_label0,0.0025093555450439453
00059,loss_dice_label0,0.0022233128547668457
00059,loss_dice_label0,0.2945782542228699
00059,loss_dice_label0,0.20290321111679077
00007,loss_dice_label0,0.0029858946800231934
00007,loss_dice_label0,0.31171154975891113
00007,loss_dice_label0,0.26011955738067627
00007,loss_dice_label0,0.4163091778755188
00035,loss_dice_label0,0.10815268754959106
00035,loss_dice_label0,0.3676779270172119
00035,loss_dice_label0,0.0038576722145080566
00035,loss_dice_label0,0.36767834424972534
00035,loss_dice_label0,0.14623314142227173
00035,loss_dice_label0,0.42986857891082764
00046,loss_dice_label0,0.0003968477249145508
00046,loss_dice_label0,0.014307916164398193
00046,loss_dice_label0,0.0033832788467407227
00046,loss_dice_label0,0.1666545271873474
00046,loss_dice_label0,0.2835661768913269
00008,loss_dice_label0,0.0014196038246154785
00008,loss_dice_label0,0.10619300603866577
00008,loss_dice_label0,0.00922691822052002
00008,loss_dice_label0,0.11127954721450806
00008,loss_dice_label0,0.3015943169593811
00008,loss_dice_label0,0.15698421001434326
00048,loss_dice_label0,0.013788282871246338
00048,loss_dice_label0,0.24096781015396118
00048,loss_dice_label0,0.0033034086227416992
00048,loss_dice_label0,0.4260462522506714
00048,loss_dice_label0,0.2666395306587219
00036,loss_dice_label0,0.0001266002655029297
00036,loss_dice_label0,0.0009590983390808105
00036,loss_dice_label0,0.0014545321464538574
00036,loss_dice_label0,0.3242639899253845
00036,loss_dice_label0,0.21914929151535034
00036,loss_dice_label0,0.4087778329849243
00030,loss_dice_label0,0.0522768497467041
00030,loss_dice_label0,0.12341201305389404
00030,loss_dice_label0,0.273565411567688
00021,loss_dice_label0,0.0015457868576049805
00021,loss_dice_label0,0.31662988662719727
00021,loss_dice_label0,0.43469035625457764
00021,loss_dice_label0,0.4111819267272949
00033,loss_dice_label0,0.01836264133453369
00033,loss_dice_label0,0.3335599899291992
00033,loss_dice_label0,0.0032285451889038086
00033,loss_dice_label0,0.4438325762748718
00033,loss_dice_label0,0.22781026363372803
00002,loss_dice_label0,0.0017865300178527832
00002,loss_dice_label0,0.0008295178413391113
00002,loss_dice_label0,0.0179557204246521
00002,loss_dice_label0,0.26354271173477173
00002,loss_dice_label0,0.47323739528656006
00002,loss_dice_label0,0.4931256175041199
00053,loss_dice_label0,0.0018436312675476074
00053,loss_dice_label0,0.3637806177139282
00053,loss_dice_label0,0.4826105833053589
00053,loss_dice_label0,0.3950735330581665
00026,loss_dice_label0,0.003184676170349121
00026,loss_dice_label0,0.17385029792785645
00026,loss_dice_label0,0.025796115398406982
00026,loss_dice_label0,0.26513683795928955
00026,loss_dice_label0,0.132601797580719
00014,loss_dice_label0,0.001267552375793457
00014,loss_dice_label0,0.41618847846984863
00014,loss_dice_label0,0.011699914932250977
00014,loss_dice_label0,0.3297600746154785
00014,loss_dice_label0,0.4915715456008911
00025,loss_dice_label0,0.0012181401252746582
00025,loss_dice_label0,0.0008822083473205566
00025,loss_dice_label0,0.2474292516708374
00038,loss_dice_label0,0.3914450407028198
00038,loss_dice_label0,0.3051178455352783
00038,loss_dice_label0,0.3538547158241272
00038,loss_dice_label0,0.4532647728919983
00013,loss_dice_label0,0.0017594695091247559
00013,loss_dice_label0,0.0009375214576721191
00013,loss_dice_label0,0.45564788579940796
00013,loss_dice_label0,0.4918256998062134
00028,loss_dice_label0,0.017442047595977783
00028,loss_dice_label0,0.25694042444229126
00028,loss_dice_label0,0.0018680691719055176
00028,loss_dice_label0,0.25691741704940796
00028,loss_dice_label0,0.23814761638641357
00028,loss_dice_label0,0.2834895849227905
00037,loss_dice_label0,0.0007502436637878418
00037,loss_dice_label0,0.20065146684646606
00037,loss_dice_label0,0.009033679962158203
00037,loss_dice_label0,0.22851932048797607
00037,loss_dice_label0,0.0679025650024414
00043,loss_dice_label0,0.00025719404220581055
00043,loss_dice_label0,0.3873671293258667
00043,loss_dice_label0,0.004741370677947998
00043,loss_dice_label0,0.15772831439971924
00043,loss_dice_label0,0.43116462230682373
00018,loss_dice_label0,0.0010862350463867188
00018,loss_dice_label0,0.4177684187889099
00018,loss_dice_label0,0.004061996936798096
00018,loss_dice_label0,0.4286322593688965
00018,loss_dice_label0,0.4286386966705322
00009,loss_dice_label0,0.0004462599754333496
00009,loss_dice_label0,0.4444987177848816
00009,loss_dice_label0,0.0837286114692688
00009,loss_dice_label0,0.3969119191169739
00051,loss_dice_label0,0.0009975433349609375
00051,loss_dice_label0,0.34832608699798584
00051,loss_dice_label0,0.36376798152923584
00051,loss_dice_label0,0.44908034801483154
00017,loss_dice_label0,0.0004748702049255371
00017,loss_dice_label0,0.0024805068969726562
00017,loss_dice_label0,0.3046516180038452
00017,loss_dice_label0,0.16622453927993774
00054,loss_dice_label0,0.00045734643936157227
00054,loss_dice_label0,0.09571772813796997
00054,loss_dice_label0,0.0001850724220275879
00054,loss_dice_label0,0.2939147353172302
00054,loss_dice_label0,0.07454657554626465
00054,loss_dice_label0,0.32816922664642334
00049,loss_dice_label0,0.15732043981552124
00049,loss_dice_label0,0.28011852502822876
00049,loss_dice_label0,0.001059114933013916
00049,loss_dice_label0,0.2801070809364319
00049,loss_dice_label0,0.26632851362228394
00049,loss_dice_label0,0.44475728273391724
00044,loss_dice_label0,0.001327216625213623
00044,loss_dice_label0,0.00015980005264282227
00044,loss_dice_label0,0.005321204662322998
00044,loss_dice_label0,0.16041380167007446
00044,loss_dice_label0,0.20228350162506104
00047,loss_dice_label0,0.004962027072906494
00047,loss_dice_label0,0.2309054136276245
00047,loss_dice_label0,0.0014722943305969238
00047,loss_dice_label0,0.23090553283691406
00047,loss_dice_label0,0.283052921295166
00047,loss_dice_label0,0.31200510263442993
00022,loss_dice_label0,9.870529174804688e-05
00022,loss_dice_label0,0.23754781484603882
00022,loss_dice_label0,0.0016099214553833008
00022,loss_dice_label0,0.39793431758880615
00022,loss_dice_label0,0.4205317497253418
00001,loss_dice_label0,0.0003848075866699219
00001,loss_dice_label0,0.0012180209159851074
00001,loss_dice_label0,0.0009100437164306641
00001,loss_dice_label0,0.3241724371910095
00001,loss_dice_label0,0.28270113468170166
00001,loss_dice_label0,0.42222708463668823
00058,loss_dice_label0,0.00032532215118408203
00058,loss_dice_label0,0.13759952783584595
00058,loss_dice_label0,0.08815479278564453
00058,loss_dice_label0,0.13760071992874146
00058,loss_dice_label0,0.15378421545028687
00058,loss_dice_label0,0.24714970588684082
00042,loss_dice_label0,0.000462949275970459
00042,loss_dice_label0,0.225391685962677
00042,loss_dice_label0,0.061614274978637695
00042,loss_dice_label0,0.3637240529060364
00042,loss_dice_label0,0.3659440875053406
00057,loss_dice_label0,0.0010831952095031738
00057,loss_dice_label0,0.2549862265586853
00057,loss_dice_label0,0.0670347809791565
00057,loss_dice_label0,0.3649359345436096
00045,loss_dice_label0,0.057947635650634766
00045,loss_dice_label0,0.3464340567588806
00045,loss_dice_label0,0.2573428153991699
00055,loss_dice_label0,0.0006758570671081543
00055,loss_dice_label0,0.24045997858047485
00055,loss_dice_label0,0.14392417669296265
00055,loss_dice_label0,0.24047458171844482
00055,loss_dice_label0,0.1648537516593933
00055,loss_dice_label0,0.3328472375869751
00059,loss_dice_label0,0.002453148365020752
00059,loss_dice_label0,0.002092301845550537
00059,loss_dice_label0,0.2939189076423645
00059,loss_dice_label0,0.20437246561050415
00007,loss_dice_label0,0.00022298097610473633
00007,loss_dice_label0,0.31159013509750366
00007,loss_dice_label0,0.2605785131454468
00007,loss_dice_label0,0.4161152243614197
00035,loss_dice_label0,0.10054552555084229
00035,loss_dice_label0,0.3675260543823242
00035,loss_dice_label0,0.00035452842712402344
00035,loss_dice_label0,0.36752593517303467
00035,loss_dice_label0,0.1438027024269104
00035,loss_dice_label0,0.42910826206207275
00046,loss_dice_label0,0.0007047653198242188
00046,loss_dice_label0,0.009389221668243408
00046,loss_dice_label0,0.0033745765686035156
00046,loss_dice_label0,0.17353355884552002
00046,loss_dice_label0,0.28348761796951294
00008,loss_dice_label0,0.0008481144905090332
00008,loss_dice_label0,0.10620439052581787
00008,loss_dice_label0,0.0015130043029785156
00008,loss_dice_label0,0.10987567901611328
00008,loss_dice_label0,0.30134254693984985
00008,loss_dice_label0,0.1614885926246643
00048,loss_dice_label0,0.003268718719482422
00048,loss_dice_label0,0.2404789924621582
00048,loss_dice_label0,0.003300189971923828
00048,loss_dice_label0,0.42543745040893555
00048,loss_dice_label0,0.26748156547546387
00036,loss_dice_label0,6.842613220214844e-05
00036,loss_dice_label0,0.0009462237358093262
00036,loss_dice_label0,0.0013861656188964844
00036,loss_dice_label0,0.3241753578186035
00036,loss_dice_label0,0.22336500883102417
00036,loss_dice_label0,0.408521831035614
00030,loss_dice_label0,0.049771130084991455
00030,loss_dice_label0,0.12565481662750244
00030,loss_dice_label0,0.27841562032699585
00021,loss_dice_label0,0.0002518892288208008
00021,loss_dice_label0,0.31518059968948364
00021,loss_dice_label0,0.434448778629303
00021,loss_dice_label0,0.4108618497848511
00033,loss_dice_label0,0.0003018379211425781
00033,loss_dice_label0,0.3333742022514343
00033,loss_dice_label0,0.0030936598777770996
00033,loss_dice_label0,0.4436172842979431
00033,loss_dice_label0,0.22939956188201904
00002,loss_dice_label0,0.00016582012176513672
00002,loss_dice_label0,0.0008264780044555664
00002,loss_dice_label0,0.003810703754425049
00002,loss_dice_label0,0.2632427215576172
00002,loss_dice_label0,0.47311216592788696
00002,loss_dice_label0,0.4927942156791687
00053,loss_dice_label0,0.010158300399780273
00053,loss_dice_label0,0.36364930868148804
00053,loss_dice_label0,0.4825497269630432
00053,loss_dice_label0,0.3945772647857666
00026,loss_dice_label0,0.00022107362747192383
00026,loss_dice_label0,0.1738148331642151
00026,loss_dice_label0,0.0285375714302063
00026,loss_dice_label0,0.2643468379974365
00026,loss_dice_label0,0.13236385583877563
00014,loss_dice_label0,0.00023734569549560547
00014,loss_dice_label0,0.41593486070632935
00014,loss_dice_label0,0.002769947052001953
00014,loss_dice_label0,0.32975339889526367
00014,loss_dice_label0,0.4798247814178467
00025,loss_dice_label0,0.0005731582641601562
00025,loss_dice_label0,0.0007405877113342285
00025,loss_dice_label0,0.24702411890029907
00038,loss_dice_label0,0.391324520111084
00038,loss_dice_label0,0.3046548366546631
