case_id,label,loss_dice
00018,loss_dice_label0,0.2836349606513977
00018,loss_dice_label0,0.44222116470336914
00018,loss_dice_label0,0.49786943197250366
00009,loss_dice_label0,0.003258645534515381
00009,loss_dice_label0,0.08326452970504761
00009,loss_dice_label0,0.28909438848495483
00051,loss_dice_label0,0.002402186393737793
00051,loss_dice_label0,0.16652274131774902
00051,loss_dice_label0,0.3014034628868103
00051,loss_dice_label0,0.45879292488098145
00017,loss_dice_label0,0.18635284900665283
00017,loss_dice_label0,0.39373302459716797
00017,loss_dice_label0,0.18235713243484497
00017,loss_dice_label0,0.29686224460601807
00017,loss_dice_label0,0.4387795925140381
00054,loss_dice_label0,0.007848501205444336
00054,loss_dice_label0,0.0019426345825195312
00054,loss_dice_label0,0.004910469055175781
00054,loss_dice_label0,0.09630024433135986
00054,loss_dice_label0,0.16016238927841187
00049,loss_dice_label0,0.0024127960205078125
00049,loss_dice_label0,0.2803887128829956
00049,loss_dice_label0,0.0014445185661315918
00049,loss_dice_label0,0.28040820360183716
00049,loss_dice_label0,0.3564872145652771
00049,loss_dice_label0,0.41998380422592163
00044,loss_dice_label0,0.0004076361656188965
00044,loss_dice_label0,0.33831077814102173
00044,loss_dice_label0,0.005369961261749268
00044,loss_dice_label0,0.3674209713935852
00044,loss_dice_label0,0.165230393409729
00047,loss_dice_label0,0.0004455447196960449
00047,loss_dice_label0,0.0007675886154174805
00047,loss_dice_label0,0.0012191534042358398
00047,loss_dice_label0,0.1999824047088623
00047,loss_dice_label0,0.16481226682662964
00047,loss_dice_label0,0.32149362564086914
00022,loss_dice_label0,0.010084688663482666
00022,loss_dice_label0,0.24162334203720093
00022,loss_dice_label0,0.2844797968864441
00022,loss_dice_label0,0.24130254983901978
00022,loss_dice_label0,0.43137669563293457
00022,loss_dice_label0,0.4751627445220947
00001,loss_dice_label0,0.0020256638526916504
00001,loss_dice_label0,0.44032251834869385
00001,loss_dice_label0,0.00424647331237793
00001,loss_dice_label0,0.2845913767814636
00001,loss_dice_label0,0.28339213132858276
00058,loss_dice_label0,0.0071218013763427734
00058,loss_dice_label0,0.22786015272140503
00058,loss_dice_label0,0.005812883377075195
00058,loss_dice_label0,0.13835477828979492
00058,loss_dice_label0,0.14525222778320312
00058,loss_dice_label0,0.2534141540527344
00042,loss_dice_label0,0.2198062539100647
00042,loss_dice_label0,0.02527540922164917
00042,loss_dice_label0,0.0030342936515808105
00042,loss_dice_label0,0.0235748291015625
00042,loss_dice_label0,0.37228167057037354
00042,loss_dice_label0,0.45057398080825806
00057,loss_dice_label0,0.011269330978393555
00057,loss_dice_label0,0.11371487379074097
00057,loss_dice_label0,0.14412063360214233
00045,loss_dice_label0,0.0025014281272888184
00045,loss_dice_label0,0.3324768543243408
00045,loss_dice_label0,0.25056684017181396
00055,loss_dice_label0,0.002389252185821533
00055,loss_dice_label0,0.1461237668991089
00055,loss_dice_label0,0.010092198848724365
00055,loss_dice_label0,0.24177300930023193
00055,loss_dice_label0,0.18275117874145508
00055,loss_dice_label0,0.34196025133132935
00059,loss_dice_label0,0.000956416130065918
00059,loss_dice_label0,0.0030035972595214844
00059,loss_dice_label0,0.29491668939590454
00059,loss_dice_label0,0.20964151620864868
00007,loss_dice_label0,0.001467287540435791
00007,loss_dice_label0,0.003367185592651367
00007,loss_dice_label0,0.26256251335144043
00007,loss_dice_label0,0.29684537649154663
00035,loss_dice_label0,0.004961550235748291
00035,loss_dice_label0,0.3751288652420044
00035,loss_dice_label0,0.004339694976806641
00035,loss_dice_label0,0.3750869035720825
00035,loss_dice_label0,0.21893185377120972
00035,loss_dice_label0,0.4238353371620178
00046,loss_dice_label0,0.0011991262435913086
00046,loss_dice_label0,0.3167479634284973
00046,loss_dice_label0,0.0076656341552734375
00046,loss_dice_label0,0.4046844244003296
00046,loss_dice_label0,0.17574793100357056
00008,loss_dice_label0,0.0014643073081970215
00008,loss_dice_label0,0.0010319352149963379
00008,loss_dice_label0,0.002203524112701416
00008,loss_dice_label0,0.2768232822418213
00008,loss_dice_label0,0.1307210922241211
00008,loss_dice_label0,0.15262287855148315
00048,loss_dice_label0,0.006849169731140137
00048,loss_dice_label0,0.24140065908432007
00048,loss_dice_label0,0.3369126319885254
00048,loss_dice_label0,0.24159806966781616
00048,loss_dice_label0,0.27611058950424194
00048,loss_dice_label0,0.4031791687011719
00036,loss_dice_label0,0.001233518123626709
00036,loss_dice_label0,0.45546847581863403
00036,loss_dice_label0,0.006901443004608154
00036,loss_dice_label0,0.23416656255722046
00036,loss_dice_label0,0.2279376983642578
00030,loss_dice_label0,0.006394565105438232
00030,loss_dice_label0,0.09960126876831055
00030,loss_dice_label0,0.2411048412322998
00021,loss_dice_label0,0.0005249977111816406
00021,loss_dice_label0,0.3694194555282593
00021,loss_dice_label0,0.23880034685134888
00021,loss_dice_label0,0.4238724112510681
00033,loss_dice_label0,0.0047866106033325195
00033,loss_dice_label0,0.33810293674468994
00033,loss_dice_label0,0.30018794536590576
00033,loss_dice_label0,0.3384074568748474
00033,loss_dice_label0,0.2327248454093933
00033,loss_dice_label0,0.43472278118133545
00002,loss_dice_label0,0.006070077419281006
00002,loss_dice_label0,0.43051576614379883
00002,loss_dice_label0,0.0026503801345825195
00002,loss_dice_label0,0.477367639541626
00002,loss_dice_label0,0.4775720238685608
00053,loss_dice_label0,0.000614464282989502
00053,loss_dice_label0,0.4769355058670044
00053,loss_dice_label0,0.12701714038848877
00053,loss_dice_label0,0.4056137204170227
00026,loss_dice_label0,0.0054572224617004395
00026,loss_dice_label0,0.17728054523468018
00026,loss_dice_label0,0.17335772514343262
00026,loss_dice_label0,0.17573368549346924
00026,loss_dice_label0,0.16063451766967773
00026,loss_dice_label0,0.2770611047744751
00014,loss_dice_label0,0.0010933876037597656
00014,loss_dice_label0,0.0017523765563964844
00014,loss_dice_label0,0.42801839113235474
00014,loss_dice_label0,0.33722519874572754
00025,loss_dice_label0,0.0011586546897888184
00025,loss_dice_label0,0.24908459186553955
00025,loss_dice_label0,0.017954230308532715
00038,loss_dice_label0,0.0010843276977539062
00038,loss_dice_label0,0.30615532398223877
00038,loss_dice_label0,0.35988080501556396
00038,loss_dice_label0,0.4656665325164795
00013,loss_dice_label0,0.0033761262893676758
00013,loss_dice_label0,0.0007622838020324707
00013,loss_dice_label0,0.45855140686035156
00013,loss_dice_label0,0.4942847490310669
00028,loss_dice_label0,0.0011273622512817383
00028,loss_dice_label0,0.00193023681640625
00028,loss_dice_label0,0.003931581974029541
00028,loss_dice_label0,0.21218478679656982
00028,loss_dice_label0,0.0973859429359436
00028,loss_dice_label0,0.28694963455200195
00037,loss_dice_label0,0.007038533687591553
00037,loss_dice_label0,0.2052370309829712
00037,loss_dice_label0,0.05206555128097534
00037,loss_dice_label0,0.2042827010154724
00037,loss_dice_label0,0.07177764177322388
00037,loss_dice_label0,0.2437816858291626
00043,loss_dice_label0,0.0011823773384094238
00043,loss_dice_label0,0.004182159900665283
00043,loss_dice_label0,0.39936238527297974
00043,loss_dice_label0,0.17424511909484863
00018,loss_dice_label0,0.0009123086929321289
00018,loss_dice_label0,0.28368842601776123
00018,loss_dice_label0,0.003979682922363281
00018,loss_dice_label0,0.42228609323501587
00018,loss_dice_label0,0.4518660306930542
00009,loss_dice_label0,0.006339967250823975
00009,loss_dice_label0,0.0026702284812927246
00009,loss_dice_label0,0.0914735198020935
00009,loss_dice_label0,0.4553123712539673
00051,loss_dice_label0,0.002965986728668213
00051,loss_dice_label0,0.3542707562446594
00051,loss_dice_label0,0.2980422377586365
00051,loss_dice_label0,0.521909773349762
00017,loss_dice_label0,0.0011910200119018555
00017,loss_dice_label0,0.0014804601669311523
00017,loss_dice_label0,0.30488550662994385
00017,loss_dice_label0,0.15457481145858765
00054,loss_dice_label0,0.0018205046653747559
00054,loss_dice_label0,0.0032941102981567383
00054,loss_dice_label0,0.0008844733238220215
00054,loss_dice_label0,0.07293742895126343
00054,loss_dice_label0,0.06708896160125732
00054,loss_dice_label0,0.3304668664932251
00049,loss_dice_label0,0.004361450672149658
00049,loss_dice_label0,0.2802349328994751
00049,loss_dice_label0,0.15691924095153809
00049,loss_dice_label0,0.2802206873893738
00049,loss_dice_label0,0.26393598318099976
00049,loss_dice_label0,0.4884713292121887
00044,loss_dice_label0,0.0015151500701904297
00044,loss_dice_label0,0.36249637603759766
00044,loss_dice_label0,0.002286851406097412
00044,loss_dice_label0,0.1559639573097229
00044,loss_dice_label0,0.14943110942840576
00047,loss_dice_label0,0.0028496384620666504
00047,loss_dice_label0,0.19375115633010864
00047,loss_dice_label0,0.002443373203277588
00047,loss_dice_label0,0.23082756996154785
00047,loss_dice_label0,0.1321147084236145
00047,loss_dice_label0,0.31261926889419556
00022,loss_dice_label0,0.28001534938812256
00022,loss_dice_label0,0.23721688985824585
00022,loss_dice_label0,0.005211830139160156
00022,loss_dice_label0,0.237221360206604
00022,loss_dice_label0,0.45111745595932007
00022,loss_dice_label0,0.5047057867050171
00001,loss_dice_label0,0.0012812614440917969
00001,loss_dice_label0,0.0014042258262634277
00001,loss_dice_label0,0.001267075538635254
00001,loss_dice_label0,0.2801986336708069
00001,loss_dice_label0,0.450583279132843
00058,loss_dice_label0,0.0009214878082275391
00058,loss_dice_label0,0.1375647783279419
00058,loss_dice_label0,0.0021283626556396484
00058,loss_dice_label0,0.13758403062820435
00058,loss_dice_label0,0.1916181445121765
00058,loss_dice_label0,0.24683713912963867
00042,loss_dice_label0,0.0010967850685119629
00042,loss_dice_label0,0.020537853240966797
00042,loss_dice_label0,0.0037143826484680176
00042,loss_dice_label0,0.22584295272827148
00042,loss_dice_label0,0.3766375184059143
00057,loss_dice_label0,0.0037080049514770508
00057,loss_dice_label0,0.0035002827644348145
00057,loss_dice_label0,0.07111746072769165
00057,loss_dice_label0,0.28554004430770874
00045,loss_dice_label0,0.01872915029525757
00045,loss_dice_label0,0.3310234546661377
00045,loss_dice_label0,0.24191850423812866
00055,loss_dice_label0,0.06107771396636963
00055,loss_dice_label0,0.2403961420059204
00055,loss_dice_label0,0.0032781362533569336
00055,loss_dice_label0,0.24039483070373535
00055,loss_dice_label0,0.2634618282318115
00055,loss_dice_label0,0.33532363176345825
00059,loss_dice_label0,0.001961350440979004
00059,loss_dice_label0,0.001531362533569336
00059,loss_dice_label0,0.29423266649246216
00059,loss_dice_label0,0.2004760503768921
00007,loss_dice_label0,0.0011170506477355957
00007,loss_dice_label0,0.07379788160324097
00007,loss_dice_label0,0.24375152587890625
00007,loss_dice_label0,0.502898097038269
00035,loss_dice_label0,0.014542341232299805
00035,loss_dice_label0,0.38005924224853516
00035,loss_dice_label0,0.0797797441482544
00035,loss_dice_label0,0.38005495071411133
00035,loss_dice_label0,0.14011073112487793
00035,loss_dice_label0,0.47068852186203003
00046,loss_dice_label0,0.0016187429428100586
00046,loss_dice_label0,0.40184199810028076
00046,loss_dice_label0,0.00166243314743042
00046,loss_dice_label0,0.15620458126068115
00046,loss_dice_label0,0.15471816062927246
00008,loss_dice_label0,0.0005036592483520508
00008,loss_dice_label0,0.2721407413482666
00008,loss_dice_label0,0.00647205114364624
00008,loss_dice_label0,0.10607928037643433
00008,loss_dice_label0,0.05377238988876343
00008,loss_dice_label0,0.15232372283935547
00048,loss_dice_label0,0.3334280848503113
00048,loss_dice_label0,0.24040359258651733
00048,loss_dice_label0,0.005067586898803711
00048,loss_dice_label0,0.24039608240127563
00048,loss_dice_label0,0.2667725682258606
00048,loss_dice_label0,0.5132848024368286
00036,loss_dice_label0,0.002105712890625
00036,loss_dice_label0,0.0012038946151733398
00036,loss_dice_label0,0.0019859671592712402
00036,loss_dice_label0,0.21869772672653198
00036,loss_dice_label0,0.4168130159378052
00030,loss_dice_label0,0.018482327461242676
00030,loss_dice_label0,0.08873778581619263
00030,loss_dice_label0,0.3816375136375427
00021,loss_dice_label0,0.003464818000793457
00021,loss_dice_label0,0.3160724639892578
00021,loss_dice_label0,0.22648537158966064
00021,loss_dice_label0,0.48813772201538086
00033,loss_dice_label0,0.29735225439071655
00033,loss_dice_label0,0.3356148600578308
00033,loss_dice_label0,0.0038547515869140625
00033,loss_dice_label0,0.335513174533844
00033,loss_dice_label0,0.22778594493865967
00033,loss_dice_label0,0.5032035708427429
00002,loss_dice_label0,0.0012809038162231445
00002,loss_dice_label0,0.010793566703796387
00002,loss_dice_label0,0.011542439460754395
00002,loss_dice_label0,0.4864403009414673
00002,loss_dice_label0,0.49003106355667114
00053,loss_dice_label0,0.0007901787757873535
00053,loss_dice_label0,0.3721355199813843
00053,loss_dice_label0,0.09624487161636353
00053,loss_dice_label0,0.4374846816062927
00026,loss_dice_label0,0.12291121482849121
00026,loss_dice_label0,0.17383939027786255
00026,loss_dice_label0,0.00749814510345459
00026,loss_dice_label0,0.1738545298576355
00026,loss_dice_label0,0.13024210929870605
00026,loss_dice_label0,0.33818405866622925
00014,loss_dice_label0,0.01756066083908081
00014,loss_dice_label0,0.024234294891357422
00014,loss_dice_label0,0.42593806982040405
00014,loss_dice_label0,0.3377878665924072
00025,loss_dice_label0,0.03419440984725952
00025,loss_dice_label0,0.2605753540992737
00025,loss_dice_label0,0.06076526641845703
00038,loss_dice_label0,0.0027523040771484375
00038,loss_dice_label0,0.3049006462097168
00038,loss_dice_label0,0.47480952739715576
00038,loss_dice_label0,0.5177512168884277
00013,loss_dice_label0,0.0036417245864868164
00013,loss_dice_label0,0.011929035186767578
00013,loss_dice_label0,0.45618736743927
00013,loss_dice_label0,0.4949895739555359
00028,loss_dice_label0,0.00043451786041259766
00028,loss_dice_label0,0.2083226442337036
00028,loss_dice_label0,0.005063354969024658
00028,loss_dice_label0,0.2566536068916321
00028,loss_dice_label0,0.04943567514419556
00028,loss_dice_label0,0.28290653228759766
00037,loss_dice_label0,0.044351041316986084
00037,loss_dice_label0,0.20018768310546875
00037,loss_dice_label0,0.0036349892616271973
00037,loss_dice_label0,0.2001551389694214
00037,loss_dice_label0,0.05806171894073486
00037,loss_dice_label0,0.26452553272247314
00043,loss_dice_label0,0.026559829711914062
00043,loss_dice_label0,0.026367604732513428
00043,loss_dice_label0,0.4004057049751282
00043,loss_dice_label0,0.17486178874969482
00018,loss_dice_label0,0.0007674694061279297
00018,loss_dice_label0,0.283636212348938
00018,loss_dice_label0,0.0038272738456726074
00018,loss_dice_label0,0.41868895292282104
00018,loss_dice_label0,0.4419788122177124
00009,loss_dice_label0,0.000497281551361084
00009,loss_dice_label0,0.0012248754501342773
00009,loss_dice_label0,0.08687198162078857
00009,loss_dice_label0,0.45771753787994385
00051,loss_dice_label0,0.00422513484954834
00051,loss_dice_label0,0.3538585305213928
00051,loss_dice_label0,0.3015165328979492
00051,loss_dice_label0,0.45908886194229126
00017,loss_dice_label0,0.0019193291664123535
00017,loss_dice_label0,0.0010710358619689941
00017,loss_dice_label0,0.30584073066711426
00017,loss_dice_label0,0.18213599920272827
00054,loss_dice_label0,0.0010117888450622559
00054,loss_dice_label0,0.003822624683380127
00054,loss_dice_label0,0.0006516575813293457
00054,loss_dice_label0,0.11262518167495728
00054,loss_dice_label0,0.0757254958152771
00054,loss_dice_label0,0.33721232414245605
00049,loss_dice_label0,0.004956066608428955
00049,loss_dice_label0,0.2803657650947571
00049,loss_dice_label0,0.1597369909286499
00049,loss_dice_label0,0.2803812026977539
00049,loss_dice_label0,0.2741742730140686
00049,loss_dice_label0,0.41995733976364136
00044,loss_dice_label0,0.0018425583839416504
00044,loss_dice_label0,0.36740589141845703
00044,loss_dice_label0,0.0022408366203308105
00044,loss_dice_label0,0.16680020093917847
00044,loss_dice_label0,0.18068534135818481
00047,loss_dice_label0,0.003698110580444336
00047,loss_dice_label0,0.1993931531906128
00047,loss_dice_label0,0.0042681097984313965
00047,loss_dice_label0,0.23106223344802856
00047,loss_dice_label0,0.14444106817245483
00047,loss_dice_label0,0.321250855922699
00022,loss_dice_label0,0.2842867374420166
00022,loss_dice_label0,0.2415294647216797
00022,loss_dice_label0,0.0014477968215942383
00022,loss_dice_label0,0.2420462965965271
00022,loss_dice_label0,0.43166738748550415
00022,loss_dice_label0,0.49451225996017456
00001,loss_dice_label0,0.0011383295059204102
00001,loss_dice_label0,0.0005210041999816895
00001,loss_dice_label0,0.0012913942337036133
00001,loss_dice_label0,0.2838330864906311
00001,loss_dice_label0,0.4374050498008728
00058,loss_dice_label0,0.012914657592773438
00058,loss_dice_label0,0.13848024606704712
00058,loss_dice_label0,0.0009779930114746094
00058,loss_dice_label0,0.1391620635986328
00058,loss_dice_label0,0.22774767875671387
00058,loss_dice_label0,0.2569686770439148
00042,loss_dice_label0,0.0012775659561157227
00042,loss_dice_label0,0.022144973278045654
00042,loss_dice_label0,0.003942131996154785
00042,loss_dice_label0,0.22937053442001343
00042,loss_dice_label0,0.3723623752593994
00057,loss_dice_label0,0.0004464387893676758
00057,loss_dice_label0,0.0029047131538391113
00057,loss_dice_label0,0.13660883903503418
00057,loss_dice_label0,0.2896190881729126
00045,loss_dice_label0,0.11902499198913574
00045,loss_dice_label0,0.3324768543243408
00045,loss_dice_label0,0.2460436224937439
00055,loss_dice_label0,0.07121628522872925
00055,loss_dice_label0,0.24168235063552856
00055,loss_dice_label0,0.0045975446701049805
00055,loss_dice_label0,0.24132132530212402
00055,loss_dice_label0,0.2723403573036194
00055,loss_dice_label0,0.3410497307777405
00059,loss_dice_label0,0.002954840660095215
00059,loss_dice_label0,0.0014399886131286621
00059,loss_dice_label0,0.29506999254226685
00059,loss_dice_label0,0.2072232961654663
00007,loss_dice_label0,0.0010520219802856445
00007,loss_dice_label0,0.1002684235572815
00007,loss_dice_label0,0.24756157398223877
00007,loss_dice_label0,0.42887037992477417
00035,loss_dice_label0,0.008657217025756836
00035,loss_dice_label0,0.3751220107078552
00035,loss_dice_label0,0.1746329665184021
00035,loss_dice_label0,0.37508076429367065
00035,loss_dice_label0,0.13460296392440796
00035,loss_dice_label0,0.42359107732772827
00046,loss_dice_label0,0.0016487836837768555
00046,loss_dice_label0,0.404707670211792
00046,loss_dice_label0,0.0013416409492492676
00046,loss_dice_label0,0.16262024641036987
00046,loss_dice_label0,0.1716434359550476
00008,loss_dice_label0,0.0025873780250549316
00008,loss_dice_label0,0.27672308683395386
00008,loss_dice_label0,0.005233943462371826
00008,loss_dice_label0,0.10679292678833008
00008,loss_dice_label0,0.1615322232246399
00008,loss_dice_label0,0.17184847593307495
00048,loss_dice_label0,0.3370317816734314
00048,loss_dice_label0,0.24145710468292236
00048,loss_dice_label0,0.00456547737121582
00048,loss_dice_label0,0.24137336015701294
00048,loss_dice_label0,0.27329540252685547
00048,loss_dice_label0,0.48108798265457153
00036,loss_dice_label0,0.0018430352210998535
00036,loss_dice_label0,0.0006266236305236816
00036,loss_dice_label0,0.001973271369934082
00036,loss_dice_label0,0.2316267490386963
00036,loss_dice_label0,0.4163200855255127
00030,loss_dice_label0,0.014710187911987305
00030,loss_dice_label0,0.10150575637817383
00030,loss_dice_label0,0.3863590955734253
00021,loss_dice_label0,0.0037695765495300293
00021,loss_dice_label0,0.31691408157348633
00021,loss_dice_label0,0.23275363445281982
00021,loss_dice_label0,0.42389118671417236
00033,loss_dice_label0,0.30022650957107544
00033,loss_dice_label0,0.3383947014808655
00033,loss_dice_label0,0.0029333829879760742
00033,loss_dice_label0,0.3384135365486145
00033,loss_dice_label0,0.23667371273040771
00033,loss_dice_label0,0.4840799570083618
00002,loss_dice_label0,0.0013931989669799805
00002,loss_dice_label0,0.008334338665008545
00002,loss_dice_label0,0.012403368949890137
00002,loss_dice_label0,0.47725480794906616
00002,loss_dice_label0,0.49134010076522827
00053,loss_dice_label0,0.0006347298622131348
00053,loss_dice_label0,0.37099945545196533
00053,loss_dice_label0,0.09822607040405273
00053,loss_dice_label0,0.40635251998901367
00026,loss_dice_label0,0.13847202062606812
00026,loss_dice_label0,0.17800891399383545
00026,loss_dice_label0,0.0015048980712890625
00026,loss_dice_label0,0.17773181200027466
00026,loss_dice_label0,0.14230287075042725
00026,loss_dice_label0,0.35689300298690796
00014,loss_dice_label0,0.03516119718551636
00014,loss_dice_label0,0.02789759635925293
00014,loss_dice_label0,0.42570245265960693
00014,loss_dice_label0,0.3385384678840637
00025,loss_dice_label0,0.031546831130981445
00025,loss_dice_label0,0.261940062046051
00025,loss_dice_label0,0.06088685989379883
00038,loss_dice_label0,0.0027830004692077637
00038,loss_dice_label0,0.30590689182281494
00038,loss_dice_label0,0.4758865237236023
00038,loss_dice_label0,0.4666919708251953
00013,loss_dice_label0,0.0027309656143188477
00013,loss_dice_label0,0.00665283203125
00013,loss_dice_label0,0.4585137367248535
00013,loss_dice_label0,0.4942428469657898
00028,loss_dice_label0,0.006338357925415039
00028,loss_dice_label0,0.21220695972442627
00028,loss_dice_label0,0.0016695261001586914
00028,loss_dice_label0,0.25676393508911133
00028,loss_dice_label0,0.06308293342590332
00028,loss_dice_label0,0.2870190739631653
00037,loss_dice_label0,0.048036277294158936
00037,loss_dice_label0,0.20430421829223633
00037,loss_dice_label0,0.0027356743812561035
00037,loss_dice_label0,0.2035611867904663
00037,loss_dice_label0,0.18568164110183716
00037,loss_dice_label0,0.268821656703949
00043,loss_dice_label0,0.13398051261901855
00043,loss_dice_label0,0.031157612800598145
00043,loss_dice_label0,0.4047371745109558
00043,loss_dice_label0,0.2676633596420288
00018,loss_dice_label0,0.0010821223258972168
00018,loss_dice_label0,0.42228609323501587
00018,loss_dice_label0,0.004739284515380859
00018,loss_dice_label0,0.45381617546081543
00018,loss_dice_label0,0.45477014780044556
00009,loss_dice_label0,0.0016234517097473145
00009,loss_dice_label0,0.44386738538742065
00009,loss_dice_label0,0.07656902074813843
00009,loss_dice_label0,0.43263983726501465
00051,loss_dice_label0,0.001097559928894043
00051,loss_dice_label0,0.3541409373283386
00051,loss_dice_label0,0.37059736251831055
00051,loss_dice_label0,0.5218766331672668
00017,loss_dice_label0,0.002333700656890869
00017,loss_dice_label0,0.0020600557327270508
00017,loss_dice_label0,0.30488651990890503
00017,loss_dice_label0,0.15436214208602905
00054,loss_dice_label0,0.00024962425231933594
00054,loss_dice_label0,0.0742192268371582
00054,loss_dice_label0,0.0010511279106140137
00054,loss_dice_label0,0.2942274212837219
00054,loss_dice_label0,0.06775850057601929
00054,loss_dice_label0,0.33073586225509644
00049,loss_dice_label0,0.15686440467834473
00049,loss_dice_label0,0.2802334427833557
00049,loss_dice_label0,0.0024100542068481445
00049,loss_dice_label0,0.28022366762161255
00049,loss_dice_label0,0.26379162073135376
00049,loss_dice_label0,0.5061060786247253
00044,loss_dice_label0,0.0006320476531982422
00044,loss_dice_label0,0.007012844085693359
00044,loss_dice_label0,0.004912197589874268
00044,loss_dice_label0,0.14916032552719116
00044,loss_dice_label0,0.1968185305595398
00047,loss_dice_label0,0.0054430365562438965
00047,loss_dice_label0,0.23082733154296875
00047,loss_dice_label0,0.0038170218467712402
00047,loss_dice_label0,0.23082882165908813
00047,loss_dice_label0,0.2843666672706604
00047,loss_dice_label0,0.31261640787124634
00022,loss_dice_label0,0.0007165074348449707
00022,loss_dice_label0,0.23721587657928467
00022,loss_dice_label0,0.0015596747398376465
00022,loss_dice_label0,0.39979612827301025
00022,loss_dice_label0,0.4438123106956482
00001,loss_dice_label0,0.006055176258087158
00001,loss_dice_label0,0.027600407600402832
00001,loss_dice_label0,0.0009924769401550293
00001,loss_dice_label0,0.32449108362197876
00001,loss_dice_label0,0.28020286560058594
00001,loss_dice_label0,0.5048511624336243
00058,loss_dice_label0,0.001657724380493164
00058,loss_dice_label0,0.13767677545547485
00058,loss_dice_label0,0.06714475154876709
00058,loss_dice_label0,0.13758504390716553
00058,loss_dice_label0,0.13813096284866333
00058,loss_dice_label0,0.2468082308769226
00042,loss_dice_label0,0.0005022883415222168
00042,loss_dice_label0,0.22581928968429565
00042,loss_dice_label0,0.10301762819290161
00042,loss_dice_label0,0.37041324377059937
00042,loss_dice_label0,0.37197691202163696
00057,loss_dice_label0,0.0016475915908813477
00057,loss_dice_label0,0.25561803579330444
00057,loss_dice_label0,0.054591476917266846
00057,loss_dice_label0,0.3722912669181824
00045,loss_dice_label0,0.041691482067108154
00045,loss_dice_label0,0.34793156385421753
00045,loss_dice_label0,0.25608140230178833
00055,loss_dice_label0,0.0025045275688171387
00055,loss_dice_label0,0.24039411544799805
00055,loss_dice_label0,0.1430453062057495
00055,loss_dice_label0,0.2403883934020996
00055,loss_dice_label0,0.1560962200164795
00055,loss_dice_label0,0.33555203676223755
00059,loss_dice_label0,0.0025925636291503906
00059,loss_dice_label0,0.0012202858924865723
00059,loss_dice_label0,0.2942417860031128
00059,loss_dice_label0,0.20039713382720947
00007,loss_dice_label0,0.0008276104927062988
00007,loss_dice_label0,0.3122643828392029
00007,loss_dice_label0,0.26005232334136963
00007,loss_dice_label0,0.5026912093162537
00035,loss_dice_label0,0.07907354831695557
00035,loss_dice_label0,0.37988752126693726
00035,loss_dice_label0,0.009889066219329834
00035,loss_dice_label0,0.3797774910926819
00035,loss_dice_label0,0.1343478560447693
00035,loss_dice_label0,0.4754108190536499
00046,loss_dice_label0,0.00028634071350097656
00046,loss_dice_label0,0.010630607604980469
00046,loss_dice_label0,0.004250824451446533
00046,loss_dice_label0,0.15429061651229858
00046,loss_dice_label0,0.2848726511001587
00008,loss_dice_label0,0.007256567478179932
00008,loss_dice_label0,0.10613632202148438
00008,loss_dice_label0,0.005706191062927246
00008,loss_dice_label0,0.11765044927597046
00008,loss_dice_label0,0.3014793395996094
00008,loss_dice_label0,0.15207457542419434
00048,loss_dice_label0,0.012341558933258057
00048,loss_dice_label0,0.24039524793624878
00048,loss_dice_label0,0.0035930275917053223
00048,loss_dice_label0,0.43303436040878296
00048,loss_dice_label0,0.26679015159606934
00036,loss_dice_label0,0.002657949924468994
00036,loss_dice_label0,0.001055300235748291
00036,loss_dice_label0,0.0013987421989440918
00036,loss_dice_label0,0.3244844675064087
00036,loss_dice_label0,0.21851837635040283
00036,loss_dice_label0,0.4867110848426819
00030,loss_dice_label0,0.038773417472839355
00030,loss_dice_label0,0.11728805303573608
00030,loss_dice_label0,0.27340030670166016
00021,loss_dice_label0,0.000993490219116211
00021,loss_dice_label0,0.3160712718963623
00021,loss_dice_label0,0.435019314289093
00021,loss_dice_label0,0.488392174243927
00033,loss_dice_label0,0.005588829517364502
00033,loss_dice_label0,0.3355395793914795
00033,loss_dice_label0,0.0033486485481262207
00033,loss_dice_label0,0.455011248588562
00033,loss_dice_label0,0.22793400287628174
00002,loss_dice_label0,0.0018835663795471191
00002,loss_dice_label0,0.01641756296157837
00002,loss_dice_label0,0.005663394927978516
00002,loss_dice_label0,0.2631598114967346
00002,loss_dice_label0,0.48652708530426025
00002,loss_dice_label0,0.500983476638794
00053,loss_dice_label0,0.008799552917480469
00053,loss_dice_label0,0.37292665243148804
00053,loss_dice_label0,0.48248642683029175
00053,loss_dice_label0,0.4356505274772644
00026,loss_dice_label0,0.0030657052993774414
00026,loss_dice_label0,0.17375320196151733
00026,loss_dice_label0,0.03159475326538086
00026,loss_dice_label0,0.26408690214157104
00026,loss_dice_label0,0.13004416227340698
00014,loss_dice_label0,0.002912580966949463
00014,loss_dice_label0,0.42960333824157715
00014,loss_dice_label0,0.013123810291290283
00014,loss_dice_label0,0.33132821321487427
00014,loss_dice_label0,0.50959312915802
00025,loss_dice_label0,0.0005148053169250488
00025,loss_dice_label0,0.0035232901573181152
00025,loss_dice_label0,0.2468234896659851
00038,loss_dice_label0,0.3913474678993225
00038,loss_dice_label0,0.3049212098121643
00038,loss_dice_label0,0.35947364568710327
00038,loss_dice_label0,0.5179977416992188
00013,loss_dice_label0,0.001770615577697754
00013,loss_dice_label0,0.0012875199317932129
00013,loss_dice_label0,0.45618736743927
00013,loss_dice_label0,0.4948859214782715
