case_id,label,loss_dice
00051,loss_dice_label0,0.3646465539932251
00051,loss_dice_label0,0.3007814288139343
00051,loss_dice_label0,0.47635626792907715
00017,loss_dice_label0,0.009139537811279297
00017,loss_dice_label0,0.001521766185760498
00017,loss_dice_label0,0.3099680542945862
00017,loss_dice_label0,0.15861505270004272
00054,loss_dice_label0,0.004839301109313965
00054,loss_dice_label0,0.008196115493774414
00054,loss_dice_label0,0.0028079748153686523
00054,loss_dice_label0,0.09822911024093628
00054,loss_dice_label0,0.07651305198669434
00054,loss_dice_label0,0.3306143879890442
00049,loss_dice_label0,0.009998500347137451
00049,loss_dice_label0,0.2836132049560547
00049,loss_dice_label0,0.26234275102615356
00049,loss_dice_label0,0.2835865020751953
00049,loss_dice_label0,0.26468610763549805
00049,loss_dice_label0,0.4164177179336548
00044,loss_dice_label0,0.002291738986968994
00044,loss_dice_label0,0.3700908422470093
00044,loss_dice_label0,0.0027313828468322754
00044,loss_dice_label0,0.15044927597045898
00044,loss_dice_label0,0.1516013741493225
00047,loss_dice_label0,0.0051441192626953125
00047,loss_dice_label0,0.20743650197982788
00047,loss_dice_label0,0.004302084445953369
00047,loss_dice_label0,0.23656076192855835
00047,loss_dice_label0,0.213190495967865
00047,loss_dice_label0,0.3152392506599426
00022,loss_dice_label0,0.2872454524040222
00022,loss_dice_label0,0.2433188557624817
00022,loss_dice_label0,0.003659486770629883
00022,loss_dice_label0,0.2415063977241516
00022,loss_dice_label0,0.43353116512298584
00022,loss_dice_label0,0.5042804479598999
00001,loss_dice_label0,0.007739067077636719
00001,loss_dice_label0,0.001055002212524414
00001,loss_dice_label0,0.0034785866737365723
00001,loss_dice_label0,0.28317421674728394
00001,loss_dice_label0,0.45123302936553955
00058,loss_dice_label0,0.004460036754608154
00058,loss_dice_label0,0.15052634477615356
00058,loss_dice_label0,0.005474269390106201
00058,loss_dice_label0,0.15330493450164795
00058,loss_dice_label0,0.19336074590682983
00058,loss_dice_label0,0.25521814823150635
00042,loss_dice_label0,0.0009536147117614746
00042,loss_dice_label0,0.020838618278503418
00042,loss_dice_label0,0.003600001335144043
00042,loss_dice_label0,0.2303863763809204
00042,loss_dice_label0,0.3818328380584717
00057,loss_dice_label0,0.0035334229469299316
00057,loss_dice_label0,0.000637054443359375
00057,loss_dice_label0,0.07380342483520508
00057,loss_dice_label0,0.2929205298423767
00045,loss_dice_label0,0.0845375657081604
00045,loss_dice_label0,0.33636826276779175
00045,loss_dice_label0,0.25728410482406616
00055,loss_dice_label0,0.09247475862503052
00055,loss_dice_label0,0.24207180738449097
00055,loss_dice_label0,0.011533856391906738
00055,loss_dice_label0,0.24207627773284912
00055,loss_dice_label0,0.26750487089157104
00055,loss_dice_label0,0.3348042368888855
00059,loss_dice_label0,0.05797082185745239
00059,loss_dice_label0,0.0015297532081604004
00059,loss_dice_label0,0.2962622046470642
00059,loss_dice_label0,0.20610052347183228
00007,loss_dice_label0,0.0027933120727539062
00007,loss_dice_label0,0.1086389422416687
00007,loss_dice_label0,0.24806636571884155
00007,loss_dice_label0,0.43249452114105225
00035,loss_dice_label0,0.015563368797302246
00035,loss_dice_label0,0.375956654548645
00035,loss_dice_label0,0.1407155990600586
00035,loss_dice_label0,0.37599867582321167
00035,loss_dice_label0,0.13566488027572632
00035,loss_dice_label0,0.4151066541671753
00046,loss_dice_label0,0.0019042491912841797
00046,loss_dice_label0,0.4037781357765198
00046,loss_dice_label0,0.001175999641418457
00046,loss_dice_label0,0.16141045093536377
00046,loss_dice_label0,0.15597069263458252
00008,loss_dice_label0,0.006488919258117676
00008,loss_dice_label0,0.2806994915008545
00008,loss_dice_label0,0.008861899375915527
00008,loss_dice_label0,0.11541271209716797
00008,loss_dice_label0,0.06884557008743286
00008,loss_dice_label0,0.17897868156433105
00048,loss_dice_label0,0.34188157320022583
00048,loss_dice_label0,0.2420562505722046
00048,loss_dice_label0,0.0183943510055542
00048,loss_dice_label0,0.24244970083236694
00048,loss_dice_label0,0.2680590748786926
00048,loss_dice_label0,0.509107768535614
00036,loss_dice_label0,0.002667069435119629
00036,loss_dice_label0,0.005435347557067871
00036,loss_dice_label0,0.005159556865692139
00036,loss_dice_label0,0.21979326009750366
00036,loss_dice_label0,0.42813074588775635
00030,loss_dice_label0,0.02221006155014038
00030,loss_dice_label0,0.09651792049407959
00030,loss_dice_label0,0.3847150206565857
00021,loss_dice_label0,0.008378684520721436
00021,loss_dice_label0,0.319031298160553
00021,loss_dice_label0,0.23758667707443237
00021,loss_dice_label0,0.4230560064315796
00033,loss_dice_label0,0.30351483821868896
00033,loss_dice_label0,0.34976726770401
00033,loss_dice_label0,0.003977477550506592
00033,loss_dice_label0,0.3475683331489563
00033,loss_dice_label0,0.23046749830245972
00033,loss_dice_label0,0.5128530263900757
00002,loss_dice_label0,0.0011894702911376953
00002,loss_dice_label0,0.004220485687255859
00002,loss_dice_label0,0.002030491828918457
00002,loss_dice_label0,0.4837121367454529
00002,loss_dice_label0,0.4966396689414978
00053,loss_dice_label0,0.0007781982421875
00053,loss_dice_label0,0.3796722888946533
00053,loss_dice_label0,0.09888976812362671
00053,loss_dice_label0,0.39774656295776367
00026,loss_dice_label0,0.21273386478424072
00026,loss_dice_label0,0.17990440130233765
00026,loss_dice_label0,0.0012456774711608887
00026,loss_dice_label0,0.17991316318511963
00026,loss_dice_label0,0.13858813047409058
00026,loss_dice_label0,0.3502599596977234
00014,loss_dice_label0,0.03218352794647217
00014,loss_dice_label0,0.01649022102355957
00014,loss_dice_label0,0.4306892156600952
00014,loss_dice_label0,0.34690654277801514
00025,loss_dice_label0,0.03194165229797363
00025,loss_dice_label0,0.26649343967437744
00025,loss_dice_label0,0.06521695852279663
00038,loss_dice_label0,0.00853949785232544
00038,loss_dice_label0,0.31017982959747314
00038,loss_dice_label0,0.48251014947891235
00038,loss_dice_label0,0.48438167572021484
00013,loss_dice_label0,0.003067612648010254
00013,loss_dice_label0,0.02355867624282837
00013,loss_dice_label0,0.4729185104370117
00013,loss_dice_label0,0.49474745988845825
00028,loss_dice_label0,0.008158683776855469
00028,loss_dice_label0,0.21481668949127197
00028,loss_dice_label0,0.0010350942611694336
00028,loss_dice_label0,0.2614527940750122
00028,loss_dice_label0,0.06241089105606079
00028,loss_dice_label0,0.28714609146118164
00037,loss_dice_label0,0.05531632900238037
00037,loss_dice_label0,0.2099948525428772
00037,loss_dice_label0,0.006782889366149902
00037,loss_dice_label0,0.20821493864059448
00037,loss_dice_label0,0.06271475553512573
00037,loss_dice_label0,0.2784883379936218
00043,loss_dice_label0,0.03989440202713013
00043,loss_dice_label0,0.03317129611968994
00043,loss_dice_label0,0.40906888246536255
00043,loss_dice_label0,0.17795449495315552
00018,loss_dice_label0,0.03521817922592163
00018,loss_dice_label0,0.5316920876502991
00018,loss_dice_label0,0.003916144371032715
00018,loss_dice_label0,0.42734628915786743
00018,loss_dice_label0,0.4382818937301636
00009,loss_dice_label0,0.005479931831359863
00009,loss_dice_label0,0.009970903396606445
00009,loss_dice_label0,0.7487168908119202
00009,loss_dice_label0,0.4566207528114319
00051,loss_dice_label0,0.00693202018737793
00051,loss_dice_label0,0.35615837574005127
00051,loss_dice_label0,0.3401142358779907
00051,loss_dice_label0,0.4818177819252014
00017,loss_dice_label0,0.027255892753601074
00017,loss_dice_label0,0.001263737678527832
00017,loss_dice_label0,0.33319276571273804
00017,loss_dice_label0,0.6897079944610596
00054,loss_dice_label0,0.01761043071746826
00054,loss_dice_label0,0.02066105604171753
00054,loss_dice_label0,0.012572050094604492
00054,loss_dice_label0,0.694438636302948
00054,loss_dice_label0,0.3462023138999939
00054,loss_dice_label0,0.4707973003387451
00049,loss_dice_label0,0.0145338773727417
00049,loss_dice_label0,0.4006209373474121
00049,loss_dice_label0,0.524718701839447
00049,loss_dice_label0,0.445185124874115
00049,loss_dice_label0,0.5289816856384277
00049,loss_dice_label0,0.4858320355415344
00044,loss_dice_label0,0.002422332763671875
00044,loss_dice_label0,0.36701899766921997
00044,loss_dice_label0,0.0027588605880737305
00044,loss_dice_label0,0.7186362743377686
00044,loss_dice_label0,0.7311666011810303
00047,loss_dice_label0,0.005012571811676025
00047,loss_dice_label0,0.20811313390731812
00047,loss_dice_label0,0.009112000465393066
00047,loss_dice_label0,0.4625515937805176
00047,loss_dice_label0,0.7543506622314453
00047,loss_dice_label0,0.5545101165771484
00022,loss_dice_label0,0.28822362422943115
00022,loss_dice_label0,0.5039429664611816
00022,loss_dice_label0,0.0112457275390625
00022,loss_dice_label0,0.5009461641311646
00022,loss_dice_label0,0.4324961304664612
00022,loss_dice_label0,0.5005602240562439
00001,loss_dice_label0,0.029323995113372803
00001,loss_dice_label0,0.0016540288925170898
00001,loss_dice_label0,0.0013580322265625
00001,loss_dice_label0,0.39167851209640503
00001,loss_dice_label0,0.440926730632782
00058,loss_dice_label0,0.016907155513763428
00058,loss_dice_label0,0.4062718152999878
00058,loss_dice_label0,0.014887809753417969
00058,loss_dice_label0,0.4970013499259949
00058,loss_dice_label0,0.5533374547958374
00058,loss_dice_label0,0.6343749761581421
00042,loss_dice_label0,0.0164492130279541
00042,loss_dice_label0,0.05686086416244507
00042,loss_dice_label0,0.003916025161743164
00042,loss_dice_label0,0.23814809322357178
00042,loss_dice_label0,0.37702691555023193
00057,loss_dice_label0,0.019116759300231934
00057,loss_dice_label0,0.013351976871490479
00057,loss_dice_label0,0.6549850702285767
00057,loss_dice_label0,0.2949036955833435
00045,loss_dice_label0,0.16537320613861084
00045,loss_dice_label0,0.33796560764312744
00045,loss_dice_label0,0.5216356515884399
00055,loss_dice_label0,0.23656713962554932
00055,loss_dice_label0,0.4573887586593628
00055,loss_dice_label0,0.007796049118041992
00055,loss_dice_label0,0.454936683177948
00055,loss_dice_label0,0.2779499292373657
00055,loss_dice_label0,0.47364383935928345
00059,loss_dice_label0,0.09826052188873291
00059,loss_dice_label0,0.0017431974411010742
00059,loss_dice_label0,0.4497207999229431
00059,loss_dice_label0,0.5788109302520752
00007,loss_dice_label0,0.0064348578453063965
00007,loss_dice_label0,0.7128843069076538
00007,loss_dice_label0,0.4159611463546753
00007,loss_dice_label0,0.49831169843673706
00035,loss_dice_label0,0.017702162265777588
00035,loss_dice_label0,0.38288164138793945
00035,loss_dice_label0,0.7389339208602905
00035,loss_dice_label0,0.38275569677352905
00035,loss_dice_label0,0.7021907567977905
00035,loss_dice_label0,0.47992634773254395
00046,loss_dice_label0,0.0018923282623291016
00046,loss_dice_label0,0.4363832473754883
00046,loss_dice_label0,0.004666149616241455
00046,loss_dice_label0,0.5420222878456116
00046,loss_dice_label0,0.7073111534118652
00008,loss_dice_label0,0.007832705974578857
00008,loss_dice_label0,0.27916204929351807
00008,loss_dice_label0,0.004187166690826416
00008,loss_dice_label0,0.7064746022224426
00008,loss_dice_label0,0.6841761469841003
00008,loss_dice_label0,0.7049600481987
00048,loss_dice_label0,0.33418387174606323
00048,loss_dice_label0,0.47138506174087524
00048,loss_dice_label0,0.009367108345031738
00048,loss_dice_label0,0.4669540524482727
00048,loss_dice_label0,0.5111297369003296
00048,loss_dice_label0,0.49465519189834595
00036,loss_dice_label0,0.00241696834564209
00036,loss_dice_label0,0.009259343147277832
00036,loss_dice_label0,0.0021187663078308105
00036,loss_dice_label0,0.6357929706573486
00036,loss_dice_label0,0.4180089831352234
00030,loss_dice_label0,0.0186348557472229
00030,loss_dice_label0,0.7314885854721069
00030,loss_dice_label0,0.5621025562286377
00021,loss_dice_label0,0.004822969436645508
00021,loss_dice_label0,0.34815460443496704
00021,loss_dice_label0,0.47431325912475586
00021,loss_dice_label0,0.4983638525009155
00033,loss_dice_label0,0.3029387593269348
00033,loss_dice_label0,0.3423636555671692
00033,loss_dice_label0,0.0036547183990478516
00033,loss_dice_label0,0.3416203260421753
00033,loss_dice_label0,0.4417263865470886
00033,loss_dice_label0,0.5075247883796692
00002,loss_dice_label0,0.00982058048248291
00002,loss_dice_label0,0.16588449478149414
00002,loss_dice_label0,0.002214372158050537
00002,loss_dice_label0,0.4823947548866272
00002,loss_dice_label0,0.49428892135620117
00053,loss_dice_label0,0.0012369751930236816
00053,loss_dice_label0,0.3748704195022583
00053,loss_dice_label0,0.20889556407928467
00053,loss_dice_label0,0.4304264783859253
00026,loss_dice_label0,0.6914018392562866
00026,loss_dice_label0,0.3824942111968994
00026,loss_dice_label0,0.007226288318634033
00026,loss_dice_label0,0.5514971017837524
00026,loss_dice_label0,0.7029939889907837
00026,loss_dice_label0,0.4020218849182129
00014,loss_dice_label0,0.20958322286605835
00014,loss_dice_label0,0.17607295513153076
00014,loss_dice_label0,0.43174344301223755
00014,loss_dice_label0,0.34113919734954834
00025,loss_dice_label0,0.06271535158157349
00025,loss_dice_label0,0.32084059715270996
00025,loss_dice_label0,0.06550514698028564
00038,loss_dice_label0,0.033789873123168945
00038,loss_dice_label0,0.3455617427825928
00038,loss_dice_label0,0.4779779314994812
00038,loss_dice_label0,0.48176032304763794
00013,loss_dice_label0,0.002781391143798828
00013,loss_dice_label0,0.014942407608032227
00013,loss_dice_label0,0.47288674116134644
00013,loss_dice_label0,0.4929150342941284
00028,loss_dice_label0,0.28628361225128174
00028,loss_dice_label0,0.2147057056427002
00028,loss_dice_label0,0.011831462383270264
00028,loss_dice_label0,0.4587897062301636
00028,loss_dice_label0,0.48773908615112305
00028,loss_dice_label0,0.6130810976028442
00037,loss_dice_label0,0.5454421043395996
00037,loss_dice_label0,0.4549427032470703
00037,loss_dice_label0,0.006294846534729004
00037,loss_dice_label0,0.5068457722663879
00037,loss_dice_label0,0.7096143960952759
00037,loss_dice_label0,0.49672991037368774
00043,loss_dice_label0,0.0973808765411377
00043,loss_dice_label0,0.48188120126724243
00043,loss_dice_label0,0.4027606248855591
00043,loss_dice_label0,0.5527241230010986
00018,loss_dice_label0,0.0012832880020141602
00018,loss_dice_label0,0.42966169118881226
00018,loss_dice_label0,0.004570662975311279
00018,loss_dice_label0,0.44310420751571655
00018,loss_dice_label0,0.44352877140045166
00009,loss_dice_label0,0.004475772380828857
00009,loss_dice_label0,0.4459030032157898
00009,loss_dice_label0,0.08433526754379272
00009,loss_dice_label0,0.40228551626205444
00051,loss_dice_label0,0.000909268856048584
00051,loss_dice_label0,0.36463606357574463
00051,loss_dice_label0,0.38196343183517456
00051,loss_dice_label0,0.4763946533203125
00017,loss_dice_label0,0.006363868713378906
00017,loss_dice_label0,0.004919111728668213
00017,loss_dice_label0,0.30990904569625854
00017,loss_dice_label0,0.18268859386444092
00054,loss_dice_label0,0.007815361022949219
00054,loss_dice_label0,0.08336079120635986
00054,loss_dice_label0,0.006273925304412842
00054,loss_dice_label0,0.2962750792503357
00054,loss_dice_label0,0.08429449796676636
00054,loss_dice_label0,0.33063626289367676
00049,loss_dice_label0,0.3700123429298401
00049,loss_dice_label0,0.28361642360687256
00049,loss_dice_label0,0.00699925422668457
00049,loss_dice_label0,0.28363728523254395
00049,loss_dice_label0,0.2645193934440613
00049,loss_dice_label0,0.4883362650871277
00044,loss_dice_label0,0.0008218884468078613
00044,loss_dice_label0,0.007070362567901611
00044,loss_dice_label0,0.007452428340911865
00044,loss_dice_label0,0.15187007188796997
00044,loss_dice_label0,0.19899797439575195
00047,loss_dice_label0,0.009654462337493896
00047,loss_dice_label0,0.23660194873809814
00047,loss_dice_label0,0.006663918495178223
00047,loss_dice_label0,0.23752617835998535
00047,loss_dice_label0,0.2934459447860718
00047,loss_dice_label0,0.31519466638565063
00022,loss_dice_label0,0.0012669563293457031
00022,loss_dice_label0,0.24139708280563354
00022,loss_dice_label0,0.003608107566833496
00022,loss_dice_label0,0.4079916477203369
00022,loss_dice_label0,0.4321557283401489
00001,loss_dice_label0,0.0108259916305542
00001,loss_dice_label0,0.006421387195587158
00001,loss_dice_label0,0.000905454158782959
00001,loss_dice_label0,0.3318377733230591
00001,loss_dice_label0,0.284005343914032
00001,loss_dice_label0,0.4403154253959656
00058,loss_dice_label0,0.03822547197341919
00058,loss_dice_label0,0.15468639135360718
00058,loss_dice_label0,0.10450243949890137
00058,loss_dice_label0,0.16171187162399292
00058,loss_dice_label0,0.14035934209823608
00058,loss_dice_label0,0.25894296169281006
00042,loss_dice_label0,0.0006215572357177734
00042,loss_dice_label0,0.23032575845718384
00042,loss_dice_label0,0.0810275673866272
00042,loss_dice_label0,0.3775133490562439
00042,loss_dice_label0,0.3819535970687866
00057,loss_dice_label0,0.0035893917083740234
00057,loss_dice_label0,0.2668125033378601
00057,loss_dice_label0,0.06702852249145508
00057,loss_dice_label0,0.37110692262649536
00045,loss_dice_label0,0.057471394538879395
00045,loss_dice_label0,0.3535575270652771
00045,loss_dice_label0,0.258439302444458
00055,loss_dice_label0,0.00784975290298462
00055,loss_dice_label0,0.24197572469711304
00055,loss_dice_label0,0.17624223232269287
00055,loss_dice_label0,0.24216854572296143
00055,loss_dice_label0,0.16279399394989014
00055,loss_dice_label0,0.33474963903427124
00059,loss_dice_label0,0.003419160842895508
00059,loss_dice_label0,0.006481647491455078
00059,loss_dice_label0,0.2960628867149353
00059,loss_dice_label0,0.21170467138290405
00007,loss_dice_label0,0.003400564193725586
00007,loss_dice_label0,0.32378774881362915
00007,loss_dice_label0,0.26248544454574585
00007,loss_dice_label0,0.4322742223739624
00035,loss_dice_label0,0.09734511375427246
00035,loss_dice_label0,0.3759767413139343
00035,loss_dice_label0,0.03071415424346924
00035,loss_dice_label0,0.3758660554885864
00035,loss_dice_label0,0.13669586181640625
00035,loss_dice_label0,0.47361046075820923
00046,loss_dice_label0,0.000560760498046875
00046,loss_dice_label0,0.01942610740661621
00046,loss_dice_label0,0.004559159278869629
00046,loss_dice_label0,0.16699737310409546
00046,loss_dice_label0,0.29083919525146484
00008,loss_dice_label0,0.010182380676269531
00008,loss_dice_label0,0.11668580770492554
00008,loss_dice_label0,0.009830057621002197
00008,loss_dice_label0,0.11616706848144531
00008,loss_dice_label0,0.3084180951118469
00008,loss_dice_label0,0.18680036067962646
00048,loss_dice_label0,0.007456779479980469
00048,loss_dice_label0,0.24198400974273682
00048,loss_dice_label0,0.0036069154739379883
00048,loss_dice_label0,0.4362195134162903
00048,loss_dice_label0,0.26781630516052246
00036,loss_dice_label0,0.0050168633460998535
00036,loss_dice_label0,0.0012473464012145996
00036,loss_dice_label0,0.0014592409133911133
00036,loss_dice_label0,0.33177095651626587
00036,loss_dice_label0,0.22478711605072021
00036,loss_dice_label0,0.42168211936950684
00030,loss_dice_label0,0.053293049335479736
00030,loss_dice_label0,0.12569963932037354
00030,loss_dice_label0,0.2743191123008728
00021,loss_dice_label0,0.004443645477294922
00021,loss_dice_label0,0.31904834508895874
00021,loss_dice_label0,0.44473719596862793
00021,loss_dice_label0,0.4230867624282837
00033,loss_dice_label0,0.0057645440101623535
00033,loss_dice_label0,0.3484053611755371
00033,loss_dice_label0,0.003909885883331299
00033,loss_dice_label0,0.4824482202529907
00033,loss_dice_label0,0.22841185331344604
00002,loss_dice_label0,0.002557516098022461
00002,loss_dice_label0,0.02934443950653076
00002,loss_dice_label0,0.015948116779327393
00002,loss_dice_label0,0.2715606093406677
00002,loss_dice_label0,0.48367780447006226
00002,loss_dice_label0,0.4991694688796997
00053,loss_dice_label0,0.004965603351593018
00053,loss_dice_label0,0.37936991453170776
00053,loss_dice_label0,0.48258906602859497
00053,loss_dice_label0,0.39772695302963257
00026,loss_dice_label0,0.0021553635597229004
00026,loss_dice_label0,0.17917287349700928
00026,loss_dice_label0,0.03214108943939209
00026,loss_dice_label0,0.2792205810546875
00026,loss_dice_label0,0.15561985969543457
00014,loss_dice_label0,0.002885103225708008
00014,loss_dice_label0,0.42818719148635864
00014,loss_dice_label0,0.012157857418060303
00014,loss_dice_label0,0.34407490491867065
00014,loss_dice_label0,0.49002665281295776
00025,loss_dice_label0,0.006616652011871338
00025,loss_dice_label0,0.005131542682647705
00025,loss_dice_label0,0.2511488199234009
00038,loss_dice_label0,0.39772409200668335
00038,loss_dice_label0,0.3103928565979004
00038,loss_dice_label0,0.36855006217956543
00038,loss_dice_label0,0.4853937029838562
00013,loss_dice_label0,0.0018225908279418945
00013,loss_dice_label0,0.0066103339195251465
00013,loss_dice_label0,0.4729185104370117
00013,loss_dice_label0,0.49473732709884644
00028,loss_dice_label0,0.07407093048095703
00028,loss_dice_label0,0.2614378333091736
00028,loss_dice_label0,0.0017003417015075684
00028,loss_dice_label0,0.26154959201812744
00028,loss_dice_label0,0.24520117044448853
00028,loss_dice_label0,0.28716015815734863
00037,loss_dice_label0,0.003372013568878174
00037,loss_dice_label0,0.2079983353614807
00037,loss_dice_label0,0.011482954025268555
00037,loss_dice_label0,0.23525142669677734
00037,loss_dice_label0,0.06688225269317627
00043,loss_dice_label0,0.005149364471435547
00043,loss_dice_label0,0.40251606702804565
00043,loss_dice_label0,0.0071372389793396
00043,loss_dice_label0,0.16658437252044678
00043,loss_dice_label0,0.4454547166824341
00018,loss_dice_label0,0.0015869140625
00018,loss_dice_label0,0.42734628915786743
00018,loss_dice_label0,0.004694938659667969
00018,loss_dice_label0,0.4386477470397949
00018,loss_dice_label0,0.4390813708305359
00009,loss_dice_label0,0.07495534420013428
00009,loss_dice_label0,0.4446510076522827
00009,loss_dice_label0,0.7848708033561707
00009,loss_dice_label0,0.43345141410827637
00051,loss_dice_label0,0.0015558600425720215
00051,loss_dice_label0,0.356475830078125
00051,loss_dice_label0,0.37856006622314453
00051,loss_dice_label0,0.48188716173171997
00017,loss_dice_label0,0.0057173967361450195
00017,loss_dice_label0,0.004067897796630859
00017,loss_dice_label0,0.3330655097961426
00017,loss_dice_label0,0.7211005687713623
00054,loss_dice_label0,0.19285058975219727
00054,loss_dice_label0,0.22716379165649414
00054,loss_dice_label0,0.004998922348022461
00054,loss_dice_label0,0.4406123161315918
00054,loss_dice_label0,0.7155051827430725
00054,loss_dice_label0,0.4689721465110779
00049,loss_dice_label0,0.6093946695327759
00049,loss_dice_label0,0.4280015826225281
00049,loss_dice_label0,0.009213685989379883
00049,loss_dice_label0,0.4463844895362854
00049,loss_dice_label0,0.5999339818954468
00049,loss_dice_label0,0.49140864610671997
00044,loss_dice_label0,0.0011125802993774414
00044,loss_dice_label0,0.018198072910308838
00044,loss_dice_label0,0.00952768325805664
00044,loss_dice_label0,0.7353785037994385
00044,loss_dice_label0,0.6821671724319458
00047,loss_dice_label0,0.06643110513687134
00047,loss_dice_label0,0.4645528793334961
00047,loss_dice_label0,0.013227283954620361
00047,loss_dice_label0,0.45701080560684204
00047,loss_dice_label0,0.29591238498687744
00047,loss_dice_label0,0.5564377307891846
00022,loss_dice_label0,0.004850208759307861
00022,loss_dice_label0,0.5202007293701172
00022,loss_dice_label0,0.001783609390258789
00022,loss_dice_label0,0.4044743776321411
00022,loss_dice_label0,0.4285883903503418
00001,loss_dice_label0,0.016547024250030518
00001,loss_dice_label0,0.08217853307723999
00001,loss_dice_label0,0.0012254714965820312
00001,loss_dice_label0,0.3292238712310791
00001,loss_dice_label0,0.33333665132522583
00001,loss_dice_label0,0.45670604705810547
00058,loss_dice_label0,0.05856359004974365
00058,loss_dice_label0,0.500164806842804
00058,loss_dice_label0,0.6999581456184387
00058,loss_dice_label0,0.510012686252594
00058,loss_dice_label0,0.6904703378677368
00058,loss_dice_label0,0.6349146366119385
00042,loss_dice_label0,0.0012579560279846191
00042,loss_dice_label0,0.23825377225875854
00042,loss_dice_label0,0.047742486000061035
00042,loss_dice_label0,0.3769364356994629
00042,loss_dice_label0,0.3774792551994324
00057,loss_dice_label0,0.006098926067352295
00057,loss_dice_label0,0.2652474045753479
00057,loss_dice_label0,0.6038668155670166
00057,loss_dice_label0,0.3754676580429077
00045,loss_dice_label0,0.5765358209609985
00045,loss_dice_label0,0.35225969552993774
00045,loss_dice_label0,0.4765772223472595
00055,loss_dice_label0,0.004031479358673096
00055,loss_dice_label0,0.45757901668548584
00055,loss_dice_label0,0.22000879049301147
00055,loss_dice_label0,0.4960441589355469
00055,loss_dice_label0,0.6867468357086182
00055,loss_dice_label0,0.463301420211792
00059,loss_dice_label0,0.023188769817352295
00059,loss_dice_label0,0.008591234683990479
00059,loss_dice_label0,0.4349510669708252
00059,loss_dice_label0,0.5187968015670776
00007,loss_dice_label0,0.014194309711456299
00007,loss_dice_label0,0.35797303915023804
00007,loss_dice_label0,0.40733397006988525
00007,loss_dice_label0,0.49864310026168823
00035,loss_dice_label0,0.7470672130584717
00035,loss_dice_label0,0.38271743059158325
00035,loss_dice_label0,0.015226125717163086
00035,loss_dice_label0,0.3829260468482971
00035,loss_dice_label0,0.6061339974403381
00035,loss_dice_label0,0.48507779836654663
00046,loss_dice_label0,0.0015164017677307129
00046,loss_dice_label0,0.012306272983551025
00046,loss_dice_label0,0.003927886486053467
00046,loss_dice_label0,0.6427937746047974
00046,loss_dice_label0,0.29951977729797363
00008,loss_dice_label0,0.021100401878356934
00008,loss_dice_label0,0.7319544553756714
00008,loss_dice_label0,0.007791697978973389
00008,loss_dice_label0,0.11493980884552002
00008,loss_dice_label0,0.30864250659942627
00008,loss_dice_label0,0.6526840925216675
00048,loss_dice_label0,0.013881206512451172
00048,loss_dice_label0,0.47093862295150757
00048,loss_dice_label0,0.0036792755126953125
00048,loss_dice_label0,0.4322037100791931
00048,loss_dice_label0,0.4238525629043579
00036,loss_dice_label0,0.02541130781173706
00036,loss_dice_label0,0.0012890100479125977
00036,loss_dice_label0,0.00210726261138916
00036,loss_dice_label0,0.3283868432044983
00036,loss_dice_label0,0.573333203792572
00036,loss_dice_label0,0.5135809183120728
00030,loss_dice_label0,0.3887215256690979
00030,loss_dice_label0,0.744432806968689
00030,loss_dice_label0,0.5380271673202515
00021,loss_dice_label0,0.0025526881217956543
00021,loss_dice_label0,0.3374664783477783
00021,loss_dice_label0,0.4374525547027588
00021,loss_dice_label0,0.49872541427612305
00033,loss_dice_label0,0.018000900745391846
00033,loss_dice_label0,0.34186702966690063
00033,loss_dice_label0,0.0036583542823791504
00033,loss_dice_label0,0.46306365728378296
00033,loss_dice_label0,0.5744360089302063
00002,loss_dice_label0,0.03430068492889404
00002,loss_dice_label0,0.05196869373321533
00002,loss_dice_label0,0.0398595929145813
00002,loss_dice_label0,0.26853877305984497
00002,loss_dice_label0,0.4823508858680725
00002,loss_dice_label0,0.4973868727684021
00053,loss_dice_label0,0.0066634416580200195
00053,loss_dice_label0,0.3750265836715698
00053,loss_dice_label0,0.4828100800514221
00053,loss_dice_label0,0.4283446669578552
00026,loss_dice_label0,0.004806876182556152
00026,loss_dice_label0,0.5882420539855957
00026,loss_dice_label0,0.03633517026901245
00026,loss_dice_label0,0.39713066816329956
00026,loss_dice_label0,0.7670800685882568
00014,loss_dice_label0,0.017993569374084473
00014,loss_dice_label0,0.4331878423690796
00014,loss_dice_label0,0.012662827968597412
00014,loss_dice_label0,0.4101191759109497
00014,loss_dice_label0,0.4881601929664612
00025,loss_dice_label0,0.14135116338729858
00025,loss_dice_label0,0.011563241481781006
00025,loss_dice_label0,0.42978256940841675
00038,loss_dice_label0,0.3923463821411133
00038,loss_dice_label0,0.3447674512863159
00038,loss_dice_label0,0.36584627628326416
00038,loss_dice_label0,0.481503427028656
00013,loss_dice_label0,0.0022658109664916992
00013,loss_dice_label0,0.0011281371116638184
00013,loss_dice_label0,0.47288674116134644
00013,loss_dice_label0,0.49298763275146484
00028,loss_dice_label0,0.2822122573852539
00028,loss_dice_label0,0.4607768654823303
00028,loss_dice_label0,0.001880943775177002
00028,loss_dice_label0,0.4746498465538025
00028,loss_dice_label0,0.2530888319015503
00028,loss_dice_label0,0.6129943132400513
00037,loss_dice_label0,0.005658507347106934
00037,loss_dice_label0,0.5460389256477356
00037,loss_dice_label0,0.011196553707122803
00037,loss_dice_label0,0.36556506156921387
