case_id,label,loss_dice
00049,loss_dice_label0,0.28173118829727173
00049,loss_dice_label0,0.35428035259246826
00049,loss_dice_label0,0.40923017263412476
00044,loss_dice_label0,0.0006025433540344238
00044,loss_dice_label0,0.3350694179534912
00044,loss_dice_label0,0.005594134330749512
00044,loss_dice_label0,0.3620333671569824
00044,loss_dice_label0,0.1610506772994995
00047,loss_dice_label0,0.0007345080375671387
00047,loss_dice_label0,0.000650942325592041
00047,loss_dice_label0,0.0012784600257873535
00047,loss_dice_label0,0.19692420959472656
00047,loss_dice_label0,0.15453118085861206
00047,loss_dice_label0,0.3159611225128174
00022,loss_dice_label0,0.01325523853302002
00022,loss_dice_label0,0.24599725008010864
00022,loss_dice_label0,0.2821686267852783
00022,loss_dice_label0,0.2464287281036377
00022,loss_dice_label0,0.42119789123535156
00022,loss_dice_label0,0.46715474128723145
00001,loss_dice_label0,0.001710355281829834
00001,loss_dice_label0,0.44011515378952026
00001,loss_dice_label0,0.0035535097122192383
00001,loss_dice_label0,0.28644752502441406
00001,loss_dice_label0,0.2845681309700012
00058,loss_dice_label0,0.0018885135650634766
00058,loss_dice_label0,0.10932707786560059
00058,loss_dice_label0,0.009278178215026855
00058,loss_dice_label0,0.1447177529335022
00058,loss_dice_label0,0.15037143230438232
00058,loss_dice_label0,0.25208544731140137
00042,loss_dice_label0,0.2209644317626953
00042,loss_dice_label0,0.023855745792388916
00042,loss_dice_label0,0.0030118823051452637
00042,loss_dice_label0,0.02081364393234253
00042,loss_dice_label0,0.3758960962295532
00042,loss_dice_label0,0.44959378242492676
00057,loss_dice_label0,0.015683114528656006
00057,loss_dice_label0,0.052478909492492676
00057,loss_dice_label0,0.08767199516296387
00045,loss_dice_label0,0.004145264625549316
00045,loss_dice_label0,0.3326752185821533
00045,loss_dice_label0,0.24942541122436523
00055,loss_dice_label0,0.0011504888534545898
00055,loss_dice_label0,0.1887015700340271
00055,loss_dice_label0,0.007698655128479004
00055,loss_dice_label0,0.24438375234603882
00055,loss_dice_label0,0.16520625352859497
00055,loss_dice_label0,0.33451908826828003
00059,loss_dice_label0,0.001093447208404541
00059,loss_dice_label0,0.000982046127319336
00059,loss_dice_label0,0.2948198914527893
00059,loss_dice_label0,0.20764005184173584
00007,loss_dice_label0,0.0013475418090820312
00007,loss_dice_label0,0.0037069320678710938
00007,loss_dice_label0,0.26349854469299316
00007,loss_dice_label0,0.2927742004394531
00035,loss_dice_label0,0.008724391460418701
00035,loss_dice_label0,0.36786168813705444
00035,loss_dice_label0,0.0025838613510131836
00035,loss_dice_label0,0.3678674101829529
00035,loss_dice_label0,0.2055768370628357
00035,loss_dice_label0,0.4103923439979553
00046,loss_dice_label0,0.0008099079132080078
00046,loss_dice_label0,0.3175901174545288
00046,loss_dice_label0,0.005034327507019043
00046,loss_dice_label0,0.39361488819122314
00046,loss_dice_label0,0.16319531202316284
00008,loss_dice_label0,0.0006965994834899902
00008,loss_dice_label0,0.0009450316429138184
00008,loss_dice_label0,0.0023069381713867188
00008,loss_dice_label0,0.27314478158950806
00008,loss_dice_label0,0.05914437770843506
00008,loss_dice_label0,0.15554356575012207
00048,loss_dice_label0,0.009511470794677734
00048,loss_dice_label0,0.2437414526939392
00048,loss_dice_label0,0.333623468875885
00048,loss_dice_label0,0.2441248893737793
00048,loss_dice_label0,0.27222633361816406
00048,loss_dice_label0,0.3926914930343628
00036,loss_dice_label0,0.001207113265991211
00036,loss_dice_label0,0.44768255949020386
00036,loss_dice_label0,0.004657268524169922
00036,loss_dice_label0,0.22818523645401
00036,loss_dice_label0,0.22248804569244385
00030,loss_dice_label0,0.004368960857391357
00030,loss_dice_label0,0.09147852659225464
00030,loss_dice_label0,0.24434202909469604
00021,loss_dice_label0,0.0006406307220458984
00021,loss_dice_label0,0.36207741498947144
00021,loss_dice_label0,0.24162036180496216
00021,loss_dice_label0,0.41079646348953247
00033,loss_dice_label0,0.008502185344696045
00033,loss_dice_label0,0.3350496292114258
00033,loss_dice_label0,0.2981869578361511
00033,loss_dice_label0,0.33509838581085205
00033,loss_dice_label0,0.23353517055511475
00033,loss_dice_label0,0.42133843898773193
00002,loss_dice_label0,0.006117522716522217
00002,loss_dice_label0,0.4302363991737366
00002,loss_dice_label0,0.0026687979698181152
00002,loss_dice_label0,0.4742392897605896
00002,loss_dice_label0,0.4741476774215698
00053,loss_dice_label0,0.0007326602935791016
00053,loss_dice_label0,0.47696298360824585
00053,loss_dice_label0,0.09263378381729126
00053,loss_dice_label0,0.39462947845458984
00026,loss_dice_label0,0.02277517318725586
00026,loss_dice_label0,0.18541574478149414
00026,loss_dice_label0,0.20615661144256592
00026,loss_dice_label0,0.18360239267349243
00026,loss_dice_label0,0.13642734289169312
00026,loss_dice_label0,0.2791786789894104
00014,loss_dice_label0,0.0011692643165588379
00014,loss_dice_label0,0.0013207793235778809
00014,loss_dice_label0,0.4160839915275574
00014,loss_dice_label0,0.3420735001564026
00025,loss_dice_label0,0.014097869396209717
00025,loss_dice_label0,0.25431621074676514
00025,loss_dice_label0,0.08040410280227661
00038,loss_dice_label0,0.0010259151458740234
00038,loss_dice_label0,0.3064953684806824
00038,loss_dice_label0,0.36434096097946167
00038,loss_dice_label0,0.4640663266181946
00013,loss_dice_label0,0.0019763708114624023
00013,loss_dice_label0,0.0018472075462341309
00013,loss_dice_label0,0.45378726720809937
00013,loss_dice_label0,0.4920874834060669
00028,loss_dice_label0,0.0006722211837768555
00028,loss_dice_label0,0.0005145668983459473
00028,loss_dice_label0,0.004187405109405518
00028,loss_dice_label0,0.21082377433776855
00028,loss_dice_label0,0.04549527168273926
00028,loss_dice_label0,0.28948086500167847
00037,loss_dice_label0,0.003229379653930664
00037,loss_dice_label0,0.2056410312652588
00037,loss_dice_label0,0.2082098126411438
00037,loss_dice_label0,0.20545166730880737
00037,loss_dice_label0,0.06031930446624756
00037,loss_dice_label0,0.24295639991760254
00043,loss_dice_label0,0.0011419057846069336
00043,loss_dice_label0,0.008237063884735107
00043,loss_dice_label0,0.387373149394989
00043,loss_dice_label0,0.15839099884033203
00018,loss_dice_label0,0.004251956939697266
00018,loss_dice_label0,0.28560763597488403
00018,loss_dice_label0,0.0038016438484191895
00018,loss_dice_label0,0.4187912940979004
00018,loss_dice_label0,0.43929392099380493
00009,loss_dice_label0,0.0032110214233398438
00009,loss_dice_label0,0.0019107460975646973
00009,loss_dice_label0,0.10220181941986084
00009,loss_dice_label0,0.45606744289398193
00051,loss_dice_label0,0.006209135055541992
00051,loss_dice_label0,0.35070234537124634
00051,loss_dice_label0,0.30376261472702026
00051,loss_dice_label0,0.48314768075942993
00017,loss_dice_label0,0.002544403076171875
00017,loss_dice_label0,0.0022423863410949707
00017,loss_dice_label0,0.3065522313117981
00017,loss_dice_label0,0.15521448850631714
00054,loss_dice_label0,0.0026744604110717773
00054,loss_dice_label0,0.0072596073150634766
00054,loss_dice_label0,0.0016407966613769531
00054,loss_dice_label0,0.07909440994262695
00054,loss_dice_label0,0.07057845592498779
00054,loss_dice_label0,0.333107590675354
00049,loss_dice_label0,0.0020269155502319336
00049,loss_dice_label0,0.28239667415618896
00049,loss_dice_label0,0.159035325050354
00049,loss_dice_label0,0.28266626596450806
00049,loss_dice_label0,0.2696627974510193
00049,loss_dice_label0,0.44162964820861816
00044,loss_dice_label0,0.001682281494140625
00044,loss_dice_label0,0.36384117603302
00044,loss_dice_label0,0.002377748489379883
00044,loss_dice_label0,0.15444815158843994
00044,loss_dice_label0,0.1508130431175232
00047,loss_dice_label0,0.005326509475708008
00047,loss_dice_label0,0.19518691301345825
00047,loss_dice_label0,0.005106568336486816
00047,loss_dice_label0,0.23264533281326294
00047,loss_dice_label0,0.13272154331207275
00047,loss_dice_label0,0.3199136257171631
00022,loss_dice_label0,0.2818530201911926
00022,loss_dice_label0,0.2393026351928711
00022,loss_dice_label0,0.004063427448272705
00022,loss_dice_label0,0.23953086137771606
00022,loss_dice_label0,0.432675838470459
00022,loss_dice_label0,0.5013158321380615
00001,loss_dice_label0,0.009530365467071533
00001,loss_dice_label0,0.0007464289665222168
00001,loss_dice_label0,0.0015472769737243652
00001,loss_dice_label0,0.28652292490005493
00001,loss_dice_label0,0.4369903802871704
00058,loss_dice_label0,0.004446864128112793
00058,loss_dice_label0,0.13900113105773926
00058,loss_dice_label0,0.0026592016220092773
00058,loss_dice_label0,0.13902366161346436
00058,loss_dice_label0,0.197445809841156
00058,loss_dice_label0,0.24784040451049805
00042,loss_dice_label0,0.002419412136077881
00042,loss_dice_label0,0.02008265256881714
00042,loss_dice_label0,0.0036179423332214355
00042,loss_dice_label0,0.22992873191833496
00042,loss_dice_label0,0.3774194121360779
00057,loss_dice_label0,0.007014036178588867
00057,loss_dice_label0,0.0014144182205200195
00057,loss_dice_label0,0.07257872819900513
00057,loss_dice_label0,0.29394716024398804
00045,loss_dice_label0,0.07721418142318726
00045,loss_dice_label0,0.33120161294937134
00045,loss_dice_label0,0.24452883005142212
00055,loss_dice_label0,0.0056574344635009766
00055,loss_dice_label0,0.24194693565368652
00055,loss_dice_label0,0.0034677982330322266
00055,loss_dice_label0,0.24194586277008057
00055,loss_dice_label0,0.26759010553359985
00055,loss_dice_label0,0.3384118676185608
00059,loss_dice_label0,0.004700720310211182
00059,loss_dice_label0,0.0015761256217956543
00059,loss_dice_label0,0.2957075238227844
00059,loss_dice_label0,0.2013840675354004
00007,loss_dice_label0,0.0013083815574645996
00007,loss_dice_label0,0.07865476608276367
00007,loss_dice_label0,0.24597489833831787
00007,loss_dice_label0,0.44244861602783203
00035,loss_dice_label0,0.016491711139678955
00035,loss_dice_label0,0.37101954221725464
00035,loss_dice_label0,0.08377248048782349
00035,loss_dice_label0,0.3710230588912964
00035,loss_dice_label0,0.13265115022659302
00035,loss_dice_label0,0.42140960693359375
00046,loss_dice_label0,0.0015950202941894531
00046,loss_dice_label0,0.3931027054786682
00046,loss_dice_label0,0.0012865066528320312
00046,loss_dice_label0,0.1594853401184082
00046,loss_dice_label0,0.15586864948272705
00008,loss_dice_label0,0.004315435886383057
00008,loss_dice_label0,0.2735748887062073
00008,loss_dice_label0,0.006669044494628906
00008,loss_dice_label0,0.10809749364852905
00008,loss_dice_label0,0.05664545297622681
00008,loss_dice_label0,0.15231525897979736
00048,loss_dice_label0,0.3342364430427551
00048,loss_dice_label0,0.24189788103103638
00048,loss_dice_label0,0.008916258811950684
00048,loss_dice_label0,0.24197250604629517
00048,loss_dice_label0,0.27313798666000366
00048,loss_dice_label0,0.5028016567230225
00036,loss_dice_label0,0.00179976224899292
00036,loss_dice_label0,0.002851128578186035
00036,loss_dice_label0,0.00195235013961792
00036,loss_dice_label0,0.22044390439987183
00036,loss_dice_label0,0.4197556972503662
00030,loss_dice_label0,0.03617161512374878
00030,loss_dice_label0,0.09126824140548706
00030,loss_dice_label0,0.3844204545021057
00021,loss_dice_label0,0.01614481210708618
00021,loss_dice_label0,0.3172948956489563
00021,loss_dice_label0,0.2285768985748291
00021,loss_dice_label0,0.4387039542198181
00033,loss_dice_label0,0.2986041307449341
00033,loss_dice_label0,0.3355634808540344
00033,loss_dice_label0,0.0033161044120788574
00033,loss_dice_label0,0.33565735816955566
00033,loss_dice_label0,0.23049551248550415
00033,loss_dice_label0,0.5125077366828918
00002,loss_dice_label0,0.0014795660972595215
00002,loss_dice_label0,0.008230507373809814
00002,loss_dice_label0,0.012044370174407959
00002,loss_dice_label0,0.48388367891311646
00002,loss_dice_label0,0.4996272921562195
00053,loss_dice_label0,0.0006680488586425781
00053,loss_dice_label0,0.36732757091522217
00053,loss_dice_label0,0.09442585706710815
00053,loss_dice_label0,0.4033840298652649
00026,loss_dice_label0,0.12573987245559692
00026,loss_dice_label0,0.17411869764328003
00026,loss_dice_label0,0.0015698671340942383
00026,loss_dice_label0,0.1740744709968567
00026,loss_dice_label0,0.13538962602615356
00026,loss_dice_label0,0.3447986841201782
00014,loss_dice_label0,0.03217595815658569
00014,loss_dice_label0,0.022438764572143555
00014,loss_dice_label0,0.4230238199234009
00014,loss_dice_label0,0.33978980779647827
00025,loss_dice_label0,0.03511607646942139
00025,loss_dice_label0,0.26490265130996704
00025,loss_dice_label0,0.0635862946510315
00038,loss_dice_label0,0.0021359920501708984
00038,loss_dice_label0,0.30653274059295654
00038,loss_dice_label0,0.4767618775367737
00038,loss_dice_label0,0.4814290404319763
00013,loss_dice_label0,0.0035160183906555176
00013,loss_dice_label0,0.008445382118225098
00013,loss_dice_label0,0.45864713191986084
00013,loss_dice_label0,0.49910247325897217
00028,loss_dice_label0,0.0027802586555480957
00028,loss_dice_label0,0.20980530977249146
00028,loss_dice_label0,0.002422630786895752
00028,loss_dice_label0,0.2587238550186157
00028,loss_dice_label0,0.04927092790603638
00028,loss_dice_label0,0.2927921414375305
00037,loss_dice_label0,0.055061161518096924
00037,loss_dice_label0,0.20145827531814575
00037,loss_dice_label0,0.007345378398895264
00037,loss_dice_label0,0.2012624740600586
00037,loss_dice_label0,0.05972003936767578
00037,loss_dice_label0,0.27014100551605225
00043,loss_dice_label0,0.03567463159561157
00043,loss_dice_label0,0.04160881042480469
00043,loss_dice_label0,0.3971349596977234
00043,loss_dice_label0,0.17857438325881958
00018,loss_dice_label0,0.00046765804290771484
00018,loss_dice_label0,0.28521233797073364
00018,loss_dice_label0,0.003827989101409912
00018,loss_dice_label0,0.41939449310302734
00018,loss_dice_label0,0.42963868379592896
00009,loss_dice_label0,0.0004647970199584961
00009,loss_dice_label0,0.0010321736335754395
00009,loss_dice_label0,0.09450763463973999
00009,loss_dice_label0,0.4554135799407959
00051,loss_dice_label0,0.0023366212844848633
00051,loss_dice_label0,0.34886807203292847
00051,loss_dice_label0,0.30379927158355713
00051,loss_dice_label0,0.44934189319610596
00017,loss_dice_label0,0.0013126730918884277
00017,loss_dice_label0,0.001311182975769043
00017,loss_dice_label0,0.306566059589386
00017,loss_dice_label0,0.1605837345123291
00054,loss_dice_label0,0.0010228753089904785
00054,loss_dice_label0,0.0035820603370666504
00054,loss_dice_label0,0.0008383989334106445
00054,loss_dice_label0,0.1958180069923401
00054,loss_dice_label0,0.06892412900924683
00054,loss_dice_label0,0.3309527635574341
00049,loss_dice_label0,0.001313328742980957
00049,loss_dice_label0,0.28141075372695923
00049,loss_dice_label0,0.19890451431274414
00049,loss_dice_label0,0.2816905379295349
00049,loss_dice_label0,0.27272945642471313
00049,loss_dice_label0,0.4092317819595337
00044,loss_dice_label0,0.0017499327659606934
00044,loss_dice_label0,0.36203765869140625
00044,loss_dice_label0,0.002324700355529785
00044,loss_dice_label0,0.15646880865097046
00044,loss_dice_label0,0.15047162771224976
00047,loss_dice_label0,0.005180060863494873
00047,loss_dice_label0,0.19733619689941406
00047,loss_dice_label0,0.0032416582107543945
00047,loss_dice_label0,0.23491668701171875
00047,loss_dice_label0,0.13790273666381836
00047,loss_dice_label0,0.3161567449569702
00022,loss_dice_label0,0.28214722871780396
00022,loss_dice_label0,0.24518251419067383
00022,loss_dice_label0,0.0016628503799438477
00022,loss_dice_label0,0.24734598398208618
00022,loss_dice_label0,0.4220045208930969
00022,loss_dice_label0,0.4969421625137329
00001,loss_dice_label0,0.005483090877532959
00001,loss_dice_label0,0.0006392598152160645
00001,loss_dice_label0,0.0011991262435913086
00001,loss_dice_label0,0.28639161586761475
00001,loss_dice_label0,0.4365408420562744
00058,loss_dice_label0,0.007262825965881348
00058,loss_dice_label0,0.14463263750076294
00058,loss_dice_label0,0.0035738348960876465
00058,loss_dice_label0,0.14423727989196777
00058,loss_dice_label0,0.19835996627807617
00058,loss_dice_label0,0.251905620098114
00042,loss_dice_label0,0.0011568665504455566
00042,loss_dice_label0,0.020672380924224854
00042,loss_dice_label0,0.003700554370880127
00042,loss_dice_label0,0.24610799551010132
00042,loss_dice_label0,0.3784298896789551
00057,loss_dice_label0,0.0031563639640808105
00057,loss_dice_label0,0.0005639195442199707
00057,loss_dice_label0,0.0716204047203064
00057,loss_dice_label0,0.2923703193664551
00045,loss_dice_label0,0.09993469715118408
00045,loss_dice_label0,0.3326752185821533
00045,loss_dice_label0,0.24723654985427856
00055,loss_dice_label0,0.004217028617858887
00055,loss_dice_label0,0.24430036544799805
00055,loss_dice_label0,0.005823910236358643
00055,loss_dice_label0,0.24434208869934082
00055,loss_dice_label0,0.28037935495376587
00055,loss_dice_label0,0.3348202705383301
00059,loss_dice_label0,0.00847560167312622
00059,loss_dice_label0,0.0014914870262145996
00059,loss_dice_label0,0.2949679493904114
00059,loss_dice_label0,0.20294493436813354
00007,loss_dice_label0,0.0010470151901245117
00007,loss_dice_label0,0.10126572847366333
00007,loss_dice_label0,0.24959349632263184
00007,loss_dice_label0,0.41605210304260254
00035,loss_dice_label0,0.009305477142333984
00035,loss_dice_label0,0.3678656816482544
00035,loss_dice_label0,0.21111756563186646
00035,loss_dice_label0,0.3678625226020813
00035,loss_dice_label0,0.13431209325790405
00035,loss_dice_label0,0.41038978099823
00046,loss_dice_label0,0.0017333626747131348
00046,loss_dice_label0,0.39362430572509766
00046,loss_dice_label0,0.0012977123260498047
00046,loss_dice_label0,0.16241741180419922
00046,loss_dice_label0,0.15508681535720825
00008,loss_dice_label0,0.002506554126739502
00008,loss_dice_label0,0.27291083335876465
00008,loss_dice_label0,0.00803595781326294
00008,loss_dice_label0,0.108265221118927
00008,loss_dice_label0,0.05550593137741089
00008,loss_dice_label0,0.15437275171279907
00048,loss_dice_label0,0.33362388610839844
00048,loss_dice_label0,0.24410927295684814
00048,loss_dice_label0,0.007095515727996826
00048,loss_dice_label0,0.24491500854492188
00048,loss_dice_label0,0.27332955598831177
00048,loss_dice_label0,0.49302440881729126
00036,loss_dice_label0,0.0021109580993652344
00036,loss_dice_label0,0.001964747905731201
00036,loss_dice_label0,0.0022159218788146973
00036,loss_dice_label0,0.2217998504638672
00036,loss_dice_label0,0.4154585599899292
00030,loss_dice_label0,0.022907376289367676
00030,loss_dice_label0,0.09021508693695068
00030,loss_dice_label0,0.3891315460205078
00021,loss_dice_label0,0.012293398380279541
00021,loss_dice_label0,0.31762081384658813
00021,loss_dice_label0,0.23399055004119873
00021,loss_dice_label0,0.4107973575592041
00033,loss_dice_label0,0.2981914281845093
00033,loss_dice_label0,0.3351249098777771
00033,loss_dice_label0,0.0033050179481506348
00033,loss_dice_label0,0.3351125717163086
00033,loss_dice_label0,0.2328088879585266
00033,loss_dice_label0,0.5068620443344116
00002,loss_dice_label0,0.0011935830116271973
00002,loss_dice_label0,0.007012546062469482
00002,loss_dice_label0,0.0017955303192138672
00002,loss_dice_label0,0.4742123484611511
00002,loss_dice_label0,0.49110502004623413
00053,loss_dice_label0,0.0007053613662719727
00053,loss_dice_label0,0.36375951766967773
00053,loss_dice_label0,0.09952813386917114
00053,loss_dice_label0,0.3946288228034973
00026,loss_dice_label0,0.2354608178138733
00026,loss_dice_label0,0.18403136730194092
00026,loss_dice_label0,0.0049135684967041016
00026,loss_dice_label0,0.18784278631210327
00026,loss_dice_label0,0.1402032971382141
00026,loss_dice_label0,0.3412213921546936
00014,loss_dice_label0,0.04603832960128784
00014,loss_dice_label0,0.1170925498008728
00014,loss_dice_label0,0.4181520342826843
00014,loss_dice_label0,0.34531277418136597
00025,loss_dice_label0,0.031404197216033936
00025,loss_dice_label0,0.26225316524505615
00025,loss_dice_label0,0.0729784369468689
00038,loss_dice_label0,0.0025836825370788574
00038,loss_dice_label0,0.3064386248588562
00038,loss_dice_label0,0.47545182704925537
00038,loss_dice_label0,0.46473801136016846
00013,loss_dice_label0,0.0028052926063537598
00013,loss_dice_label0,0.008542478084564209
00013,loss_dice_label0,0.45375698804855347
00013,loss_dice_label0,0.4921276569366455
00028,loss_dice_label0,0.0015388727188110352
00028,loss_dice_label0,0.2109088897705078
00028,loss_dice_label0,0.002795398235321045
00028,loss_dice_label0,0.25886350870132446
00028,loss_dice_label0,0.0462721586227417
00028,loss_dice_label0,0.2899625897407532
00037,loss_dice_label0,0.18327414989471436
00037,loss_dice_label0,0.20532071590423584
00037,loss_dice_label0,0.0046128034591674805
00037,loss_dice_label0,0.20731282234191895
00037,loss_dice_label0,0.06064891815185547
00037,loss_dice_label0,0.281833291053772
00043,loss_dice_label0,0.06423979997634888
00043,loss_dice_label0,0.07256841659545898
00043,loss_dice_label0,0.39410078525543213
00043,loss_dice_label0,0.17652642726898193
00018,loss_dice_label0,0.0012289881706237793
00018,loss_dice_label0,0.4187912940979004
00018,loss_dice_label0,0.004123330116271973
00018,loss_dice_label0,0.4396030306816101
00018,loss_dice_label0,0.43925631046295166
00009,loss_dice_label0,0.0033029913902282715
00009,loss_dice_label0,0.44528257846832275
00009,loss_dice_label0,0.07881796360015869
00009,loss_dice_label0,0.40749049186706543
00051,loss_dice_label0,0.001152336597442627
00051,loss_dice_label0,0.35072898864746094
00051,loss_dice_label0,0.3681287169456482
00051,loss_dice_label0,0.48320508003234863
00017,loss_dice_label0,0.002813577651977539
00017,loss_dice_label0,0.0053484439849853516
00017,loss_dice_label0,0.3065323233604431
00017,loss_dice_label0,0.15484553575515747
00054,loss_dice_label0,0.00522083044052124
00054,loss_dice_label0,0.07611268758773804
00054,loss_dice_label0,0.0025081634521484375
00054,loss_dice_label0,0.295756459236145
00054,loss_dice_label0,0.07926374673843384
00054,loss_dice_label0,0.33312034606933594
00049,loss_dice_label0,0.15972238779067993
00049,loss_dice_label0,0.28234392404556274
00049,loss_dice_label0,0.005595028400421143
00049,loss_dice_label0,0.28262650966644287
00049,loss_dice_label0,0.2698354721069336
00049,loss_dice_label0,0.4914993643760681
00044,loss_dice_label0,0.0018341541290283203
00044,loss_dice_label0,0.006649017333984375
00044,loss_dice_label0,0.005982935428619385
00044,loss_dice_label0,0.15100383758544922
00044,loss_dice_label0,0.2014981508255005
00047,loss_dice_label0,0.0040090084075927734
00047,loss_dice_label0,0.23267018795013428
00047,loss_dice_label0,0.003576040267944336
00047,loss_dice_label0,0.23267751932144165
00047,loss_dice_label0,0.28540730476379395
00047,loss_dice_label0,0.31980830430984497
00022,loss_dice_label0,0.004700899124145508
00022,loss_dice_label0,0.239496111869812
00022,loss_dice_label0,0.003075838088989258
00022,loss_dice_label0,0.39932847023010254
00022,loss_dice_label0,0.4332605004310608
00001,loss_dice_label0,0.006460666656494141
00001,loss_dice_label0,0.04588085412979126
00001,loss_dice_label0,0.0010308623313903809
00001,loss_dice_label0,0.32516515254974365
00001,loss_dice_label0,0.28647905588150024
00001,loss_dice_label0,0.44858139753341675
00058,loss_dice_label0,0.0021389126777648926
00058,loss_dice_label0,0.1392725706100464
00058,loss_dice_label0,0.08007586002349854
00058,loss_dice_label0,0.13916724920272827
00058,loss_dice_label0,0.13915634155273438
00058,loss_dice_label0,0.2479882836341858
00042,loss_dice_label0,0.0014067292213439941
00042,loss_dice_label0,0.2300509214401245
00042,loss_dice_label0,0.08431136608123779
00042,loss_dice_label0,0.37410968542099
00042,loss_dice_label0,0.37553954124450684
00057,loss_dice_label0,0.0030984878540039062
00057,loss_dice_label0,0.25838303565979004
00057,loss_dice_label0,0.05748969316482544
00057,loss_dice_label0,0.3705180287361145
00045,loss_dice_label0,0.05145329236984253
00045,loss_dice_label0,0.3504849672317505
00045,loss_dice_label0,0.2608891725540161
00055,loss_dice_label0,0.005897223949432373
00055,loss_dice_label0,0.24193722009658813
00055,loss_dice_label0,0.14903360605239868
00055,loss_dice_label0,0.24187153577804565
00055,loss_dice_label0,0.15672123432159424
00055,loss_dice_label0,0.3384077548980713
00059,loss_dice_label0,0.002314627170562744
00059,loss_dice_label0,0.0027832388877868652
00059,loss_dice_label0,0.2957509756088257
00059,loss_dice_label0,0.20142942667007446
00007,loss_dice_label0,0.0024033188819885254
00007,loss_dice_label0,0.3130626678466797
00007,loss_dice_label0,0.2630695104598999
00007,loss_dice_label0,0.44233715534210205
00035,loss_dice_label0,0.08175539970397949
00035,loss_dice_label0,0.3710281252861023
00035,loss_dice_label0,0.008300840854644775
00035,loss_dice_label0,0.37104707956314087
00035,loss_dice_label0,0.13209378719329834
00035,loss_dice_label0,0.4583430290222168
00046,loss_dice_label0,0.0012037158012390137
00046,loss_dice_label0,0.014855921268463135
00046,loss_dice_label0,0.0038260221481323242
00046,loss_dice_label0,0.15709424018859863
00046,loss_dice_label0,0.2855154871940613
00008,loss_dice_label0,0.007129073143005371
00008,loss_dice_label0,0.10844725370407104
00008,loss_dice_label0,0.003637850284576416
00008,loss_dice_label0,0.11125779151916504
00008,loss_dice_label0,0.3110170364379883
00008,loss_dice_label0,0.15483880043029785
00048,loss_dice_label0,0.0033102035522460938
00048,loss_dice_label0,0.24192583560943604
00048,loss_dice_label0,0.0035733580589294434
00048,loss_dice_label0,0.4270241856575012
00048,loss_dice_label0,0.2748112678527832
00036,loss_dice_label0,0.0052100419998168945
00036,loss_dice_label0,0.0010113716125488281
00036,loss_dice_label0,0.0015276074409484863
00036,loss_dice_label0,0.3259410858154297
00036,loss_dice_label0,0.22007060050964355
00036,loss_dice_label0,0.43536150455474854
00030,loss_dice_label0,0.05628722906112671
00030,loss_dice_label0,0.12198781967163086
00030,loss_dice_label0,0.2784581184387207
00021,loss_dice_label0,0.002067863941192627
00021,loss_dice_label0,0.3171904683113098
00021,loss_dice_label0,0.4354158043861389
00021,loss_dice_label0,0.43890029191970825
00033,loss_dice_label0,0.011654317378997803
00033,loss_dice_label0,0.3356611728668213
00033,loss_dice_label0,0.0034763216972351074
00033,loss_dice_label0,0.4477159380912781
00033,loss_dice_label0,0.23111099004745483
00002,loss_dice_label0,0.0041585564613342285
00002,loss_dice_label0,0.001651167869567871
00002,loss_dice_label0,0.027575552463531494
00002,loss_dice_label0,0.26436471939086914
00002,loss_dice_label0,0.48387670516967773
00002,loss_dice_label0,0.5010155439376831
00053,loss_dice_label0,0.010483264923095703
00053,loss_dice_label0,0.3673223853111267
00053,loss_dice_label0,0.4827137589454651
00053,loss_dice_label0,0.40330350399017334
00026,loss_dice_label0,0.0035982728004455566
00026,loss_dice_label0,0.1740574836730957
00026,loss_dice_label0,0.03216785192489624
00026,loss_dice_label0,0.27052032947540283
00026,loss_dice_label0,0.13148754835128784
00014,loss_dice_label0,0.005874693393707275
00014,loss_dice_label0,0.4209824204444885
00014,loss_dice_label0,0.011163651943206787
00014,loss_dice_label0,0.33845067024230957
00014,loss_dice_label0,0.5048053860664368
00025,loss_dice_label0,0.0033196210861206055
00025,loss_dice_label0,0.0051223039627075195
00025,loss_dice_label0,0.24847006797790527
00038,loss_dice_label0,0.3916599154472351
00038,loss_dice_label0,0.3066254258155823
00038,loss_dice_label0,0.3656320571899414
00038,loss_dice_label0,0.48159319162368774
00013,loss_dice_label0,0.0016211271286010742
00013,loss_dice_label0,0.004317045211791992
00013,loss_dice_label0,0.45864713191986084
00013,loss_dice_label0,0.49919968843460083
00028,loss_dice_label0,0.007206618785858154
00028,loss_dice_label0,0.25872325897216797
00028,loss_dice_label0,0.002270936965942383
00028,loss_dice_label0,0.2588047981262207
00028,loss_dice_label0,0.24522405862808228
00028,loss_dice_label0,0.2928013801574707
00037,loss_dice_label0,0.00456845760345459
00037,loss_dice_label0,0.20123368501663208
00037,loss_dice_label0,0.012152910232543945
00037,loss_dice_label0,0.23145806789398193
00037,loss_dice_label0,0.06092095375061035
00043,loss_dice_label0,0.004608452320098877
00043,loss_dice_label0,0.39209502935409546
00043,loss_dice_label0,0.00550466775894165
00043,loss_dice_label0,0.15975379943847656
00043,loss_dice_label0,0.44405657052993774
00018,loss_dice_label0,0.001282334327697754
00018,loss_dice_label0,0.41939449310302734
00018,loss_dice_label0,0.004048526287078857
00018,loss_dice_label0,0.4318438768386841
00018,loss_dice_label0,0.4299142360687256
00009,loss_dice_label0,0.0021765828132629395
00009,loss_dice_label0,0.4438245892524719
