case_id,label,loss_dice
00048,loss_dice_label0,0.43540698289871216
00048,loss_dice_label0,0.40548521280288696
00036,loss_dice_label0,0.005620121955871582
00036,loss_dice_label0,0.3170948624610901
00036,loss_dice_label0,0.004176914691925049
00036,loss_dice_label0,0.4607648253440857
00036,loss_dice_label0,0.3730437755584717
00030,loss_dice_label0,0.02256596088409424
00030,loss_dice_label0,0.0922173261642456
00030,loss_dice_label0,0.22962993383407593
00021,loss_dice_label0,0.0026781558990478516
00021,loss_dice_label0,0.0005620121955871582
00021,loss_dice_label0,0.23571085929870605
00021,loss_dice_label0,0.43631941080093384
00033,loss_dice_label0,0.028398633003234863
00033,loss_dice_label0,0.33616697788238525
00033,loss_dice_label0,0.0021314620971679688
00033,loss_dice_label0,0.3362731337547302
00033,loss_dice_label0,0.40993982553482056
00033,loss_dice_label0,0.49450409412384033
00002,loss_dice_label0,0.004649221897125244
00002,loss_dice_label0,0.3257748484611511
00002,loss_dice_label0,0.0015613436698913574
00002,loss_dice_label0,0.4381535053253174
00002,loss_dice_label0,0.4804322123527527
00053,loss_dice_label0,0.0022441744804382324
00053,loss_dice_label0,0.0011312365531921387
00053,loss_dice_label0,0.11015862226486206
00053,loss_dice_label0,0.4825819134712219
00026,loss_dice_label0,0.006372213363647461
00026,loss_dice_label0,0.17394477128982544
00026,loss_dice_label0,0.00565183162689209
00026,loss_dice_label0,0.17402005195617676
00026,loss_dice_label0,0.23336851596832275
00026,loss_dice_label0,0.2751932144165039
00014,loss_dice_label0,0.002066969871520996
00014,loss_dice_label0,0.0021033287048339844
00014,loss_dice_label0,0.4388667345046997
00014,loss_dice_label0,0.3311806321144104
00025,loss_dice_label0,0.011435985565185547
00025,loss_dice_label0,0.24805009365081787
00025,loss_dice_label0,0.0032728910446166992
00038,loss_dice_label0,0.0014260411262512207
00038,loss_dice_label0,0.39162516593933105
00038,loss_dice_label0,0.35361146926879883
00038,loss_dice_label0,0.522192656993866
00013,loss_dice_label0,0.13208842277526855
00013,loss_dice_label0,0.49929630756378174
00013,loss_dice_label0,0.13099008798599243
00013,loss_dice_label0,0.4947202801704407
00013,loss_dice_label0,0.5001556873321533
00028,loss_dice_label0,0.03613638877868652
00028,loss_dice_label0,0.006132066249847412
00028,loss_dice_label0,0.003839850425720215
00028,loss_dice_label0,0.04675495624542236
00028,loss_dice_label0,0.2451385259628296
00037,loss_dice_label0,0.005132317543029785
00037,loss_dice_label0,0.20121431350708008
00037,loss_dice_label0,0.009328484535217285
00037,loss_dice_label0,0.20077311992645264
00037,loss_dice_label0,0.09387236833572388
00037,loss_dice_label0,0.25374430418014526
00043,loss_dice_label0,0.0005294084548950195
00043,loss_dice_label0,0.0020303726196289062
00043,loss_dice_label0,0.38916343450546265
00043,loss_dice_label0,0.17179763317108154
00018,loss_dice_label0,0.2852432131767273
00018,loss_dice_label0,0.2887241840362549
00018,loss_dice_label0,0.0016688108444213867
00018,loss_dice_label0,0.28986507654190063
00018,loss_dice_label0,0.4513254761695862
00018,loss_dice_label0,0.5042954683303833
00009,loss_dice_label0,0.0034927725791931152
00009,loss_dice_label0,0.07892566919326782
00009,loss_dice_label0,0.08020830154418945
00051,loss_dice_label0,0.00292813777923584
00051,loss_dice_label0,0.13678652048110962
00051,loss_dice_label0,0.3046589493751526
00051,loss_dice_label0,0.5240405201911926
00017,loss_dice_label0,0.18303322792053223
00017,loss_dice_label0,0.40971750020980835
00017,loss_dice_label0,0.1804998517036438
00017,loss_dice_label0,0.2930746078491211
00017,loss_dice_label0,0.5007315874099731
00054,loss_dice_label0,0.0006447434425354004
00054,loss_dice_label0,0.0013825297355651855
00054,loss_dice_label0,0.004947483539581299
00054,loss_dice_label0,0.07016956806182861
00054,loss_dice_label0,0.13343548774719238
00049,loss_dice_label0,0.003104567527770996
00049,loss_dice_label0,0.28814637660980225
00049,loss_dice_label0,0.0012781620025634766
00049,loss_dice_label0,0.28828126192092896
00049,loss_dice_label0,0.35942399501800537
00049,loss_dice_label0,0.4754740595817566
00044,loss_dice_label0,0.0011026859283447266
00044,loss_dice_label0,0.353193461894989
00044,loss_dice_label0,0.00534588098526001
00044,loss_dice_label0,0.3685755133628845
00044,loss_dice_label0,0.14954757690429688
00047,loss_dice_label0,0.005472421646118164
00047,loss_dice_label0,0.0006172657012939453
00047,loss_dice_label0,0.0011712908744812012
00047,loss_dice_label0,0.1961207389831543
00047,loss_dice_label0,0.13547539710998535
00047,loss_dice_label0,0.32586002349853516
00022,loss_dice_label0,0.01273202896118164
00022,loss_dice_label0,0.2433304786682129
00022,loss_dice_label0,0.28587430715560913
00022,loss_dice_label0,0.24337732791900635
00022,loss_dice_label0,0.4579535722732544
00022,loss_dice_label0,0.5120396018028259
00001,loss_dice_label0,0.0018424391746520996
00001,loss_dice_label0,0.467695415019989
00001,loss_dice_label0,0.0056629180908203125
00001,loss_dice_label0,0.2854683995246887
00001,loss_dice_label0,0.2856850028038025
00058,loss_dice_label0,0.0024573802947998047
00058,loss_dice_label0,0.06791865825653076
00058,loss_dice_label0,0.0035238265991210938
00058,loss_dice_label0,0.13773256540298462
00058,loss_dice_label0,0.14247959852218628
00058,loss_dice_label0,0.24968218803405762
00042,loss_dice_label0,0.2199537754058838
00042,loss_dice_label0,0.025131046772003174
00042,loss_dice_label0,0.0018149018287658691
00042,loss_dice_label0,0.02115786075592041
00042,loss_dice_label0,0.37937843799591064
00042,loss_dice_label0,0.4605409502983093
00057,loss_dice_label0,0.001386880874633789
00057,loss_dice_label0,0.053904056549072266
00057,loss_dice_label0,0.08763885498046875
00045,loss_dice_label0,0.0012177824974060059
00045,loss_dice_label0,0.33704113960266113
00045,loss_dice_label0,0.24779361486434937
00055,loss_dice_label0,0.0014639496803283691
00055,loss_dice_label0,0.14355522394180298
00055,loss_dice_label0,0.001384735107421875
00055,loss_dice_label0,0.2454727292060852
00055,loss_dice_label0,0.15698480606079102
00055,loss_dice_label0,0.3534121513366699
00059,loss_dice_label0,0.0026400089263916016
00059,loss_dice_label0,0.002546966075897217
00059,loss_dice_label0,0.30125707387924194
00059,loss_dice_label0,0.20186614990234375
00007,loss_dice_label0,0.0008737444877624512
00007,loss_dice_label0,0.0033008456230163574
00007,loss_dice_label0,0.26107048988342285
00007,loss_dice_label0,0.2924908399581909
00035,loss_dice_label0,0.0047438740730285645
00035,loss_dice_label0,0.3890841603279114
00035,loss_dice_label0,0.003303229808807373
00035,loss_dice_label0,0.38970744609832764
00035,loss_dice_label0,0.195842444896698
00035,loss_dice_label0,0.5228832960128784
00046,loss_dice_label0,0.0023485422134399414
00046,loss_dice_label0,0.326144814491272
00046,loss_dice_label0,0.004452049732208252
00046,loss_dice_label0,0.4218425154685974
00046,loss_dice_label0,0.1554242968559265
00008,loss_dice_label0,0.016405463218688965
00008,loss_dice_label0,0.0010800361633300781
00008,loss_dice_label0,0.002060234546661377
00008,loss_dice_label0,0.2796376943588257
00008,loss_dice_label0,0.05419313907623291
00008,loss_dice_label0,0.1531994342803955
00048,loss_dice_label0,0.01507502794265747
00048,loss_dice_label0,0.24557477235794067
00048,loss_dice_label0,0.33835309743881226
00048,loss_dice_label0,0.24555420875549316
00048,loss_dice_label0,0.27281349897384644
00048,loss_dice_label0,0.4983799457550049
00036,loss_dice_label0,0.0011755824089050293
00036,loss_dice_label0,0.490237832069397
00036,loss_dice_label0,0.003831028938293457
00036,loss_dice_label0,0.2206687331199646
00036,loss_dice_label0,0.22091543674468994
00030,loss_dice_label0,0.005272269248962402
00030,loss_dice_label0,0.10887062549591064
00030,loss_dice_label0,0.2380940318107605
00021,loss_dice_label0,0.0007413029670715332
00021,loss_dice_label0,0.3694036602973938
00021,loss_dice_label0,0.23835009336471558
00021,loss_dice_label0,0.5005332231521606
00033,loss_dice_label0,0.00803828239440918
00033,loss_dice_label0,0.3527284264564514
00033,loss_dice_label0,0.3048999309539795
00033,loss_dice_label0,0.3535648584365845
00033,loss_dice_label0,0.23117798566818237
00033,loss_dice_label0,0.490270733833313
00002,loss_dice_label0,0.005977511405944824
00002,loss_dice_label0,0.4518638849258423
00002,loss_dice_label0,0.0021176934242248535
00002,loss_dice_label0,0.4902610778808594
00002,loss_dice_label0,0.490159809589386
00053,loss_dice_label0,0.0006651878356933594
00053,loss_dice_label0,0.4773358702659607
00053,loss_dice_label0,0.09319561719894409
00053,loss_dice_label0,0.4587588310241699
00026,loss_dice_label0,0.0055997371673583984
00026,loss_dice_label0,0.17765772342681885
00026,loss_dice_label0,0.12463438510894775
00026,loss_dice_label0,0.1748914122581482
00026,loss_dice_label0,0.13394707441329956
00026,loss_dice_label0,0.27325451374053955
00014,loss_dice_label0,0.0011045336723327637
00014,loss_dice_label0,0.0017130374908447266
00014,loss_dice_label0,0.4678470492362976
00014,loss_dice_label0,0.34148961305618286
00025,loss_dice_label0,0.0022472143173217773
00025,loss_dice_label0,0.25218522548675537
00025,loss_dice_label0,0.07035887241363525
00038,loss_dice_label0,0.0007233023643493652
00038,loss_dice_label0,0.3207540512084961
00038,loss_dice_label0,0.3677321672439575
00038,loss_dice_label0,0.5200251936912537
00013,loss_dice_label0,0.0074648261070251465
00013,loss_dice_label0,0.0014727115631103516
00013,loss_dice_label0,0.4821500778198242
00013,loss_dice_label0,0.49754929542541504
00028,loss_dice_label0,0.00290757417678833
00028,loss_dice_label0,0.00201493501663208
00028,loss_dice_label0,0.003987014293670654
00028,loss_dice_label0,0.21044975519180298
00028,loss_dice_label0,0.046783447265625
00028,loss_dice_label0,0.2913138270378113
00037,loss_dice_label0,0.0007926821708679199
00037,loss_dice_label0,0.20487231016159058
00037,loss_dice_label0,0.04322868585586548
00037,loss_dice_label0,0.20403295755386353
00037,loss_dice_label0,0.06106078624725342
00037,loss_dice_label0,0.24434512853622437
00043,loss_dice_label0,0.0010913610458374023
00043,loss_dice_label0,0.005870521068572998
00043,loss_dice_label0,0.42701900005340576
00043,loss_dice_label0,0.1604849100112915
00018,loss_dice_label0,0.2812778949737549
00018,loss_dice_label0,0.28513437509536743
00018,loss_dice_label0,0.002560853958129883
00018,loss_dice_label0,0.28490662574768066
00018,loss_dice_label0,0.4332609176635742
00018,loss_dice_label0,0.4981740713119507
00009,loss_dice_label0,0.003081679344177246
00009,loss_dice_label0,0.08046138286590576
00009,loss_dice_label0,0.08154398202896118
00051,loss_dice_label0,0.0027477145195007324
00051,loss_dice_label0,0.1369953155517578
00051,loss_dice_label0,0.2995566129684448
00051,loss_dice_label0,0.5254970788955688
00017,loss_dice_label0,0.18449127674102783
00017,loss_dice_label0,0.39710021018981934
00017,loss_dice_label0,0.17930728197097778
00017,loss_dice_label0,0.2962636947631836
00017,loss_dice_label0,0.4983259439468384
00054,loss_dice_label0,0.06301021575927734
00054,loss_dice_label0,0.004459798336029053
00054,loss_dice_label0,0.004893064498901367
00054,loss_dice_label0,0.07896262407302856
00054,loss_dice_label0,0.15819823741912842
00049,loss_dice_label0,0.08200305700302124
00049,loss_dice_label0,0.2822093367576599
00049,loss_dice_label0,0.0013657808303833008
00049,loss_dice_label0,0.28234851360321045
00049,loss_dice_label0,0.3547214865684509
00049,loss_dice_label0,0.4226675033569336
00044,loss_dice_label0,0.002533555030822754
00044,loss_dice_label0,0.33623987436294556
00044,loss_dice_label0,0.006056070327758789
00044,loss_dice_label0,0.3730437159538269
00044,loss_dice_label0,0.2701413631439209
00047,loss_dice_label0,0.0049863457679748535
00047,loss_dice_label0,0.0008981227874755859
00047,loss_dice_label0,0.0011614561080932617
00047,loss_dice_label0,0.19293725490570068
00047,loss_dice_label0,0.15023273229599
00047,loss_dice_label0,0.32280635833740234
00022,loss_dice_label0,0.01297086477279663
00022,loss_dice_label0,0.23875921964645386
00022,loss_dice_label0,0.2812759280204773
00022,loss_dice_label0,0.23864811658859253
00022,loss_dice_label0,0.43284088373184204
00022,loss_dice_label0,0.5100160837173462
00001,loss_dice_label0,0.001938462257385254
00001,loss_dice_label0,0.4525754451751709
00001,loss_dice_label0,0.004663407802581787
00001,loss_dice_label0,0.28089630603790283
00001,loss_dice_label0,0.28097325563430786
00058,loss_dice_label0,0.004271090030670166
00058,loss_dice_label0,0.13488167524337769
00058,loss_dice_label0,0.0064865946769714355
00058,loss_dice_label0,0.13780945539474487
00058,loss_dice_label0,0.15289169549942017
00058,loss_dice_label0,0.25422096252441406
00042,loss_dice_label0,0.21602803468704224
00042,loss_dice_label0,0.02302306890487671
00042,loss_dice_label0,0.0033378005027770996
00042,loss_dice_label0,0.020531952381134033
00042,loss_dice_label0,0.3652700185775757
00042,loss_dice_label0,0.45720571279525757
00057,loss_dice_label0,0.0174066424369812
00057,loss_dice_label0,0.05564570426940918
00057,loss_dice_label0,0.08811110258102417
00045,loss_dice_label0,0.0013759136199951172
00045,loss_dice_label0,0.3314249515533447
00045,loss_dice_label0,0.245985209941864
00055,loss_dice_label0,0.0011109113693237305
00055,loss_dice_label0,0.1482936143875122
00055,loss_dice_label0,0.008072078227996826
00055,loss_dice_label0,0.24199002981185913
00055,loss_dice_label0,0.16331607103347778
00055,loss_dice_label0,0.3622434139251709
00059,loss_dice_label0,0.004487752914428711
00059,loss_dice_label0,0.004473507404327393
00059,loss_dice_label0,0.2968885898590088
00059,loss_dice_label0,0.20278775691986084
00007,loss_dice_label0,0.0012663006782531738
00007,loss_dice_label0,0.0037370920181274414
00007,loss_dice_label0,0.258289635181427
00007,loss_dice_label0,0.29322922229766846
00035,loss_dice_label0,0.005623161792755127
00035,loss_dice_label0,0.3723238706588745
00035,loss_dice_label0,0.004375457763671875
00035,loss_dice_label0,0.3721696734428406
00035,loss_dice_label0,0.19748282432556152
00035,loss_dice_label0,0.42951059341430664
00046,loss_dice_label0,0.005197763442993164
00046,loss_dice_label0,0.31706756353378296
00046,loss_dice_label0,0.006166517734527588
00046,loss_dice_label0,0.39931660890579224
00046,loss_dice_label0,0.16466379165649414
00008,loss_dice_label0,0.005097806453704834
00008,loss_dice_label0,0.0017227530479431152
00008,loss_dice_label0,0.0023704171180725098
00008,loss_dice_label0,0.2728880047798157
00008,loss_dice_label0,0.054684460163116455
00008,loss_dice_label0,0.15179556608200073
00048,loss_dice_label0,0.014543235301971436
00048,loss_dice_label0,0.2420116662979126
00048,loss_dice_label0,0.3340933322906494
00048,loss_dice_label0,0.24195241928100586
00048,loss_dice_label0,0.2675327658653259
00048,loss_dice_label0,0.4049713611602783
00036,loss_dice_label0,0.0012174248695373535
00036,loss_dice_label0,0.4607648253440857
00036,loss_dice_label0,0.00420224666595459
00036,loss_dice_label0,0.2192307710647583
00036,loss_dice_label0,0.22071462869644165
00030,loss_dice_label0,0.008069872856140137
00030,loss_dice_label0,0.13159722089767456
00030,loss_dice_label0,0.23753643035888672
00021,loss_dice_label0,0.0008410811424255371
00021,loss_dice_label0,0.36259186267852783
00021,loss_dice_label0,0.23905766010284424
00021,loss_dice_label0,0.42656272649765015
00033,loss_dice_label0,0.006250143051147461
00033,loss_dice_label0,0.3362029790878296
00033,loss_dice_label0,0.29823601245880127
00033,loss_dice_label0,0.33624470233917236
00033,loss_dice_label0,0.22953790426254272
00033,loss_dice_label0,0.49127066135406494
00002,loss_dice_label0,0.00615084171295166
00002,loss_dice_label0,0.4381535053253174
00002,loss_dice_label0,0.0027913451194763184
00002,loss_dice_label0,0.47996795177459717
00002,loss_dice_label0,0.4802999496459961
00053,loss_dice_label0,0.0009075403213500977
00053,loss_dice_label0,0.47698187828063965
00053,loss_dice_label0,0.11207228899002075
00053,loss_dice_label0,0.41137242317199707
00026,loss_dice_label0,0.032610416412353516
00026,loss_dice_label0,0.17514407634735107
00026,loss_dice_label0,0.1286647915840149
00026,loss_dice_label0,0.17401123046875
00026,loss_dice_label0,0.1350564956665039
00026,loss_dice_label0,0.27426832914352417
00014,loss_dice_label0,0.0010929703712463379
00014,loss_dice_label0,0.0014091730117797852
00014,loss_dice_label0,0.441470742225647
00014,loss_dice_label0,0.3312777876853943
00025,loss_dice_label0,0.13322842121124268
00025,loss_dice_label0,0.24802470207214355
00025,loss_dice_label0,0.030457675457000732
00038,loss_dice_label0,0.0011565685272216797
00038,loss_dice_label0,0.3076881170272827
00038,loss_dice_label0,0.3531913757324219
00038,loss_dice_label0,0.52205890417099
00013,loss_dice_label0,0.026486754417419434
00013,loss_dice_label0,0.0056937336921691895
00013,loss_dice_label0,0.4777476191520691
00013,loss_dice_label0,0.4913572072982788
00028,loss_dice_label0,0.003909945487976074
00028,loss_dice_label0,0.005493104457855225
00028,loss_dice_label0,0.004368424415588379
00028,loss_dice_label0,0.20848137140274048
00028,loss_dice_label0,0.04671669006347656
00028,loss_dice_label0,0.294649600982666
00037,loss_dice_label0,0.0010333061218261719
00037,loss_dice_label0,0.2007460594177246
00037,loss_dice_label0,0.042602479457855225
00037,loss_dice_label0,0.2006945013999939
00037,loss_dice_label0,0.09239202737808228
00037,loss_dice_label0,0.2512269616127014
00043,loss_dice_label0,0.016405582427978516
00043,loss_dice_label0,0.004169046878814697
00043,loss_dice_label0,0.38914406299591064
00043,loss_dice_label0,0.2249128818511963
00018,loss_dice_label0,0.0009210109710693359
00018,loss_dice_label0,0.28999125957489014
00018,loss_dice_label0,0.0036048293113708496
00018,loss_dice_label0,0.4596850275993347
00018,loss_dice_label0,0.4525531530380249
00009,loss_dice_label0,0.0024382472038269043
00009,loss_dice_label0,0.007810235023498535
00009,loss_dice_label0,0.08723706007003784
00009,loss_dice_label0,0.45694923400878906
00051,loss_dice_label0,0.0033640265464782715
00051,loss_dice_label0,0.37050729990005493
00051,loss_dice_label0,0.3048258423805237
00051,loss_dice_label0,0.523935854434967
00017,loss_dice_label0,0.0009655356407165527
00017,loss_dice_label0,0.005207479000091553
00017,loss_dice_label0,0.3213948607444763
00017,loss_dice_label0,0.15893816947937012
00054,loss_dice_label0,0.0014192461967468262
00054,loss_dice_label0,0.004798233509063721
00054,loss_dice_label0,0.002431929111480713
00054,loss_dice_label0,0.074410080909729
00054,loss_dice_label0,0.07131654024124146
00054,loss_dice_label0,0.3435283303260803
00049,loss_dice_label0,0.002180635929107666
00049,loss_dice_label0,0.28804272413253784
00049,loss_dice_label0,0.15798717737197876
00049,loss_dice_label0,0.28816354274749756
00049,loss_dice_label0,0.2704576253890991
00049,loss_dice_label0,0.47527265548706055
00044,loss_dice_label0,0.001608729362487793
00044,loss_dice_label0,0.368582546710968
00044,loss_dice_label0,0.002418994903564453
00044,loss_dice_label0,0.15190929174423218
00044,loss_dice_label0,0.15362131595611572
00047,loss_dice_label0,0.0027087926864624023
00047,loss_dice_label0,0.1961382031440735
00047,loss_dice_label0,0.0034731030464172363
00047,loss_dice_label0,0.23246252536773682
00047,loss_dice_label0,0.13495612144470215
00047,loss_dice_label0,0.32584434747695923
00022,loss_dice_label0,0.2856144905090332
00022,loss_dice_label0,0.24321293830871582
00022,loss_dice_label0,0.003394186496734619
00022,loss_dice_label0,0.2434825897216797
00022,loss_dice_label0,0.4562940001487732
00022,loss_dice_label0,0.5018187761306763
00001,loss_dice_label0,0.0022925138473510742
00001,loss_dice_label0,0.0023905038833618164
00001,loss_dice_label0,0.0012813210487365723
00001,loss_dice_label0,0.28531837463378906
00001,loss_dice_label0,0.4537176489830017
00058,loss_dice_label0,0.0071637630462646484
00058,loss_dice_label0,0.137773334980011
00058,loss_dice_label0,0.0016559362411499023
00058,loss_dice_label0,0.13787072896957397
00058,loss_dice_label0,0.1937151551246643
00058,loss_dice_label0,0.2498471736907959
00042,loss_dice_label0,0.0010294914245605469
00042,loss_dice_label0,0.020832061767578125
00042,loss_dice_label0,0.0034479498863220215
00042,loss_dice_label0,0.22976303100585938
00042,loss_dice_label0,0.38349807262420654
00057,loss_dice_label0,0.0010107755661010742
00057,loss_dice_label0,0.0015406012535095215
00057,loss_dice_label0,0.07390111684799194
00057,loss_dice_label0,0.28862422704696655
00045,loss_dice_label0,0.013113796710968018
00045,loss_dice_label0,0.33704113960266113
00045,loss_dice_label0,0.24449515342712402
00055,loss_dice_label0,0.0012303590774536133
00055,loss_dice_label0,0.24541574716567993
00055,loss_dice_label0,0.003917574882507324
00055,loss_dice_label0,0.24573862552642822
00055,loss_dice_label0,0.2660943865776062
00055,loss_dice_label0,0.3511807322502136
00059,loss_dice_label0,0.00381547212600708
00059,loss_dice_label0,0.0015119314193725586
00059,loss_dice_label0,0.30159837007522583
00059,loss_dice_label0,0.2020365595817566
00007,loss_dice_label0,0.0009703636169433594
00007,loss_dice_label0,0.07463204860687256
00007,loss_dice_label0,0.24735862016677856
00007,loss_dice_label0,0.47100454568862915
00035,loss_dice_label0,0.0036101937294006348
00035,loss_dice_label0,0.3893436789512634
00035,loss_dice_label0,0.08096474409103394
00035,loss_dice_label0,0.38973551988601685
00035,loss_dice_label0,0.14199167490005493
00035,loss_dice_label0,0.523605465888977
00046,loss_dice_label0,0.0015951991081237793
00046,loss_dice_label0,0.42192554473876953
00046,loss_dice_label0,0.004651486873626709
00046,loss_dice_label0,0.15544861555099487
00046,loss_dice_label0,0.165041983127594
00008,loss_dice_label0,0.0021921396255493164
00008,loss_dice_label0,0.2799655795097351
00008,loss_dice_label0,0.00665593147277832
00008,loss_dice_label0,0.10733789205551147
00008,loss_dice_label0,0.05576664209365845
00008,loss_dice_label0,0.1566752791404724
00048,loss_dice_label0,0.3381708264350891
00048,loss_dice_label0,0.2457484006881714
00048,loss_dice_label0,0.008760392665863037
00048,loss_dice_label0,0.24550753831863403
00048,loss_dice_label0,0.27136504650115967
00048,loss_dice_label0,0.4922215938568115
00036,loss_dice_label0,0.0018526911735534668
00036,loss_dice_label0,0.0006161332130432129
00036,loss_dice_label0,0.001839280128479004
00036,loss_dice_label0,0.2206682562828064
00036,loss_dice_label0,0.4353657364845276
00030,loss_dice_label0,0.009060502052307129
00030,loss_dice_label0,0.09558135271072388
00030,loss_dice_label0,0.38224631547927856
00021,loss_dice_label0,0.0046225786209106445
00021,loss_dice_label0,0.3261348605155945
00021,loss_dice_label0,0.22822242975234985
00021,loss_dice_label0,0.4994698166847229
00033,loss_dice_label0,0.30504894256591797
00033,loss_dice_label0,0.35347557067871094
00033,loss_dice_label0,0.004003763198852539
00033,loss_dice_label0,0.35314059257507324
00033,loss_dice_label0,0.23092764616012573
00033,loss_dice_label0,0.5123091340065002
00002,loss_dice_label0,0.0013799667358398438
00002,loss_dice_label0,0.006070196628570557
00002,loss_dice_label0,0.005211055278778076
00002,loss_dice_label0,0.49028337001800537
00002,loss_dice_label0,0.49618279933929443
00053,loss_dice_label0,0.0007115602493286133
00053,loss_dice_label0,0.38942551612854004
00053,loss_dice_label0,0.10235941410064697
00053,loss_dice_label0,0.45866066217422485
00026,loss_dice_label0,0.12321323156356812
00026,loss_dice_label0,0.17500221729278564
00026,loss_dice_label0,0.007409214973449707
00026,loss_dice_label0,0.17473816871643066
00026,loss_dice_label0,0.1321859359741211
00026,loss_dice_label0,0.3439065217971802
00014,loss_dice_label0,0.01796877384185791
00014,loss_dice_label0,0.018767058849334717
00014,loss_dice_label0,0.44195759296417236
00014,loss_dice_label0,0.3471148610115051
00025,loss_dice_label0,0.03053492307662964
00025,loss_dice_label0,0.2632139325141907
00025,loss_dice_label0,0.0590783953666687
00038,loss_dice_label0,0.010411620140075684
00038,loss_dice_label0,0.3199859857559204
00038,loss_dice_label0,0.48077768087387085
00038,loss_dice_label0,0.519930899143219
00013,loss_dice_label0,0.002389669418334961
00013,loss_dice_label0,0.002603769302368164
00013,loss_dice_label0,0.4822028875350952
00013,loss_dice_label0,0.4974678158760071
00028,loss_dice_label0,0.001140296459197998
00028,loss_dice_label0,0.21033895015716553
00028,loss_dice_label0,0.006392717361450195
00028,loss_dice_label0,0.26114606857299805
00028,loss_dice_label0,0.05318993330001831
00028,loss_dice_label0,0.2913656234741211
00037,loss_dice_label0,0.04376256465911865
00037,loss_dice_label0,0.2040342092514038
00037,loss_dice_label0,0.0032903552055358887
00037,loss_dice_label0,0.2044163942337036
00037,loss_dice_label0,0.0584644079208374
00037,loss_dice_label0,0.26593905687332153
00043,loss_dice_label0,0.027746498584747314
00043,loss_dice_label0,0.030845999717712402
00043,loss_dice_label0,0.4266785979270935
00043,loss_dice_label0,0.17637568712234497
00018,loss_dice_label0,0.003819406032562256
00018,loss_dice_label0,0.284997820854187
00018,loss_dice_label0,0.0037450790405273438
00018,loss_dice_label0,0.43109869956970215
00018,loss_dice_label0,0.4332718253135681
00009,loss_dice_label0,0.003529965877532959
00009,loss_dice_label0,0.004135310649871826
00009,loss_dice_label0,0.08577901124954224
00009,loss_dice_label0,0.45774614810943604
00051,loss_dice_label0,0.004536271095275879
00051,loss_dice_label0,0.3531319499015808
00051,loss_dice_label0,0.29941821098327637
00051,loss_dice_label0,0.5255009531974792
00017,loss_dice_label0,0.001985490322113037
00017,loss_dice_label0,0.0008401870727539062
00017,loss_dice_label0,0.3074660897254944
00017,loss_dice_label0,0.16004961729049683
00054,loss_dice_label0,0.006708264350891113
00054,loss_dice_label0,0.002230048179626465
00054,loss_dice_label0,0.0008189082145690918
00054,loss_dice_label0,0.07837444543838501
00054,loss_dice_label0,0.07350915670394897
00054,loss_dice_label0,0.369550883769989
00049,loss_dice_label0,0.00536501407623291
00049,loss_dice_label0,0.28220564126968384
00049,loss_dice_label0,0.15776050090789795
00049,loss_dice_label0,0.2823032736778259
00049,loss_dice_label0,0.26465702056884766
00049,loss_dice_label0,0.4232901930809021
00044,loss_dice_label0,0.0015416741371154785
00044,loss_dice_label0,0.37305504083633423
00044,loss_dice_label0,0.0023766756057739258
00044,loss_dice_label0,0.15682286024093628
00044,loss_dice_label0,0.1718888282775879
00047,loss_dice_label0,0.003112614154815674
00047,loss_dice_label0,0.19299012422561646
00047,loss_dice_label0,0.0022347569465637207
00047,loss_dice_label0,0.23137527704238892
00047,loss_dice_label0,0.22694283723831177
00047,loss_dice_label0,0.32286399602890015
00022,loss_dice_label0,0.28127408027648926
00022,loss_dice_label0,0.23868697881698608
00022,loss_dice_label0,0.005653500556945801
00022,loss_dice_label0,0.23861104249954224
00022,loss_dice_label0,0.43335992097854614
00022,loss_dice_label0,0.4955896735191345
00001,loss_dice_label0,0.01658177375793457
00001,loss_dice_label0,0.0017567873001098633
00001,loss_dice_label0,0.0012832283973693848
00001,loss_dice_label0,0.2808811068534851
00001,loss_dice_label0,0.44049400091171265
00058,loss_dice_label0,0.027991414070129395
00058,loss_dice_label0,0.13780111074447632
00058,loss_dice_label0,0.01282268762588501
00058,loss_dice_label0,0.13781994581222534
00058,loss_dice_label0,0.20695507526397705
00058,loss_dice_label0,0.25843191146850586
00042,loss_dice_label0,0.0021722912788391113
00042,loss_dice_label0,0.02172529697418213
00042,loss_dice_label0,0.0035147666931152344
00042,loss_dice_label0,0.2281743288040161
00042,loss_dice_label0,0.36701226234436035
00057,loss_dice_label0,0.005204916000366211
00057,loss_dice_label0,0.0074582695960998535
00057,loss_dice_label0,0.07317930459976196
00057,loss_dice_label0,0.2896968722343445
00045,loss_dice_label0,0.06465822458267212
00045,loss_dice_label0,0.3314249515533447
00045,loss_dice_label0,0.24313348531723022
00055,loss_dice_label0,0.08865869045257568
00055,loss_dice_label0,0.24197518825531006
00055,loss_dice_label0,0.005736589431762695
00055,loss_dice_label0,0.242048978805542
00055,loss_dice_label0,0.2696635127067566
00055,loss_dice_label0,0.3614223003387451
00059,loss_dice_label0,0.016771018505096436
00059,loss_dice_label0,0.0015403032302856445
00059,loss_dice_label0,0.2969212532043457
00059,loss_dice_label0,0.24171119928359985
00007,loss_dice_label0,0.0012850165367126465
00007,loss_dice_label0,0.08269768953323364
00007,loss_dice_label0,0.24446099996566772
00007,loss_dice_label0,0.4741717576980591
00035,loss_dice_label0,0.020372748374938965
00035,loss_dice_label0,0.372167706489563
00035,loss_dice_label0,0.15388154983520508
