case_id,label,loss_dice
00035,loss_dice_label0,0.010199427604675293
00035,loss_dice_label0,0.3784845471382141
00035,loss_dice_label0,0.20003998279571533
00035,loss_dice_label0,0.42347121238708496
00046,loss_dice_label0,0.005633413791656494
00046,loss_dice_label0,0.3261227607727051
00046,loss_dice_label0,0.00648874044418335
00046,loss_dice_label0,0.4075583219528198
00046,loss_dice_label0,0.160020649433136
00008,loss_dice_label0,0.006692349910736084
00008,loss_dice_label0,0.0017296075820922852
00008,loss_dice_label0,0.0027230381965637207
00008,loss_dice_label0,0.2810555696487427
00008,loss_dice_label0,0.05925804376602173
00008,loss_dice_label0,0.1626882553100586
00048,loss_dice_label0,0.005223333835601807
00048,loss_dice_label0,0.2496773600578308
00048,loss_dice_label0,0.34368228912353516
00048,loss_dice_label0,0.24960243701934814
00048,loss_dice_label0,0.2767571210861206
00048,loss_dice_label0,0.40631502866744995
00036,loss_dice_label0,0.001286327838897705
00036,loss_dice_label0,0.45432811975479126
00036,loss_dice_label0,0.00611114501953125
00036,loss_dice_label0,0.23036986589431763
00036,loss_dice_label0,0.22971302270889282
00030,loss_dice_label0,0.007671713829040527
00030,loss_dice_label0,0.09242677688598633
00030,loss_dice_label0,0.24593818187713623
00021,loss_dice_label0,0.0008633136749267578
00021,loss_dice_label0,0.36709320545196533
00021,loss_dice_label0,0.24546349048614502
00021,loss_dice_label0,0.4242957830429077
00033,loss_dice_label0,0.005482852458953857
00033,loss_dice_label0,0.3410276174545288
00033,loss_dice_label0,0.31268441677093506
00033,loss_dice_label0,0.34106022119522095
00033,loss_dice_label0,0.23701483011245728
00033,loss_dice_label0,0.43379366397857666
00002,loss_dice_label0,0.005963146686553955
00002,loss_dice_label0,0.438183069229126
00002,loss_dice_label0,0.002259969711303711
00002,loss_dice_label0,0.4808861017227173
00002,loss_dice_label0,0.4810855984687805
00053,loss_dice_label0,0.0008661150932312012
00053,loss_dice_label0,0.4786279797554016
00053,loss_dice_label0,0.09356027841567993
00053,loss_dice_label0,0.40786558389663696
00026,loss_dice_label0,0.00970834493637085
00026,loss_dice_label0,0.1772463321685791
00026,loss_dice_label0,0.13239127397537231
00026,loss_dice_label0,0.17737215757369995
00026,loss_dice_label0,0.1317184567451477
00026,loss_dice_label0,0.2816053628921509
00014,loss_dice_label0,0.0011508464813232422
00014,loss_dice_label0,0.0014164447784423828
00014,loss_dice_label0,0.42916709184646606
00014,loss_dice_label0,0.34118372201919556
00025,loss_dice_label0,0.0030059218406677246
00025,loss_dice_label0,0.2528262734413147
00025,loss_dice_label0,0.0723533034324646
00038,loss_dice_label0,0.0026197433471679688
00038,loss_dice_label0,0.31085193157196045
00038,loss_dice_label0,0.3583226799964905
00038,loss_dice_label0,0.46901971101760864
00013,loss_dice_label0,0.012487828731536865
00013,loss_dice_label0,0.005048930644989014
00013,loss_dice_label0,0.463492214679718
00013,loss_dice_label0,0.4947381019592285
00028,loss_dice_label0,0.005660295486450195
00028,loss_dice_label0,0.004489302635192871
00028,loss_dice_label0,0.00415802001953125
00028,loss_dice_label0,0.21588736772537231
00028,loss_dice_label0,0.04921144247055054
00028,loss_dice_label0,0.2930932641029358
00037,loss_dice_label0,0.002068459987640381
00037,loss_dice_label0,0.2081400752067566
00037,loss_dice_label0,0.04239010810852051
00037,loss_dice_label0,0.20854002237319946
00037,loss_dice_label0,0.0645412802696228
00037,loss_dice_label0,0.2536088228225708
00043,loss_dice_label0,0.0011322498321533203
00043,loss_dice_label0,0.007059454917907715
00043,loss_dice_label0,0.3949408531188965
00043,loss_dice_label0,0.1616927981376648
00018,loss_dice_label0,0.2811879515647888
00018,loss_dice_label0,0.2896842360496521
00018,loss_dice_label0,0.0027640461921691895
00018,loss_dice_label0,0.29025930166244507
00018,loss_dice_label0,0.43264007568359375
00018,loss_dice_label0,0.49598920345306396
00009,loss_dice_label0,0.0032706260681152344
00009,loss_dice_label0,0.09094899892807007
00009,loss_dice_label0,0.09041464328765869
00051,loss_dice_label0,0.0029394030570983887
00051,loss_dice_label0,0.18442028760910034
00051,loss_dice_label0,0.3046213388442993
00051,loss_dice_label0,0.47274571657180786
00017,loss_dice_label0,0.31882840394973755
00017,loss_dice_label0,0.4082050919532776
00017,loss_dice_label0,0.2919779419898987
00017,loss_dice_label0,0.3256196975708008
00017,loss_dice_label0,0.45982688665390015
00054,loss_dice_label0,0.0009082555770874023
00054,loss_dice_label0,0.002923309803009033
00054,loss_dice_label0,0.005117356777191162
00054,loss_dice_label0,0.08105003833770752
00054,loss_dice_label0,0.14493775367736816
00049,loss_dice_label0,0.008136272430419922
00049,loss_dice_label0,0.2858542203903198
00049,loss_dice_label0,0.0013613104820251465
00049,loss_dice_label0,0.28573036193847656
00049,loss_dice_label0,0.357715904712677
00049,loss_dice_label0,0.4307997226715088
00044,loss_dice_label0,0.001096189022064209
00044,loss_dice_label0,0.3375614881515503
00044,loss_dice_label0,0.005756676197052002
00044,loss_dice_label0,0.3758922815322876
00044,loss_dice_label0,0.15785807371139526
00047,loss_dice_label0,0.0008053779602050781
00047,loss_dice_label0,0.0006671547889709473
00047,loss_dice_label0,0.0012693405151367188
00047,loss_dice_label0,0.21647506952285767
00047,loss_dice_label0,0.14036566019058228
00047,loss_dice_label0,0.31878232955932617
00022,loss_dice_label0,0.00933849811553955
00022,loss_dice_label0,0.24622005224227905
00022,loss_dice_label0,0.2812678813934326
00022,loss_dice_label0,0.24491071701049805
00022,loss_dice_label0,0.4284568428993225
00022,loss_dice_label0,0.477078378200531
00001,loss_dice_label0,0.0017420053482055664
00001,loss_dice_label0,0.4416334629058838
00001,loss_dice_label0,0.0011824965476989746
00001,loss_dice_label0,0.2864096760749817
00001,loss_dice_label0,0.28510791063308716
00058,loss_dice_label0,0.008839070796966553
00058,loss_dice_label0,0.13045018911361694
00058,loss_dice_label0,0.005847454071044922
00058,loss_dice_label0,0.17314326763153076
00058,loss_dice_label0,0.17581719160079956
00058,loss_dice_label0,0.2565220594406128
00042,loss_dice_label0,0.21890103816986084
00042,loss_dice_label0,0.04571956396102905
00042,loss_dice_label0,0.0026820898056030273
00042,loss_dice_label0,0.03495675325393677
00042,loss_dice_label0,0.3734325170516968
00042,loss_dice_label0,0.45038628578186035
00057,loss_dice_label0,0.008111834526062012
00057,loss_dice_label0,0.0688524842262268
00057,loss_dice_label0,0.09601789712905884
00045,loss_dice_label0,0.0026153922080993652
00045,loss_dice_label0,0.3346032500267029
00045,loss_dice_label0,0.24807590246200562
00055,loss_dice_label0,0.005457818508148193
00055,loss_dice_label0,0.25313788652420044
00055,loss_dice_label0,0.0033437609672546387
00055,loss_dice_label0,0.24568092823028564
00055,loss_dice_label0,0.16632097959518433
00055,loss_dice_label0,0.3375653028488159
00059,loss_dice_label0,0.0019006729125976562
00059,loss_dice_label0,0.0011748671531677246
00059,loss_dice_label0,0.30032438039779663
00059,loss_dice_label0,0.20399874448776245
00007,loss_dice_label0,0.0018807649612426758
00007,loss_dice_label0,0.0035724639892578125
00007,loss_dice_label0,0.26401591300964355
00007,loss_dice_label0,0.30026960372924805
00035,loss_dice_label0,0.003465116024017334
00035,loss_dice_label0,0.37680280208587646
00035,loss_dice_label0,0.004709780216217041
00035,loss_dice_label0,0.3767892122268677
00035,loss_dice_label0,0.20570093393325806
00035,loss_dice_label0,0.4330768585205078
00046,loss_dice_label0,0.0018802881240844727
00046,loss_dice_label0,0.3203604817390442
00046,loss_dice_label0,0.004272758960723877
00046,loss_dice_label0,0.4643893837928772
00046,loss_dice_label0,0.15557146072387695
00008,loss_dice_label0,0.0038865208625793457
00008,loss_dice_label0,0.0010353922843933105
00008,loss_dice_label0,0.0022896528244018555
00008,loss_dice_label0,0.2744342088699341
00008,loss_dice_label0,0.07324159145355225
00008,loss_dice_label0,0.16739201545715332
00048,loss_dice_label0,0.0022800564765930176
00048,loss_dice_label0,0.24628329277038574
00048,loss_dice_label0,0.33367645740509033
00048,loss_dice_label0,0.2461029291152954
00048,loss_dice_label0,0.2714647054672241
00048,loss_dice_label0,0.4080977439880371
00036,loss_dice_label0,0.0012320876121520996
00036,loss_dice_label0,0.45178139209747314
00036,loss_dice_label0,0.004436790943145752
00036,loss_dice_label0,0.22531306743621826
00036,loss_dice_label0,0.22419989109039307
00030,loss_dice_label0,0.002132892608642578
00030,loss_dice_label0,0.09721636772155762
00030,loss_dice_label0,0.23995250463485718
00021,loss_dice_label0,0.0007457733154296875
00021,loss_dice_label0,0.3625313639640808
00021,loss_dice_label0,0.2386794090270996
00021,loss_dice_label0,0.43432939052581787
00033,loss_dice_label0,0.0025689005851745605
00033,loss_dice_label0,0.3376375436782837
00033,loss_dice_label0,0.3003210425376892
00033,loss_dice_label0,0.3375817537307739
00033,loss_dice_label0,0.22970855236053467
00033,loss_dice_label0,0.44183480739593506
00002,loss_dice_label0,0.005791187286376953
00002,loss_dice_label0,0.4371491074562073
00002,loss_dice_label0,0.0021240711212158203
00002,loss_dice_label0,0.47708553075790405
00002,loss_dice_label0,0.4774514436721802
00053,loss_dice_label0,0.0006567239761352539
00053,loss_dice_label0,0.47692370414733887
00053,loss_dice_label0,0.09801727533340454
00053,loss_dice_label0,0.4061968922615051
00026,loss_dice_label0,0.0063515305519104
00026,loss_dice_label0,0.18008285760879517
00026,loss_dice_label0,0.3214939832687378
00026,loss_dice_label0,0.1809731125831604
00026,loss_dice_label0,0.13322126865386963
00026,loss_dice_label0,0.2745918035507202
00014,loss_dice_label0,0.0011491179466247559
00014,loss_dice_label0,0.0013127923011779785
00014,loss_dice_label0,0.4293460249900818
00014,loss_dice_label0,0.3388293385505676
00025,loss_dice_label0,0.005335986614227295
00025,loss_dice_label0,0.25640255212783813
00025,loss_dice_label0,0.01697152853012085
00038,loss_dice_label0,0.0026221871376037598
00038,loss_dice_label0,0.30735594034194946
00038,loss_dice_label0,0.3537026047706604
00038,loss_dice_label0,0.46544957160949707
00013,loss_dice_label0,0.004634380340576172
00013,loss_dice_label0,0.002781510353088379
00013,loss_dice_label0,0.4592434763908386
00013,loss_dice_label0,0.4914671778678894
00028,loss_dice_label0,0.0010104775428771973
00028,loss_dice_label0,0.0029358267784118652
00028,loss_dice_label0,0.004050731658935547
00028,loss_dice_label0,0.2128961682319641
00028,loss_dice_label0,0.06174403429031372
00028,loss_dice_label0,0.2916334271430969
00037,loss_dice_label0,0.0013403892517089844
00037,loss_dice_label0,0.24685746431350708
00037,loss_dice_label0,0.054214417934417725
00037,loss_dice_label0,0.24346882104873657
00037,loss_dice_label0,0.06987988948822021
00037,loss_dice_label0,0.24467283487319946
00043,loss_dice_label0,0.001227736473083496
00043,loss_dice_label0,0.005288600921630859
00043,loss_dice_label0,0.3960898518562317
00043,loss_dice_label0,0.15820419788360596
00018,loss_dice_label0,0.005908191204071045
00018,loss_dice_label0,0.2913445830345154
00018,loss_dice_label0,0.0038080215454101562
00018,loss_dice_label0,0.4226721525192261
00018,loss_dice_label0,0.4340386986732483
00009,loss_dice_label0,0.0020471811294555664
00009,loss_dice_label0,0.004695892333984375
00009,loss_dice_label0,0.093697190284729
00009,loss_dice_label0,0.4578937888145447
00051,loss_dice_label0,0.007657110691070557
00051,loss_dice_label0,0.3621658682823181
00051,loss_dice_label0,0.3106082081794739
00051,loss_dice_label0,0.4655008912086487
00017,loss_dice_label0,0.004310905933380127
00017,loss_dice_label0,0.0012348294258117676
00017,loss_dice_label0,0.31094974279403687
00017,loss_dice_label0,0.15962576866149902
00054,loss_dice_label0,0.004492282867431641
00054,loss_dice_label0,0.006782352924346924
00054,loss_dice_label0,0.0020377039909362793
00054,loss_dice_label0,0.0824732780456543
00054,loss_dice_label0,0.07210439443588257
00054,loss_dice_label0,0.34159421920776367
00049,loss_dice_label0,0.009850740432739258
00049,loss_dice_label0,0.28601306676864624
00049,loss_dice_label0,0.20036941766738892
00049,loss_dice_label0,0.28646188974380493
00049,loss_dice_label0,0.2755146622657776
00049,loss_dice_label0,0.42016172409057617
00044,loss_dice_label0,0.0016384720802307129
00044,loss_dice_label0,0.37085461616516113
00044,loss_dice_label0,0.002216160297393799
00044,loss_dice_label0,0.1533048152923584
00044,loss_dice_label0,0.15323615074157715
00047,loss_dice_label0,0.0050931572914123535
00047,loss_dice_label0,0.20028966665267944
00047,loss_dice_label0,0.004671454429626465
00047,loss_dice_label0,0.23873502016067505
00047,loss_dice_label0,0.13271069526672363
00047,loss_dice_label0,0.323617160320282
00022,loss_dice_label0,0.28632062673568726
00022,loss_dice_label0,0.24783706665039062
00022,loss_dice_label0,0.0036705732345581055
00022,loss_dice_label0,0.24819684028625488
00022,loss_dice_label0,0.42729562520980835
00022,loss_dice_label0,0.5049910545349121
00001,loss_dice_label0,0.0012699365615844727
00001,loss_dice_label0,0.001568138599395752
00001,loss_dice_label0,0.0013998746871948242
00001,loss_dice_label0,0.28615492582321167
00001,loss_dice_label0,0.4447699189186096
00058,loss_dice_label0,0.011144697666168213
00058,loss_dice_label0,0.13947534561157227
00058,loss_dice_label0,0.00569993257522583
00058,loss_dice_label0,0.13957172632217407
00058,loss_dice_label0,0.1985461711883545
00058,loss_dice_label0,0.2583104968070984
00042,loss_dice_label0,0.005382120609283447
00042,loss_dice_label0,0.021556496620178223
00042,loss_dice_label0,0.003818988800048828
00042,loss_dice_label0,0.23566603660583496
00042,loss_dice_label0,0.3792775273323059
00057,loss_dice_label0,0.005846142768859863
00057,loss_dice_label0,0.0008884072303771973
00057,loss_dice_label0,0.07655984163284302
00057,loss_dice_label0,0.2985488176345825
00045,loss_dice_label0,0.00774306058883667
00045,loss_dice_label0,0.3398035764694214
00045,loss_dice_label0,0.2540299892425537
00055,loss_dice_label0,0.02251887321472168
00055,loss_dice_label0,0.24944132566452026
00055,loss_dice_label0,0.005697309970855713
00055,loss_dice_label0,0.2493569254875183
00055,loss_dice_label0,0.2797887325286865
00055,loss_dice_label0,0.34818005561828613
00059,loss_dice_label0,0.007972657680511475
00059,loss_dice_label0,0.0016860365867614746
00059,loss_dice_label0,0.3029018044471741
00059,loss_dice_label0,0.20932120084762573
00007,loss_dice_label0,0.0012188553810119629
00007,loss_dice_label0,0.0872696042060852
00007,loss_dice_label0,0.2544136047363281
00007,loss_dice_label0,0.42923253774642944
00035,loss_dice_label0,0.00873422622680664
00035,loss_dice_label0,0.37847739458084106
00035,loss_dice_label0,0.08621042966842651
00035,loss_dice_label0,0.37850475311279297
00035,loss_dice_label0,0.1320430040359497
00035,loss_dice_label0,0.42358648777008057
00046,loss_dice_label0,0.0016990900039672852
00046,loss_dice_label0,0.40756547451019287
00046,loss_dice_label0,0.0010706186294555664
00046,loss_dice_label0,0.15941447019577026
00046,loss_dice_label0,0.15985840559005737
00008,loss_dice_label0,0.005833029747009277
00008,loss_dice_label0,0.2805308699607849
00008,loss_dice_label0,0.007476627826690674
00008,loss_dice_label0,0.10780292749404907
00008,loss_dice_label0,0.05903005599975586
00008,loss_dice_label0,0.16565710306167603
00048,loss_dice_label0,0.3439406752586365
00048,loss_dice_label0,0.2498956322669983
00048,loss_dice_label0,0.010236620903015137
00048,loss_dice_label0,0.2495560646057129
00048,loss_dice_label0,0.2755919098854065
00048,loss_dice_label0,0.4916784167289734
00036,loss_dice_label0,0.0017784833908081055
00036,loss_dice_label0,0.0047495365142822266
00036,loss_dice_label0,0.0020903348922729492
00036,loss_dice_label0,0.2303900122642517
00036,loss_dice_label0,0.421136736869812
00030,loss_dice_label0,0.017533719539642334
00030,loss_dice_label0,0.09128820896148682
00030,loss_dice_label0,0.3861545920372009
00021,loss_dice_label0,0.005357205867767334
00021,loss_dice_label0,0.3261253237724304
00021,loss_dice_label0,0.2358197569847107
00021,loss_dice_label0,0.4240964651107788
00033,loss_dice_label0,0.3126126527786255
00033,loss_dice_label0,0.3410693407058716
00033,loss_dice_label0,0.004299342632293701
00033,loss_dice_label0,0.340782105922699
00033,loss_dice_label0,0.23634064197540283
00033,loss_dice_label0,0.4911189675331116
00002,loss_dice_label0,0.0016208291053771973
00002,loss_dice_label0,0.009932994842529297
00002,loss_dice_label0,0.013270437717437744
00002,loss_dice_label0,0.4807255268096924
00002,loss_dice_label0,0.4934636354446411
00053,loss_dice_label0,0.000634312629699707
00053,loss_dice_label0,0.37678468227386475
00053,loss_dice_label0,0.09849363565444946
00053,loss_dice_label0,0.4079495072364807
00026,loss_dice_label0,0.13646239042282104
00026,loss_dice_label0,0.17723357677459717
00026,loss_dice_label0,0.000982820987701416
00026,loss_dice_label0,0.17727530002593994
00026,loss_dice_label0,0.13684487342834473
00026,loss_dice_label0,0.3488733172416687
00014,loss_dice_label0,0.039526522159576416
00014,loss_dice_label0,0.04427659511566162
00014,loss_dice_label0,0.4317396283149719
00014,loss_dice_label0,0.3468784689903259
00025,loss_dice_label0,0.043378472328186035
00025,loss_dice_label0,0.2794378995895386
00025,loss_dice_label0,0.07717430591583252
00038,loss_dice_label0,0.004962265491485596
00038,loss_dice_label0,0.31093382835388184
00038,loss_dice_label0,0.4808509945869446
00038,loss_dice_label0,0.468752384185791
00013,loss_dice_label0,0.003015875816345215
00013,loss_dice_label0,0.0031084418296813965
00013,loss_dice_label0,0.4635564088821411
00013,loss_dice_label0,0.49464303255081177
00028,loss_dice_label0,0.005285799503326416
00028,loss_dice_label0,0.21557331085205078
00028,loss_dice_label0,0.002029716968536377
00028,loss_dice_label0,0.26383304595947266
00028,loss_dice_label0,0.05596041679382324
00028,loss_dice_label0,0.2931150794029236
00037,loss_dice_label0,0.0422171950340271
00037,loss_dice_label0,0.20714670419692993
00037,loss_dice_label0,0.0075165629386901855
00037,loss_dice_label0,0.20845669507980347
00037,loss_dice_label0,0.0664103627204895
00037,loss_dice_label0,0.2838932275772095
00043,loss_dice_label0,0.03484916687011719
00043,loss_dice_label0,0.05262798070907593
00043,loss_dice_label0,0.40897154808044434
00043,loss_dice_label0,0.18182849884033203
00018,loss_dice_label0,0.0020703673362731934
00018,loss_dice_label0,0.29027676582336426
00018,loss_dice_label0,0.0039400458335876465
00018,loss_dice_label0,0.42340975999832153
00018,loss_dice_label0,0.43257462978363037
00009,loss_dice_label0,0.0008686184883117676
00009,loss_dice_label0,0.0026252269744873047
00009,loss_dice_label0,0.10626119375228882
00009,loss_dice_label0,0.455242395401001
00051,loss_dice_label0,0.001416325569152832
00051,loss_dice_label0,0.35476523637771606
00051,loss_dice_label0,0.304448664188385
00051,loss_dice_label0,0.4727199673652649
00017,loss_dice_label0,0.002383589744567871
00017,loss_dice_label0,0.0010339617729187012
00017,loss_dice_label0,0.30702096223831177
00017,loss_dice_label0,0.15787750482559204
00054,loss_dice_label0,0.0028270483016967773
00054,loss_dice_label0,0.002436041831970215
00054,loss_dice_label0,0.0010811686515808105
00054,loss_dice_label0,0.08815640211105347
00054,loss_dice_label0,0.07977330684661865
00054,loss_dice_label0,0.3338751196861267
00049,loss_dice_label0,0.0025954246520996094
00049,loss_dice_label0,0.28571784496307373
00049,loss_dice_label0,0.2236841320991516
00049,loss_dice_label0,0.2858210802078247
00049,loss_dice_label0,0.268593966960907
00049,loss_dice_label0,0.4310234785079956
00044,loss_dice_label0,0.0028221607208251953
00044,loss_dice_label0,0.3759300112724304
00044,loss_dice_label0,0.0022739171981811523
00044,loss_dice_label0,0.15224796533584595
00044,loss_dice_label0,0.1539263129234314
00047,loss_dice_label0,0.0031569600105285645
00047,loss_dice_label0,0.23097902536392212
00047,loss_dice_label0,0.003185868263244629
00047,loss_dice_label0,0.26374608278274536
00047,loss_dice_label0,0.13615000247955322
00047,loss_dice_label0,0.3189285397529602
00022,loss_dice_label0,0.28124409914016724
00022,loss_dice_label0,0.24498456716537476
00022,loss_dice_label0,0.002222895622253418
00022,loss_dice_label0,0.24423283338546753
00022,loss_dice_label0,0.42828911542892456
00022,loss_dice_label0,0.49197667837142944
00001,loss_dice_label0,0.013713061809539795
00001,loss_dice_label0,0.0006759762763977051
00001,loss_dice_label0,0.0014801025390625
00001,loss_dice_label0,0.28616583347320557
00001,loss_dice_label0,0.4373842477798462
00058,loss_dice_label0,0.010900676250457764
00058,loss_dice_label0,0.17013829946517944
00058,loss_dice_label0,0.0013157129287719727
00058,loss_dice_label0,0.1598021388053894
00058,loss_dice_label0,0.20472657680511475
00058,loss_dice_label0,0.2571325898170471
00042,loss_dice_label0,0.0012253522872924805
00042,loss_dice_label0,0.03129392862319946
00042,loss_dice_label0,0.003496408462524414
00042,loss_dice_label0,0.2562582492828369
00042,loss_dice_label0,0.37536078691482544
00057,loss_dice_label0,0.0026991963386535645
00057,loss_dice_label0,0.0007863044738769531
00057,loss_dice_label0,0.08969402313232422
00057,loss_dice_label0,0.28902316093444824
00045,loss_dice_label0,0.01727461814880371
00045,loss_dice_label0,0.3346032500267029
00045,loss_dice_label0,0.24892008304595947
00055,loss_dice_label0,0.07019519805908203
00055,loss_dice_label0,0.24557846784591675
00055,loss_dice_label0,0.0015201568603515625
00055,loss_dice_label0,0.24546891450881958
00055,loss_dice_label0,0.27911776304244995
00055,loss_dice_label0,0.33724212646484375
00059,loss_dice_label0,0.1001286506652832
00059,loss_dice_label0,0.0014773011207580566
00059,loss_dice_label0,0.29984766244888306
00059,loss_dice_label0,0.20413511991500854
00007,loss_dice_label0,0.0023955702781677246
00007,loss_dice_label0,0.12482219934463501
00007,loss_dice_label0,0.24909144639968872
00007,loss_dice_label0,0.44021403789520264
00035,loss_dice_label0,0.004823505878448486
00035,loss_dice_label0,0.3767693042755127
00035,loss_dice_label0,0.10211426019668579
00035,loss_dice_label0,0.3768065571784973
00035,loss_dice_label0,0.1329008936882019
00035,loss_dice_label0,0.4333704710006714
00046,loss_dice_label0,0.001720130443572998
00046,loss_dice_label0,0.46345144510269165
00046,loss_dice_label0,0.0010803937911987305
00046,loss_dice_label0,0.174122154712677
00046,loss_dice_label0,0.16018515825271606
00008,loss_dice_label0,0.0034705400466918945
00008,loss_dice_label0,0.27440255880355835
00008,loss_dice_label0,0.006464540958404541
00008,loss_dice_label0,0.12292349338531494
00008,loss_dice_label0,0.07102781534194946
00008,loss_dice_label0,0.17380326986312866
00048,loss_dice_label0,0.33365362882614136
00048,loss_dice_label0,0.24662286043167114
00048,loss_dice_label0,0.004554808139801025
00048,loss_dice_label0,0.24647670984268188
00048,loss_dice_label0,0.26909339427948
00048,loss_dice_label0,0.47518712282180786
00036,loss_dice_label0,0.002142608165740967
00036,loss_dice_label0,0.0015466809272766113
00036,loss_dice_label0,0.002483069896697998
00036,loss_dice_label0,0.22414422035217285
00036,loss_dice_label0,0.41740334033966064
00030,loss_dice_label0,0.011087477207183838
00030,loss_dice_label0,0.09490245580673218
00030,loss_dice_label0,0.3830738663673401
00021,loss_dice_label0,0.0038874149322509766
00021,loss_dice_label0,0.32006752490997314
00021,loss_dice_label0,0.22811001539230347
00021,loss_dice_label0,0.434468150138855
00033,loss_dice_label0,0.3002890348434448
00033,loss_dice_label0,0.33762073516845703
00033,loss_dice_label0,0.0033417940139770508
00033,loss_dice_label0,0.3375402092933655
00033,loss_dice_label0,0.22959375381469727
00033,loss_dice_label0,0.47764015197753906
00002,loss_dice_label0,0.0014556646347045898
00002,loss_dice_label0,0.01777350902557373
00002,loss_dice_label0,0.0037305355072021484
00002,loss_dice_label0,0.4771839380264282
00002,loss_dice_label0,0.49017733335494995
00053,loss_dice_label0,0.0007021427154541016
00053,loss_dice_label0,0.37131303548812866
00053,loss_dice_label0,0.09963542222976685
00053,loss_dice_label0,0.40617042779922485
00026,loss_dice_label0,0.274757981300354
00026,loss_dice_label0,0.17853230237960815
00026,loss_dice_label0,0.001635909080505371
00026,loss_dice_label0,0.1824338436126709
00026,loss_dice_label0,0.13729888200759888
00026,loss_dice_label0,0.3605969548225403
00014,loss_dice_label0,0.06397813558578491
00014,loss_dice_label0,0.04607468843460083
00014,loss_dice_label0,0.43107062578201294
00014,loss_dice_label0,0.33765023946762085
00025,loss_dice_label0,0.03973883390426636
00025,loss_dice_label0,0.29146456718444824
00025,loss_dice_label0,0.08540832996368408
00038,loss_dice_label0,0.005933940410614014
00038,loss_dice_label0,0.3071150779724121
00038,loss_dice_label0,0.474820613861084
00038,loss_dice_label0,0.46560895442962646
00013,loss_dice_label0,0.0027016401290893555
00013,loss_dice_label0,0.002111375331878662
00013,loss_dice_label0,0.4593071937561035
00013,loss_dice_label0,0.49147045612335205
00028,loss_dice_label0,0.00384676456451416
00028,loss_dice_label0,0.2127230167388916
00028,loss_dice_label0,0.0023916959762573242
00028,loss_dice_label0,0.27913469076156616
00028,loss_dice_label0,0.07479047775268555
00028,loss_dice_label0,0.2915794253349304
00037,loss_dice_label0,0.04858672618865967
00037,loss_dice_label0,0.21992355585098267
00037,loss_dice_label0,0.0037133097648620605
00037,loss_dice_label0,0.23387658596038818
00037,loss_dice_label0,0.07178843021392822
00037,loss_dice_label0,0.2831125259399414
00043,loss_dice_label0,0.062930166721344
00043,loss_dice_label0,0.03733092546463013
00043,loss_dice_label0,0.4058911204338074
00043,loss_dice_label0,0.18497270345687866
00018,loss_dice_label0,0.0011873841285705566
00018,loss_dice_label0,0.4226721525192261
00018,loss_dice_label0,0.004161179065704346
00018,loss_dice_label0,0.43469715118408203
00018,loss_dice_label0,0.43409258127212524
00009,loss_dice_label0,0.0036292076110839844
00009,loss_dice_label0,0.4479069709777832
00009,loss_dice_label0,0.08121055364608765
00009,loss_dice_label0,0.40944069623947144
00051,loss_dice_label0,0.0009653568267822266
00051,loss_dice_label0,0.36208415031433105
00051,loss_dice_label0,0.37421464920043945
00051,loss_dice_label0,0.46554034948349
00017,loss_dice_label0,0.004234790802001953
00017,loss_dice_label0,0.002571284770965576
00017,loss_dice_label0,0.3109514117240906
00017,loss_dice_label0,0.16005855798721313
00054,loss_dice_label0,0.0033763647079467773
00054,loss_dice_label0,0.08898001909255981
00054,loss_dice_label0,0.005023956298828125
00054,loss_dice_label0,0.30287837982177734
00054,loss_dice_label0,0.07434439659118652
00054,loss_dice_label0,0.3419741988182068
00049,loss_dice_label0,0.20603644847869873
00049,loss_dice_label0,0.28579115867614746
00049,loss_dice_label0,0.00622791051864624
00049,loss_dice_label0,0.28630906343460083
00049,loss_dice_label0,0.27582597732543945
00049,loss_dice_label0,0.4537205100059509
00044,loss_dice_label0,0.0008066892623901367
00044,loss_dice_label0,0.007720649242401123
00044,loss_dice_label0,0.005065619945526123
00044,loss_dice_label0,0.15423434972763062
00044,loss_dice_label0,0.20645934343338013
00047,loss_dice_label0,0.007896721363067627
00047,loss_dice_label0,0.23874366283416748
00047,loss_dice_label0,0.006872236728668213
00047,loss_dice_label0,0.23852574825286865
00047,loss_dice_label0,0.29076486825942993
00047,loss_dice_label0,0.3237057328224182
00022,loss_dice_label0,0.003631293773651123
00022,loss_dice_label0,0.2479138970375061
00022,loss_dice_label0,0.0017055869102478027
00022,loss_dice_label0,0.40319693088531494
00022,loss_dice_label0,0.42782050371170044
00001,loss_dice_label0,0.008278727531433105
00001,loss_dice_label0,0.005970597267150879
00001,loss_dice_label0,0.0013515949249267578
00001,loss_dice_label0,0.33336418867111206
00001,loss_dice_label0,0.2861822843551636
00001,loss_dice_label0,0.436784029006958
00058,loss_dice_label0,0.0027313828468322754
00058,loss_dice_label0,0.1398361325263977
00058,loss_dice_label0,0.07942235469818115
00058,loss_dice_label0,0.13951635360717773
00058,loss_dice_label0,0.1408689022064209
00058,loss_dice_label0,0.25934356451034546
00042,loss_dice_label0,0.000634312629699707
00042,loss_dice_label0,0.2355870008468628
00042,loss_dice_label0,0.136624276638031
00042,loss_dice_label0,0.37523722648620605
00042,loss_dice_label0,0.37798792123794556
00057,loss_dice_label0,0.004306495189666748
00057,loss_dice_label0,0.26637768745422363
00057,loss_dice_label0,0.059958815574645996
00057,loss_dice_label0,0.3769626021385193
00045,loss_dice_label0,0.04235482215881348
