case_id,label,loss_dice
00047,loss_dice_label0,0.0012350678443908691
00047,loss_dice_label0,0.0013598203659057617
00047,loss_dice_label0,0.19581717252731323
00047,loss_dice_label0,0.16533291339874268
00047,loss_dice_label0,0.3125946521759033
00022,loss_dice_label0,0.011713147163391113
00022,loss_dice_label0,0.2392377257347107
00022,loss_dice_label0,0.28724032640457153
00022,loss_dice_label0,0.23921352624893188
00022,loss_dice_label0,0.43994396924972534
00022,loss_dice_label0,0.4892435073852539
00001,loss_dice_label0,0.0020866990089416504
00001,loss_dice_label0,0.4468105435371399
00001,loss_dice_label0,0.004255890846252441
00001,loss_dice_label0,0.28148460388183594
00001,loss_dice_label0,0.2814505100250244
00058,loss_dice_label0,0.0011774301528930664
00058,loss_dice_label0,0.09531557559967041
00058,loss_dice_label0,0.005147695541381836
00058,loss_dice_label0,0.16391700506210327
00058,loss_dice_label0,0.1806267499923706
00058,loss_dice_label0,0.24908578395843506
00042,loss_dice_label0,0.22428804636001587
00042,loss_dice_label0,0.04237198829650879
00042,loss_dice_label0,0.001642763614654541
00042,loss_dice_label0,0.02587413787841797
00042,loss_dice_label0,0.37486082315444946
00042,loss_dice_label0,0.4553126096725464
00057,loss_dice_label0,0.0175020694732666
00057,loss_dice_label0,0.07223552465438843
00057,loss_dice_label0,0.13069885969161987
00045,loss_dice_label0,0.0075269341468811035
00045,loss_dice_label0,0.3303307890892029
00045,loss_dice_label0,0.24880969524383545
00055,loss_dice_label0,0.0011726617813110352
00055,loss_dice_label0,0.19442373514175415
00055,loss_dice_label0,0.01584947109222412
00055,loss_dice_label0,0.24231231212615967
00055,loss_dice_label0,0.19830423593521118
00055,loss_dice_label0,0.33352553844451904
00059,loss_dice_label0,0.006934523582458496
00059,loss_dice_label0,0.0008751153945922852
00059,loss_dice_label0,0.29410260915756226
00059,loss_dice_label0,0.21889328956604004
00007,loss_dice_label0,0.0007199645042419434
00007,loss_dice_label0,0.003565192222595215
00007,loss_dice_label0,0.26061660051345825
00007,loss_dice_label0,0.29128605127334595
00035,loss_dice_label0,0.011795520782470703
00035,loss_dice_label0,0.3685915470123291
00035,loss_dice_label0,0.002821028232574463
00035,loss_dice_label0,0.3685956597328186
00035,loss_dice_label0,0.20131230354309082
00035,loss_dice_label0,0.41495442390441895
00046,loss_dice_label0,0.006182610988616943
00046,loss_dice_label0,0.3154023289680481
00046,loss_dice_label0,0.004347503185272217
00046,loss_dice_label0,0.3940470218658447
00046,loss_dice_label0,0.18136125802993774
00008,loss_dice_label0,0.0011979341506958008
00008,loss_dice_label0,0.0011543035507202148
00008,loss_dice_label0,0.0026715993881225586
00008,loss_dice_label0,0.2772756814956665
00008,loss_dice_label0,0.08421516418457031
00008,loss_dice_label0,0.16286152601242065
00048,loss_dice_label0,0.010297000408172607
00048,loss_dice_label0,0.2422218918800354
00048,loss_dice_label0,0.3382068872451782
00048,loss_dice_label0,0.24219965934753418
00048,loss_dice_label0,0.26752835512161255
00048,loss_dice_label0,0.3953346610069275
00036,loss_dice_label0,0.0011820793151855469
00036,loss_dice_label0,0.46047115325927734
00036,loss_dice_label0,0.006467700004577637
00036,loss_dice_label0,0.2242080569267273
00036,loss_dice_label0,0.2287580370903015
00030,loss_dice_label0,0.0034890174865722656
00030,loss_dice_label0,0.10585141181945801
00030,loss_dice_label0,0.24220150709152222
00021,loss_dice_label0,0.0009500980377197266
00021,loss_dice_label0,0.36485862731933594
00021,loss_dice_label0,0.24495059251785278
00021,loss_dice_label0,0.4228646755218506
00033,loss_dice_label0,0.0094529390335083
00033,loss_dice_label0,0.33395200967788696
00033,loss_dice_label0,0.30421704053878784
00033,loss_dice_label0,0.33393406867980957
00033,loss_dice_label0,0.23332619667053223
00033,loss_dice_label0,0.4343336224555969
00002,loss_dice_label0,0.006282448768615723
00002,loss_dice_label0,0.4378246068954468
00002,loss_dice_label0,0.0022891759872436523
00002,loss_dice_label0,0.4807887077331543
00002,loss_dice_label0,0.48100852966308594
00053,loss_dice_label0,0.001109778881072998
00053,loss_dice_label0,0.47692328691482544
00053,loss_dice_label0,0.10392123460769653
00053,loss_dice_label0,0.39618074893951416
00026,loss_dice_label0,0.0037550926208496094
00026,loss_dice_label0,0.185113787651062
00026,loss_dice_label0,0.3229443430900574
00026,loss_dice_label0,0.18577802181243896
00026,loss_dice_label0,0.17129158973693848
00026,loss_dice_label0,0.2707657814025879
00014,loss_dice_label0,0.0011588335037231445
00014,loss_dice_label0,0.0012941956520080566
00014,loss_dice_label0,0.42031198740005493
00014,loss_dice_label0,0.3335809111595154
00025,loss_dice_label0,0.010222136974334717
00025,loss_dice_label0,0.24875569343566895
00025,loss_dice_label0,0.03725343942642212
00038,loss_dice_label0,0.0023958683013916016
00038,loss_dice_label0,0.30480849742889404
00038,loss_dice_label0,0.3636382818222046
00038,loss_dice_label0,0.47881901264190674
00013,loss_dice_label0,0.013447344303131104
00013,loss_dice_label0,0.0008845925331115723
00013,loss_dice_label0,0.4610980749130249
00013,loss_dice_label0,0.4958999752998352
00028,loss_dice_label0,0.00031507015228271484
00028,loss_dice_label0,0.004249989986419678
00028,loss_dice_label0,0.004560649394989014
00028,loss_dice_label0,0.21092253923416138
00028,loss_dice_label0,0.07378911972045898
00028,loss_dice_label0,0.28386497497558594
00037,loss_dice_label0,0.002000749111175537
00037,loss_dice_label0,0.2077227234840393
00037,loss_dice_label0,0.0731692910194397
00037,loss_dice_label0,0.2086580991744995
00037,loss_dice_label0,0.07568222284317017
00037,loss_dice_label0,0.2425835132598877
00043,loss_dice_label0,0.0009685754776000977
00043,loss_dice_label0,0.011043131351470947
00043,loss_dice_label0,0.3876834511756897
00043,loss_dice_label0,0.18277889490127563
00018,loss_dice_label0,0.2955475449562073
00018,loss_dice_label0,0.317588746547699
00018,loss_dice_label0,0.004386842250823975
00018,loss_dice_label0,0.3090801239013672
00018,loss_dice_label0,0.4308274984359741
00018,loss_dice_label0,0.500320315361023
00009,loss_dice_label0,0.003239929676055908
00009,loss_dice_label0,0.10600423812866211
00009,loss_dice_label0,0.10452306270599365
00051,loss_dice_label0,0.0025818347930908203
00051,loss_dice_label0,0.278097927570343
00051,loss_dice_label0,0.3049049377441406
00051,loss_dice_label0,0.4731753468513489
00017,loss_dice_label0,0.21678727865219116
00017,loss_dice_label0,0.4141135811805725
00017,loss_dice_label0,0.1901472806930542
00017,loss_dice_label0,0.31912142038345337
00017,loss_dice_label0,0.4794076681137085
00054,loss_dice_label0,0.010926246643066406
00054,loss_dice_label0,0.02985239028930664
00054,loss_dice_label0,0.005202829837799072
00054,loss_dice_label0,0.11398708820343018
00054,loss_dice_label0,0.17285162210464478
00049,loss_dice_label0,0.018659770488739014
00049,loss_dice_label0,0.29664552211761475
00049,loss_dice_label0,0.0013598203659057617
00049,loss_dice_label0,0.29590296745300293
00049,loss_dice_label0,0.3630349636077881
00049,loss_dice_label0,0.42519789934158325
00044,loss_dice_label0,0.009723663330078125
00044,loss_dice_label0,0.3405035734176636
00044,loss_dice_label0,0.005995571613311768
00044,loss_dice_label0,0.365789532661438
00044,loss_dice_label0,0.18604719638824463
00047,loss_dice_label0,0.0047934651374816895
00047,loss_dice_label0,0.0016579031944274902
00047,loss_dice_label0,0.0012121796607971191
00047,loss_dice_label0,0.20438849925994873
00047,loss_dice_label0,0.17303216457366943
00047,loss_dice_label0,0.3196791410446167
00022,loss_dice_label0,0.015121877193450928
00022,loss_dice_label0,0.26396626234054565
00022,loss_dice_label0,0.2959204316139221
00022,loss_dice_label0,0.26601511240005493
00022,loss_dice_label0,0.4232688546180725
00022,loss_dice_label0,0.4759029150009155
00001,loss_dice_label0,0.0019363760948181152
00001,loss_dice_label0,0.4439045190811157
00001,loss_dice_label0,0.003721475601196289
00001,loss_dice_label0,0.29069411754608154
00001,loss_dice_label0,0.2912117838859558
00058,loss_dice_label0,0.009221673011779785
00058,loss_dice_label0,0.14819365739822388
00058,loss_dice_label0,0.010688841342926025
00058,loss_dice_label0,0.13873302936553955
00058,loss_dice_label0,0.17523270845413208
00058,loss_dice_label0,0.25665444135665894
00042,loss_dice_label0,0.22393709421157837
00042,loss_dice_label0,0.06545263528823853
00042,loss_dice_label0,0.02745753526687622
00042,loss_dice_label0,0.04111921787261963
00042,loss_dice_label0,0.3687736392021179
00042,loss_dice_label0,0.4528043866157532
00057,loss_dice_label0,0.019891083240509033
00057,loss_dice_label0,0.09553682804107666
00057,loss_dice_label0,0.19614166021347046
00045,loss_dice_label0,0.038401007652282715
00045,loss_dice_label0,0.33689844608306885
00045,loss_dice_label0,0.26215964555740356
00055,loss_dice_label0,0.0068860650062561035
00055,loss_dice_label0,0.1781996488571167
00055,loss_dice_label0,0.025910496711730957
00055,loss_dice_label0,0.265109658241272
00055,loss_dice_label0,0.18066304922103882
00055,loss_dice_label0,0.3366595506668091
00059,loss_dice_label0,0.02162313461303711
00059,loss_dice_label0,0.001706540584564209
00059,loss_dice_label0,0.31115472316741943
00059,loss_dice_label0,0.21428465843200684
00007,loss_dice_label0,0.004406332969665527
00007,loss_dice_label0,0.0037395358085632324
00007,loss_dice_label0,0.27311909198760986
00007,loss_dice_label0,0.3114214539527893
00035,loss_dice_label0,0.018486082553863525
00035,loss_dice_label0,0.372372031211853
00035,loss_dice_label0,0.011569738388061523
00035,loss_dice_label0,0.3723723888397217
00035,loss_dice_label0,0.21622401475906372
00035,loss_dice_label0,0.42316943407058716
00046,loss_dice_label0,0.014204978942871094
00046,loss_dice_label0,0.33156752586364746
00046,loss_dice_label0,0.004202127456665039
00046,loss_dice_label0,0.4121662378311157
00046,loss_dice_label0,0.17259186506271362
00008,loss_dice_label0,0.002295970916748047
00008,loss_dice_label0,0.00104600191116333
00008,loss_dice_label0,0.0026467442512512207
00008,loss_dice_label0,0.28525614738464355
00008,loss_dice_label0,0.13117319345474243
00008,loss_dice_label0,0.1531410813331604
00048,loss_dice_label0,0.013156473636627197
00048,loss_dice_label0,0.26404643058776855
00048,loss_dice_label0,0.33381420373916626
00048,loss_dice_label0,0.2659079432487488
00048,loss_dice_label0,0.27691876888275146
00048,loss_dice_label0,0.39532744884490967
00036,loss_dice_label0,0.001154780387878418
00036,loss_dice_label0,0.4523162841796875
00036,loss_dice_label0,0.0032573342323303223
00036,loss_dice_label0,0.2390422224998474
00036,loss_dice_label0,0.24794071912765503
00030,loss_dice_label0,0.00984346866607666
00030,loss_dice_label0,0.12153548002243042
00030,loss_dice_label0,0.25496339797973633
00021,loss_dice_label0,0.0016327500343322754
00021,loss_dice_label0,0.36215317249298096
00021,loss_dice_label0,0.2672582268714905
00021,loss_dice_label0,0.43712353706359863
00033,loss_dice_label0,0.008131086826324463
00033,loss_dice_label0,0.3402842879295349
00033,loss_dice_label0,0.2993696331977844
00033,loss_dice_label0,0.34025776386260986
00033,loss_dice_label0,0.24973267316818237
00033,loss_dice_label0,0.43610066175460815
00002,loss_dice_label0,0.007541179656982422
00002,loss_dice_label0,0.43280816078186035
00002,loss_dice_label0,0.002717912197113037
00002,loss_dice_label0,0.486272931098938
00002,loss_dice_label0,0.4860384464263916
00053,loss_dice_label0,0.0010537505149841309
00053,loss_dice_label0,0.4769635796546936
00053,loss_dice_label0,0.15371721982955933
00053,loss_dice_label0,0.39948105812072754
00026,loss_dice_label0,0.01316136121749878
00026,loss_dice_label0,0.1803898811340332
00026,loss_dice_label0,0.37411850690841675
00026,loss_dice_label0,0.17736470699310303
00026,loss_dice_label0,0.14954978227615356
00026,loss_dice_label0,0.2761654257774353
00014,loss_dice_label0,0.0010838508605957031
00014,loss_dice_label0,0.0020456314086914062
00014,loss_dice_label0,0.426699697971344
00014,loss_dice_label0,0.33916550874710083
00025,loss_dice_label0,0.08217036724090576
00025,loss_dice_label0,0.26704180240631104
00025,loss_dice_label0,0.014512360095977783
00038,loss_dice_label0,0.00645822286605835
00038,loss_dice_label0,0.3180554509162903
00038,loss_dice_label0,0.36478668451309204
00038,loss_dice_label0,0.4767683744430542
00013,loss_dice_label0,0.022803068161010742
00013,loss_dice_label0,0.0013142228126525879
00013,loss_dice_label0,0.46586012840270996
00013,loss_dice_label0,0.4996432662010193
00028,loss_dice_label0,0.0006648898124694824
00028,loss_dice_label0,0.012391746044158936
00028,loss_dice_label0,0.004757702350616455
00028,loss_dice_label0,0.22176378965377808
00028,loss_dice_label0,0.06900936365127563
00028,loss_dice_label0,0.3091853857040405
00037,loss_dice_label0,0.00460052490234375
00037,loss_dice_label0,0.20553600788116455
00037,loss_dice_label0,0.08582383394241333
00037,loss_dice_label0,0.20872366428375244
00037,loss_dice_label0,0.09880620241165161
00037,loss_dice_label0,0.25601649284362793
00043,loss_dice_label0,0.0029532313346862793
00043,loss_dice_label0,0.019143760204315186
00043,loss_dice_label0,0.3897789716720581
00043,loss_dice_label0,0.1831236481666565
00018,loss_dice_label0,0.008014678955078125
00018,loss_dice_label0,0.2841334342956543
00018,loss_dice_label0,0.003760814666748047
00018,loss_dice_label0,0.42242926359176636
00018,loss_dice_label0,0.44685232639312744
00009,loss_dice_label0,0.0005351901054382324
00009,loss_dice_label0,0.01135188341140747
00009,loss_dice_label0,0.08983933925628662
00009,loss_dice_label0,0.45525026321411133
00051,loss_dice_label0,0.0029717087745666504
00051,loss_dice_label0,0.3489299416542053
00051,loss_dice_label0,0.2985134720802307
00051,loss_dice_label0,0.4729999899864197
00017,loss_dice_label0,0.0008594989776611328
00017,loss_dice_label0,0.001142740249633789
00017,loss_dice_label0,0.3047395348548889
00017,loss_dice_label0,0.183643639087677
00054,loss_dice_label0,0.0018883347511291504
00054,loss_dice_label0,0.0025827884674072266
00054,loss_dice_label0,0.0015738606452941895
00054,loss_dice_label0,0.1509677767753601
00054,loss_dice_label0,0.08273953199386597
00054,loss_dice_label0,0.32879704236984253
00049,loss_dice_label0,0.0014306306838989258
00049,loss_dice_label0,0.28032493591308594
00049,loss_dice_label0,0.19668197631835938
00049,loss_dice_label0,0.2804092764854431
00049,loss_dice_label0,0.2644757032394409
00049,loss_dice_label0,0.4209960699081421
00044,loss_dice_label0,0.0016199946403503418
00044,loss_dice_label0,0.3613147735595703
00044,loss_dice_label0,0.0024167299270629883
00044,loss_dice_label0,0.1752977967262268
00044,loss_dice_label0,0.16503393650054932
00047,loss_dice_label0,0.00423818826675415
00047,loss_dice_label0,0.19691091775894165
00047,loss_dice_label0,0.0038862228393554688
00047,loss_dice_label0,0.23598438501358032
00047,loss_dice_label0,0.15781164169311523
00047,loss_dice_label0,0.31261783838272095
00022,loss_dice_label0,0.2872270941734314
00022,loss_dice_label0,0.24013257026672363
00022,loss_dice_label0,0.002122342586517334
00022,loss_dice_label0,0.23914754390716553
00022,loss_dice_label0,0.44177597761154175
00022,loss_dice_label0,0.5046026706695557
00001,loss_dice_label0,0.02724289894104004
00001,loss_dice_label0,0.003560364246368408
00001,loss_dice_label0,0.0012385249137878418
00001,loss_dice_label0,0.281591534614563
00001,loss_dice_label0,0.4426977038383484
00058,loss_dice_label0,0.004657387733459473
00058,loss_dice_label0,0.16395646333694458
00058,loss_dice_label0,0.004137754440307617
00058,loss_dice_label0,0.163385808467865
00058,loss_dice_label0,0.19657760858535767
00058,loss_dice_label0,0.24857783317565918
00042,loss_dice_label0,0.0008432269096374512
00042,loss_dice_label0,0.05000913143157959
00042,loss_dice_label0,0.003685593605041504
00042,loss_dice_label0,0.2291274070739746
00042,loss_dice_label0,0.37691205739974976
00057,loss_dice_label0,0.005045831203460693
00057,loss_dice_label0,0.0007227659225463867
00057,loss_dice_label0,0.09862679243087769
00057,loss_dice_label0,0.2893074154853821
00045,loss_dice_label0,0.08405137062072754
00045,loss_dice_label0,0.3303307890892029
00045,loss_dice_label0,0.24758076667785645
00055,loss_dice_label0,0.04468834400177002
00055,loss_dice_label0,0.24233949184417725
00055,loss_dice_label0,0.004988670349121094
00055,loss_dice_label0,0.2421693205833435
00055,loss_dice_label0,0.2658059597015381
00055,loss_dice_label0,0.3335278034210205
00059,loss_dice_label0,0.005661427974700928
00059,loss_dice_label0,0.0016414523124694824
00059,loss_dice_label0,0.29405832290649414
00059,loss_dice_label0,0.22670245170593262
00007,loss_dice_label0,0.0031671524047851562
00007,loss_dice_label0,0.13907498121261597
00007,loss_dice_label0,0.24619323015213013
00007,loss_dice_label0,0.434658944606781
00035,loss_dice_label0,0.005694389343261719
00035,loss_dice_label0,0.3686155676841736
00035,loss_dice_label0,0.17941701412200928
00035,loss_dice_label0,0.3686148524284363
00035,loss_dice_label0,0.15730297565460205
00035,loss_dice_label0,0.41502976417541504
00046,loss_dice_label0,0.0015922188758850098
00046,loss_dice_label0,0.39405691623687744
00046,loss_dice_label0,0.002077817916870117
00046,loss_dice_label0,0.17349469661712646
00046,loss_dice_label0,0.18279516696929932
00008,loss_dice_label0,0.0013139843940734863
00008,loss_dice_label0,0.2771441340446472
00008,loss_dice_label0,0.00849926471710205
00008,loss_dice_label0,0.13904845714569092
00008,loss_dice_label0,0.09531033039093018
00008,loss_dice_label0,0.15837442874908447
00048,loss_dice_label0,0.3380792737007141
00048,loss_dice_label0,0.24232465028762817
00048,loss_dice_label0,0.017625629901885986
00048,loss_dice_label0,0.24212366342544556
00048,loss_dice_label0,0.26796460151672363
00048,loss_dice_label0,0.4930470585823059
00036,loss_dice_label0,0.0017166733741760254
00036,loss_dice_label0,0.001077413558959961
00036,loss_dice_label0,0.0017524361610412598
00036,loss_dice_label0,0.22241687774658203
00036,loss_dice_label0,0.41615551710128784
00030,loss_dice_label0,0.020633161067962646
00030,loss_dice_label0,0.10331481695175171
00030,loss_dice_label0,0.3846021890640259
00021,loss_dice_label0,0.0055558085441589355
00021,loss_dice_label0,0.3154914975166321
00021,loss_dice_label0,0.23403823375701904
00021,loss_dice_label0,0.4226314425468445
00033,loss_dice_label0,0.3041651248931885
00033,loss_dice_label0,0.33402323722839355
00033,loss_dice_label0,0.0038979649543762207
00033,loss_dice_label0,0.33397626876831055
00033,loss_dice_label0,0.2326880693435669
00033,loss_dice_label0,0.510245680809021
00002,loss_dice_label0,0.003977477550506592
00002,loss_dice_label0,0.012723922729492188
00002,loss_dice_label0,0.006209194660186768
00002,loss_dice_label0,0.48065197467803955
00002,loss_dice_label0,0.491007924079895
00053,loss_dice_label0,0.0007808208465576172
00053,loss_dice_label0,0.3651917576789856
00053,loss_dice_label0,0.10015052556991577
00053,loss_dice_label0,0.39594924449920654
00026,loss_dice_label0,0.29330140352249146
00026,loss_dice_label0,0.1868157982826233
00026,loss_dice_label0,0.004256248474121094
00026,loss_dice_label0,0.18789637088775635
00026,loss_dice_label0,0.13428229093551636
00026,loss_dice_label0,0.34389156103134155
00014,loss_dice_label0,0.053567707538604736
00014,loss_dice_label0,0.09129112958908081
00014,loss_dice_label0,0.4226798415184021
00014,loss_dice_label0,0.33836787939071655
00025,loss_dice_label0,0.03368252515792847
00025,loss_dice_label0,0.2630053162574768
00025,loss_dice_label0,0.0655471682548523
00038,loss_dice_label0,0.009357273578643799
00038,loss_dice_label0,0.3047880530357361
00038,loss_dice_label0,0.47722214460372925
00038,loss_dice_label0,0.47866952419281006
00013,loss_dice_label0,0.004087686538696289
00013,loss_dice_label0,0.010805130004882812
00013,loss_dice_label0,0.4611746072769165
00013,loss_dice_label0,0.49588531255722046
00028,loss_dice_label0,0.002062857151031494
00028,loss_dice_label0,0.2106846570968628
00028,loss_dice_label0,0.006538987159729004
00028,loss_dice_label0,0.2579535245895386
00028,loss_dice_label0,0.06640630960464478
00028,loss_dice_label0,0.28382301330566406
00037,loss_dice_label0,0.07273143529891968
00037,loss_dice_label0,0.21094053983688354
00037,loss_dice_label0,0.004652678966522217
00037,loss_dice_label0,0.20904141664505005
00037,loss_dice_label0,0.07830089330673218
00037,loss_dice_label0,0.2661864161491394
00043,loss_dice_label0,0.07086575031280518
00043,loss_dice_label0,0.0740504264831543
00043,loss_dice_label0,0.3983648419380188
00043,loss_dice_label0,0.18094897270202637
00018,loss_dice_label0,0.0080336332321167
00018,loss_dice_label0,0.3159703016281128
00018,loss_dice_label0,0.0038489103317260742
00018,loss_dice_label0,0.4284120202064514
00018,loss_dice_label0,0.430547833442688
00009,loss_dice_label0,0.000926971435546875
00009,loss_dice_label0,0.003948390483856201
00009,loss_dice_label0,0.1486189365386963
00009,loss_dice_label0,0.4553467035293579
00051,loss_dice_label0,0.0071219801902771
00051,loss_dice_label0,0.3615260124206543
00051,loss_dice_label0,0.30479663610458374
00051,loss_dice_label0,0.473147988319397
00017,loss_dice_label0,0.009220659732818604
00017,loss_dice_label0,0.0012840032577514648
00017,loss_dice_label0,0.3178488612174988
00017,loss_dice_label0,0.17744499444961548
00054,loss_dice_label0,0.004022836685180664
00054,loss_dice_label0,0.004133999347686768
00054,loss_dice_label0,0.011042237281799316
00054,loss_dice_label0,0.19895243644714355
00054,loss_dice_label0,0.10223388671875
00054,loss_dice_label0,0.3343207836151123
00049,loss_dice_label0,0.0026807188987731934
00049,loss_dice_label0,0.2959834933280945
00049,loss_dice_label0,0.18440979719161987
00049,loss_dice_label0,0.2962479591369629
00049,loss_dice_label0,0.2723934054374695
00049,loss_dice_label0,0.42414265871047974
00044,loss_dice_label0,0.0020290613174438477
00044,loss_dice_label0,0.36577826738357544
00044,loss_dice_label0,0.0023143887519836426
00044,loss_dice_label0,0.16500669717788696
00044,loss_dice_label0,0.15536105632781982
00047,loss_dice_label0,0.004796624183654785
00047,loss_dice_label0,0.20385468006134033
00047,loss_dice_label0,0.005142807960510254
00047,loss_dice_label0,0.2633463740348816
00047,loss_dice_label0,0.16100174188613892
00047,loss_dice_label0,0.31974440813064575
00022,loss_dice_label0,0.29563581943511963
00022,loss_dice_label0,0.2685610055923462
00022,loss_dice_label0,0.004178762435913086
00022,loss_dice_label0,0.2669326066970825
00022,loss_dice_label0,0.422939658164978
00022,loss_dice_label0,0.4949237108230591
00001,loss_dice_label0,0.02985173463821411
00001,loss_dice_label0,0.009990215301513672
00001,loss_dice_label0,0.0013886094093322754
00001,loss_dice_label0,0.29017168283462524
00001,loss_dice_label0,0.43797606229782104
00058,loss_dice_label0,0.02578526735305786
00058,loss_dice_label0,0.13877332210540771
00058,loss_dice_label0,0.01635032892227173
00058,loss_dice_label0,0.13898497819900513
00058,loss_dice_label0,0.20237606763839722
00058,loss_dice_label0,0.25731271505355835
00042,loss_dice_label0,0.0012533068656921387
00042,loss_dice_label0,0.06764066219329834
00042,loss_dice_label0,0.003972113132476807
00042,loss_dice_label0,0.24722248315811157
00042,loss_dice_label0,0.3703693151473999
00057,loss_dice_label0,0.008366048336029053
00057,loss_dice_label0,0.0013926029205322266
00057,loss_dice_label0,0.11589276790618896
00057,loss_dice_label0,0.3065926432609558
00045,loss_dice_label0,0.11119318008422852
00045,loss_dice_label0,0.33689844608306885
00045,loss_dice_label0,0.26181280612945557
00055,loss_dice_label0,0.08232700824737549
00055,loss_dice_label0,0.26498860120773315
00055,loss_dice_label0,0.006216943264007568
00055,loss_dice_label0,0.2637885808944702
00055,loss_dice_label0,0.2880091667175293
00055,loss_dice_label0,0.33756452798843384
00059,loss_dice_label0,0.03205215930938721
00059,loss_dice_label0,0.0017209053039550781
00059,loss_dice_label0,0.30950361490249634
00059,loss_dice_label0,0.23894047737121582
00007,loss_dice_label0,0.002388596534729004
00007,loss_dice_label0,0.22674411535263062
00007,loss_dice_label0,0.2627575993537903
00007,loss_dice_label0,0.4337654709815979
00035,loss_dice_label0,0.010550320148468018
00035,loss_dice_label0,0.3723541498184204
00035,loss_dice_label0,0.3033810257911682
00035,loss_dice_label0,0.3724214434623718
00035,loss_dice_label0,0.14956074953079224
00035,loss_dice_label0,0.42317646741867065
00046,loss_dice_label0,0.0016480088233947754
00046,loss_dice_label0,0.4125362038612366
00046,loss_dice_label0,0.0034919381141662598
00046,loss_dice_label0,0.1838620901107788
00046,loss_dice_label0,0.17282885313034058
00008,loss_dice_label0,0.004570662975311279
00008,loss_dice_label0,0.2870829105377197
00008,loss_dice_label0,0.009106218814849854
00008,loss_dice_label0,0.10735297203063965
00008,loss_dice_label0,0.16486811637878418
00008,loss_dice_label0,0.1556626558303833
00048,loss_dice_label0,0.3337222933769226
00048,loss_dice_label0,0.2656068205833435
00048,loss_dice_label0,0.013496458530426025
00048,loss_dice_label0,0.2647213339805603
00048,loss_dice_label0,0.27600735425949097
00048,loss_dice_label0,0.47775667905807495
00036,loss_dice_label0,0.001922011375427246
00036,loss_dice_label0,0.0022270679473876953
00036,loss_dice_label0,0.0019358396530151367
00036,loss_dice_label0,0.23583859205245972
00036,loss_dice_label0,0.4159977436065674
00030,loss_dice_label0,0.012388169765472412
00030,loss_dice_label0,0.14160335063934326
00030,loss_dice_label0,0.3887673616409302
00021,loss_dice_label0,0.02145606279373169
00021,loss_dice_label0,0.3308318257331848
00021,loss_dice_label0,0.24624139070510864
00021,loss_dice_label0,0.4373335838317871
00033,loss_dice_label0,0.2993653416633606
00033,loss_dice_label0,0.34065985679626465
00033,loss_dice_label0,0.004623472690582275
00033,loss_dice_label0,0.34026527404785156
00033,loss_dice_label0,0.24676507711410522
00033,loss_dice_label0,0.5023871660232544
00002,loss_dice_label0,0.010353326797485352
00002,loss_dice_label0,0.037596046924591064
00002,loss_dice_label0,0.014842629432678223
00002,loss_dice_label0,0.4860275387763977
00002,loss_dice_label0,0.49057042598724365
00053,loss_dice_label0,0.0007733702659606934
00053,loss_dice_label0,0.36805641651153564
00053,loss_dice_label0,0.13021504878997803
00053,loss_dice_label0,0.39929044246673584
00026,loss_dice_label0,0.3772539496421814
00026,loss_dice_label0,0.18570786714553833
00026,loss_dice_label0,0.008553802967071533
00026,loss_dice_label0,0.1768776774406433
00026,loss_dice_label0,0.14014160633087158
00026,loss_dice_label0,0.3577055335044861
00014,loss_dice_label0,0.06558609008789062
00014,loss_dice_label0,0.07934743165969849
00014,loss_dice_label0,0.4284124970436096
00014,loss_dice_label0,0.33840858936309814
00025,loss_dice_label0,0.04226166009902954
00025,loss_dice_label0,0.27831709384918213
00025,loss_dice_label0,0.06873172521591187
00038,loss_dice_label0,0.013223886489868164
00038,loss_dice_label0,0.31755876541137695
00038,loss_dice_label0,0.47629183530807495
00038,loss_dice_label0,0.4767078757286072
00013,loss_dice_label0,0.002832949161529541
00013,loss_dice_label0,0.01695263385772705
00013,loss_dice_label0,0.46583229303359985
00013,loss_dice_label0,0.4996456503868103
00028,loss_dice_label0,0.0046073198318481445
00028,loss_dice_label0,0.22066020965576172
00028,loss_dice_label0,0.0192071795463562
00028,loss_dice_label0,0.28619903326034546
00028,loss_dice_label0,0.17192679643630981
00028,loss_dice_label0,0.30937016010284424
00037,loss_dice_label0,0.08226650953292847
00037,loss_dice_label0,0.22299307584762573
00037,loss_dice_label0,0.006596982479095459
00037,loss_dice_label0,0.20593899488449097
00037,loss_dice_label0,0.09785676002502441
00037,loss_dice_label0,0.28476619720458984
00043,loss_dice_label0,0.06769061088562012
00043,loss_dice_label0,0.06713861227035522
00043,loss_dice_label0,0.3972911238670349
00043,loss_dice_label0,0.18711262941360474
00018,loss_dice_label0,0.0013665556907653809
00018,loss_dice_label0,0.42242926359176636
00018,loss_dice_label0,0.004355072975158691
00018,loss_dice_label0,0.4475029706954956
00018,loss_dice_label0,0.4469188451766968
00009,loss_dice_label0,0.0014410614967346191
00009,loss_dice_label0,0.44421958923339844
00009,loss_dice_label0,0.08619040250778198
00009,loss_dice_label0,0.40053659677505493
00051,loss_dice_label0,0.0011371970176696777
00051,loss_dice_label0,0.3489408493041992
00051,loss_dice_label0,0.3745495080947876
00051,loss_dice_label0,0.47300851345062256
00017,loss_dice_label0,0.0038620829582214355
00017,loss_dice_label0,0.0033307671546936035
00017,loss_dice_label0,0.3047773838043213
00017,loss_dice_label0,0.17292654514312744
00054,loss_dice_label0,0.004248440265655518
