case_id,me,med,sd,epoch
36,0.6625835321567677,1.0,0.4102303717676664,410
37,0.6387462335604208,1.0,0.4394501387607412,410
38,0.671276252468427,0.999893307685852,0.3917329175111628,410
42,0.6745096261854525,0.9999996721744537,0.4172103565041433,410
43,0.6661069699459605,1.0,0.4191109449711025,410
44,0.6520588691587801,1.0,0.4204251448011572,410
45,0.6840452825029691,0.9999011754989624,0.39629451653561737,410
46,0.6620538451053478,1.0,0.41944502082638563,410
47,0.6693399937064559,1.0,0.4248805521549245,410
48,0.677830946666223,1.0,0.4040575455028666,410
49,0.6687812211336913,1.0,0.4120745355988106,410
51,0.6826860364940431,1.0,0.3916790716862752,410
53,0.6819016635417938,1.0,0.40561281403789673,410
54,0.6687581177111025,1.0,0.4277449614004717,410
55,0.6608102707951157,1.0,0.4170346700343508,410
57,0.6888942639033,0.9999967217445374,0.40753211690095353,410
58,0.6513998698305201,1.0,0.43493240057458515,410
59,0.6747445055732021,1.0,0.41981301766512735,410
1,0.6496108788031119,1.0,0.41087753151198486,400
2,0.6851172659132215,1.0,0.3958345103345713,400
7,0.6744444608688355,1.0,0.4045632506342884,400
8,0.6464019843825588,1.0,0.43562854937262785,400
9,0.6897375441259808,1.0,0.39539420872726183,400
13,0.6699770824224861,0.9993425011634827,0.3955382332678597,400
14,0.671424956785308,1.0,0.41015697761180886,400
17,0.6712407282105198,1.0,0.4161601430664904,400
18,0.6781378907186014,1.0,0.40022677607787926,400
21,0.675638136267662,0.9999855160713196,0.392291683882097,400
22,0.6899461035375242,1.0,0.3992559334457327,400
25,0.5949994404282835,0.9672936201095581,0.4418736548412538,400
26,0.6497341458444242,1.0,0.43291414982506315,400
28,0.6494661119249132,0.9999998807907104,0.4266188057056023,400
30,0.6677873589926295,0.9998513162136078,0.4150533911749769,400
33,0.6725334099045506,1.0,0.41079130529996727,400
35,0.6719421925368132,1.0,0.4185471461193932,400
36,0.665535960594813,1.0,0.4101135443694559,400
37,0.6260799366014975,1.0,0.4444743326832159,400
38,0.6731887754466799,0.9999406337738037,0.39059044023395195,400
42,0.6715553605998004,0.9999998211860656,0.41844879375646826,400
43,0.6598731279373169,0.9999999701976776,0.42038680369326914,400
44,0.6490357350420068,1.0,0.4217625786894836,400
45,0.6782849095761776,0.9999653100967407,0.39737309074755583,400
46,0.6622849961121877,1.0,0.41956368987462744,400
47,0.6705074548721314,1.0,0.4242751038597814,400
48,0.6719042903847164,1.0,0.4073816288174683,400
49,0.668664049660718,1.0,0.4135127914503451,400
51,0.6858359158039093,1.0,0.39041040264924864,400
53,0.6739520569642384,1.0,0.40906541544592,400
54,0.667826803083773,1.0,0.42933275462681186,400
55,0.6617690677996035,1.0,0.41828368939126426,400
57,0.6923114932245679,0.9999947547912598,0.4061729187729096,400
58,0.6434359203886103,1.0,0.4358152699342926,400
59,0.6762322830381217,1.0,0.41864722692320205,400
1,0.6505915323893229,1.0,0.41116329136459867,390
2,0.6880056142807007,1.0,0.3924244988170786,390
7,0.6746138744884067,1.0,0.4039837723074795,390
8,0.6559947839489689,1.0,0.42959816521131766,390
9,0.7024009913206101,1.0,0.3945544128827787,390
13,0.6778663857667534,0.9997523427009583,0.3871907448400555,390
14,0.6738752099098982,1.0,0.40779528692334516,390
17,0.6760219570111345,1.0,0.41141112159844156,390
18,0.6777867650544201,1.0,0.40122415077722656,390
21,0.6762044784095552,0.9999935925006866,0.3927773012452184,390
22,0.6882991082138485,1.0,0.39933060391439645,390
25,0.5966785964038637,0.9278300404548646,0.4358001975069076,390
26,0.653674281305737,1.0,0.4291261810428736,390
28,0.6532629971150998,0.9999998807907104,0.423654752775681,390
30,0.6619506635599666,0.9999160766601562,0.41258249537566954,390
33,0.6717000645619852,1.0,0.41094155020235307,390
35,0.6662850781723305,1.0,0.4208022519461513,390
36,0.665377132318638,1.0,0.40907208979502596,390
37,0.6351857761542002,1.0,0.4379191843635888,390
38,0.6736940768029954,0.9999313950538634,0.3901099294841843,390
42,0.6770691664130599,0.9999999403953552,0.41469606539464565,390
43,0.6560323362549146,1.0,0.4220682218289248,390
44,0.6459839487517322,1.0,0.42442681546769573,390
45,0.6737507465812895,0.9999575316905975,0.40092824334890625,390
46,0.6646178578888928,1.0,0.4175072454364954,390
47,0.6702721796653889,1.0,0.424298848364002,390
48,0.6776554262196576,1.0,0.40414766771842814,390
49,0.6651653424457268,1.0,0.4108227553201848,390
51,0.6855530536837048,1.0,0.3880544165306586,390
53,0.6745634883642196,1.0,0.4037396834910945,390
54,0.669218960514775,1.0,0.4269274614968804,390
55,0.662520988561489,1.0,0.41885039618273096,390
57,0.6876246905989117,0.9999960958957672,0.406049952419228,390
58,0.6543754114045037,1.0,0.43101170449514264,390
59,0.6764741382665105,1.0,0.41862723996240403,390
1,0.6494378498306981,1.0,0.41290335208978224,380
2,0.6883850163883634,1.0,0.3937218647456123,380
7,0.6744768540064494,1.0,0.4049997060432056,380
8,0.6519006462008865,1.0,0.43074049329165837,380
9,0.7024605489439435,1.0,0.39269718186315505,380
13,0.682287857764297,0.9999159276485443,0.38957950764869065,380
14,0.6720915613351045,1.0,0.41084221314403296,380
17,0.6699710728393661,1.0,0.41691191185717164,380
18,0.6756519306589056,1.0,0.4025604044678116,380
21,0.6711666315793992,0.999996542930603,0.3934788587528628,380
22,0.6902039585290132,1.0,0.3991959020920608,380
25,0.595829002559185,0.8694663941860199,0.4338973155557931,380
26,0.6551922356640851,1.0,0.4309264107191541,380
28,0.6513005645186812,0.9999998807907104,0.42571073360787515,380
30,0.6647510520286031,0.9999223947525024,0.4151376101324298,380
33,0.6716964028499744,1.0,0.41149552713185367,380
35,0.6760624331456644,1.0,0.4167310100403834,380
36,0.664679844070364,1.0,0.4106775708068647,380
37,0.6317435606762215,1.0,0.4370919859705042,380
38,0.6720186637507545,0.9993646442890167,0.393508337269515,380
42,0.6726109822591145,0.999999701976776,0.4152797114839658,380
43,0.659925688472059,1.0,0.4215715704809779,380
44,0.6442737188604143,1.0,0.4251701719378153,380
45,0.678540969060527,0.999990850687027,0.3983256674503743,380
46,0.6626737241391782,1.0,0.4213671794786017,380
47,0.6681532396210564,1.0,0.42503260887272715,380
48,0.6689242402712504,1.0,0.4058409211030347,380
49,0.673181665164453,1.0,0.4127803703840444,380
51,0.6821540147066116,1.0,0.3909348193059475,380
53,0.6736399226718479,1.0,0.40606517069079856,380
54,0.6696677177040665,1.0,0.42546404801412174,380
55,0.6578267245380967,1.0,0.4193104563619755,380
57,0.6918005141947005,0.999999612569809,0.4050680045354608,380
58,0.6507460214473583,1.0,0.43456066848141606,380
59,0.6767376095608428,1.0,0.41770966126020165,380
1,0.6500165855443036,1.0,0.4112426303289997,370
2,0.6871079354374497,1.0,0.39307651671675786,370
7,0.6756393127971225,1.0,0.404451691575477,370
8,0.6496468005356966,1.0,0.43472315536021683,370
9,0.6925183733304342,1.0,0.39543576261759394,370
13,0.6735291467220695,0.9996424615383148,0.3935613886142799,370
14,0.6745810425943799,1.0,0.40932471367603473,370
17,0.6710058470015172,1.0,0.41638557905967283,370
18,0.6781796779897478,1.0,0.40143301120404373,370
21,0.6711894939343135,0.9999920427799224,0.39967421074973475,370
22,0.689500653522986,1.0,0.3988648487823868,370
25,0.6037658531632688,0.9815426766872406,0.4388560731602568,370
26,0.6540570852933106,1.0,0.4312916298923592,370
28,0.6535925697397302,0.9999999105930328,0.4268290995133874,370
30,0.6663274731900957,0.9999553561210632,0.41311971581188317,370
33,0.6727622926235199,1.0,0.41123836697919514,370
35,0.6697036846920296,1.0,0.4191604118735177,370
36,0.6655850035172922,1.0,0.41063280085558757,370
37,0.6236155209717927,1.0,0.4421397969099535,370
38,0.6743505981233385,0.9997365772724152,0.3905824134966582,370
42,0.6726963851186964,0.9999997913837433,0.4170296416885611,370
43,0.6623961009361126,0.9999999403953552,0.42018017921672884,370
44,0.6447854348906764,1.0,0.4247639869715004,370
45,0.6815055857102076,0.9999853074550629,0.4008751621631935,370
46,0.6681317603146588,1.0,0.41927389971388,370
47,0.667700857144815,1.0,0.4266187310577797,370
48,0.6725268397066329,1.0,0.40436038140755326,370
49,0.6697456105991646,1.0,0.41347801754874447,370
51,0.682819825079706,1.0,0.3907929505318074,370
53,0.6683893743488524,1.0,0.40845455325551694,370
54,0.6679604060120052,1.0,0.42891772052997695,370
55,0.6590948552997024,1.0,0.42162672580549365,370
57,0.6898265249199338,0.9999967813491821,0.409356221511471,370
58,0.6500263432661693,1.0,0.43675014735864237,370
59,0.6768065186010467,1.0,0.4217922746993415,370
1,0.6650470874927662,1.0,0.40460016369710367,360
2,0.6894289272802847,1.0,0.3916700769324306,360
7,0.6809605161348978,1.0,0.4017275750313417,360
8,0.6550960843209868,1.0,0.43108984944057716,360
9,0.6897963292068905,1.0,0.39177330780331043,360
13,0.6731887092744863,0.9986957013607025,0.39321305405810014,360
14,0.673276974371186,1.0,0.40994136817169124,360
17,0.680024434570913,1.0,0.408657161339458,360
18,0.6785029861662123,1.0,0.39967829473891925,360
21,0.6709341519408756,0.9999845027923584,0.39343174134493547,360
22,0.6925418083314543,1.0,0.397662972550503,360
25,0.607731549276246,0.986858069896698,0.4362491515159501,360
26,0.6596597221162585,1.0,0.4302012673035598,360
28,0.6606482406457265,0.9999999701976776,0.42313722102396006,360
30,0.6717639830377367,0.9998829364776611,0.40900897871490427,360
33,0.6746039260316778,1.0,0.4087857418613628,360
35,0.680911758210924,1.0,0.41563074715108916,360
36,0.6690878517097897,1.0,0.4071821278586717,360
37,0.633475375616992,1.0,0.4389203724077253,360
38,0.67569336924288,0.999742329120636,0.38816683411718994,360
42,0.6753929831363537,0.9999999403953552,0.41674142011769977,360
43,0.667876778377427,1.0,0.41665318149991054,360
44,0.6481462132047724,1.0,0.42234379661819715,360
45,0.6803632788360119,0.9999608993530273,0.3989155059999247,360
46,0.6710408522023095,1.0,0.4165006107865609,360
47,0.673499877806063,1.0,0.42083676745266557,360
48,0.6777229924996694,1.0,0.4009013309967629,360
49,0.6783439139525096,1.0,0.40869448818367554,360
51,0.6924635920259687,1.0,0.38459645376933876,360
53,0.6656553705533346,1.0,0.40979729678623095,360
54,0.6730226624895025,1.0,0.42577744613047924,360
55,0.6612790357183527,1.0,0.4162437202478255,360
57,0.6928383241097132,0.9999988973140717,0.4057031309207942,360
58,0.6568875111915448,1.0,0.43452996641972763,360
59,0.6813069424695439,1.0,0.4179831152199974,360
1,0.6597791406843397,1.0,0.40554957704221906,350
2,0.6949378346955335,1.0,0.3884377838169514,350
7,0.6815110309256448,1.0,0.39885707183622826,350
8,0.6588573859797584,1.0,0.42750988533909845,350
9,0.7058822986152437,1.0,0.3904164334806622,350
13,0.6875261344291546,0.999618649482727,0.3810849364541561,350
14,0.6805294837664675,1.0,0.4036252466386351,350
17,0.6785231674159015,1.0,0.40963214572503165,350
18,0.6881342159377204,1.0,0.39558675635195595,350
21,0.6802327738867866,0.9999507665634155,0.38793467049588554,350
22,0.6953539671721282,1.0,0.3950769405740839,350
25,0.6178265069093969,0.9929244816303253,0.44010437075270425,350
26,0.6614560668115262,1.0,0.4267584938915918,350
28,0.6602271272076501,0.9999999403953552,0.4215684614921816,350
30,0.6744553645451864,0.9996205270290375,0.4077257526387277,350
33,0.6786452344170323,1.0,0.4056323181686565,350
35,0.679946646866975,1.0,0.41276536457491503,350
36,0.6736543288937321,1.0,0.4040414373017675,350
37,0.6349244665216517,1.0,0.43895255915762094,350
38,0.678595828016599,0.9997372925281525,0.38403198562896895,350
42,0.682498080862893,0.9999993741512299,0.4102409707183663,350
43,0.6730511235418143,1.0,0.41560754595511407,350
44,0.6571342779530419,1.0,0.4180920965571511,350
45,0.6885124287671514,0.9998161792755127,0.39317873438240947,350
46,0.6755123670454378,1.0,0.4110059394447518,350
47,0.6767220536867777,1.0,0.41814860387098074,350
48,0.6819046433325167,1.0,0.39765726211951613,350
49,0.6799428213525701,1.0,0.4037005564308777,350
51,0.6978867573870553,1.0,0.3781683583485116,350
53,0.6779262118869358,1.0,0.40449838326934967,350
54,0.6776546164795204,1.0,0.4212138639336969,350
55,0.6654437279259717,1.0,0.41310977764295465,350
57,0.7029065834151373,0.9999963343143463,0.40003616726071,350
58,0.6596017442367695,1.0,0.43053638347342027,350
59,0.6843907805504622,1.0,0.41365335792917707,350
1,0.649820660882526,1.0,0.41256305932192294,340
2,0.6887205179090853,1.0,0.39453189461628935,340
7,0.6723897397518158,1.0,0.40631624411613343,340
8,0.6489322836752291,1.0,0.43116510041658734,340
9,0.6942123664749993,1.0,0.39265111353810483,340
13,0.672087058700897,0.9990030229091644,0.3928201779379497,340
14,0.6704959858346868,1.0,0.41150273847372876,340
17,0.6736949563578323,1.0,0.41388945248675635,340
18,0.679012988673316,1.0,0.4007178949064923,340
21,0.67295374472936,0.999969720840454,0.3936798604484202,340
22,0.68932918354317,1.0,0.3996098037678868,340
25,0.5906082511776023,0.9692496657371522,0.4443297086778166,340
26,0.6521645212614978,1.0,0.4313916687834224,340
28,0.6509006043275197,0.9999998509883881,0.42695044478618177,340
30,0.6777771388490995,0.9998968541622162,0.4124575349435635,340
33,0.6722256872389052,1.0,0.41117171866690155,340
35,0.6702839630621451,1.0,0.4192657152786414,340
36,0.6658599169166,1.0,0.4086899425068022,340
37,0.6331853363249037,1.0,0.4412719925930015,340
38,0.6686170038249758,0.9999033808708191,0.3923286364449568,340
42,0.6815891709592607,0.9999997317790985,0.41562504540366363,340
43,0.6692657385159422,0.9999999701976776,0.415864790108481,340
44,0.6521897141580228,1.0,0.4227357940574738,340
45,0.6798366664184464,0.999977320432663,0.40119613138877097,340
46,0.6618570224002556,1.0,0.4203570441843989,340
47,0.6696635281598127,1.0,0.42408542031330637,340
48,0.667842999873338,1.0,0.40551434345824217,340
49,0.6713415459350304,1.0,0.4148258938731158,340
51,0.6861788166893853,1.0,0.3909452554129215,340
53,0.6773466378450393,1.0,0.4057643879609251,340
54,0.6668402311978516,1.0,0.42942899509740784,340
55,0.6606144534216987,1.0,0.41966659102641746,340
57,0.6913982133070627,0.9999959766864777,0.4091507451689719,340
58,0.653692501562613,1.0,0.43515588139936656,340
59,0.6816876315408282,1.0,0.4182248047766355,340
1,0.6487955969792826,1.0,0.4130679912266085,330
2,0.6866684096830863,1.0,0.3956062724106207,330
7,0.6723591834306717,1.0,0.40582670618751443,330
8,0.6486381312211354,1.0,0.43279743028312384,330
9,0.6873006658421622,1.0,0.3955699728168351,330
13,0.6743624113776066,0.9951459169387817,0.39037599976306925,330
14,0.6727652141341457,1.0,0.4103189701830132,330
17,0.6706188997184789,1.0,0.41595066237585243,330
18,0.6802281068431006,1.0,0.39946426117122796,330
21,0.6681862695349587,0.999975174665451,0.396230553452674,330
22,0.693523582705745,1.0,0.39803047870581393,330
25,0.6113247105644809,0.9754821956157684,0.44101903409093374,330
26,0.6549290515758374,1.0,0.43033101562976356,330
28,0.657555592280847,0.9999998807907104,0.425958963256072,330
30,0.6739879163602988,0.9996356964111328,0.4117467190293894,330
33,0.672282792683001,1.0,0.4111482178292146,330
35,0.6693008751780899,1.0,0.4202388420539683,330
36,0.6667921428327207,1.0,0.41002389794736077,330
37,0.627000293025264,1.0,0.4421845118732849,330
38,0.6705676605304082,0.9999345541000366,0.39043528859219473,330
42,0.6735754984396475,0.9999998509883881,0.4143973810710357,330
43,0.6611515592645716,0.9999999403953552,0.4191330819566974,330
44,0.6498279809951782,1.0,0.42355601092655687,330
45,0.679838688009315,0.9999159872531891,0.4003815900349892,330
46,0.6622102496800599,1.0,0.4210510926121642,330
47,0.6687074323495229,1.0,0.42589880329529195,330
48,0.6731030426643513,1.0,0.40497793120390324,330
49,0.6718954971543065,1.0,0.41476426912892206,330
51,0.6875557482242585,0.9999999403953552,0.38961550613327434,330
53,0.6712591018941667,1.0,0.4085284429843136,330
54,0.6652740502798998,1.0,0.4310172471905791,330
55,0.6594766683048672,1.0,0.4212935583883708,330
57,0.6902999679247538,0.9999982416629791,0.40779834989739666,330
58,0.6485350109912731,1.0,0.4347065623663364,330
59,0.6750932504181508,1.0,0.42026851679118493,330
1,0.6496707889768812,1.0,0.41121424327919903,320
2,0.6894461353619893,1.0,0.3926779531722602,320
7,0.6721993178129196,1.0,0.40586106868545285,320
8,0.6506171701131044,1.0,0.4334004720225726,320
9,0.6916494574811723,1.0,0.3956275145607596,320
13,0.6806960279742876,0.9996274411678314,0.3850808027830895,320
14,0.6763355113841869,1.0,0.40835922275468095,320
17,0.6766549221895359,1.0,0.41125178000831786,320
18,0.6790571073691051,1.0,0.4010824722189602,320
21,0.6737092276414235,0.999969094991684,0.3931370270308836,320
22,0.6928891749293716,1.0,0.39776439391626395,320
25,0.5956619692345461,0.9910045862197876,0.44006581762894076,320
26,0.6596406859380227,1.0,0.42747298887066104,320
28,0.6554748563854783,0.9999999105930328,0.4256452875526982,320
30,0.6744643780920241,0.9996766746044159,0.41008329124545057,320
33,0.671621502770318,1.0,0.41187672971121425,320
35,0.6698916733264924,1.0,0.42021262839670925,320
36,0.6683133778748689,1.0,0.40790051269797145,320
37,0.6343763616349962,1.0,0.4379424816299364,320
38,0.6732854558361901,0.9996743202209473,0.3880795189482228,320
42,0.6743780354658763,0.9999998807907104,0.4183874497119218,320
43,0.6653489647088228,0.9999999403953552,0.4180658392373129,320
44,0.6523216777377658,1.0,0.42217387141343604,320
45,0.681974889503585,0.9999175667762756,0.3991229392500677,320
46,0.6650021336696766,1.0,0.41779722357865184,320
47,0.6693344827051516,1.0,0.4252554298023005,320
48,0.6780609280974776,1.0,0.40469305584697823,320
49,0.6763786446165155,1.0,0.41003283155380627,320
51,0.6873420970307456,0.9999999403953552,0.3886322969339163,320
53,0.6674770676427417,1.0,0.4105584478479973,320
54,0.6658862930757028,1.0,0.43051444468870387,320
55,0.6647697177198199,1.0,0.4152450941733944,320
57,0.6914651393890381,0.999999463558197,0.40946923498420923,320
58,0.6460215952661302,1.0,0.43562965735237197,320
59,0.6751630951960882,1.0,0.41991944597967384,320
1,0.6607992898534846,1.0,0.4042036564138462,310
2,0.6887833098570506,1.0,0.39239438866407045,310
7,0.6784535427888234,1.0,0.40155876496908266,310
8,0.653191496487017,1.0,0.42740208475370456,310
9,0.6928894705242581,1.0,0.3891284974959712,310
13,0.6901538603835635,0.9996480047702789,0.379469402747516,310
14,0.6807505772621544,1.0,0.4050754310480958,310
17,0.6820087551518723,1.0,0.4063154780594275,310
18,0.6850571877426571,1.0,0.39599997033859824,310
21,0.6876727872424655,0.9999857544898987,0.3852422966280907,310
22,0.6988552453341308,1.0,0.3911822554575508,310
25,0.6185006967021359,0.9748072028160095,0.4309118639602211,310
26,0.6711216304037306,1.0,0.41610454716015655,310
28,0.6630982396779237,0.9999999105930328,0.41817318067761117,310
30,0.6761900331411097,0.9997393488883972,0.4044344010092231,310
33,0.6782027441042441,1.0,0.4060357109238283,310
35,0.6793405919163316,1.0,0.41158451649285754,310
36,0.6736640312053539,1.0,0.4035846606395681,310
37,0.6467151738979199,1.0,0.4286312814696807,310
38,0.6753924724128512,0.9997930228710175,0.38689284781315,310
42,0.6808842959227386,0.9999999701976776,0.41207350767807455,310
43,0.6690991231136851,1.0,0.41052766857578415,310
44,0.6594611611631181,1.0,0.4147337695516,310
45,0.69118467428618,0.9999435544013977,0.3922251091716291,310
46,0.6792922143582945,1.0,0.40647044366096274,310
47,0.6822898023658328,1.0,0.4129299686252802,310
48,0.6820688128471375,1.0,0.3938704237899409,310
49,0.6829560372564528,1.0,0.40082713365205885,310
51,0.6930323451757431,1.0,0.38197402934408636,310
53,0.6709435992770725,1.0,0.4045082974522595,310
54,0.6785282161500719,1.0,0.41865289584207893,310
55,0.6812897362090923,1.0,0.40238083927923596,310
57,0.6975590974092484,0.9999955296516418,0.3996245545583324,310
58,0.655657477732058,1.0,0.42541381501772185,310
59,0.6859143552956758,1.0,0.4124674981501174,310
1,0.6539528436130948,1.0,0.410118385515243,300
2,0.6904236714045207,1.0,0.39169050113536297,300
7,0.6768073813782798,1.0,0.40171925249534585,300
8,0.6544662332093274,1.0,0.43086787648077346,300
9,0.692035108142429,1.0,0.39561152030772395,300
13,0.6805849304353749,0.9997765719890594,0.3859769119605767,300
14,0.6741280688179864,1.0,0.40763048211593794,300
17,0.6748899050332882,1.0,0.41359241148740017,300
18,0.682687273952696,1.0,0.39912902012381685,300
21,0.6768495761685901,0.999953031539917,0.3926187798475653,300
22,0.6928055931020666,1.0,0.39775513309555305,300
25,0.6091349820295969,0.9572364091873169,0.43686440157313294,300
26,0.6601711710294088,1.0,0.42608223992956873,300
28,0.6625199598294718,0.9999999105930328,0.4250478392201455,300
30,0.6790638081729412,0.9998605847358704,0.40760595528714705,300
33,0.6709140148427751,1.0,0.41162595626558574,300
35,0.668323349069666,1.0,0.41957543258441143,300
36,0.6665965232584211,1.0,0.4100697843945494,300
37,0.6427512762723145,1.0,0.4360063871646399,300
38,0.6719736069440841,0.9997230470180511,0.3887304292381234,300
42,0.6820320122771792,0.9999995231628418,0.41318474042745773,300
43,0.6628685121734937,1.0,0.41950741978198275,300
44,0.6539442121982575,1.0,0.41994976164510905,300
45,0.6806865301397111,0.9999240338802338,0.4007755973629478,300
46,0.6652559532059563,1.0,0.4190811133794874,300
47,0.6701068352769922,1.0,0.4240933440821648,300
48,0.6743581222163306,1.0,0.4068712384496571,300
49,0.6733232405450609,1.0,0.4124215169122591,300
51,0.6938068913088904,1.0,0.3852712629114422,300
53,0.6775360564390819,1.0,0.4075878053609087,300
54,0.6692713843451605,1.0,0.42743663248913866,300
55,0.6682200480390478,1.0,0.41395613123989944,300
57,0.6896515508492788,0.999997466802597,0.40805543889618784,300
58,0.65072687069575,1.0,0.4324268501453593,300
59,0.6754419287597692,1.0,0.4202248778475044,300
1,0.6498366038004557,1.0,0.41272797322656435,290
2,0.6866974298600798,1.0,0.3941860181307632,290
7,0.6737496780024634,1.0,0.40477100379893177,290
8,0.6488730655776129,1.0,0.43302631337565467,290
9,0.7025857259829839,1.0,0.39584889294162046,290
13,0.6854739064971606,0.99988853931427,0.38458014230061177,290
14,0.6741237761797728,1.0,0.4106823745653441,290
17,0.6762484943977108,1.0,0.4132234495019185,290
18,0.6777509384685092,1.0,0.40251302772543446,290
21,0.6797114580869674,0.9999932944774628,0.39168080545419415,290
22,0.6920591778225369,1.0,0.3989644553206638,290
25,0.604195810854435,0.9732629954814911,0.43637001078569077,290
26,0.6533016041473106,1.0,0.42994765920963074,290
28,0.6465331263012356,0.9999998509883881,0.4300521742476261,290
30,0.6703863760663403,0.9997660517692566,0.41213496848888953,290
33,0.6712212449974484,1.0,0.4116964390250519,290
35,0.6682673037052155,1.0,0.41855060257918186,290
36,0.6635691223321137,1.0,0.4106957175437936,290
37,0.6365984349339097,1.0,0.4360908543633509,290
38,0.6740686787499321,0.9995996952056886,0.3897613604981159,290
42,0.6720147280781358,0.9999999701976776,0.41890124087077135,290
43,0.6587264995884012,1.0,0.42122438237948767,290
44,0.6462885346677568,1.0,0.42233145255717536,290
45,0.6838410902354453,0.9999575912952423,0.3937422642555036,290
46,0.6614450322257148,1.0,0.4207810972159665,290
47,0.669740915077704,1.0,0.42438054435899886,290
48,0.6718064188957215,1.0,0.40590301023676756,290
49,0.6715615069424664,1.0,0.41393664832788485,290
51,0.6871013780434926,1.0,0.38756592664376277,290
53,0.674937994281451,1.0,0.40798589870883106,290
54,0.6675016862374765,1.0,0.4285224608553914,290
55,0.65990510141408,1.0,0.42038674052488323,290
57,0.6838034411271413,0.9999943971633911,0.4093320807444694,290
58,0.6409639954566956,1.0,0.4329321496948049,290
59,0.6737705149032451,1.0,0.42081475022410647,290
1,0.6478832306685272,1.0,0.41280118950373873,280
2,0.6863895875436289,1.0,0.39410623207428513,280
7,0.6721437722444534,1.0,0.4053083497523061,280
8,0.6483039838296396,1.0,0.43202635419474533,280
9,0.6930373754766253,1.0,0.39385253052285585,280
13,0.6745876410493145,0.9985965192317963,0.3898179181171776,280
14,0.6735605327067552,1.0,0.4099183784039192,280
17,0.6727274816345286,1.0,0.4146474686286626,280
18,0.6763985000274799,1.0,0.40254003550533435,280
21,0.6768962737586763,0.9999980032444,0.3920132540260188,280
22,0.6898790900354033,1.0,0.3993199984830421,280
25,0.5949248290724225,0.9754259586334229,0.43563536396682245,280
26,0.654889112048679,1.0,0.4296955340608548,280
28,0.6471242703773358,0.9999999403953552,0.4293634480182738,280
30,0.6707217664354377,0.9998354911804199,0.41408399268351226,280
33,0.6697398728794521,1.0,0.4128365667020942,280
35,0.6660774762983676,1.0,0.42132598800884336,280
36,0.6665439446767171,1.0,0.40793755778863694,280
37,0.6316773564727218,1.0,0.4392458964534712,280
38,0.6708931850062476,0.9999338984489441,0.3903717278203579,280
42,0.6773455445413237,0.9999999403953552,0.4128466041183543,280
43,0.6579832426375813,1.0,0.420279689145824,280
44,0.6464332130220202,1.0,0.4232363753855467,280
45,0.6797883527146446,0.9999038577079773,0.39885380757083294,280
46,0.6621076171044951,1.0,0.4206233129179511,280
47,0.66833882883743,1.0,0.42619387617876997,280
48,0.6691271746600116,1.0,0.4052177757422431,280
49,0.6669678787390391,1.0,0.41583523855002497,280
51,0.6857775913344489,0.9999999701976776,0.38975702948164315,280
53,0.6705509573221207,1.0,0.4078330786518471,280
54,0.6657094483022337,1.0,0.4307798926307442,280
55,0.6591025473894896,1.0,0.4208475866221393,280
57,0.6855979886319902,0.9999987185001373,0.4085679189939225,280
58,0.6375726958115896,1.0,0.43471672605399886,280
59,0.6747959808067039,1.0,0.420363029887827,280
1,0.6528544384020346,1.0,0.40929670709155713,270
2,0.6877014096136447,1.0,0.3921068844554155,270
7,0.6785024166107178,1.0,0.39886908701418705,270
8,0.6641785573076319,1.0,0.41916281965609664,270
9,0.7076433072487514,1.0,0.3749875198439458,270
13,0.6944020484332685,0.9998453557491302,0.37401047628642026,270
14,0.6753775284246162,1.0,0.4042827354534813,270
17,0.6843398127842832,1.0,0.40437966345745685,270
18,0.6826344178782568,1.0,0.3988439980167116,270
21,0.6773821350600985,0.9999178051948547,0.3933224446170826,270
22,0.6907166993176496,1.0,0.3990260612317088,270
25,0.5958700047598945,0.9676870405673981,0.4412795778343602,270
26,0.6692793899112277,1.0,0.4172070335624553,270
28,0.6549005623216982,0.9999999701976776,0.421954320172137,270
30,0.680831655032105,0.9993917644023895,0.402258439143762,270
33,0.6703095959292518,1.0,0.4119235005593382,270
35,0.6819684240553114,1.0,0.40534254546655585,270
36,0.66467005610466,1.0,0.4079208095144252,270
37,0.6468536001664621,1.0,0.423916062146994,270
38,0.6757914165655772,0.9997559487819672,0.39000642784767486,270
42,0.6768050127559238,1.0,0.41320797140853044,270
43,0.6718455299183175,1.0,0.4104872375633636,270
44,0.656036709635346,1.0,0.4174016641452063,270
45,0.6879225613342391,0.9997346103191376,0.38961108149256013,270
46,0.6686579335618902,1.0,0.4142410342902458,270
47,0.6807156322179018,1.0,0.4150539633837545,270
48,0.6738152793160191,1.0,0.40159699713319635,270
49,0.6808422494817663,1.0,0.407209021595212,270
51,0.6903292265203264,1.0,0.3836701698129151,270
53,0.6905190335379706,1.0,0.39056349861587647,270
54,0.6827446116341485,1.0,0.4142690945470905,270
55,0.6742134694699888,1.0,0.4076132489349316,270
57,0.6927860607703527,0.9999991059303284,0.4026604685442621,270
58,0.655267392705988,1.0,0.42542102901690293,270
59,0.6799989221272645,1.0,0.4159578211653303,270
1,0.6592452245729941,1.0,0.40110556555476623,260
2,0.6931853980929763,1.0,0.38814085343726146,260
7,0.6995274225870768,1.0,0.3849027463337276,260
8,0.6965388814608257,1.0,0.4013233529016023,260
9,0.7244890881909265,1.0,0.3714225163685758,260
13,0.6978437690823166,0.9997762441635132,0.3760906330551925,260
14,0.6767757093464887,1.0,0.40387826600128657,260
