case_id,label,loss_dice
00058,loss_dice_label0,0.14997804164886475
00058,loss_dice_label0,0.2471286654472351
00042,loss_dice_label0,0.008553087711334229
00042,loss_dice_label0,0.019191384315490723
00042,loss_dice_label0,0.21655488014221191
00042,loss_dice_label0,0.020082056522369385
00042,loss_dice_label0,0.371107816696167
00042,loss_dice_label0,0.37583446502685547
00057,loss_dice_label0,0.0017847418785095215
00057,loss_dice_label0,0.44172030687332153
00057,loss_dice_label0,0.06159543991088867
00045,loss_dice_label0,8.624792098999023e-05
00045,loss_dice_label0,0.332813024520874
00045,loss_dice_label0,0.23424679040908813
00055,loss_dice_label0,0.00025600194931030273
00055,loss_dice_label0,0.001148521900177002
00055,loss_dice_label0,0.006228029727935791
00055,loss_dice_label0,0.14311033487319946
00055,loss_dice_label0,0.1560227870941162
00055,loss_dice_label0,0.3392636775970459
00059,loss_dice_label0,0.029726624488830566
00059,loss_dice_label0,0.3025410771369934
00059,loss_dice_label0,0.025318920612335205
00059,loss_dice_label0,0.2094024419784546
00059,loss_dice_label0,0.41072630882263184
00007,loss_dice_label0,0.0006559491157531738
00007,loss_dice_label0,0.24842029809951782
00007,loss_dice_label0,0.27362060546875
00035,loss_dice_label0,0.0002681612968444824
00035,loss_dice_label0,0.08088916540145874
00035,loss_dice_label0,0.0014190077781677246
00035,loss_dice_label0,0.3750395178794861
00035,loss_dice_label0,0.13149255514144897
00035,loss_dice_label0,0.4289032816886902
00046,loss_dice_label0,0.17104345560073853
00046,loss_dice_label0,0.31712037324905396
00046,loss_dice_label0,0.0003288388252258301
00046,loss_dice_label0,0.31720787286758423
00046,loss_dice_label0,0.15465772151947021
00046,loss_dice_label0,0.4634975790977478
00008,loss_dice_label0,0.0005994439125061035
00008,loss_dice_label0,0.004776716232299805
00008,loss_dice_label0,0.005878746509552002
00008,loss_dice_label0,0.055227816104888916
00008,loss_dice_label0,0.3159317374229431
00048,loss_dice_label0,0.0004361867904663086
00048,loss_dice_label0,0.24268049001693726
00048,loss_dice_label0,0.009877264499664307
00048,loss_dice_label0,0.24237102270126343
00048,loss_dice_label0,0.44100046157836914
00048,loss_dice_label0,0.40200644731521606
00036,loss_dice_label0,0.00030291080474853516
00036,loss_dice_label0,0.31721580028533936
00036,loss_dice_label0,0.004078209400177002
00036,loss_dice_label0,0.4495272636413574
00036,loss_dice_label0,0.2200118899345398
00030,loss_dice_label0,0.0006510615348815918
00030,loss_dice_label0,0.09129095077514648
00030,loss_dice_label0,0.22932106256484985
00021,loss_dice_label0,0.00027167797088623047
00021,loss_dice_label0,0.00197446346282959
00021,loss_dice_label0,0.23791033029556274
00021,loss_dice_label0,0.44010627269744873
00033,loss_dice_label0,0.0010825395584106445
00033,loss_dice_label0,0.3372833728790283
00033,loss_dice_label0,0.0012596845626831055
00033,loss_dice_label0,0.3371291756629944
00033,loss_dice_label0,0.4093438982963562
00033,loss_dice_label0,0.4434596300125122
00002,loss_dice_label0,0.00019633769989013672
00002,loss_dice_label0,0.32667189836502075
00002,loss_dice_label0,0.001591801643371582
00002,loss_dice_label0,0.4339960813522339
00002,loss_dice_label0,0.4816119074821472
00053,loss_dice_label0,0.0002700686454772949
00053,loss_dice_label0,0.0012013912200927734
00053,loss_dice_label0,0.08925342559814453
00053,loss_dice_label0,0.4840945601463318
00026,loss_dice_label0,0.003633558750152588
00026,loss_dice_label0,0.1747928261756897
00026,loss_dice_label0,0.0028600096702575684
00026,loss_dice_label0,0.17468881607055664
00026,loss_dice_label0,0.23037052154541016
00026,loss_dice_label0,0.2730436325073242
00014,loss_dice_label0,0.0020603537559509277
00014,loss_dice_label0,0.00276339054107666
00014,loss_dice_label0,0.4267139434814453
00014,loss_dice_label0,0.3379042148590088
00025,loss_dice_label0,0.0008231997489929199
00025,loss_dice_label0,0.24887049198150635
00025,loss_dice_label0,0.0032047629356384277
00038,loss_dice_label0,0.0015732049942016602
00038,loss_dice_label0,0.3939979076385498
00038,loss_dice_label0,0.356825590133667
00038,loss_dice_label0,0.48956573009490967
00013,loss_dice_label0,0.13024723529815674
00013,loss_dice_label0,0.4956023097038269
00013,loss_dice_label0,0.13016396760940552
00013,loss_dice_label0,0.49603354930877686
00013,loss_dice_label0,0.5002086162567139
00028,loss_dice_label0,0.02358311414718628
00028,loss_dice_label0,0.000505983829498291
00028,loss_dice_label0,0.00377810001373291
00028,loss_dice_label0,0.04425394535064697
00028,loss_dice_label0,0.24695271253585815
00037,loss_dice_label0,0.0010169744491577148
00037,loss_dice_label0,0.20104146003723145
00037,loss_dice_label0,0.02736109495162964
00037,loss_dice_label0,0.20073223114013672
00037,loss_dice_label0,0.09601914882659912
00037,loss_dice_label0,0.24232113361358643
00043,loss_dice_label0,0.0006121397018432617
00043,loss_dice_label0,0.0029900670051574707
00043,loss_dice_label0,0.39414381980895996
00043,loss_dice_label0,0.1582099199295044
00018,loss_dice_label0,0.29202866554260254
00018,loss_dice_label0,0.28510868549346924
00018,loss_dice_label0,0.0021567344665527344
00018,loss_dice_label0,0.2842913866043091
00018,loss_dice_label0,0.4307115077972412
00018,loss_dice_label0,0.5039851665496826
00009,loss_dice_label0,0.003042459487915039
00009,loss_dice_label0,0.07777392864227295
00009,loss_dice_label0,0.07859492301940918
00051,loss_dice_label0,0.002557516098022461
00051,loss_dice_label0,0.1387568712234497
00051,loss_dice_label0,0.30054807662963867
00051,loss_dice_label0,0.4943183660507202
00017,loss_dice_label0,0.19906377792358398
00017,loss_dice_label0,0.3987264633178711
00017,loss_dice_label0,0.18816494941711426
00017,loss_dice_label0,0.2932071089744568
00017,loss_dice_label0,0.49409013986587524
00054,loss_dice_label0,0.0009837150573730469
00054,loss_dice_label0,0.0011873841285705566
00054,loss_dice_label0,0.005044043064117432
00054,loss_dice_label0,0.07226675748825073
00054,loss_dice_label0,0.1363350749015808
00049,loss_dice_label0,0.0020819902420043945
00049,loss_dice_label0,0.2805245518684387
00049,loss_dice_label0,0.001542508602142334
00049,loss_dice_label0,0.2805340886116028
00049,loss_dice_label0,0.3541865348815918
00049,loss_dice_label0,0.4204762578010559
00044,loss_dice_label0,0.00047141313552856445
00044,loss_dice_label0,0.3365442156791687
00044,loss_dice_label0,0.005802929401397705
00044,loss_dice_label0,0.37513822317123413
00044,loss_dice_label0,0.15525341033935547
00047,loss_dice_label0,0.001812279224395752
00047,loss_dice_label0,0.0006004571914672852
00047,loss_dice_label0,0.001223444938659668
00047,loss_dice_label0,0.20114880800247192
00047,loss_dice_label0,0.1427597999572754
00047,loss_dice_label0,0.3155291676521301
00022,loss_dice_label0,0.022166907787322998
00022,loss_dice_label0,0.23851525783538818
00022,loss_dice_label0,0.29260188341140747
00022,loss_dice_label0,0.23864257335662842
00022,loss_dice_label0,0.42176997661590576
00022,loss_dice_label0,0.4878198504447937
00001,loss_dice_label0,0.0016342997550964355
00001,loss_dice_label0,0.44351428747177124
00001,loss_dice_label0,0.0013293027877807617
00001,loss_dice_label0,0.2817237377166748
00001,loss_dice_label0,0.28177183866500854
00058,loss_dice_label0,0.0019449591636657715
00058,loss_dice_label0,0.1140030026435852
00058,loss_dice_label0,0.007079780101776123
00058,loss_dice_label0,0.14246666431427002
00058,loss_dice_label0,0.1443532109260559
00058,loss_dice_label0,0.24971550703048706
00042,loss_dice_label0,0.22065311670303345
00042,loss_dice_label0,0.027248084545135498
00042,loss_dice_label0,0.00047528743743896484
00042,loss_dice_label0,0.022009611129760742
00042,loss_dice_label0,0.3656168580055237
00042,loss_dice_label0,0.45364487171173096
00057,loss_dice_label0,0.01611882448196411
00057,loss_dice_label0,0.055115461349487305
00057,loss_dice_label0,0.08735519647598267
00045,loss_dice_label0,0.003727734088897705
00045,loss_dice_label0,0.3317650556564331
00045,loss_dice_label0,0.24558788537979126
00055,loss_dice_label0,0.0013245344161987305
00055,loss_dice_label0,0.1442105770111084
00055,loss_dice_label0,0.01124793291091919
00055,loss_dice_label0,0.24163144826889038
00055,loss_dice_label0,0.16254758834838867
00055,loss_dice_label0,0.3373306393623352
00059,loss_dice_label0,0.0008220076560974121
00059,loss_dice_label0,0.0003089308738708496
00059,loss_dice_label0,0.2955380082130432
00059,loss_dice_label0,0.20115596055984497
00007,loss_dice_label0,0.0005503296852111816
00007,loss_dice_label0,0.003602266311645508
00007,loss_dice_label0,0.2596765160560608
00007,loss_dice_label0,0.3013896346092224
00035,loss_dice_label0,0.005898535251617432
00035,loss_dice_label0,0.3746717572212219
00035,loss_dice_label0,0.005294978618621826
00035,loss_dice_label0,0.37468183040618896
00035,loss_dice_label0,0.20002269744873047
00035,loss_dice_label0,0.42664843797683716
00046,loss_dice_label0,0.004315674304962158
00046,loss_dice_label0,0.31772083044052124
00046,loss_dice_label0,0.00403141975402832
00046,loss_dice_label0,0.3954906463623047
00046,loss_dice_label0,0.15626448392868042
00008,loss_dice_label0,0.008587777614593506
00008,loss_dice_label0,0.0007990598678588867
00008,loss_dice_label0,0.002758800983428955
00008,loss_dice_label0,0.2950407862663269
00008,loss_dice_label0,0.05843168497085571
00008,loss_dice_label0,0.15488439798355103
00048,loss_dice_label0,0.015233039855957031
00048,loss_dice_label0,0.24156683683395386
00048,loss_dice_label0,0.3382952809333801
00048,loss_dice_label0,0.2415708303451538
00048,loss_dice_label0,0.27171939611434937
00048,loss_dice_label0,0.4101690649986267
00036,loss_dice_label0,0.0012605786323547363
00036,loss_dice_label0,0.5023236274719238
00036,loss_dice_label0,0.0037488937377929688
00036,loss_dice_label0,0.22381001710891724
00036,loss_dice_label0,0.22058451175689697
00030,loss_dice_label0,0.008606314659118652
00030,loss_dice_label0,0.18366920948028564
00030,loss_dice_label0,0.24112725257873535
00021,loss_dice_label0,0.0009497404098510742
00021,loss_dice_label0,0.3689647316932678
00021,loss_dice_label0,0.25356030464172363
00021,loss_dice_label0,0.42084556818008423
00033,loss_dice_label0,0.004812121391296387
00033,loss_dice_label0,0.3363890051841736
00033,loss_dice_label0,0.3092527389526367
00033,loss_dice_label0,0.3363308906555176
00033,loss_dice_label0,0.22919940948486328
00033,loss_dice_label0,0.4475303888320923
00002,loss_dice_label0,0.005818009376525879
00002,loss_dice_label0,0.4425009489059448
00002,loss_dice_label0,0.002655625343322754
00002,loss_dice_label0,0.47789323329925537
00002,loss_dice_label0,0.4778783321380615
00053,loss_dice_label0,0.001117706298828125
00053,loss_dice_label0,0.4777372479438782
00053,loss_dice_label0,0.10790616273880005
00053,loss_dice_label0,0.4073945879936218
00026,loss_dice_label0,0.01981961727142334
00026,loss_dice_label0,0.1972968578338623
00026,loss_dice_label0,0.13078242540359497
00026,loss_dice_label0,0.22949862480163574
00026,loss_dice_label0,0.12985312938690186
00026,loss_dice_label0,0.27289801836013794
00014,loss_dice_label0,0.0011376142501831055
00014,loss_dice_label0,0.0013783574104309082
00014,loss_dice_label0,0.4270690679550171
00014,loss_dice_label0,0.33121258020401
00025,loss_dice_label0,0.004024088382720947
00025,loss_dice_label0,0.2478988766670227
00025,loss_dice_label0,0.05014753341674805
00038,loss_dice_label0,0.0013473033905029297
00038,loss_dice_label0,0.30540919303894043
00038,loss_dice_label0,0.3541620969772339
00038,loss_dice_label0,0.4949302077293396
00013,loss_dice_label0,0.003585219383239746
00013,loss_dice_label0,0.0022339224815368652
00013,loss_dice_label0,0.4755924940109253
00013,loss_dice_label0,0.49237287044525146
00028,loss_dice_label0,0.002446472644805908
00028,loss_dice_label0,0.0010315775871276855
00028,loss_dice_label0,0.004501223564147949
00028,loss_dice_label0,0.21388059854507446
00028,loss_dice_label0,0.04670006036758423
00028,loss_dice_label0,0.2861902117729187
00037,loss_dice_label0,0.0006851553916931152
00037,loss_dice_label0,0.20120185613632202
00037,loss_dice_label0,0.05410498380661011
00037,loss_dice_label0,0.20109641551971436
00037,loss_dice_label0,0.06569361686706543
00037,loss_dice_label0,0.24189084768295288
00043,loss_dice_label0,0.0012453198432922363
00043,loss_dice_label0,0.011537909507751465
00043,loss_dice_label0,0.39200133085250854
00043,loss_dice_label0,0.16005998849868774
00018,loss_dice_label0,0.2859596014022827
00018,loss_dice_label0,0.2869075536727905
00018,loss_dice_label0,0.0003387928009033203
00018,loss_dice_label0,0.2851330041885376
00018,loss_dice_label0,0.4436507821083069
00018,loss_dice_label0,0.5013830661773682
00009,loss_dice_label0,0.0030441880226135254
00009,loss_dice_label0,0.07874763011932373
00009,loss_dice_label0,0.0775747299194336
00051,loss_dice_label0,0.002354145050048828
00051,loss_dice_label0,0.13693010807037354
00051,loss_dice_label0,0.30465632677078247
00051,loss_dice_label0,0.4850442409515381
00017,loss_dice_label0,0.17873334884643555
00017,loss_dice_label0,0.3892694115638733
00017,loss_dice_label0,0.1782054901123047
00017,loss_dice_label0,0.29401129484176636
00017,loss_dice_label0,0.4747008681297302
00054,loss_dice_label0,0.0004318356513977051
00054,loss_dice_label0,0.00034755468368530273
00054,loss_dice_label0,0.005168616771697998
00054,loss_dice_label0,0.06716430187225342
00054,loss_dice_label0,0.13473987579345703
00049,loss_dice_label0,0.001170516014099121
00049,loss_dice_label0,0.28123074769973755
00049,loss_dice_label0,0.0013108253479003906
00049,loss_dice_label0,0.2815554141998291
00049,loss_dice_label0,0.35126984119415283
00049,loss_dice_label0,0.4238010048866272
00044,loss_dice_label0,0.00030475854873657227
00044,loss_dice_label0,0.3370884656906128
00044,loss_dice_label0,0.005544424057006836
00044,loss_dice_label0,0.36292821168899536
00044,loss_dice_label0,0.1485385298728943
00047,loss_dice_label0,0.0002701282501220703
00047,loss_dice_label0,0.0006277561187744141
00047,loss_dice_label0,0.001176595687866211
00047,loss_dice_label0,0.19316136837005615
00047,loss_dice_label0,0.13620060682296753
00047,loss_dice_label0,0.3197636604309082
00022,loss_dice_label0,0.012696027755737305
00022,loss_dice_label0,0.23851168155670166
00022,loss_dice_label0,0.2861107587814331
00022,loss_dice_label0,0.23849928379058838
00022,loss_dice_label0,0.4314059615135193
00022,loss_dice_label0,0.48608535528182983
00001,loss_dice_label0,0.0018238425254821777
00001,loss_dice_label0,0.4412739872932434
00001,loss_dice_label0,0.0012723207473754883
00001,loss_dice_label0,0.28554850816726685
00001,loss_dice_label0,0.2844089865684509
00058,loss_dice_label0,0.0013607144355773926
00058,loss_dice_label0,0.07848072052001953
00058,loss_dice_label0,0.003600001335144043
00058,loss_dice_label0,0.13761121034622192
00058,loss_dice_label0,0.14286154508590698
00058,loss_dice_label0,0.24729764461517334
00042,loss_dice_label0,0.21655523777008057
00042,loss_dice_label0,0.019616901874542236
00042,loss_dice_label0,0.001445472240447998
00042,loss_dice_label0,0.01812964677810669
00042,loss_dice_label0,0.3708631992340088
00042,loss_dice_label0,0.44705724716186523
00057,loss_dice_label0,0.016006410121917725
00057,loss_dice_label0,0.051513850688934326
00057,loss_dice_label0,0.08533716201782227
00045,loss_dice_label0,0.000647127628326416
00045,loss_dice_label0,0.332813024520874
00045,loss_dice_label0,0.24545860290527344
00055,loss_dice_label0,0.0022553205490112305
00055,loss_dice_label0,0.14307433366775513
00055,loss_dice_label0,0.005886733531951904
00055,loss_dice_label0,0.24252355098724365
00055,loss_dice_label0,0.15792661905288696
00055,loss_dice_label0,0.33907026052474976
00059,loss_dice_label0,0.0003529787063598633
00059,loss_dice_label0,0.0002205371856689453
00059,loss_dice_label0,0.29651832580566406
00059,loss_dice_label0,0.20431602001190186
00007,loss_dice_label0,0.00017511844635009766
00007,loss_dice_label0,0.003349602222442627
00007,loss_dice_label0,0.2564213275909424
00007,loss_dice_label0,0.2926959991455078
00035,loss_dice_label0,0.004232525825500488
00035,loss_dice_label0,0.37510091066360474
00035,loss_dice_label0,0.0036950111389160156
00035,loss_dice_label0,0.3751571774482727
00035,loss_dice_label0,0.19496065378189087
00035,loss_dice_label0,0.429013192653656
00046,loss_dice_label0,0.0005014538764953613
00046,loss_dice_label0,0.3171535134315491
00046,loss_dice_label0,0.003957569599151611
00046,loss_dice_label0,0.39244818687438965
00046,loss_dice_label0,0.15449219942092896
00008,loss_dice_label0,0.00035303831100463867
00008,loss_dice_label0,0.0010312199592590332
00008,loss_dice_label0,0.002536594867706299
00008,loss_dice_label0,0.2772880792617798
00008,loss_dice_label0,0.05303150415420532
00008,loss_dice_label0,0.1527949571609497
00048,loss_dice_label0,0.012459516525268555
00048,loss_dice_label0,0.2424113154411316
00048,loss_dice_label0,0.33641374111175537
00048,loss_dice_label0,0.24230486154556274
00048,loss_dice_label0,0.27020108699798584
00048,loss_dice_label0,0.4017804265022278
00036,loss_dice_label0,0.001238405704498291
00036,loss_dice_label0,0.4495272636413574
00036,loss_dice_label0,0.004287004470825195
00036,loss_dice_label0,0.22408390045166016
00036,loss_dice_label0,0.22250854969024658
00030,loss_dice_label0,0.0017589330673217773
00030,loss_dice_label0,0.09864246845245361
00030,loss_dice_label0,0.24104809761047363
00021,loss_dice_label0,0.0007132291793823242
00021,loss_dice_label0,0.364505410194397
00021,loss_dice_label0,0.2512625455856323
00021,loss_dice_label0,0.4253842830657959
00033,loss_dice_label0,0.002421855926513672
00033,loss_dice_label0,0.3375040292739868
00033,loss_dice_label0,0.30716800689697266
00033,loss_dice_label0,0.3373706340789795
00033,loss_dice_label0,0.2297256588935852
00033,loss_dice_label0,0.44358450174331665
00002,loss_dice_label0,0.005899906158447266
00002,loss_dice_label0,0.4339960813522339
00002,loss_dice_label0,0.0023882389068603516
00002,loss_dice_label0,0.4818844795227051
00002,loss_dice_label0,0.4820430874824524
00053,loss_dice_label0,0.0008539557456970215
00053,loss_dice_label0,0.47879308462142944
00053,loss_dice_label0,0.0942656397819519
00053,loss_dice_label0,0.40542900562286377
00026,loss_dice_label0,0.004412412643432617
00026,loss_dice_label0,0.1764218807220459
00026,loss_dice_label0,0.12364894151687622
00026,loss_dice_label0,0.17518001794815063
00026,loss_dice_label0,0.1307382583618164
00026,loss_dice_label0,0.2719425559043884
00014,loss_dice_label0,0.0011261701583862305
00014,loss_dice_label0,0.003497302532196045
00014,loss_dice_label0,0.42696160078048706
00014,loss_dice_label0,0.3376097083091736
00025,loss_dice_label0,0.01061159372329712
00025,loss_dice_label0,0.24884462356567383
00025,loss_dice_label0,0.021990299224853516
00038,loss_dice_label0,0.0016106367111206055
00038,loss_dice_label0,0.306617796421051
00038,loss_dice_label0,0.3573601245880127
00038,loss_dice_label0,0.4895496964454651
00013,loss_dice_label0,0.0015086531639099121
00013,loss_dice_label0,0.0006624460220336914
00013,loss_dice_label0,0.4740048050880432
00013,loss_dice_label0,0.49324530363082886
00028,loss_dice_label0,0.00017327070236206055
00028,loss_dice_label0,0.004134237766265869
00028,loss_dice_label0,0.00534367561340332
00028,loss_dice_label0,0.20858979225158691
00028,loss_dice_label0,0.04449254274368286
00028,loss_dice_label0,0.28838247060775757
00037,loss_dice_label0,0.0007953047752380371
00037,loss_dice_label0,0.2006978988647461
00037,loss_dice_label0,0.0451350212097168
00037,loss_dice_label0,0.20065689086914062
00037,loss_dice_label0,0.059157729148864746
00037,loss_dice_label0,0.2413838505744934
00043,loss_dice_label0,0.0011326074600219727
00043,loss_dice_label0,0.003907442092895508
00043,loss_dice_label0,0.39411377906799316
00043,loss_dice_label0,0.15752923488616943
00018,loss_dice_label0,0.0004710555076599121
00018,loss_dice_label0,0.2843298316001892
00018,loss_dice_label0,0.0038374662399291992
00018,loss_dice_label0,0.42709672451019287
00018,loss_dice_label0,0.4310463070869446
00009,loss_dice_label0,0.002664327621459961
00009,loss_dice_label0,0.007956206798553467
00009,loss_dice_label0,0.097714364528656
00009,loss_dice_label0,0.4593285918235779
00051,loss_dice_label0,0.00249558687210083
00051,loss_dice_label0,0.3622058033943176
00051,loss_dice_label0,0.3001376986503601
00051,loss_dice_label0,0.4937158226966858
00017,loss_dice_label0,0.00043779611587524414
00017,loss_dice_label0,0.0012046098709106445
00017,loss_dice_label0,0.30534231662750244
00017,loss_dice_label0,0.15561211109161377
00054,loss_dice_label0,0.0019316673278808594
00054,loss_dice_label0,0.0022559762001037598
00054,loss_dice_label0,0.003336966037750244
00054,loss_dice_label0,0.08622211217880249
00054,loss_dice_label0,0.07780760526657104
00054,loss_dice_label0,0.33814454078674316
00049,loss_dice_label0,0.001771092414855957
00049,loss_dice_label0,0.28054487705230713
00049,loss_dice_label0,0.1575985550880432
00049,loss_dice_label0,0.28052854537963867
00049,loss_dice_label0,0.26626795530319214
00049,loss_dice_label0,0.4208452105522156
00044,loss_dice_label0,0.002482473850250244
00044,loss_dice_label0,0.3751448392868042
00044,loss_dice_label0,0.002427995204925537
00044,loss_dice_label0,0.16238057613372803
00044,loss_dice_label0,0.1524745225906372
00047,loss_dice_label0,0.0035924911499023438
00047,loss_dice_label0,0.20209765434265137
00047,loss_dice_label0,0.0033822059631347656
00047,loss_dice_label0,0.23146182298660278
00047,loss_dice_label0,0.14572453498840332
00047,loss_dice_label0,0.31562358140945435
00022,loss_dice_label0,0.29244065284729004
00022,loss_dice_label0,0.23891329765319824
00022,loss_dice_label0,0.001550912857055664
00022,loss_dice_label0,0.23864257335662842
00022,loss_dice_label0,0.4216075539588928
00022,loss_dice_label0,0.5056056380271912
00001,loss_dice_label0,0.010618031024932861
00001,loss_dice_label0,0.0014652609825134277
00001,loss_dice_label0,0.0013034939765930176
00001,loss_dice_label0,0.28149616718292236
00001,loss_dice_label0,0.44592052698135376
00058,loss_dice_label0,0.0023403167724609375
00058,loss_dice_label0,0.14416635036468506
00058,loss_dice_label0,0.013219952583312988
00058,loss_dice_label0,0.14647436141967773
00058,loss_dice_label0,0.1934603452682495
00058,loss_dice_label0,0.25014179944992065
00042,loss_dice_label0,0.0008050203323364258
00042,loss_dice_label0,0.02941960096359253
00042,loss_dice_label0,0.003513336181640625
00042,loss_dice_label0,0.23330390453338623
00042,loss_dice_label0,0.3678605556488037
00057,loss_dice_label0,0.0005199909210205078
00057,loss_dice_label0,0.0006029009819030762
00057,loss_dice_label0,0.071361243724823
00057,loss_dice_label0,0.32916080951690674
00045,loss_dice_label0,0.10449016094207764
00045,loss_dice_label0,0.3317650556564331
00045,loss_dice_label0,0.2436625361442566
00055,loss_dice_label0,0.010103940963745117
00055,loss_dice_label0,0.24161750078201294
00055,loss_dice_label0,0.0026773810386657715
00055,loss_dice_label0,0.24160563945770264
00055,loss_dice_label0,0.2665330767631531
00055,loss_dice_label0,0.33735191822052
00059,loss_dice_label0,0.004088044166564941
00059,loss_dice_label0,0.0016069412231445312
00059,loss_dice_label0,0.2956101894378662
00059,loss_dice_label0,0.20139819383621216
00007,loss_dice_label0,0.0010724663734436035
00007,loss_dice_label0,0.10027831792831421
00007,loss_dice_label0,0.2464643120765686
00007,loss_dice_label0,0.4284585118293762
00035,loss_dice_label0,0.007658839225769043
00035,loss_dice_label0,0.3747331500053406
00035,loss_dice_label0,0.08302867412567139
00035,loss_dice_label0,0.3746325373649597
00035,loss_dice_label0,0.13814300298690796
00035,loss_dice_label0,0.42681437730789185
00046,loss_dice_label0,0.0016672611236572266
00046,loss_dice_label0,0.39544516801834106
00046,loss_dice_label0,0.002535879611968994
00046,loss_dice_label0,0.16122329235076904
00046,loss_dice_label0,0.1576940417289734
00008,loss_dice_label0,0.005195677280426025
00008,loss_dice_label0,0.2932497262954712
00008,loss_dice_label0,0.006198763847351074
00008,loss_dice_label0,0.10655039548873901
00008,loss_dice_label0,0.05642420053482056
00008,loss_dice_label0,0.17462408542633057
00048,loss_dice_label0,0.33857059478759766
00048,loss_dice_label0,0.2416209578514099
00048,loss_dice_label0,0.016362488269805908
00048,loss_dice_label0,0.24167382717132568
00048,loss_dice_label0,0.2681052088737488
00048,loss_dice_label0,0.5132303237915039
00036,loss_dice_label0,0.002291381359100342
00036,loss_dice_label0,0.0011519789695739746
00036,loss_dice_label0,0.002000570297241211
00036,loss_dice_label0,0.22048252820968628
00036,loss_dice_label0,0.42308270931243896
00030,loss_dice_label0,0.02259272336959839
00030,loss_dice_label0,0.1275349259376526
00030,loss_dice_label0,0.38394850492477417
00021,loss_dice_label0,0.005024433135986328
00021,loss_dice_label0,0.3176788091659546
00021,loss_dice_label0,0.22957229614257812
00021,loss_dice_label0,0.42073488235473633
00033,loss_dice_label0,0.3089721202850342
00033,loss_dice_label0,0.3363015055656433
00033,loss_dice_label0,0.004427313804626465
00033,loss_dice_label0,0.3360157012939453
00033,loss_dice_label0,0.2292574644088745
00033,loss_dice_label0,0.5129290819168091
00002,loss_dice_label0,0.001105189323425293
00002,loss_dice_label0,0.006734251976013184
00002,loss_dice_label0,0.003064274787902832
00002,loss_dice_label0,0.47790098190307617
00002,loss_dice_label0,0.49462074041366577
00053,loss_dice_label0,0.0009435415267944336
00053,loss_dice_label0,0.3709982633590698
00053,loss_dice_label0,0.10575717687606812
00053,loss_dice_label0,0.40782880783081055
00026,loss_dice_label0,0.12795525789260864
00026,loss_dice_label0,0.23723971843719482
00026,loss_dice_label0,0.011470556259155273
00026,loss_dice_label0,0.1862378716468811
00026,loss_dice_label0,0.13622522354125977
00026,loss_dice_label0,0.38786447048187256
00014,loss_dice_label0,0.02829134464263916
00014,loss_dice_label0,0.029745757579803467
00014,loss_dice_label0,0.4373927712440491
00014,loss_dice_label0,0.338087797164917
00025,loss_dice_label0,0.033396005630493164
00025,loss_dice_label0,0.2627582550048828
00025,loss_dice_label0,0.09043782949447632
00038,loss_dice_label0,0.003015577793121338
00038,loss_dice_label0,0.3053591251373291
00038,loss_dice_label0,0.479190468788147
00038,loss_dice_label0,0.49454009532928467
00013,loss_dice_label0,0.0027846097946166992
00013,loss_dice_label0,0.0023211240768432617
00013,loss_dice_label0,0.4758409857749939
00013,loss_dice_label0,0.492370069026947
00028,loss_dice_label0,0.001199960708618164
00028,loss_dice_label0,0.21373772621154785
00028,loss_dice_label0,0.0039910078048706055
00028,loss_dice_label0,0.2571558356285095
00028,loss_dice_label0,0.11999982595443726
00028,loss_dice_label0,0.28619253635406494
00037,loss_dice_label0,0.05498260259628296
00037,loss_dice_label0,0.20394468307495117
00037,loss_dice_label0,0.004234254360198975
00037,loss_dice_label0,0.20109474658966064
00037,loss_dice_label0,0.062042415142059326
00037,loss_dice_label0,0.2697153687477112
00043,loss_dice_label0,0.04262953996658325
00043,loss_dice_label0,0.03928190469741821
00043,loss_dice_label0,0.4034004807472229
00043,loss_dice_label0,0.17571109533309937
00018,loss_dice_label0,0.000295102596282959
00018,loss_dice_label0,0.2859532833099365
00018,loss_dice_label0,0.0038280487060546875
00018,loss_dice_label0,0.42069685459136963
00018,loss_dice_label0,0.44232767820358276
00009,loss_dice_label0,0.00036472082138061523
00009,loss_dice_label0,0.0019158124923706055
00009,loss_dice_label0,0.08537888526916504
00009,loss_dice_label0,0.45829540491104126
00051,loss_dice_label0,0.0010786056518554688
00051,loss_dice_label0,0.354084849357605
00051,loss_dice_label0,0.3041534423828125
00051,loss_dice_label0,0.48506414890289307
00017,loss_dice_label0,0.0003209114074707031
00017,loss_dice_label0,0.0017796158790588379
00017,loss_dice_label0,0.30616915225982666
00017,loss_dice_label0,0.15535014867782593
00054,loss_dice_label0,0.0004087090492248535
00054,loss_dice_label0,0.0021080970764160156
00054,loss_dice_label0,0.0008170008659362793
00054,loss_dice_label0,0.0748475193977356
00054,loss_dice_label0,0.07415258884429932
00054,loss_dice_label0,0.33359473943710327
00049,loss_dice_label0,0.0010250210762023926
00049,loss_dice_label0,0.28177911043167114
00049,loss_dice_label0,0.15700620412826538
00049,loss_dice_label0,0.281482458114624
00049,loss_dice_label0,0.26600438356399536
00049,loss_dice_label0,0.42385292053222656
00044,loss_dice_label0,0.0030035972595214844
00044,loss_dice_label0,0.3629215359687805
00044,loss_dice_label0,0.002271115779876709
00044,loss_dice_label0,0.1525086760520935
00044,loss_dice_label0,0.14914482831954956
00047,loss_dice_label0,0.0027064085006713867
00047,loss_dice_label0,0.19321680068969727
