case_id,label,loss_dice
00049,loss_dice_label0,0.0031502842903137207
00049,loss_dice_label0,0.28251826763153076
00049,loss_dice_label0,0.0013712644577026367
00049,loss_dice_label0,0.282734751701355
00049,loss_dice_label0,0.3568233251571655
00049,loss_dice_label0,0.4172295928001404
00044,loss_dice_label0,0.001607656478881836
00044,loss_dice_label0,0.3351929187774658
00044,loss_dice_label0,0.005619406700134277
00044,loss_dice_label0,0.3636804223060608
00044,loss_dice_label0,0.23059439659118652
00047,loss_dice_label0,0.0008313655853271484
00047,loss_dice_label0,0.014640212059020996
00047,loss_dice_label0,0.0012500286102294922
00047,loss_dice_label0,0.19915592670440674
00047,loss_dice_label0,0.25268763303756714
00047,loss_dice_label0,0.31313544511795044
00022,loss_dice_label0,0.00963139533996582
00022,loss_dice_label0,0.24024951457977295
00022,loss_dice_label0,0.2857320308685303
00022,loss_dice_label0,0.23984867334365845
00022,loss_dice_label0,0.42856311798095703
00022,loss_dice_label0,0.48066043853759766
00001,loss_dice_label0,0.0022639036178588867
00001,loss_dice_label0,0.4451420307159424
00001,loss_dice_label0,0.0017825961112976074
00001,loss_dice_label0,0.29725325107574463
00001,loss_dice_label0,0.29267191886901855
00058,loss_dice_label0,0.0038999319076538086
00058,loss_dice_label0,0.19428914785385132
00058,loss_dice_label0,0.006092429161071777
00058,loss_dice_label0,0.1475691795349121
00058,loss_dice_label0,0.14948171377182007
00058,loss_dice_label0,0.2515859007835388
00042,loss_dice_label0,0.22247827053070068
00042,loss_dice_label0,0.049739837646484375
00042,loss_dice_label0,0.0011409521102905273
00042,loss_dice_label0,0.027611196041107178
00042,loss_dice_label0,0.376001238822937
00042,loss_dice_label0,0.45040708780288696
00057,loss_dice_label0,0.0008317828178405762
00057,loss_dice_label0,0.09234684705734253
00057,loss_dice_label0,0.10640114545822144
00045,loss_dice_label0,0.0029026269912719727
00045,loss_dice_label0,0.33111995458602905
00045,loss_dice_label0,0.25455981492996216
00055,loss_dice_label0,0.002339601516723633
00055,loss_dice_label0,0.38507717847824097
00055,loss_dice_label0,0.004246652126312256
00055,loss_dice_label0,0.2428768277168274
00055,loss_dice_label0,0.17167282104492188
00055,loss_dice_label0,0.3343327045440674
00059,loss_dice_label0,0.0008715987205505371
00059,loss_dice_label0,0.001102447509765625
00059,loss_dice_label0,0.29618096351623535
00059,loss_dice_label0,0.2132340669631958
00007,loss_dice_label0,0.0005579590797424316
00007,loss_dice_label0,0.0036559700965881348
00007,loss_dice_label0,0.2603580355644226
00007,loss_dice_label0,0.29761165380477905
00035,loss_dice_label0,0.00917971134185791
00035,loss_dice_label0,0.3702247738838196
00035,loss_dice_label0,0.0025005340576171875
00035,loss_dice_label0,0.3702567219734192
00035,loss_dice_label0,0.2020878791809082
00035,loss_dice_label0,0.41599875688552856
00046,loss_dice_label0,0.0010375380516052246
00046,loss_dice_label0,0.31651294231414795
00046,loss_dice_label0,0.004137992858886719
00046,loss_dice_label0,0.40208178758621216
00046,loss_dice_label0,0.19429540634155273
00008,loss_dice_label0,0.0026006698608398438
00008,loss_dice_label0,0.0014747977256774902
00008,loss_dice_label0,0.0024397969245910645
00008,loss_dice_label0,0.27782726287841797
00008,loss_dice_label0,0.11682510375976562
00008,loss_dice_label0,0.15530061721801758
00048,loss_dice_label0,0.00671154260635376
00048,loss_dice_label0,0.24296510219573975
00048,loss_dice_label0,0.3368488550186157
00048,loss_dice_label0,0.24298959970474243
00048,loss_dice_label0,0.27912360429763794
00048,loss_dice_label0,0.3974314332008362
00036,loss_dice_label0,0.0011765360832214355
00036,loss_dice_label0,0.4545184373855591
00036,loss_dice_label0,0.008051931858062744
00036,loss_dice_label0,0.2313525676727295
00036,loss_dice_label0,0.23070037364959717
00030,loss_dice_label0,0.005348503589630127
00030,loss_dice_label0,0.10387760400772095
00030,loss_dice_label0,0.24715328216552734
00021,loss_dice_label0,0.0008819103240966797
00021,loss_dice_label0,0.365805447101593
00021,loss_dice_label0,0.27472811937332153
00021,loss_dice_label0,0.4231799840927124
00033,loss_dice_label0,0.00704723596572876
00033,loss_dice_label0,0.3351970314979553
00033,loss_dice_label0,0.30122196674346924
00033,loss_dice_label0,0.3352336883544922
00033,loss_dice_label0,0.23967933654785156
00033,loss_dice_label0,0.43014955520629883
00002,loss_dice_label0,0.0068361759185791016
00002,loss_dice_label0,0.44381242990493774
00002,loss_dice_label0,0.00400012731552124
00002,loss_dice_label0,0.47975480556488037
00002,loss_dice_label0,0.47958457469940186
00053,loss_dice_label0,0.0010166764259338379
00053,loss_dice_label0,0.4770600199699402
00053,loss_dice_label0,0.10310310125350952
00053,loss_dice_label0,0.39808690547943115
00026,loss_dice_label0,0.0045326948165893555
00026,loss_dice_label0,0.1768885850906372
00026,loss_dice_label0,0.4996461868286133
00026,loss_dice_label0,0.17795366048812866
00026,loss_dice_label0,0.1398770809173584
00026,loss_dice_label0,0.2703123688697815
00014,loss_dice_label0,0.0010707974433898926
00014,loss_dice_label0,0.001225292682647705
00014,loss_dice_label0,0.427629292011261
00014,loss_dice_label0,0.33954066038131714
00025,loss_dice_label0,0.08944576978683472
00025,loss_dice_label0,0.24860692024230957
00025,loss_dice_label0,0.008222103118896484
00038,loss_dice_label0,0.0013737678527832031
00038,loss_dice_label0,0.3062290549278259
00038,loss_dice_label0,0.3654441237449646
00038,loss_dice_label0,0.47105973958969116
00013,loss_dice_label0,0.003225564956665039
00013,loss_dice_label0,0.0010867118835449219
00013,loss_dice_label0,0.4625157117843628
00013,loss_dice_label0,0.4934690594673157
00028,loss_dice_label0,0.0005981326103210449
00028,loss_dice_label0,0.0017310380935668945
00028,loss_dice_label0,0.004663348197937012
00028,loss_dice_label0,0.21628284454345703
00028,loss_dice_label0,0.05631369352340698
00028,loss_dice_label0,0.2853859066963196
00037,loss_dice_label0,0.0029191970825195312
00037,loss_dice_label0,0.20319712162017822
00037,loss_dice_label0,0.09108227491378784
00037,loss_dice_label0,0.20335817337036133
00037,loss_dice_label0,0.0672571063041687
00037,loss_dice_label0,0.24360322952270508
00043,loss_dice_label0,0.0010520219802856445
00043,loss_dice_label0,0.004155397415161133
00043,loss_dice_label0,0.39167720079421997
00043,loss_dice_label0,0.17821121215820312
00018,loss_dice_label0,0.28164100646972656
00018,loss_dice_label0,0.28413671255111694
00018,loss_dice_label0,0.0004711747169494629
00018,loss_dice_label0,0.28406816720962524
00018,loss_dice_label0,0.4292890429496765
00018,loss_dice_label0,0.49675077199935913
00009,loss_dice_label0,0.0034098029136657715
00009,loss_dice_label0,0.07838934659957886
00009,loss_dice_label0,0.07851123809814453
00051,loss_dice_label0,0.002200305461883545
00051,loss_dice_label0,0.3159021735191345
00051,loss_dice_label0,0.3088974952697754
00051,loss_dice_label0,0.45578211545944214
00017,loss_dice_label0,0.1908029317855835
00017,loss_dice_label0,0.3901689648628235
00017,loss_dice_label0,0.1824970245361328
00017,loss_dice_label0,0.2922826409339905
00017,loss_dice_label0,0.4348849058151245
00054,loss_dice_label0,0.0009645223617553711
00054,loss_dice_label0,0.0003985166549682617
00054,loss_dice_label0,0.0051860809326171875
00054,loss_dice_label0,0.07028836011886597
00054,loss_dice_label0,0.1621723771095276
00049,loss_dice_label0,0.0019902586936950684
00049,loss_dice_label0,0.2806294560432434
00049,loss_dice_label0,0.0013359785079956055
00049,loss_dice_label0,0.28062331676483154
00049,loss_dice_label0,0.3539316654205322
00049,loss_dice_label0,0.4134247899055481
00044,loss_dice_label0,0.00042122602462768555
00044,loss_dice_label0,0.33402252197265625
00044,loss_dice_label0,0.005991756916046143
00044,loss_dice_label0,0.3599766492843628
00044,loss_dice_label0,0.15232723951339722
00047,loss_dice_label0,0.0003904104232788086
00047,loss_dice_label0,0.0007925629615783691
00047,loss_dice_label0,0.0012632012367248535
00047,loss_dice_label0,0.19509470462799072
00047,loss_dice_label0,0.1341882348060608
00047,loss_dice_label0,0.31247758865356445
00022,loss_dice_label0,0.00779879093170166
00022,loss_dice_label0,0.23769301176071167
00022,loss_dice_label0,0.28168219327926636
00022,loss_dice_label0,0.23768556118011475
00022,loss_dice_label0,0.422526478767395
00022,loss_dice_label0,0.46727579832077026
00001,loss_dice_label0,0.0019068717956542969
00001,loss_dice_label0,0.4393817186355591
00001,loss_dice_label0,0.001249551773071289
00001,loss_dice_label0,0.2906453013420105
00001,loss_dice_label0,0.2902153730392456
00058,loss_dice_label0,0.002127408981323242
00058,loss_dice_label0,0.08318686485290527
00058,loss_dice_label0,0.004860341548919678
00058,loss_dice_label0,0.13973402976989746
00058,loss_dice_label0,0.14044702053070068
00058,loss_dice_label0,0.2475380301475525
00042,loss_dice_label0,0.21863269805908203
00042,loss_dice_label0,0.03235393762588501
00042,loss_dice_label0,0.00018906593322753906
00042,loss_dice_label0,0.020498991012573242
00042,loss_dice_label0,0.36738497018814087
00042,loss_dice_label0,0.44395625591278076
00057,loss_dice_label0,0.002357780933380127
00057,loss_dice_label0,0.052067577838897705
00057,loss_dice_label0,0.08692389726638794
00045,loss_dice_label0,0.0011175870895385742
00045,loss_dice_label0,0.3302741050720215
00045,loss_dice_label0,0.24658513069152832
00055,loss_dice_label0,0.0026276111602783203
00055,loss_dice_label0,0.2817990779876709
00055,loss_dice_label0,0.007008850574493408
00055,loss_dice_label0,0.24086469411849976
00055,loss_dice_label0,0.15505576133728027
00055,loss_dice_label0,0.33355027437210083
00059,loss_dice_label0,0.00041037797927856445
00059,loss_dice_label0,0.0003274083137512207
00059,loss_dice_label0,0.29446113109588623
00059,loss_dice_label0,0.20189183950424194
00007,loss_dice_label0,0.0005173683166503906
00007,loss_dice_label0,0.0034943222999572754
00007,loss_dice_label0,0.26337289810180664
00007,loss_dice_label0,0.2935136556625366
00035,loss_dice_label0,0.005800962448120117
00035,loss_dice_label0,0.3683040738105774
00035,loss_dice_label0,0.007047593593597412
00035,loss_dice_label0,0.3683023452758789
00035,loss_dice_label0,0.19807672500610352
00035,loss_dice_label0,0.41775500774383545
00046,loss_dice_label0,0.0005050301551818848
00046,loss_dice_label0,0.3157358765602112
00046,loss_dice_label0,0.004040122032165527
00046,loss_dice_label0,0.3963802456855774
00046,loss_dice_label0,0.15517008304595947
00008,loss_dice_label0,0.0003936290740966797
00008,loss_dice_label0,0.0009639859199523926
00008,loss_dice_label0,0.003138303756713867
00008,loss_dice_label0,0.2730206847190857
00008,loss_dice_label0,0.06127369403839111
00008,loss_dice_label0,0.15199291706085205
00048,loss_dice_label0,0.010383129119873047
00048,loss_dice_label0,0.24086415767669678
00048,loss_dice_label0,0.3339066505432129
00048,loss_dice_label0,0.24087893962860107
00048,loss_dice_label0,0.27352339029312134
00048,loss_dice_label0,0.39830100536346436
00036,loss_dice_label0,0.0014133453369140625
00036,loss_dice_label0,0.4463125467300415
00036,loss_dice_label0,0.004513561725616455
00036,loss_dice_label0,0.22060829401016235
00036,loss_dice_label0,0.22019904851913452
00030,loss_dice_label0,0.0008254051208496094
00030,loss_dice_label0,0.0892607569694519
00030,loss_dice_label0,0.23993122577667236
00021,loss_dice_label0,0.0007533431053161621
00021,loss_dice_label0,0.3619365096092224
00021,loss_dice_label0,0.2512955069541931
00021,loss_dice_label0,0.4196246266365051
00033,loss_dice_label0,0.003291189670562744
00033,loss_dice_label0,0.33404213190078735
00033,loss_dice_label0,0.2980257272720337
00033,loss_dice_label0,0.33402884006500244
00033,loss_dice_label0,0.23201996088027954
00033,loss_dice_label0,0.43224966526031494
00002,loss_dice_label0,0.007447779178619385
00002,loss_dice_label0,0.4302440285682678
00002,loss_dice_label0,0.0028339028358459473
00002,loss_dice_label0,0.4743448495864868
00002,loss_dice_label0,0.47432857751846313
00053,loss_dice_label0,0.0007568001747131348
00053,loss_dice_label0,0.4769258499145508
00053,loss_dice_label0,0.09273546934127808
00053,loss_dice_label0,0.3987221121788025
00026,loss_dice_label0,0.0036525726318359375
00026,loss_dice_label0,0.1739645004272461
00026,loss_dice_label0,0.25749415159225464
00026,loss_dice_label0,0.1739216446876526
00026,loss_dice_label0,0.130618155002594
00026,loss_dice_label0,0.2694910168647766
00014,loss_dice_label0,0.0010929107666015625
00014,loss_dice_label0,0.0012724995613098145
00014,loss_dice_label0,0.4168955683708191
00014,loss_dice_label0,0.339293897151947
00025,loss_dice_label0,0.021316170692443848
00025,loss_dice_label0,0.24728798866271973
00025,loss_dice_label0,0.06229662895202637
00038,loss_dice_label0,0.003660142421722412
00038,loss_dice_label0,0.30506813526153564
00038,loss_dice_label0,0.3584368824958801
00038,loss_dice_label0,0.4624013304710388
00013,loss_dice_label0,0.0013425350189208984
00013,loss_dice_label0,0.0006340742111206055
00013,loss_dice_label0,0.4532771706581116
00013,loss_dice_label0,0.491937518119812
00028,loss_dice_label0,0.00033742189407348633
00028,loss_dice_label0,0.0005058646202087402
00028,loss_dice_label0,0.005902290344238281
00028,loss_dice_label0,0.20953679084777832
00028,loss_dice_label0,0.04517096281051636
00028,loss_dice_label0,0.2833983898162842
00037,loss_dice_label0,0.00147932767868042
00037,loss_dice_label0,0.2004399299621582
00037,loss_dice_label0,0.0636414885520935
00037,loss_dice_label0,0.20046693086624146
00037,loss_dice_label0,0.05948573350906372
00037,loss_dice_label0,0.24097484350204468
00043,loss_dice_label0,0.0015311241149902344
00043,loss_dice_label0,0.0036440491676330566
00043,loss_dice_label0,0.38809341192245483
00043,loss_dice_label0,0.15821659564971924
00018,loss_dice_label0,0.0005994439125061035
00018,loss_dice_label0,0.28685617446899414
00018,loss_dice_label0,0.0037789344787597656
00018,loss_dice_label0,0.4317774772644043
00018,loss_dice_label0,0.43770045042037964
00009,loss_dice_label0,0.0005344152450561523
00009,loss_dice_label0,0.0054961442947387695
00009,loss_dice_label0,0.097187340259552
00009,loss_dice_label0,0.4564356803894043
00051,loss_dice_label0,0.0036205649375915527
00051,loss_dice_label0,0.35075074434280396
00051,loss_dice_label0,0.3117082715034485
00051,loss_dice_label0,0.4677053689956665
00017,loss_dice_label0,0.0007120966911315918
00017,loss_dice_label0,0.0018597245216369629
00017,loss_dice_label0,0.3062179684638977
00017,loss_dice_label0,0.16394788026809692
00054,loss_dice_label0,0.0006855130195617676
00054,loss_dice_label0,0.0049054622650146484
00054,loss_dice_label0,0.014635920524597168
00054,loss_dice_label0,0.13930171728134155
00054,loss_dice_label0,0.07753080129623413
00054,loss_dice_label0,0.3298041820526123
00049,loss_dice_label0,0.0007887482643127441
00049,loss_dice_label0,0.2827151417732239
00049,loss_dice_label0,0.17774003744125366
00049,loss_dice_label0,0.2827332019805908
00049,loss_dice_label0,0.26969707012176514
00049,loss_dice_label0,0.41709578037261963
00044,loss_dice_label0,0.0018748044967651367
00044,loss_dice_label0,0.3636630177497864
00044,loss_dice_label0,0.002508223056793213
00044,loss_dice_label0,0.16329330205917358
00044,loss_dice_label0,0.15799593925476074
00047,loss_dice_label0,0.003304004669189453
00047,loss_dice_label0,0.1994655728340149
00047,loss_dice_label0,0.026112616062164307
00047,loss_dice_label0,0.2341930866241455
00047,loss_dice_label0,0.24530190229415894
00047,loss_dice_label0,0.31300652027130127
00022,loss_dice_label0,0.28577351570129395
00022,loss_dice_label0,0.24053955078125
00022,loss_dice_label0,0.0019084811210632324
00022,loss_dice_label0,0.23989415168762207
00022,loss_dice_label0,0.42825937271118164
00022,loss_dice_label0,0.5055946111679077
00001,loss_dice_label0,0.02408677339553833
00001,loss_dice_label0,0.003459334373474121
00001,loss_dice_label0,0.0013140439987182617
00001,loss_dice_label0,0.29543256759643555
00001,loss_dice_label0,0.4403355121612549
00058,loss_dice_label0,0.0036163330078125
00058,loss_dice_label0,0.14732366800308228
00058,loss_dice_label0,0.002240777015686035
00058,loss_dice_label0,0.14642655849456787
00058,loss_dice_label0,0.20289236307144165
00058,loss_dice_label0,0.25461792945861816
00042,loss_dice_label0,0.0007961392402648926
00042,loss_dice_label0,0.034312307834625244
00042,loss_dice_label0,0.0036324262619018555
00042,loss_dice_label0,0.24268752336502075
00042,loss_dice_label0,0.37742090225219727
00057,loss_dice_label0,0.0006518959999084473
00057,loss_dice_label0,0.0008443593978881836
00057,loss_dice_label0,0.09070402383804321
00057,loss_dice_label0,0.28893470764160156
00045,loss_dice_label0,0.060014963150024414
00045,loss_dice_label0,0.33111995458602905
00045,loss_dice_label0,0.2512473464012146
00055,loss_dice_label0,0.05364561080932617
00055,loss_dice_label0,0.24283266067504883
00055,loss_dice_label0,0.003535330295562744
00055,loss_dice_label0,0.24283945560455322
00055,loss_dice_label0,0.27238571643829346
00055,loss_dice_label0,0.33442240953445435
00059,loss_dice_label0,0.022600173950195312
00059,loss_dice_label0,0.0016834735870361328
00059,loss_dice_label0,0.29617589712142944
00059,loss_dice_label0,0.20938724279403687
00007,loss_dice_label0,0.004227042198181152
00007,loss_dice_label0,0.16559118032455444
00007,loss_dice_label0,0.2716783285140991
00007,loss_dice_label0,0.4211321473121643
00035,loss_dice_label0,0.01506197452545166
00035,loss_dice_label0,0.3702539801597595
00035,loss_dice_label0,0.3182910680770874
00035,loss_dice_label0,0.37027400732040405
00035,loss_dice_label0,0.13817918300628662
00035,loss_dice_label0,0.416107714176178
00046,loss_dice_label0,0.0016074776649475098
00046,loss_dice_label0,0.40211713314056396
00046,loss_dice_label0,0.0026420950889587402
00046,loss_dice_label0,0.16838008165359497
00046,loss_dice_label0,0.16269570589065552
00008,loss_dice_label0,0.0023859143257141113
00008,loss_dice_label0,0.2783268690109253
00008,loss_dice_label0,0.007417440414428711
00008,loss_dice_label0,0.1157945990562439
00008,loss_dice_label0,0.06811034679412842
00008,loss_dice_label0,0.15947288274765015
00048,loss_dice_label0,0.3369203209877014
00048,loss_dice_label0,0.24291324615478516
00048,loss_dice_label0,0.03476780652999878
00048,loss_dice_label0,0.2429589033126831
00048,loss_dice_label0,0.27795952558517456
00048,loss_dice_label0,0.49253594875335693
00036,loss_dice_label0,0.0019686222076416016
00036,loss_dice_label0,0.00043267011642456055
00036,loss_dice_label0,0.0019353032112121582
00036,loss_dice_label0,0.2574474811553955
00036,loss_dice_label0,0.41823261976242065
00030,loss_dice_label0,0.030938565731048584
00030,loss_dice_label0,0.10306930541992188
00030,loss_dice_label0,0.4179579019546509
00021,loss_dice_label0,0.06232267618179321
00021,loss_dice_label0,0.3165013790130615
00021,loss_dice_label0,0.2396482229232788
00021,loss_dice_label0,0.4233180284500122
00033,loss_dice_label0,0.30123549699783325
00033,loss_dice_label0,0.3352499008178711
00033,loss_dice_label0,0.0032199621200561523
00033,loss_dice_label0,0.3351944088935852
00033,loss_dice_label0,0.2359318733215332
00033,loss_dice_label0,0.5123924016952515
00002,loss_dice_label0,0.0015031099319458008
00002,loss_dice_label0,0.0020931363105773926
00002,loss_dice_label0,0.009725034236907959
00002,loss_dice_label0,0.4796593189239502
00002,loss_dice_label0,0.4943926930427551
00053,loss_dice_label0,0.0009598731994628906
00053,loss_dice_label0,0.3665468692779541
00053,loss_dice_label0,0.09834557771682739
00053,loss_dice_label0,0.3974412679672241
00026,loss_dice_label0,0.49497556686401367
00026,loss_dice_label0,0.1775580644607544
00026,loss_dice_label0,0.004733443260192871
00026,loss_dice_label0,0.17731863260269165
00026,loss_dice_label0,0.1352759599685669
00026,loss_dice_label0,0.34353697299957275
00014,loss_dice_label0,0.03647226095199585
00014,loss_dice_label0,0.058288633823394775
00014,loss_dice_label0,0.4279353618621826
00014,loss_dice_label0,0.3472380042076111
00025,loss_dice_label0,0.060875773429870605
00025,loss_dice_label0,0.26241642236709595
00025,loss_dice_label0,0.06486642360687256
00038,loss_dice_label0,0.0032883286476135254
00038,loss_dice_label0,0.30615878105163574
00038,loss_dice_label0,0.47875064611434937
00038,loss_dice_label0,0.4711129665374756
00013,loss_dice_label0,0.0027427077293395996
00013,loss_dice_label0,0.0030448436737060547
00013,loss_dice_label0,0.4624837040901184
00013,loss_dice_label0,0.4934602975845337
00028,loss_dice_label0,0.00230252742767334
00028,loss_dice_label0,0.21614712476730347
00028,loss_dice_label0,0.004409670829772949
00028,loss_dice_label0,0.25971364974975586
00028,loss_dice_label0,0.06782406568527222
00028,loss_dice_label0,0.2853659987449646
00037,loss_dice_label0,0.07862251996994019
00037,loss_dice_label0,0.203363835811615
00037,loss_dice_label0,0.005152702331542969
00037,loss_dice_label0,0.20323538780212402
00037,loss_dice_label0,0.08569800853729248
00037,loss_dice_label0,0.27086013555526733
00043,loss_dice_label0,0.05580037832260132
00043,loss_dice_label0,0.0758441686630249
00043,loss_dice_label0,0.4055826663970947
00043,loss_dice_label0,0.18480134010314941
00018,loss_dice_label0,0.0002732276916503906
00018,loss_dice_label0,0.2840757369995117
00018,loss_dice_label0,0.0036647915840148926
00018,loss_dice_label0,0.4190913438796997
00018,loss_dice_label0,0.42918992042541504
00009,loss_dice_label0,0.00043457746505737305
00009,loss_dice_label0,0.000575721263885498
00009,loss_dice_label0,0.09428119659423828
00009,loss_dice_label0,0.4552481770515442
00051,loss_dice_label0,0.003645598888397217
00051,loss_dice_label0,0.34929174184799194
00051,loss_dice_label0,0.3073471188545227
00051,loss_dice_label0,0.45584338903427124
00017,loss_dice_label0,0.000287473201751709
00017,loss_dice_label0,0.002188742160797119
00017,loss_dice_label0,0.30504345893859863
00017,loss_dice_label0,0.15513521432876587
00054,loss_dice_label0,0.000314176082611084
00054,loss_dice_label0,0.0013912320137023926
00054,loss_dice_label0,0.0011037588119506836
00054,loss_dice_label0,0.10074377059936523
00054,loss_dice_label0,0.07079589366912842
00054,loss_dice_label0,0.32897651195526123
00049,loss_dice_label0,0.0003940463066101074
00049,loss_dice_label0,0.28063756227493286
00049,loss_dice_label0,0.20379316806793213
00049,loss_dice_label0,0.2806156277656555
00049,loss_dice_label0,0.2680872678756714
00049,loss_dice_label0,0.4135226607322693
00044,loss_dice_label0,0.0021286606788635254
00044,loss_dice_label0,0.35997456312179565
00044,loss_dice_label0,0.0024409890174865723
00044,loss_dice_label0,0.14938223361968994
00044,loss_dice_label0,0.14989501237869263
00047,loss_dice_label0,0.003248453140258789
00047,loss_dice_label0,0.19480252265930176
00047,loss_dice_label0,0.011224508285522461
00047,loss_dice_label0,0.2313765287399292
00047,loss_dice_label0,0.1321743130683899
00047,loss_dice_label0,0.3124833106994629
00022,loss_dice_label0,0.28168463706970215
00022,loss_dice_label0,0.23771870136260986
00022,loss_dice_label0,0.0011202692985534668
00022,loss_dice_label0,0.23768746852874756
00022,loss_dice_label0,0.42274218797683716
00022,loss_dice_label0,0.49322718381881714
00001,loss_dice_label0,0.006501436233520508
00001,loss_dice_label0,0.0010413527488708496
00001,loss_dice_label0,0.0011729001998901367
00001,loss_dice_label0,0.2897458076477051
00001,loss_dice_label0,0.434897780418396
00058,loss_dice_label0,0.003444373607635498
00058,loss_dice_label0,0.13971447944641113
00058,loss_dice_label0,0.0024066567420959473
00058,loss_dice_label0,0.13989824056625366
00058,loss_dice_label0,0.1962052583694458
00058,loss_dice_label0,0.24751263856887817
00042,loss_dice_label0,0.0004299283027648926
00042,loss_dice_label0,0.022343099117279053
00042,loss_dice_label0,0.003488779067993164
00042,loss_dice_label0,0.23229235410690308
00042,loss_dice_label0,0.3694722652435303
00057,loss_dice_label0,0.0003050565719604492
00057,loss_dice_label0,0.000640869140625
00057,loss_dice_label0,0.07101023197174072
00057,loss_dice_label0,0.2925209403038025
00045,loss_dice_label0,0.021181225776672363
00045,loss_dice_label0,0.3302741050720215
00045,loss_dice_label0,0.24532175064086914
00055,loss_dice_label0,0.007851779460906982
00055,loss_dice_label0,0.24086475372314453
00055,loss_dice_label0,0.0032735466957092285
00055,loss_dice_label0,0.24086284637451172
00055,loss_dice_label0,0.2712029814720154
00055,loss_dice_label0,0.3335379958152771
00059,loss_dice_label0,0.005095124244689941
00059,loss_dice_label0,0.0015444755554199219
00059,loss_dice_label0,0.29437118768692017
00059,loss_dice_label0,0.20139652490615845
00007,loss_dice_label0,0.0028914213180541992
00007,loss_dice_label0,0.11963987350463867
00007,loss_dice_label0,0.25483131408691406
00007,loss_dice_label0,0.42011672258377075
00035,loss_dice_label0,0.003335416316986084
00035,loss_dice_label0,0.368306040763855
00035,loss_dice_label0,0.14477300643920898
00035,loss_dice_label0,0.3683052062988281
00035,loss_dice_label0,0.1306983232498169
00035,loss_dice_label0,0.4177749752998352
00046,loss_dice_label0,0.0017994046211242676
00046,loss_dice_label0,0.39636147022247314
00046,loss_dice_label0,0.0011910796165466309
00046,loss_dice_label0,0.15494996309280396
00046,loss_dice_label0,0.1551826000213623
00008,loss_dice_label0,0.00104600191116333
00008,loss_dice_label0,0.2730814814567566
00008,loss_dice_label0,0.008826494216918945
00008,loss_dice_label0,0.10658860206604004
00008,loss_dice_label0,0.054788053035736084
00008,loss_dice_label0,0.15236276388168335
00048,loss_dice_label0,0.33392536640167236
00048,loss_dice_label0,0.24085819721221924
00048,loss_dice_label0,0.010525763034820557
00048,loss_dice_label0,0.24085569381713867
00048,loss_dice_label0,0.27298372983932495
00048,loss_dice_label0,0.47205328941345215
00036,loss_dice_label0,0.0023682713508605957
00036,loss_dice_label0,0.0008475184440612793
00036,loss_dice_label0,0.0020050406455993652
00036,loss_dice_label0,0.22154420614242554
00036,loss_dice_label0,0.4137333035469055
00030,loss_dice_label0,0.0374222993850708
00030,loss_dice_label0,0.0892062783241272
00030,loss_dice_label0,0.38470953702926636
00021,loss_dice_label0,0.005576968193054199
00021,loss_dice_label0,0.3157309889793396
00021,loss_dice_label0,0.23156136274337769
00021,loss_dice_label0,0.4197821021080017
00033,loss_dice_label0,0.29802411794662476
00033,loss_dice_label0,0.3340224623680115
00033,loss_dice_label0,0.0014572739601135254
00033,loss_dice_label0,0.3340318202972412
00033,loss_dice_label0,0.22959840297698975
00033,loss_dice_label0,0.48170220851898193
00002,loss_dice_label0,0.0011621713638305664
00002,loss_dice_label0,0.0033236145973205566
00002,loss_dice_label0,0.012524783611297607
00002,loss_dice_label0,0.4743694067001343
00002,loss_dice_label0,0.48955225944519043
00053,loss_dice_label0,0.0006969571113586426
00053,loss_dice_label0,0.36451321840286255
00053,loss_dice_label0,0.09415543079376221
00053,loss_dice_label0,0.39868271350860596
00026,loss_dice_label0,0.2351880669593811
00026,loss_dice_label0,0.1739215850830078
00026,loss_dice_label0,0.003991127014160156
00026,loss_dice_label0,0.17396461963653564
00026,loss_dice_label0,0.1306232213973999
00026,loss_dice_label0,0.33898162841796875
00014,loss_dice_label0,0.036042213439941406
00014,loss_dice_label0,0.035265207290649414
00014,loss_dice_label0,0.4193289875984192
00014,loss_dice_label0,0.3439944386482239
00025,loss_dice_label0,0.049136579036712646
00025,loss_dice_label0,0.26111453771591187
00025,loss_dice_label0,0.06862527132034302
00038,loss_dice_label0,0.0023961663246154785
00038,loss_dice_label0,0.3050578832626343
00038,loss_dice_label0,0.4748383164405823
00038,loss_dice_label0,0.4618251919746399
00013,loss_dice_label0,0.002658545970916748
00013,loss_dice_label0,0.002040684223175049
00013,loss_dice_label0,0.45319896936416626
00013,loss_dice_label0,0.49194085597991943
00028,loss_dice_label0,0.0032088756561279297
00028,loss_dice_label0,0.2099342942237854
00028,loss_dice_label0,0.0041695237159729
00028,loss_dice_label0,0.25714731216430664
00028,loss_dice_label0,0.0469546914100647
00028,loss_dice_label0,0.2834014892578125
00037,loss_dice_label0,0.059787094593048096
00037,loss_dice_label0,0.20045781135559082
00037,loss_dice_label0,0.0005244612693786621
00037,loss_dice_label0,0.200467050075531
00037,loss_dice_label0,0.059794843196868896
00037,loss_dice_label0,0.26627665758132935
00043,loss_dice_label0,0.04097402095794678
00043,loss_dice_label0,0.04572361707687378
00043,loss_dice_label0,0.3972935080528259
00043,loss_dice_label0,0.1769043207168579
00018,loss_dice_label0,0.0013097524642944336
00018,loss_dice_label0,0.4317774772644043
00018,loss_dice_label0,0.004485428333282471
