case_id,label,loss_dice
00028,loss_dice_label0,0.03598833084106445
00028,loss_dice_label0,0.007369101047515869
00028,loss_dice_label0,0.23581689596176147
00028,loss_dice_label0,0.04865175485610962
00028,loss_dice_label0,0.3919718265533447
00037,loss_dice_label0,0.01836717128753662
00037,loss_dice_label0,0.21653997898101807
00037,loss_dice_label0,0.0464974045753479
00037,loss_dice_label0,0.2172374725341797
00037,loss_dice_label0,0.07908672094345093
00037,loss_dice_label0,0.2705516815185547
00043,loss_dice_label0,0.0011952519416809082
00043,loss_dice_label0,0.0034865140914916992
00043,loss_dice_label0,0.4961708188056946
00043,loss_dice_label0,0.16134488582611084
00018,loss_dice_label0,0.2819247841835022
00018,loss_dice_label0,0.2853773832321167
00018,loss_dice_label0,0.0009865164756774902
00018,loss_dice_label0,0.28530681133270264
00018,loss_dice_label0,0.4399064779281616
00018,loss_dice_label0,0.5005260705947876
00009,loss_dice_label0,0.002922952175140381
00009,loss_dice_label0,0.07750743627548218
00009,loss_dice_label0,0.07766759395599365
00051,loss_dice_label0,0.002159714698791504
00051,loss_dice_label0,0.13797533512115479
00051,loss_dice_label0,0.2994476556777954
00051,loss_dice_label0,0.46744996309280396
00017,loss_dice_label0,0.1785745620727539
00017,loss_dice_label0,0.39395105838775635
00017,loss_dice_label0,0.178361177444458
00017,loss_dice_label0,0.29093557596206665
00017,loss_dice_label0,0.43897920846939087
00054,loss_dice_label0,0.00018596649169921875
00054,loss_dice_label0,0.001163184642791748
00054,loss_dice_label0,0.004884898662567139
00054,loss_dice_label0,0.06752383708953857
00054,loss_dice_label0,0.13365167379379272
00049,loss_dice_label0,0.0002891421318054199
00049,loss_dice_label0,0.28117960691452026
00049,loss_dice_label0,0.0012350082397460938
00049,loss_dice_label0,0.28122931718826294
00049,loss_dice_label0,0.3543177843093872
00049,loss_dice_label0,0.4213220477104187
00044,loss_dice_label0,0.0009742379188537598
00044,loss_dice_label0,0.33603614568710327
00044,loss_dice_label0,0.0053552985191345215
00044,loss_dice_label0,0.3668220639228821
00044,loss_dice_label0,0.14853644371032715
00047,loss_dice_label0,0.001682281494140625
00047,loss_dice_label0,0.0006812810897827148
00047,loss_dice_label0,0.0011237859725952148
00047,loss_dice_label0,0.1930481195449829
00047,loss_dice_label0,0.13098257780075073
00047,loss_dice_label0,0.315499484539032
00022,loss_dice_label0,0.009148120880126953
00022,loss_dice_label0,0.2380940318107605
00022,loss_dice_label0,0.28191977739334106
00022,loss_dice_label0,0.23805999755859375
00022,loss_dice_label0,0.4336455464363098
00022,loss_dice_label0,0.48150455951690674
00001,loss_dice_label0,0.0017895102500915527
00001,loss_dice_label0,0.44664204120635986
00001,loss_dice_label0,0.0013505220413208008
00001,loss_dice_label0,0.2808518409729004
00001,loss_dice_label0,0.28091299533843994
00058,loss_dice_label0,0.0020884275436401367
00058,loss_dice_label0,0.08034664392471313
00058,loss_dice_label0,0.0008374452590942383
00058,loss_dice_label0,0.14053773880004883
00058,loss_dice_label0,0.1459437608718872
00058,loss_dice_label0,0.24763375520706177
00042,loss_dice_label0,0.21679478883743286
00042,loss_dice_label0,0.025076210498809814
00042,loss_dice_label0,0.001262664794921875
00042,loss_dice_label0,0.022074103355407715
00042,loss_dice_label0,0.37015122175216675
00042,loss_dice_label0,0.45051687955856323
00057,loss_dice_label0,0.002711355686187744
00057,loss_dice_label0,0.052255451679229736
00057,loss_dice_label0,0.08735769987106323
00045,loss_dice_label0,0.006354868412017822
00045,loss_dice_label0,0.33193713426589966
00045,loss_dice_label0,0.24479371309280396
00055,loss_dice_label0,0.0012676119804382324
00055,loss_dice_label0,0.14345836639404297
00055,loss_dice_label0,0.0011310577392578125
00055,loss_dice_label0,0.24117493629455566
00055,loss_dice_label0,0.1561974287033081
00055,loss_dice_label0,0.3371753692626953
00059,loss_dice_label0,0.0014473199844360352
00059,loss_dice_label0,0.03242850303649902
00059,loss_dice_label0,0.29552537202835083
00059,loss_dice_label0,0.2046094536781311
00007,loss_dice_label0,0.0005020499229431152
00007,loss_dice_label0,0.003397703170776367
00007,loss_dice_label0,0.2580116391181946
00007,loss_dice_label0,0.29200392961502075
00035,loss_dice_label0,0.0021424293518066406
00035,loss_dice_label0,0.3729446530342102
00035,loss_dice_label0,0.003376781940460205
00035,loss_dice_label0,0.37296491861343384
00035,loss_dice_label0,0.19463872909545898
00035,loss_dice_label0,0.4215787649154663
00046,loss_dice_label0,0.0015941262245178223
00046,loss_dice_label0,0.3175797462463379
00046,loss_dice_label0,0.004680931568145752
00046,loss_dice_label0,0.3969334363937378
00046,loss_dice_label0,0.15417760610580444
00008,loss_dice_label0,0.0023694634437561035
00008,loss_dice_label0,0.0010679364204406738
00008,loss_dice_label0,0.002463996410369873
00008,loss_dice_label0,0.2731361389160156
00008,loss_dice_label0,0.0532718300819397
00008,loss_dice_label0,0.1518440842628479
00048,loss_dice_label0,0.011475861072540283
00048,loss_dice_label0,0.24118566513061523
00048,loss_dice_label0,0.335840106010437
00048,loss_dice_label0,0.24112951755523682
00048,loss_dice_label0,0.26781904697418213
00048,loss_dice_label0,0.40431731939315796
00036,loss_dice_label0,0.0011363625526428223
00036,loss_dice_label0,0.45431751012802124
00036,loss_dice_label0,0.0035750865936279297
00036,loss_dice_label0,0.2187671661376953
00036,loss_dice_label0,0.21891623735427856
00030,loss_dice_label0,0.0021178126335144043
00030,loss_dice_label0,0.08879142999649048
00030,loss_dice_label0,0.2371227741241455
00021,loss_dice_label0,0.0006198287010192871
00021,loss_dice_label0,0.3680795431137085
00021,loss_dice_label0,0.23822146654129028
00021,loss_dice_label0,0.42508476972579956
00033,loss_dice_label0,0.0017617344856262207
00033,loss_dice_label0,0.33603429794311523
00033,loss_dice_label0,0.30001717805862427
00033,loss_dice_label0,0.33602583408355713
00033,loss_dice_label0,0.22881609201431274
00033,loss_dice_label0,0.43294745683670044
00002,loss_dice_label0,0.005499720573425293
00002,loss_dice_label0,0.43641602993011475
00002,loss_dice_label0,0.002286970615386963
00002,loss_dice_label0,0.47792428731918335
00002,loss_dice_label0,0.4778904318809509
00053,loss_dice_label0,0.0007508993148803711
00053,loss_dice_label0,0.47694826126098633
00053,loss_dice_label0,0.08911079168319702
00053,loss_dice_label0,0.40272438526153564
00026,loss_dice_label0,0.0016402006149291992
00026,loss_dice_label0,0.1738947033882141
00026,loss_dice_label0,0.12638068199157715
00026,loss_dice_label0,0.17409628629684448
00026,loss_dice_label0,0.15471100807189941
00026,loss_dice_label0,0.26963287591934204
00014,loss_dice_label0,0.0011312365531921387
00014,loss_dice_label0,0.0014235377311706543
00014,loss_dice_label0,0.4247732162475586
00014,loss_dice_label0,0.33380812406539917
00025,loss_dice_label0,0.006761074066162109
00025,loss_dice_label0,0.2472308874130249
00025,loss_dice_label0,0.045835912227630615
00038,loss_dice_label0,0.0011960864067077637
00038,loss_dice_label0,0.30649352073669434
00038,loss_dice_label0,0.3577195405960083
00038,loss_dice_label0,0.47249728441238403
00013,loss_dice_label0,0.003202497959136963
00013,loss_dice_label0,0.0016381144523620605
00013,loss_dice_label0,0.45987802743911743
00013,loss_dice_label0,0.49448877573013306
00028,loss_dice_label0,0.0016074180603027344
00028,loss_dice_label0,0.0012717843055725098
00028,loss_dice_label0,0.004878818988800049
00028,loss_dice_label0,0.20863807201385498
00028,loss_dice_label0,0.045537590980529785
00028,loss_dice_label0,0.28405171632766724
00037,loss_dice_label0,0.0006660223007202148
00037,loss_dice_label0,0.2010807991027832
00037,loss_dice_label0,0.042438387870788574
00037,loss_dice_label0,0.2008875608444214
00037,loss_dice_label0,0.059779584407806396
00037,loss_dice_label0,0.2408120036125183
00043,loss_dice_label0,0.0009551048278808594
00043,loss_dice_label0,0.003968358039855957
00043,loss_dice_label0,0.39406222105026245
00043,loss_dice_label0,0.15698689222335815
00018,loss_dice_label0,0.012164056301116943
00018,loss_dice_label0,0.3568752408027649
00018,loss_dice_label0,0.0037649869918823242
00018,loss_dice_label0,0.5023045539855957
00018,loss_dice_label0,0.4869239330291748
00009,loss_dice_label0,0.044139564037323
00009,loss_dice_label0,0.04464620351791382
00009,loss_dice_label0,0.11958694458007812
00009,loss_dice_label0,0.46070247888565063
00051,loss_dice_label0,0.015967607498168945
00051,loss_dice_label0,0.45071858167648315
00051,loss_dice_label0,0.44349080324172974
00051,loss_dice_label0,0.5030663013458252
00017,loss_dice_label0,0.017554640769958496
00017,loss_dice_label0,0.0014240145683288574
00017,loss_dice_label0,0.38681560754776
00017,loss_dice_label0,0.17179721593856812
00054,loss_dice_label0,0.044963181018829346
00054,loss_dice_label0,0.059015512466430664
00054,loss_dice_label0,0.09047853946685791
00054,loss_dice_label0,0.0839085578918457
00054,loss_dice_label0,0.09147125482559204
00054,loss_dice_label0,0.460948646068573
00049,loss_dice_label0,0.03302723169326782
00049,loss_dice_label0,0.34412717819213867
00049,loss_dice_label0,0.2777242064476013
00049,loss_dice_label0,0.35104238986968994
00049,loss_dice_label0,0.3565182089805603
00049,loss_dice_label0,0.5107907056808472
00044,loss_dice_label0,0.0027018189430236816
00044,loss_dice_label0,0.538465678691864
00044,loss_dice_label0,0.002120375633239746
00044,loss_dice_label0,0.18466508388519287
00044,loss_dice_label0,0.17674046754837036
00047,loss_dice_label0,0.00727313756942749
00047,loss_dice_label0,0.23505842685699463
00047,loss_dice_label0,0.022386789321899414
00047,loss_dice_label0,0.253883421421051
00047,loss_dice_label0,0.19056278467178345
00047,loss_dice_label0,0.45812106132507324
00022,loss_dice_label0,0.33081817626953125
00022,loss_dice_label0,0.2766183614730835
00022,loss_dice_label0,0.023476898670196533
00022,loss_dice_label0,0.27457869052886963
00022,loss_dice_label0,0.5077356696128845
00022,loss_dice_label0,0.5050424337387085
00001,loss_dice_label0,0.02439504861831665
00001,loss_dice_label0,0.04555302858352661
00001,loss_dice_label0,0.0015489459037780762
00001,loss_dice_label0,0.34050339460372925
00001,loss_dice_label0,0.485711932182312
00058,loss_dice_label0,0.005341887474060059
00058,loss_dice_label0,0.19415611028671265
00058,loss_dice_label0,0.021021783351898193
00058,loss_dice_label0,0.18821150064468384
00058,loss_dice_label0,0.2031286358833313
00058,loss_dice_label0,0.29147231578826904
00042,loss_dice_label0,0.013067662715911865
00042,loss_dice_label0,0.022195518016815186
00042,loss_dice_label0,0.0036725401878356934
00042,loss_dice_label0,0.2547786831855774
00042,loss_dice_label0,0.5035103559494019
00057,loss_dice_label0,0.03324347734451294
00057,loss_dice_label0,0.004256546497344971
00057,loss_dice_label0,0.07726794481277466
00057,loss_dice_label0,0.4041532874107361
00045,loss_dice_label0,0.06702232360839844
00045,loss_dice_label0,0.40291666984558105
00045,loss_dice_label0,0.318960964679718
00055,loss_dice_label0,0.01347649097442627
00055,loss_dice_label0,0.26534944772720337
00055,loss_dice_label0,0.009873390197753906
00055,loss_dice_label0,0.2611215114593506
00055,loss_dice_label0,0.35117846727371216
00055,loss_dice_label0,0.48393338918685913
00059,loss_dice_label0,0.005046367645263672
00059,loss_dice_label0,0.001582026481628418
00059,loss_dice_label0,0.37437307834625244
00059,loss_dice_label0,0.22730153799057007
00007,loss_dice_label0,0.0010066032409667969
00007,loss_dice_label0,0.08994519710540771
00007,loss_dice_label0,0.312237024307251
00007,loss_dice_label0,0.515710711479187
00035,loss_dice_label0,0.041393816471099854
00035,loss_dice_label0,0.4886685013771057
00035,loss_dice_label0,0.10316717624664307
00035,loss_dice_label0,0.4886072874069214
00035,loss_dice_label0,0.16840708255767822
00035,loss_dice_label0,0.5156406164169312
00046,loss_dice_label0,0.0017226338386535645
00046,loss_dice_label0,0.5100888013839722
00046,loss_dice_label0,0.0015499591827392578
00046,loss_dice_label0,0.1608353853225708
00046,loss_dice_label0,0.17592912912368774
00008,loss_dice_label0,0.03392404317855835
00008,loss_dice_label0,0.31647688150405884
00008,loss_dice_label0,0.028563082218170166
00008,loss_dice_label0,0.14653992652893066
00008,loss_dice_label0,0.057067811489105225
00008,loss_dice_label0,0.17744064331054688
00048,loss_dice_label0,0.3632608652114868
00048,loss_dice_label0,0.2670367956161499
00048,loss_dice_label0,0.009564340114593506
00048,loss_dice_label0,0.26457780599594116
00048,loss_dice_label0,0.3281462788581848
00048,loss_dice_label0,0.5046877861022949
00036,loss_dice_label0,0.0019307732582092285
00036,loss_dice_label0,0.018823742866516113
00036,loss_dice_label0,0.002178490161895752
00036,loss_dice_label0,0.29406964778900146
00036,loss_dice_label0,0.4771565794944763
00030,loss_dice_label0,0.023989439010620117
00030,loss_dice_label0,0.10081696510314941
00030,loss_dice_label0,0.46769458055496216
00021,loss_dice_label0,0.007920980453491211
00021,loss_dice_label0,0.3902631998062134
00021,loss_dice_label0,0.29870957136154175
00021,loss_dice_label0,0.5104440450668335
00033,loss_dice_label0,0.33886533975601196
00033,loss_dice_label0,0.44061464071273804
00033,loss_dice_label0,0.005783557891845703
00033,loss_dice_label0,0.4360712170600891
00033,loss_dice_label0,0.25143080949783325
00033,loss_dice_label0,0.5114892721176147
00002,loss_dice_label0,0.007636606693267822
00002,loss_dice_label0,0.05327332019805908
00002,loss_dice_label0,0.0020325183868408203
00002,loss_dice_label0,0.5051102042198181
00002,loss_dice_label0,0.5039249658584595
00053,loss_dice_label0,0.0007922053337097168
00053,loss_dice_label0,0.488070547580719
00053,loss_dice_label0,0.12250345945358276
00053,loss_dice_label0,0.5199387073516846
00026,loss_dice_label0,0.14026039838790894
00026,loss_dice_label0,0.19057613611221313
00026,loss_dice_label0,0.019403278827667236
00026,loss_dice_label0,0.18503731489181519
00026,loss_dice_label0,0.1748718023300171
00026,loss_dice_label0,0.551639199256897
00014,loss_dice_label0,0.05422013998031616
00014,loss_dice_label0,0.04376465082168579
00014,loss_dice_label0,0.5032620429992676
00014,loss_dice_label0,0.49933505058288574
00025,loss_dice_label0,0.04339432716369629
00025,loss_dice_label0,0.3354474902153015
00025,loss_dice_label0,0.05998462438583374
00038,loss_dice_label0,0.027930736541748047
00038,loss_dice_label0,0.38688337802886963
00038,loss_dice_label0,0.4936717748641968
00038,loss_dice_label0,0.5060697793960571
00013,loss_dice_label0,0.00263822078704834
00013,loss_dice_label0,0.0062049031257629395
00013,loss_dice_label0,0.5125705003738403
00013,loss_dice_label0,0.5020466446876526
00028,loss_dice_label0,0.004228711128234863
00028,loss_dice_label0,0.23147577047348022
00028,loss_dice_label0,0.014307260513305664
00028,loss_dice_label0,0.2959815263748169
00028,loss_dice_label0,0.047317326068878174
00028,loss_dice_label0,0.38992321491241455
00037,loss_dice_label0,0.045870184898376465
00037,loss_dice_label0,0.220084547996521
00037,loss_dice_label0,0.010878026485443115
00037,loss_dice_label0,0.21744859218597412
00037,loss_dice_label0,0.07131874561309814
00037,loss_dice_label0,0.4209517240524292
00043,loss_dice_label0,0.03213626146316528
00043,loss_dice_label0,0.04228776693344116
00043,loss_dice_label0,0.5161088705062866
00043,loss_dice_label0,0.18337202072143555
00018,loss_dice_label0,0.0006613731384277344
00018,loss_dice_label0,0.28545522689819336
00018,loss_dice_label0,0.0036917924880981445
00018,loss_dice_label0,0.42506474256515503
00018,loss_dice_label0,0.439788281917572
00009,loss_dice_label0,0.0018295049667358398
00009,loss_dice_label0,0.0019795894622802734
00009,loss_dice_label0,0.09482461214065552
00009,loss_dice_label0,0.45566731691360474
00051,loss_dice_label0,0.0009606480598449707
00051,loss_dice_label0,0.35332322120666504
00051,loss_dice_label0,0.299430787563324
00051,loss_dice_label0,0.46740657091140747
00017,loss_dice_label0,0.0005892515182495117
00017,loss_dice_label0,0.0016744136810302734
00017,loss_dice_label0,0.30649465322494507
00017,loss_dice_label0,0.15504348278045654
00054,loss_dice_label0,0.0008545517921447754
00054,loss_dice_label0,0.0009514689445495605
00054,loss_dice_label0,0.003064870834350586
00054,loss_dice_label0,0.07398790121078491
00054,loss_dice_label0,0.06774681806564331
00054,loss_dice_label0,0.33132606744766235
00049,loss_dice_label0,0.0011740326881408691
00049,loss_dice_label0,0.28122979402542114
00049,loss_dice_label0,0.15677481889724731
00049,loss_dice_label0,0.2812555432319641
00049,loss_dice_label0,0.26424074172973633
00049,loss_dice_label0,0.4213097095489502
00044,loss_dice_label0,0.0024329423904418945
00044,loss_dice_label0,0.3667745590209961
00044,loss_dice_label0,0.0021352767944335938
00044,loss_dice_label0,0.149025559425354
00044,loss_dice_label0,0.14853090047836304
00047,loss_dice_label0,0.0010159611701965332
00047,loss_dice_label0,0.1931455135345459
00047,loss_dice_label0,0.0013607144355773926
00047,loss_dice_label0,0.2320849895477295
00047,loss_dice_label0,0.13021761178970337
00047,loss_dice_label0,0.3154568076133728
00022,loss_dice_label0,0.2819209694862366
00022,loss_dice_label0,0.2380988597869873
00022,loss_dice_label0,0.001976609230041504
00022,loss_dice_label0,0.23806273937225342
00022,loss_dice_label0,0.4338234066963196
00022,loss_dice_label0,0.49900949001312256
00001,loss_dice_label0,0.0020821690559387207
00001,loss_dice_label0,0.002197742462158203
00001,loss_dice_label0,0.001200854778289795
00001,loss_dice_label0,0.28088682889938354
00001,loss_dice_label0,0.44263750314712524
00058,loss_dice_label0,0.0006424188613891602
00058,loss_dice_label0,0.14029425382614136
00058,loss_dice_label0,0.0012822151184082031
00058,loss_dice_label0,0.13968706130981445
00058,loss_dice_label0,0.1916690468788147
00058,loss_dice_label0,0.24771857261657715
00042,loss_dice_label0,0.0006237626075744629
00042,loss_dice_label0,0.019105195999145508
00042,loss_dice_label0,0.003472626209259033
00042,loss_dice_label0,0.22722697257995605
00042,loss_dice_label0,0.3719586133956909
00057,loss_dice_label0,0.0005748271942138672
00057,loss_dice_label0,0.000554203987121582
00057,loss_dice_label0,0.07059597969055176
00057,loss_dice_label0,0.2864070534706116
00045,loss_dice_label0,0.011411190032958984
00045,loss_dice_label0,0.33193713426589966
00045,loss_dice_label0,0.24267631769180298
00055,loss_dice_label0,0.0009464025497436523
00055,loss_dice_label0,0.24117189645767212
00055,loss_dice_label0,0.001580655574798584
00055,loss_dice_label0,0.24116986989974976
00055,loss_dice_label0,0.2640298008918762
00055,loss_dice_label0,0.33712565898895264
00059,loss_dice_label0,0.002993643283843994
00059,loss_dice_label0,0.0014873743057250977
00059,loss_dice_label0,0.2954918146133423
00059,loss_dice_label0,0.2009514570236206
00007,loss_dice_label0,0.0010140538215637207
00007,loss_dice_label0,0.07327103614807129
00007,loss_dice_label0,0.2440868616104126
00007,loss_dice_label0,0.4286743998527527
00035,loss_dice_label0,0.0026788711547851562
00035,loss_dice_label0,0.3729724884033203
00035,loss_dice_label0,0.08255553245544434
00035,loss_dice_label0,0.37296509742736816
00035,loss_dice_label0,0.1359497308731079
00035,loss_dice_label0,0.4214540123939514
00046,loss_dice_label0,0.0015575289726257324
00046,loss_dice_label0,0.3969252109527588
00046,loss_dice_label0,0.0011141300201416016
00046,loss_dice_label0,0.1606510877609253
00046,loss_dice_label0,0.15413016080856323
00008,loss_dice_label0,0.0007650256156921387
00008,loss_dice_label0,0.2730274200439453
00008,loss_dice_label0,0.0029752254486083984
00008,loss_dice_label0,0.11052507162094116
00008,loss_dice_label0,0.05318450927734375
00008,loss_dice_label0,0.15236419439315796
00048,loss_dice_label0,0.33580708503723145
00048,loss_dice_label0,0.24118047952651978
00048,loss_dice_label0,0.003703176975250244
00048,loss_dice_label0,0.24115878343582153
00048,loss_dice_label0,0.2677347660064697
00048,loss_dice_label0,0.4915815591812134
00036,loss_dice_label0,0.0019301772117614746
00036,loss_dice_label0,0.0005866885185241699
00036,loss_dice_label0,0.00180816650390625
00036,loss_dice_label0,0.2188904881477356
00036,loss_dice_label0,0.4240366220474243
00030,loss_dice_label0,0.03500163555145264
00030,loss_dice_label0,0.09020400047302246
00030,loss_dice_label0,0.3836427927017212
00021,loss_dice_label0,0.0040667057037353516
00021,loss_dice_label0,0.3175457715988159
00021,loss_dice_label0,0.22880685329437256
00021,loss_dice_label0,0.42521899938583374
00033,loss_dice_label0,0.3000640869140625
00033,loss_dice_label0,0.33603912591934204
00033,loss_dice_label0,0.004281222820281982
00033,loss_dice_label0,0.33602309226989746
00033,loss_dice_label0,0.2282617688179016
00033,loss_dice_label0,0.5045020580291748
00002,loss_dice_label0,0.001318514347076416
00002,loss_dice_label0,0.004713296890258789
00002,loss_dice_label0,0.01274198293685913
00002,loss_dice_label0,0.47793489694595337
00002,loss_dice_label0,0.49238651990890503
00053,loss_dice_label0,0.0008130669593811035
00053,loss_dice_label0,0.36887598037719727
00053,loss_dice_label0,0.08924520015716553
00053,loss_dice_label0,0.4026615619659424
00026,loss_dice_label0,0.12378352880477905
00026,loss_dice_label0,0.17443311214447021
00026,loss_dice_label0,0.005504310131072998
00026,loss_dice_label0,0.17381125688552856
00026,loss_dice_label0,0.130104660987854
00026,loss_dice_label0,0.34272700548171997
00014,loss_dice_label0,0.008460164070129395
00014,loss_dice_label0,0.009478092193603516
00014,loss_dice_label0,0.42709285020828247
00014,loss_dice_label0,0.3385738730430603
00025,loss_dice_label0,0.02742326259613037
00025,loss_dice_label0,0.2612387537956238
00025,loss_dice_label0,0.0555875301361084
00038,loss_dice_label0,0.001131296157836914
00038,loss_dice_label0,0.30655527114868164
00038,loss_dice_label0,0.4765206575393677
00038,loss_dice_label0,0.47270452976226807
00013,loss_dice_label0,0.0024024248123168945
00013,loss_dice_label0,0.0028775930404663086
00013,loss_dice_label0,0.4599236845970154
00013,loss_dice_label0,0.4944313168525696
00028,loss_dice_label0,0.0005996227264404297
00028,loss_dice_label0,0.20874100923538208
00028,loss_dice_label0,0.0033306479454040527
00028,loss_dice_label0,0.25776684284210205
00028,loss_dice_label0,0.04600071907043457
00028,loss_dice_label0,0.2840574383735657
00037,loss_dice_label0,0.040102481842041016
00037,loss_dice_label0,0.20070946216583252
00037,loss_dice_label0,0.003945887088775635
00037,loss_dice_label0,0.20094072818756104
00037,loss_dice_label0,0.058825671672821045
00037,loss_dice_label0,0.2650703191757202
00043,loss_dice_label0,0.02449619770050049
00043,loss_dice_label0,0.025212228298187256
00043,loss_dice_label0,0.40332621335983276
00043,loss_dice_label0,0.17361050844192505
00018,loss_dice_label0,0.0010678768157958984
00018,loss_dice_label0,0.5023045539855957
00018,loss_dice_label0,0.003979504108428955
00018,loss_dice_label0,0.483900785446167
00018,loss_dice_label0,0.4834436774253845
00009,loss_dice_label0,0.002165377140045166
00009,loss_dice_label0,0.4466630220413208
00009,loss_dice_label0,0.11895632743835449
00009,loss_dice_label0,0.5132178068161011
00051,loss_dice_label0,0.0010100007057189941
00051,loss_dice_label0,0.4508292078971863
00051,loss_dice_label0,0.5261289477348328
00051,loss_dice_label0,0.502975344657898
00017,loss_dice_label0,0.0038028359413146973
00017,loss_dice_label0,0.005203723907470703
00017,loss_dice_label0,0.3868350386619568
00017,loss_dice_label0,0.17020130157470703
00054,loss_dice_label0,0.008005499839782715
00054,loss_dice_label0,0.08770191669464111
00054,loss_dice_label0,0.058339834213256836
00054,loss_dice_label0,0.37124890089035034
00054,loss_dice_label0,0.08753079175949097
00054,loss_dice_label0,0.462192177772522
00049,loss_dice_label0,0.3819054365158081
00049,loss_dice_label0,0.3575953245162964
00049,loss_dice_label0,0.028450369834899902
00049,loss_dice_label0,0.3461717963218689
00049,loss_dice_label0,0.3513258695602417
00049,loss_dice_label0,0.5044572353363037
00044,loss_dice_label0,0.0014252066612243652
00044,loss_dice_label0,0.048064470291137695
00044,loss_dice_label0,0.0048049092292785645
00044,loss_dice_label0,0.1760033369064331
00044,loss_dice_label0,0.21757209300994873
00047,loss_dice_label0,0.012203812599182129
00047,loss_dice_label0,0.2543042302131653
00047,loss_dice_label0,0.027072489261627197
00047,loss_dice_label0,0.2512882351875305
00047,loss_dice_label0,0.40558671951293945
00047,loss_dice_label0,0.45943713188171387
00022,loss_dice_label0,0.024287104606628418
00022,loss_dice_label0,0.273418128490448
00022,loss_dice_label0,0.0017041563987731934
00022,loss_dice_label0,0.48112839460372925
00022,loss_dice_label0,0.5026674866676331
00001,loss_dice_label0,0.014450371265411377
00001,loss_dice_label0,0.07678943872451782
00001,loss_dice_label0,0.004992246627807617
00001,loss_dice_label0,0.4042242169380188
00001,loss_dice_label0,0.33878421783447266
00001,loss_dice_label0,0.5161920785903931
00058,loss_dice_label0,0.018103718757629395
00058,loss_dice_label0,0.16104543209075928
00058,loss_dice_label0,0.1428489089012146
00058,loss_dice_label0,0.1760990023612976
00058,loss_dice_label0,0.16987216472625732
00058,loss_dice_label0,0.2888912558555603
00042,loss_dice_label0,0.0014554858207702637
00042,loss_dice_label0,0.25524985790252686
00042,loss_dice_label0,0.051579952239990234
00042,loss_dice_label0,0.5019530057907104
00042,loss_dice_label0,0.5060421824455261
00057,loss_dice_label0,0.004861950874328613
00057,loss_dice_label0,0.3380788564682007
00057,loss_dice_label0,0.0644150972366333
00057,loss_dice_label0,0.49949073791503906
00045,loss_dice_label0,0.04645150899887085
00045,loss_dice_label0,0.524652361869812
00045,loss_dice_label0,0.3202892541885376
00055,loss_dice_label0,0.033032894134521484
00055,loss_dice_label0,0.2609044313430786
00055,loss_dice_label0,0.341166615486145
00055,loss_dice_label0,0.26124900579452515
00055,loss_dice_label0,0.18304407596588135
00055,loss_dice_label0,0.48423123359680176
00059,loss_dice_label0,0.0026244521141052246
00059,loss_dice_label0,0.019035041332244873
00059,loss_dice_label0,0.3700824975967407
00059,loss_dice_label0,0.22690105438232422
00007,loss_dice_label0,0.01644676923751831
00007,loss_dice_label0,0.3970987796783447
00007,loss_dice_label0,0.3222668766975403
00007,loss_dice_label0,0.5159668922424316
00035,loss_dice_label0,0.0970921516418457
00035,loss_dice_label0,0.4886876940727234
00035,loss_dice_label0,0.018134772777557373
00035,loss_dice_label0,0.48928242921829224
00035,loss_dice_label0,0.14836156368255615
00035,loss_dice_label0,0.5049841403961182
00046,loss_dice_label0,0.0018074512481689453
00046,loss_dice_label0,0.04376077651977539
00046,loss_dice_label0,0.0034894347190856934
00046,loss_dice_label0,0.17012566328048706
00046,loss_dice_label0,0.34545791149139404
00008,loss_dice_label0,0.012206315994262695
00008,loss_dice_label0,0.1462079882621765
00008,loss_dice_label0,0.046936094760894775
00008,loss_dice_label0,0.11633992195129395
00008,loss_dice_label0,0.4039683938026428
00008,loss_dice_label0,0.17509806156158447
00048,loss_dice_label0,0.02452784776687622
00048,loss_dice_label0,0.26396453380584717
00048,loss_dice_label0,0.0035682320594787598
00048,loss_dice_label0,0.4767616391181946
00048,loss_dice_label0,0.32703232765197754
00036,loss_dice_label0,0.02451634407043457
00036,loss_dice_label0,0.0014066696166992188
00036,loss_dice_label0,0.001463770866394043
00036,loss_dice_label0,0.4058913588523865
00036,loss_dice_label0,0.2705461382865906
00036,loss_dice_label0,0.5106129050254822
00030,loss_dice_label0,0.046917498111724854
00030,loss_dice_label0,0.13603752851486206
00030,loss_dice_label0,0.3206571340560913
00021,loss_dice_label0,0.005182504653930664
00021,loss_dice_label0,0.38916945457458496
00021,loss_dice_label0,0.4889259934425354
00021,loss_dice_label0,0.5102753639221191
00033,loss_dice_label0,0.02031618356704712
00033,loss_dice_label0,0.4367256164550781
00033,loss_dice_label0,0.003525257110595703
00033,loss_dice_label0,0.5046420097351074
00033,loss_dice_label0,0.26530081033706665
00002,loss_dice_label0,0.01765340566635132
00002,loss_dice_label0,0.039570152759552
00002,loss_dice_label0,0.012280285358428955
00002,loss_dice_label0,0.2874499559402466
00002,loss_dice_label0,0.505164623260498
00002,loss_dice_label0,0.503046989440918
00053,loss_dice_label0,0.006619572639465332
00053,loss_dice_label0,0.4883725047111511
00053,loss_dice_label0,0.4832104444503784
00053,loss_dice_label0,0.5196596384048462
00026,loss_dice_label0,0.030007362365722656
00026,loss_dice_label0,0.18862491846084595
00026,loss_dice_label0,0.02451026439666748
00026,loss_dice_label0,0.47279930114746094
