case_id,label,loss_dice
00044,loss_dice_label0,0.33469176292419434
00044,loss_dice_label0,0.005904257297515869
00044,loss_dice_label0,0.39056265354156494
00044,loss_dice_label0,0.1521396040916443
00047,loss_dice_label0,0.0028839111328125
00047,loss_dice_label0,0.0005394220352172852
00047,loss_dice_label0,0.0011530518531799316
00047,loss_dice_label0,0.1974278688430786
00047,loss_dice_label0,0.1652030348777771
00047,loss_dice_label0,0.31331735849380493
00022,loss_dice_label0,0.007918834686279297
00022,loss_dice_label0,0.24043536186218262
00022,loss_dice_label0,0.28544336557388306
00022,loss_dice_label0,0.24354904890060425
00022,loss_dice_label0,0.4296625852584839
00022,loss_dice_label0,0.477841854095459
00001,loss_dice_label0,0.001976311206817627
00001,loss_dice_label0,0.5065963268280029
00001,loss_dice_label0,0.002561509609222412
00001,loss_dice_label0,0.2845301032066345
00001,loss_dice_label0,0.28599637746810913
00058,loss_dice_label0,0.0033788681030273438
00058,loss_dice_label0,0.07624030113220215
00058,loss_dice_label0,0.004701018333435059
00058,loss_dice_label0,0.13880062103271484
00058,loss_dice_label0,0.1433688998222351
00058,loss_dice_label0,0.2478705644607544
00042,loss_dice_label0,0.22065043449401855
00042,loss_dice_label0,0.028322577476501465
00042,loss_dice_label0,0.0009208917617797852
00042,loss_dice_label0,0.03188610076904297
00042,loss_dice_label0,0.36806970834732056
00042,loss_dice_label0,0.4522899389266968
00057,loss_dice_label0,0.010597825050354004
00057,loss_dice_label0,0.051520705223083496
00057,loss_dice_label0,0.08622217178344727
00045,loss_dice_label0,0.004113972187042236
00045,loss_dice_label0,0.3311447501182556
00045,loss_dice_label0,0.24623674154281616
00055,loss_dice_label0,0.0010897517204284668
00055,loss_dice_label0,0.1442723274230957
00055,loss_dice_label0,0.012026309967041016
00055,loss_dice_label0,0.24480187892913818
00055,loss_dice_label0,0.1577097773551941
00055,loss_dice_label0,0.33510375022888184
00059,loss_dice_label0,0.002003908157348633
00059,loss_dice_label0,0.0015229582786560059
00059,loss_dice_label0,0.2952269911766052
00059,loss_dice_label0,0.21112442016601562
00007,loss_dice_label0,0.000738978385925293
00007,loss_dice_label0,0.0033563971519470215
00007,loss_dice_label0,0.26348865032196045
00007,loss_dice_label0,0.28977441787719727
00035,loss_dice_label0,0.006348967552185059
00035,loss_dice_label0,0.3691220283508301
00035,loss_dice_label0,0.002931952476501465
00035,loss_dice_label0,0.3691409230232239
00035,loss_dice_label0,0.19802433252334595
00035,loss_dice_label0,0.4274308681488037
00046,loss_dice_label0,0.005312740802764893
00046,loss_dice_label0,0.31693071126937866
00046,loss_dice_label0,0.004750370979309082
00046,loss_dice_label0,0.4623605012893677
00046,loss_dice_label0,0.15531504154205322
00008,loss_dice_label0,0.003712952136993408
00008,loss_dice_label0,0.00092315673828125
00008,loss_dice_label0,0.005099236965179443
00008,loss_dice_label0,0.2761157155036926
00008,loss_dice_label0,0.05351662635803223
00008,loss_dice_label0,0.15186870098114014
00048,loss_dice_label0,0.011284708976745605
00048,loss_dice_label0,0.24342948198318481
00048,loss_dice_label0,0.34031224250793457
00048,loss_dice_label0,0.2459094524383545
00048,loss_dice_label0,0.28288358449935913
00048,loss_dice_label0,0.40031397342681885
00036,loss_dice_label0,0.0010628104209899902
00036,loss_dice_label0,0.5256162881851196
00036,loss_dice_label0,0.003417491912841797
00036,loss_dice_label0,0.22571039199829102
00036,loss_dice_label0,0.2268415093421936
00030,loss_dice_label0,0.007132470607757568
00030,loss_dice_label0,0.0887373685836792
00030,loss_dice_label0,0.24199062585830688
00021,loss_dice_label0,0.0006039738655090332
00021,loss_dice_label0,0.3674090504646301
00021,loss_dice_label0,0.2501294016838074
00021,loss_dice_label0,0.42617660760879517
00033,loss_dice_label0,0.0055838823318481445
00033,loss_dice_label0,0.33468401432037354
00033,loss_dice_label0,0.3011299967765808
00033,loss_dice_label0,0.334661602973938
00033,loss_dice_label0,0.23280000686645508
00033,loss_dice_label0,0.44597840309143066
00002,loss_dice_label0,0.006237685680389404
00002,loss_dice_label0,0.5128673315048218
00002,loss_dice_label0,0.002287745475769043
00002,loss_dice_label0,0.4749695062637329
00002,loss_dice_label0,0.47502225637435913
00053,loss_dice_label0,0.000808417797088623
00053,loss_dice_label0,0.48148244619369507
00053,loss_dice_label0,0.08896607160568237
00053,loss_dice_label0,0.40460896492004395
00026,loss_dice_label0,0.0179176926612854
00026,loss_dice_label0,0.17747968435287476
00026,loss_dice_label0,0.1258510947227478
00026,loss_dice_label0,0.1838551163673401
00026,loss_dice_label0,0.13196349143981934
00026,loss_dice_label0,0.2711290121078491
00014,loss_dice_label0,0.0011273026466369629
00014,loss_dice_label0,0.001173853874206543
00014,loss_dice_label0,0.41996920108795166
00014,loss_dice_label0,0.33438146114349365
00025,loss_dice_label0,0.151167631149292
00025,loss_dice_label0,0.26276153326034546
00025,loss_dice_label0,0.024112582206726074
00038,loss_dice_label0,0.0018842220306396484
00038,loss_dice_label0,0.30573517084121704
00038,loss_dice_label0,0.35450416803359985
00038,loss_dice_label0,0.47352784872055054
00013,loss_dice_label0,0.008302092552185059
00013,loss_dice_label0,0.001132190227508545
00013,loss_dice_label0,0.4616497755050659
00013,loss_dice_label0,0.49100178480148315
00028,loss_dice_label0,0.0012618303298950195
00028,loss_dice_label0,0.016926229000091553
00028,loss_dice_label0,0.0042882561683654785
00028,loss_dice_label0,0.20954591035842896
00028,loss_dice_label0,0.046939730644226074
00028,loss_dice_label0,0.2839158773422241
00037,loss_dice_label0,0.0056092143058776855
00037,loss_dice_label0,0.20236319303512573
00037,loss_dice_label0,0.04256629943847656
00037,loss_dice_label0,0.20193010568618774
00037,loss_dice_label0,0.058247268199920654
00037,loss_dice_label0,0.24151605367660522
00043,loss_dice_label0,0.0009780526161193848
00043,loss_dice_label0,0.0051190853118896484
00043,loss_dice_label0,0.3886488080024719
00043,loss_dice_label0,0.1597631573677063
00018,loss_dice_label0,0.0018057823181152344
00018,loss_dice_label0,0.30589067935943604
00018,loss_dice_label0,0.003953039646148682
00018,loss_dice_label0,0.43044841289520264
00018,loss_dice_label0,0.44869130849838257
00009,loss_dice_label0,0.047989070415496826
00009,loss_dice_label0,0.061540067195892334
00009,loss_dice_label0,0.11214971542358398
00009,loss_dice_label0,0.4585586190223694
00051,loss_dice_label0,0.002700984477996826
00051,loss_dice_label0,0.35053497552871704
00051,loss_dice_label0,0.3025497794151306
00051,loss_dice_label0,0.4840322732925415
00017,loss_dice_label0,0.0017409324645996094
00017,loss_dice_label0,0.000771641731262207
00017,loss_dice_label0,0.31467878818511963
00017,loss_dice_label0,0.18464845418930054
00054,loss_dice_label0,0.002599954605102539
00054,loss_dice_label0,0.004589676856994629
00054,loss_dice_label0,0.001282334327697754
00054,loss_dice_label0,0.11713379621505737
00054,loss_dice_label0,0.07976663112640381
00054,loss_dice_label0,0.3310239315032959
00049,loss_dice_label0,0.006759166717529297
00049,loss_dice_label0,0.3015574812889099
00049,loss_dice_label0,0.17503517866134644
00049,loss_dice_label0,0.3063836693763733
00049,loss_dice_label0,0.2753205895423889
00049,loss_dice_label0,0.45056700706481934
00044,loss_dice_label0,0.0018221139907836914
00044,loss_dice_label0,0.3856496810913086
00044,loss_dice_label0,0.002158641815185547
00044,loss_dice_label0,0.1590757966041565
00044,loss_dice_label0,0.20611387491226196
00047,loss_dice_label0,0.003525972366333008
00047,loss_dice_label0,0.204148530960083
00047,loss_dice_label0,0.00449681282043457
00047,loss_dice_label0,0.23452270030975342
00047,loss_dice_label0,0.14897900819778442
00047,loss_dice_label0,0.3143221139907837
00022,loss_dice_label0,0.281768798828125
00022,loss_dice_label0,0.2516784071922302
00022,loss_dice_label0,0.004653453826904297
00022,loss_dice_label0,0.2558656930923462
00022,loss_dice_label0,0.44673389196395874
00022,loss_dice_label0,0.5051650404930115
00001,loss_dice_label0,0.0014696717262268066
00001,loss_dice_label0,0.0006116032600402832
00001,loss_dice_label0,0.0015224218368530273
00001,loss_dice_label0,0.29049259424209595
00001,loss_dice_label0,0.4437486529350281
00058,loss_dice_label0,0.00793224573135376
00058,loss_dice_label0,0.16827178001403809
00058,loss_dice_label0,0.0030998587608337402
00058,loss_dice_label0,0.1691431999206543
00058,loss_dice_label0,0.27508580684661865
00058,loss_dice_label0,0.26746952533721924
00042,loss_dice_label0,0.0011903047561645508
00042,loss_dice_label0,0.03983199596405029
00042,loss_dice_label0,0.003432631492614746
00042,loss_dice_label0,0.2430328130722046
00042,loss_dice_label0,0.3741281032562256
00057,loss_dice_label0,0.005496501922607422
00057,loss_dice_label0,0.0012454390525817871
00057,loss_dice_label0,0.1022215485572815
00057,loss_dice_label0,0.2887922525405884
00045,loss_dice_label0,0.0881199836730957
00045,loss_dice_label0,0.3336729407310486
00045,loss_dice_label0,0.25922727584838867
00055,loss_dice_label0,0.14305377006530762
00055,loss_dice_label0,0.2550365924835205
00055,loss_dice_label0,0.0034127235412597656
00055,loss_dice_label0,0.2582894563674927
00055,loss_dice_label0,0.2676185965538025
00055,loss_dice_label0,0.33662736415863037
00059,loss_dice_label0,0.01509159803390503
00059,loss_dice_label0,0.0014458894729614258
00059,loss_dice_label0,0.3016318082809448
00059,loss_dice_label0,0.21463227272033691
00007,loss_dice_label0,0.0009838342666625977
00007,loss_dice_label0,0.1119685173034668
00007,loss_dice_label0,0.25790655612945557
00007,loss_dice_label0,0.4570884108543396
00035,loss_dice_label0,0.004411041736602783
00035,loss_dice_label0,0.3698408603668213
00035,loss_dice_label0,0.26651883125305176
00035,loss_dice_label0,0.3698161840438843
00035,loss_dice_label0,0.1581379771232605
00035,loss_dice_label0,0.43606728315353394
00046,loss_dice_label0,0.0016707181930541992
00046,loss_dice_label0,0.40463799238204956
00046,loss_dice_label0,0.0028679370880126953
00046,loss_dice_label0,0.17860060930252075
00046,loss_dice_label0,0.17360389232635498
00008,loss_dice_label0,0.004188239574432373
00008,loss_dice_label0,0.27531158924102783
00008,loss_dice_label0,0.009144723415374756
00008,loss_dice_label0,0.10906034708023071
00008,loss_dice_label0,0.09199601411819458
00008,loss_dice_label0,0.17124027013778687
00048,loss_dice_label0,0.33419257402420044
00048,loss_dice_label0,0.2543625831604004
00048,loss_dice_label0,0.01316535472869873
00048,loss_dice_label0,0.2532747983932495
00048,loss_dice_label0,0.27131402492523193
00048,loss_dice_label0,0.5064270496368408
00036,loss_dice_label0,0.0022916793823242188
00036,loss_dice_label0,0.0019645094871520996
00036,loss_dice_label0,0.002503812313079834
00036,loss_dice_label0,0.22976630926132202
00036,loss_dice_label0,0.41940414905548096
00030,loss_dice_label0,0.04187953472137451
00030,loss_dice_label0,0.09339475631713867
00030,loss_dice_label0,0.40271705389022827
00021,loss_dice_label0,0.006971299648284912
00021,loss_dice_label0,0.31856769323349
00021,loss_dice_label0,0.2439374327659607
00021,loss_dice_label0,0.4548431634902954
00033,loss_dice_label0,0.2987973690032959
00033,loss_dice_label0,0.3355512022972107
00033,loss_dice_label0,0.0039206743240356445
00033,loss_dice_label0,0.3354393243789673
00033,loss_dice_label0,0.23664253950119019
00033,loss_dice_label0,0.5126736760139465
00002,loss_dice_label0,0.0012292861938476562
00002,loss_dice_label0,0.024506568908691406
00002,loss_dice_label0,0.002483665943145752
00002,loss_dice_label0,0.4777962565422058
00002,loss_dice_label0,0.49314188957214355
00053,loss_dice_label0,0.0007894039154052734
00053,loss_dice_label0,0.3667828440666199
00053,loss_dice_label0,0.10117852687835693
00053,loss_dice_label0,0.4077048897743225
00026,loss_dice_label0,0.20190846920013428
00026,loss_dice_label0,0.2046067714691162
00026,loss_dice_label0,0.002874314785003662
00026,loss_dice_label0,0.21433311700820923
00026,loss_dice_label0,0.14242470264434814
00026,loss_dice_label0,0.3451318144798279
00014,loss_dice_label0,0.1257440447807312
00014,loss_dice_label0,0.21876823902130127
00014,loss_dice_label0,0.4267888069152832
00014,loss_dice_label0,0.3391903042793274
00025,loss_dice_label0,0.1509643793106079
00025,loss_dice_label0,0.26580196619033813
00025,loss_dice_label0,0.1627625823020935
00038,loss_dice_label0,0.007161080837249756
00038,loss_dice_label0,0.31347978115081787
00038,loss_dice_label0,0.4824092388153076
00038,loss_dice_label0,0.4902743697166443
00013,loss_dice_label0,0.0023406147956848145
00013,loss_dice_label0,0.007469773292541504
00013,loss_dice_label0,0.4728171229362488
00013,loss_dice_label0,0.492855966091156
00028,loss_dice_label0,0.006117582321166992
00028,loss_dice_label0,0.2124011516571045
00028,loss_dice_label0,0.0012198090553283691
00028,loss_dice_label0,0.27030283212661743
00028,loss_dice_label0,0.19338178634643555
00028,loss_dice_label0,0.29219216108322144
00037,loss_dice_label0,0.3224981427192688
00037,loss_dice_label0,0.21088284254074097
00037,loss_dice_label0,0.005082845687866211
00037,loss_dice_label0,0.22120529413223267
00037,loss_dice_label0,0.14903199672698975
00037,loss_dice_label0,0.28224462270736694
00043,loss_dice_label0,0.07538491487503052
00043,loss_dice_label0,0.12678730487823486
00043,loss_dice_label0,0.40592992305755615
00043,loss_dice_label0,0.1798601746559143
00018,loss_dice_label0,0.0011594891548156738
00018,loss_dice_label0,0.2855697274208069
00018,loss_dice_label0,0.003907501697540283
00018,loss_dice_label0,0.46602165699005127
00018,loss_dice_label0,0.4384337067604065
00009,loss_dice_label0,0.0007700324058532715
00009,loss_dice_label0,0.0077168941497802734
00009,loss_dice_label0,0.09537208080291748
00009,loss_dice_label0,0.4600468873977661
00051,loss_dice_label0,0.004396617412567139
00051,loss_dice_label0,0.34974998235702515
00051,loss_dice_label0,0.3006177544593811
00051,loss_dice_label0,0.4717426896095276
00017,loss_dice_label0,0.0013474822044372559
00017,loss_dice_label0,0.001304328441619873
00017,loss_dice_label0,0.3056526780128479
00017,loss_dice_label0,0.15539878606796265
00054,loss_dice_label0,0.0015815496444702148
00054,loss_dice_label0,0.005384981632232666
00054,loss_dice_label0,0.0008015632629394531
00054,loss_dice_label0,0.07671874761581421
00054,loss_dice_label0,0.06741797924041748
00054,loss_dice_label0,0.3296489715576172
00049,loss_dice_label0,0.005050301551818848
00049,loss_dice_label0,0.2824386954307556
00049,loss_dice_label0,0.15757781267166138
00049,loss_dice_label0,0.28271937370300293
00049,loss_dice_label0,0.27112269401550293
00049,loss_dice_label0,0.4212000370025635
00044,loss_dice_label0,0.0013892054557800293
00044,loss_dice_label0,0.3904266953468323
00044,loss_dice_label0,0.0025550127029418945
00044,loss_dice_label0,0.15334391593933105
00044,loss_dice_label0,0.15030139684677124
00047,loss_dice_label0,0.003892958164215088
00047,loss_dice_label0,0.19678694009780884
00047,loss_dice_label0,0.005747318267822266
00047,loss_dice_label0,0.23420822620391846
00047,loss_dice_label0,0.13131487369537354
00047,loss_dice_label0,0.3133307695388794
00022,loss_dice_label0,0.2854326367378235
00022,loss_dice_label0,0.24411040544509888
00022,loss_dice_label0,0.002468109130859375
00022,loss_dice_label0,0.2450321912765503
00022,loss_dice_label0,0.43036311864852905
00022,loss_dice_label0,0.49795353412628174
00001,loss_dice_label0,0.02633899450302124
00001,loss_dice_label0,0.0010623335838317871
00001,loss_dice_label0,0.0012524724006652832
00001,loss_dice_label0,0.2852175831794739
00001,loss_dice_label0,0.44975924491882324
00058,loss_dice_label0,0.005091488361358643
00058,loss_dice_label0,0.1387697458267212
00058,loss_dice_label0,0.004254341125488281
00058,loss_dice_label0,0.138586163520813
00058,loss_dice_label0,0.19423210620880127
00058,loss_dice_label0,0.2486962080001831
00042,loss_dice_label0,0.0007718801498413086
00042,loss_dice_label0,0.02905404567718506
00042,loss_dice_label0,0.003982961177825928
00042,loss_dice_label0,0.23192763328552246
00042,loss_dice_label0,0.37504082918167114
00057,loss_dice_label0,0.0012995004653930664
00057,loss_dice_label0,0.0005360245704650879
00057,loss_dice_label0,0.07100647687911987
00057,loss_dice_label0,0.2861614227294922
00045,loss_dice_label0,0.11399227380752563
00045,loss_dice_label0,0.3311447501182556
00045,loss_dice_label0,0.24809151887893677
00055,loss_dice_label0,0.02377086877822876
00055,loss_dice_label0,0.24427640438079834
00055,loss_dice_label0,0.003393828868865967
00055,loss_dice_label0,0.25236135721206665
00055,loss_dice_label0,0.2644842267036438
00055,loss_dice_label0,0.33485931158065796
00059,loss_dice_label0,0.0026668906211853027
00059,loss_dice_label0,0.0015799999237060547
00059,loss_dice_label0,0.29534024000167847
00059,loss_dice_label0,0.2046765685081482
00007,loss_dice_label0,0.0013481378555297852
00007,loss_dice_label0,0.08560699224472046
00007,loss_dice_label0,0.24828726053237915
00007,loss_dice_label0,0.43300861120224
00035,loss_dice_label0,0.017833054065704346
00035,loss_dice_label0,0.3691379427909851
00035,loss_dice_label0,0.08274668455123901
00035,loss_dice_label0,0.36911797523498535
00035,loss_dice_label0,0.13498830795288086
00035,loss_dice_label0,0.42743372917175293
00046,loss_dice_label0,0.0014767050743103027
00046,loss_dice_label0,0.4623464345932007
00046,loss_dice_label0,0.002418696880340576
00046,loss_dice_label0,0.16179633140563965
00046,loss_dice_label0,0.15651941299438477
00008,loss_dice_label0,0.0023977160453796387
00008,loss_dice_label0,0.2765190005302429
00008,loss_dice_label0,0.007185876369476318
00008,loss_dice_label0,0.1071975827217102
00008,loss_dice_label0,0.05384790897369385
00008,loss_dice_label0,0.1523779034614563
00048,loss_dice_label0,0.3410260081291199
00048,loss_dice_label0,0.24380940198898315
00048,loss_dice_label0,0.01845329999923706
00048,loss_dice_label0,0.24430769681930542
00048,loss_dice_label0,0.2697582244873047
00048,loss_dice_label0,0.49533748626708984
00036,loss_dice_label0,0.0018474459648132324
00036,loss_dice_label0,0.0009286999702453613
00036,loss_dice_label0,0.0018578767776489258
00036,loss_dice_label0,0.22286570072174072
00036,loss_dice_label0,0.4234110116958618
00030,loss_dice_label0,0.044682443141937256
00030,loss_dice_label0,0.09136289358139038
00030,loss_dice_label0,0.3872872591018677
00021,loss_dice_label0,0.006096959114074707
00021,loss_dice_label0,0.3168718218803406
00021,loss_dice_label0,0.23582398891448975
00021,loss_dice_label0,0.4262378215789795
00033,loss_dice_label0,0.30110621452331543
00033,loss_dice_label0,0.3346821665763855
00033,loss_dice_label0,0.003331422805786133
00033,loss_dice_label0,0.3346814513206482
00033,loss_dice_label0,0.23020511865615845
00033,loss_dice_label0,0.5078036785125732
00002,loss_dice_label0,0.009051978588104248
00002,loss_dice_label0,0.010817348957061768
00002,loss_dice_label0,0.004382312297821045
00002,loss_dice_label0,0.47495126724243164
00002,loss_dice_label0,0.4911803603172302
00053,loss_dice_label0,0.0011363029479980469
00053,loss_dice_label0,0.3661392331123352
00053,loss_dice_label0,0.0951547622680664
00053,loss_dice_label0,0.4044880270957947
00026,loss_dice_label0,0.12658673524856567
00026,loss_dice_label0,0.1816423535346985
00026,loss_dice_label0,0.013942480087280273
00026,loss_dice_label0,0.17607146501541138
00026,loss_dice_label0,0.13205963373184204
00026,loss_dice_label0,0.36464136838912964
00014,loss_dice_label0,0.1096959114074707
00014,loss_dice_label0,0.0630640983581543
00014,loss_dice_label0,0.42516028881073
00014,loss_dice_label0,0.3354179859161377
00025,loss_dice_label0,0.03677976131439209
00025,loss_dice_label0,0.2654578685760498
00025,loss_dice_label0,0.06400752067565918
00038,loss_dice_label0,0.007679462432861328
00038,loss_dice_label0,0.30560898780822754
00038,loss_dice_label0,0.48420435190200806
00038,loss_dice_label0,0.47296494245529175
00013,loss_dice_label0,0.002809584140777588
00013,loss_dice_label0,0.00478440523147583
00013,loss_dice_label0,0.461609423160553
00013,loss_dice_label0,0.4909871816635132
00028,loss_dice_label0,0.001893758773803711
00028,loss_dice_label0,0.20938879251480103
00028,loss_dice_label0,0.007055759429931641
00028,loss_dice_label0,0.26435405015945435
00028,loss_dice_label0,0.046159565448760986
00028,loss_dice_label0,0.28390824794769287
00037,loss_dice_label0,0.04163253307342529
00037,loss_dice_label0,0.20328789949417114
00037,loss_dice_label0,0.005963385105133057
00037,loss_dice_label0,0.20257681608200073
00037,loss_dice_label0,0.05946516990661621
00037,loss_dice_label0,0.2907559871673584
00043,loss_dice_label0,0.03582489490509033
00043,loss_dice_label0,0.03318905830383301
00043,loss_dice_label0,0.39986252784729004
00043,loss_dice_label0,0.1799752116203308
00018,loss_dice_label0,0.0010780692100524902
00018,loss_dice_label0,0.43044841289520264
00018,loss_dice_label0,0.0043686628341674805
00018,loss_dice_label0,0.44815272092819214
00018,loss_dice_label0,0.4478118419647217
00009,loss_dice_label0,0.001958310604095459
00009,loss_dice_label0,0.4452030062675476
00009,loss_dice_label0,0.08736836910247803
00009,loss_dice_label0,0.41406428813934326
00051,loss_dice_label0,0.0008867383003234863
00051,loss_dice_label0,0.3504941463470459
00051,loss_dice_label0,0.37114328145980835
00051,loss_dice_label0,0.48410922288894653
00017,loss_dice_label0,0.008517146110534668
00017,loss_dice_label0,0.0016351938247680664
00017,loss_dice_label0,0.31448477506637573
00017,loss_dice_label0,0.17507922649383545
00054,loss_dice_label0,0.008372902870178223
00054,loss_dice_label0,0.21813368797302246
00054,loss_dice_label0,0.005056798458099365
00054,loss_dice_label0,0.3028613328933716
00054,loss_dice_label0,0.08045417070388794
00054,loss_dice_label0,0.33086299896240234
00049,loss_dice_label0,0.17477810382843018
00049,loss_dice_label0,0.2932172417640686
00049,loss_dice_label0,0.015238702297210693
00049,loss_dice_label0,0.3044360876083374
00049,loss_dice_label0,0.2678329348564148
00049,loss_dice_label0,0.4971897602081299
00044,loss_dice_label0,0.0019789934158325195
00044,loss_dice_label0,0.01667320728302002
00044,loss_dice_label0,0.00533372163772583
00044,loss_dice_label0,0.21726691722869873
00044,loss_dice_label0,0.5352722406387329
00047,loss_dice_label0,0.011564314365386963
00047,loss_dice_label0,0.2343427538871765
00047,loss_dice_label0,0.004185199737548828
00047,loss_dice_label0,0.23429691791534424
00047,loss_dice_label0,0.2868918180465698
00047,loss_dice_label0,0.31422072649002075
00022,loss_dice_label0,0.01123499870300293
00022,loss_dice_label0,0.25473320484161377
00022,loss_dice_label0,0.0017023682594299316
00022,loss_dice_label0,0.40362489223480225
00022,loss_dice_label0,0.44877249002456665
00001,loss_dice_label0,0.004055440425872803
00001,loss_dice_label0,0.11513417959213257
00001,loss_dice_label0,0.0009428262710571289
00001,loss_dice_label0,0.3262293338775635
00001,loss_dice_label0,0.28915494680404663
00001,loss_dice_label0,0.4692663550376892
00058,loss_dice_label0,0.011157214641571045
00058,loss_dice_label0,0.16895747184753418
00058,loss_dice_label0,0.28210413455963135
00058,loss_dice_label0,0.16867679357528687
00058,loss_dice_label0,0.17303264141082764
00058,loss_dice_label0,0.2690742015838623
00042,loss_dice_label0,0.00043582916259765625
00042,loss_dice_label0,0.24248963594436646
00042,loss_dice_label0,0.022987782955169678
00042,loss_dice_label0,0.37307822704315186
00042,loss_dice_label0,0.3729482889175415
00057,loss_dice_label0,0.008128702640533447
00057,loss_dice_label0,0.25841832160949707
00057,loss_dice_label0,0.09300059080123901
00057,loss_dice_label0,0.3755951523780823
00045,loss_dice_label0,0.27568238973617554
00045,loss_dice_label0,0.36059123277664185
00045,loss_dice_label0,0.2817971706390381
00055,loss_dice_label0,0.0019220709800720215
00055,loss_dice_label0,0.2592429518699646
00055,loss_dice_label0,0.16441816091537476
00055,loss_dice_label0,0.2530704140663147
00055,loss_dice_label0,0.20554125308990479
00055,loss_dice_label0,0.3366379141807556
00059,loss_dice_label0,0.0021863579750061035
00059,loss_dice_label0,0.00672459602355957
00059,loss_dice_label0,0.3032076358795166
00059,loss_dice_label0,0.22117793560028076
00007,loss_dice_label0,0.00752335786819458
00007,loss_dice_label0,0.31441664695739746
00007,loss_dice_label0,0.27339041233062744
00007,loss_dice_label0,0.45717042684555054
00035,loss_dice_label0,0.29813164472579956
00035,loss_dice_label0,0.36981821060180664
00035,loss_dice_label0,0.013050436973571777
00035,loss_dice_label0,0.3698524832725525
00035,loss_dice_label0,0.13911432027816772
00035,loss_dice_label0,0.48126691579818726
00046,loss_dice_label0,0.0031329989433288574
00046,loss_dice_label0,0.020499765872955322
00046,loss_dice_label0,0.003644704818725586
00046,loss_dice_label0,0.16266828775405884
00046,loss_dice_label0,0.2881210446357727
00008,loss_dice_label0,0.010729491710662842
00008,loss_dice_label0,0.10947167873382568
00008,loss_dice_label0,0.014107048511505127
00008,loss_dice_label0,0.11191976070404053
00008,loss_dice_label0,0.30488550662994385
00008,loss_dice_label0,0.16770893335342407
00048,loss_dice_label0,0.008709847927093506
00048,loss_dice_label0,0.25390827655792236
00048,loss_dice_label0,0.0034298300743103027
00048,loss_dice_label0,0.43302297592163086
00048,loss_dice_label0,0.27100497484207153
00036,loss_dice_label0,0.003372013568878174
00036,loss_dice_label0,0.0010859370231628418
00036,loss_dice_label0,0.0013766884803771973
00036,loss_dice_label0,0.326340913772583
00036,loss_dice_label0,0.23243844509124756
00036,loss_dice_label0,0.44783157110214233
00030,loss_dice_label0,0.22061794996261597
00030,loss_dice_label0,0.1861034631729126
00030,loss_dice_label0,0.28434932231903076
00021,loss_dice_label0,0.0035276412963867188
00021,loss_dice_label0,0.3184232711791992
00021,loss_dice_label0,0.4433474540710449
00021,loss_dice_label0,0.45485609769821167
00033,loss_dice_label0,0.016567885875701904
00033,loss_dice_label0,0.3354707360267639
00033,loss_dice_label0,0.003732621669769287
00033,loss_dice_label0,0.4724441170692444
00033,loss_dice_label0,0.23663091659545898
00002,loss_dice_label0,0.007255196571350098
00002,loss_dice_label0,0.031808435916900635
00002,loss_dice_label0,0.005807161331176758
00002,loss_dice_label0,0.2647861838340759
00002,loss_dice_label0,0.47761714458465576
00002,loss_dice_label0,0.5033342838287354
00053,loss_dice_label0,0.00921088457107544
00053,loss_dice_label0,0.3664015531539917
00053,loss_dice_label0,0.48350095748901367
00053,loss_dice_label0,0.40749651193618774
00026,loss_dice_label0,0.04781228303909302
00026,loss_dice_label0,0.2091107964515686
00026,loss_dice_label0,0.02455085515975952
00026,loss_dice_label0,0.28330570459365845
00026,loss_dice_label0,0.1496729850769043
00014,loss_dice_label0,0.002000272274017334
00014,loss_dice_label0,0.42312920093536377
00014,loss_dice_label0,0.01251375675201416
00014,loss_dice_label0,0.33294355869293213
00014,loss_dice_label0,0.5078994035720825
00025,loss_dice_label0,0.0016194581985473633
00025,loss_dice_label0,0.002766132354736328
00025,loss_dice_label0,0.26503002643585205
00038,loss_dice_label0,0.39577656984329224
00038,loss_dice_label0,0.31402522325515747
00038,loss_dice_label0,0.35831016302108765
00038,loss_dice_label0,0.4906612038612366
00013,loss_dice_label0,0.0015177726745605469
00013,loss_dice_label0,0.0016514062881469727
00013,loss_dice_label0,0.4728171229362488
00013,loss_dice_label0,0.49287134408950806
00028,loss_dice_label0,0.013802111148834229
00028,loss_dice_label0,0.27011531591415405
00028,loss_dice_label0,0.00395125150680542
00028,loss_dice_label0,0.2696770429611206
00028,loss_dice_label0,0.24821048974990845
00028,loss_dice_label0,0.2925981879234314
00037,loss_dice_label0,0.0400657057762146
00037,loss_dice_label0,0.21849966049194336
00037,loss_dice_label0,0.010188817977905273
00037,loss_dice_label0,0.25493675470352173
00037,loss_dice_label0,0.10084867477416992
00043,loss_dice_label0,0.0019130110740661621
00043,loss_dice_label0,0.39198678731918335
00043,loss_dice_label0,0.03551983833312988
00043,loss_dice_label0,0.16854333877563477
00043,loss_dice_label0,0.44512617588043213
00018,loss_dice_label0,0.0011234879493713379
00018,loss_dice_label0,0.46602165699005127
00018,loss_dice_label0,0.0042650699615478516
00018,loss_dice_label0,0.43811488151550293
00018,loss_dice_label0,0.4379080533981323
00009,loss_dice_label0,0.0012293457984924316
00009,loss_dice_label0,0.4477282166481018
00009,loss_dice_label0,0.07676219940185547
00009,loss_dice_label0,0.4004279375076294
00051,loss_dice_label0,0.0017365813255310059
00051,loss_dice_label0,0.34974145889282227
00051,loss_dice_label0,0.3715309500694275
