case_id,label,loss_dice
00042,loss_dice_label0,0.21552932262420654
00042,loss_dice_label0,0.021959781646728516
00042,loss_dice_label0,0.0034745335578918457
00042,loss_dice_label0,0.019827187061309814
00042,loss_dice_label0,0.36537569761276245
00042,loss_dice_label0,0.4508776068687439
00057,loss_dice_label0,0.0006361007690429688
00057,loss_dice_label0,0.138236403465271
00057,loss_dice_label0,0.3475112318992615
00045,loss_dice_label0,0.0012974739074707031
00045,loss_dice_label0,0.33015501499176025
00045,loss_dice_label0,0.2447885274887085
00055,loss_dice_label0,0.0020592212677001953
00055,loss_dice_label0,0.14305216073989868
00055,loss_dice_label0,0.009886682033538818
00055,loss_dice_label0,0.240558922290802
00055,loss_dice_label0,0.15567296743392944
00055,loss_dice_label0,0.33348166942596436
00059,loss_dice_label0,0.01154184341430664
00059,loss_dice_label0,0.0013110041618347168
00059,loss_dice_label0,0.2941296100616455
00059,loss_dice_label0,0.20104634761810303
00007,loss_dice_label0,0.0006930828094482422
00007,loss_dice_label0,0.0033968091011047363
00007,loss_dice_label0,0.2581194043159485
00007,loss_dice_label0,0.2890065312385559
00035,loss_dice_label0,0.004166543483734131
00035,loss_dice_label0,0.36800485849380493
00035,loss_dice_label0,0.0060538649559021
00035,loss_dice_label0,0.36800479888916016
00035,loss_dice_label0,0.195931077003479
00035,loss_dice_label0,0.4395574927330017
00046,loss_dice_label0,0.019302427768707275
00046,loss_dice_label0,0.31548088788986206
00046,loss_dice_label0,0.004281520843505859
00046,loss_dice_label0,0.3944823741912842
00046,loss_dice_label0,0.15679305791854858
00008,loss_dice_label0,0.004805624485015869
00008,loss_dice_label0,0.0011423826217651367
00008,loss_dice_label0,0.0020270943641662598
00008,loss_dice_label0,0.27178096771240234
00008,loss_dice_label0,0.46277105808258057
00008,loss_dice_label0,0.15192776918411255
00048,loss_dice_label0,0.008520960807800293
00048,loss_dice_label0,0.24054580926895142
00048,loss_dice_label0,0.33377575874328613
00048,loss_dice_label0,0.2405376434326172
00048,loss_dice_label0,0.26927804946899414
00048,loss_dice_label0,0.40029144287109375
00036,loss_dice_label0,0.001168370246887207
00036,loss_dice_label0,0.458224892616272
00036,loss_dice_label0,0.003757476806640625
00036,loss_dice_label0,0.2193886637687683
00036,loss_dice_label0,0.22052150964736938
00030,loss_dice_label0,0.001067817211151123
00030,loss_dice_label0,0.089352548122406
00030,loss_dice_label0,0.23723101615905762
00021,loss_dice_label0,0.0009848475456237793
00021,loss_dice_label0,0.36198532581329346
00021,loss_dice_label0,0.23797476291656494
00021,loss_dice_label0,0.44246596097946167
00033,loss_dice_label0,0.002138495445251465
00033,loss_dice_label0,0.3337973356246948
00033,loss_dice_label0,0.2977733016014099
00033,loss_dice_label0,0.33377355337142944
00033,loss_dice_label0,0.22881251573562622
00033,loss_dice_label0,0.4282599091529846
00002,loss_dice_label0,0.005930960178375244
00002,loss_dice_label0,0.43017709255218506
00002,loss_dice_label0,0.0025849342346191406
00002,loss_dice_label0,0.47398191690444946
00002,loss_dice_label0,0.47396647930145264
00053,loss_dice_label0,0.0007175803184509277
00053,loss_dice_label0,0.47703123092651367
00053,loss_dice_label0,0.10641241073608398
00053,loss_dice_label0,0.401344358921051
00026,loss_dice_label0,0.0003287196159362793
00026,loss_dice_label0,0.1741492748260498
00026,loss_dice_label0,0.12303751707077026
00026,loss_dice_label0,0.17405486106872559
00026,loss_dice_label0,0.1322845220565796
00026,loss_dice_label0,0.2708144783973694
00014,loss_dice_label0,0.0011467337608337402
00014,loss_dice_label0,0.0012377500534057617
00014,loss_dice_label0,0.4165104031562805
00014,loss_dice_label0,0.33053672313690186
00025,loss_dice_label0,0.0018467307090759277
00025,loss_dice_label0,0.24703454971313477
00025,loss_dice_label0,0.022134244441986084
00038,loss_dice_label0,0.000706791877746582
00038,loss_dice_label0,0.3045503497123718
00038,loss_dice_label0,0.3524622321128845
00038,loss_dice_label0,0.4671795964241028
00013,loss_dice_label0,0.016599178314208984
00013,loss_dice_label0,0.0030891895294189453
00013,loss_dice_label0,0.45356494188308716
00013,loss_dice_label0,0.49077528715133667
00028,loss_dice_label0,0.0049359798431396484
00028,loss_dice_label0,0.004629552364349365
00028,loss_dice_label0,0.004242599010467529
00028,loss_dice_label0,0.20771175622940063
00028,loss_dice_label0,0.1222386360168457
00028,loss_dice_label0,0.28358715772628784
00037,loss_dice_label0,0.0002773404121398926
00037,loss_dice_label0,0.20028191804885864
00037,loss_dice_label0,0.040411412715911865
00037,loss_dice_label0,0.20028501749038696
00037,loss_dice_label0,0.10773563385009766
00037,loss_dice_label0,0.24171406030654907
00043,loss_dice_label0,0.001186966896057129
00043,loss_dice_label0,0.0073125362396240234
00043,loss_dice_label0,0.38784652948379517
00043,loss_dice_label0,0.15816599130630493
00018,loss_dice_label0,0.29552632570266724
00018,loss_dice_label0,0.444275438785553
00018,loss_dice_label0,0.004903614521026611
00018,loss_dice_label0,0.44060570001602173
00018,loss_dice_label0,0.4798595905303955
00018,loss_dice_label0,0.5008077025413513
00009,loss_dice_label0,0.004529118537902832
00009,loss_dice_label0,0.08537352085113525
00009,loss_dice_label0,0.0857999324798584
00051,loss_dice_label0,0.0038594603538513184
00051,loss_dice_label0,0.1377893090248108
00051,loss_dice_label0,0.41931647062301636
00051,loss_dice_label0,0.4812053442001343
00017,loss_dice_label0,0.17848598957061768
00017,loss_dice_label0,0.5577496290206909
00017,loss_dice_label0,0.18191206455230713
00017,loss_dice_label0,0.37461626529693604
00017,loss_dice_label0,0.5284420251846313
00054,loss_dice_label0,0.05194735527038574
00054,loss_dice_label0,0.03040444850921631
00054,loss_dice_label0,0.005707204341888428
00054,loss_dice_label0,0.08907556533813477
00054,loss_dice_label0,0.1372298002243042
00049,loss_dice_label0,0.007253825664520264
00049,loss_dice_label0,0.4020397663116455
00049,loss_dice_label0,0.0023452043533325195
00049,loss_dice_label0,0.4016779661178589
00049,loss_dice_label0,0.4612073302268982
00049,loss_dice_label0,0.5226149559020996
00044,loss_dice_label0,0.016883254051208496
00044,loss_dice_label0,0.46218401193618774
00044,loss_dice_label0,0.0066776275634765625
00044,loss_dice_label0,0.5219161510467529
00044,loss_dice_label0,0.15014874935150146
00047,loss_dice_label0,0.01175016164779663
00047,loss_dice_label0,0.0036656856536865234
00047,loss_dice_label0,0.0016553401947021484
00047,loss_dice_label0,0.19734668731689453
00047,loss_dice_label0,0.14046239852905273
00047,loss_dice_label0,0.47655224800109863
00022,loss_dice_label0,0.0104256272315979
00022,loss_dice_label0,0.24142217636108398
00022,loss_dice_label0,0.295238196849823
00022,loss_dice_label0,0.24172919988632202
00022,loss_dice_label0,0.4730015993118286
00022,loss_dice_label0,0.4899734854698181
00001,loss_dice_label0,0.0032767057418823242
00001,loss_dice_label0,0.5241159200668335
00001,loss_dice_label0,0.004205465316772461
00001,loss_dice_label0,0.3705306649208069
00001,loss_dice_label0,0.37355852127075195
00058,loss_dice_label0,0.006840169429779053
00058,loss_dice_label0,0.08003002405166626
00058,loss_dice_label0,0.012781322002410889
00058,loss_dice_label0,0.13797670602798462
00058,loss_dice_label0,0.14021962881088257
00058,loss_dice_label0,0.3839738965034485
00042,loss_dice_label0,0.2157720923423767
00042,loss_dice_label0,0.02288752794265747
00042,loss_dice_label0,0.0032514333724975586
00042,loss_dice_label0,0.02009129524230957
00042,loss_dice_label0,0.45700985193252563
00042,loss_dice_label0,0.4585595726966858
00057,loss_dice_label0,0.008030593395233154
00057,loss_dice_label0,0.055737853050231934
00057,loss_dice_label0,0.09174931049346924
00045,loss_dice_label0,0.02940511703491211
00045,loss_dice_label0,0.468366801738739
00045,loss_dice_label0,0.28739362955093384
00055,loss_dice_label0,0.00214540958404541
00055,loss_dice_label0,0.14857947826385498
00055,loss_dice_label0,0.012000203132629395
00055,loss_dice_label0,0.24214452505111694
00055,loss_dice_label0,0.15453845262527466
00055,loss_dice_label0,0.4622468948364258
00059,loss_dice_label0,0.01682424545288086
00059,loss_dice_label0,0.03927797079086304
00059,loss_dice_label0,0.4501667618751526
00059,loss_dice_label0,0.2007361650466919
00007,loss_dice_label0,0.020042896270751953
00007,loss_dice_label0,0.004456937313079834
00007,loss_dice_label0,0.3686385154724121
00007,loss_dice_label0,0.41325557231903076
00035,loss_dice_label0,0.01166301965713501
00035,loss_dice_label0,0.4936455488204956
00035,loss_dice_label0,0.012956857681274414
00035,loss_dice_label0,0.49416470527648926
00035,loss_dice_label0,0.19535911083221436
00035,loss_dice_label0,0.5143647193908691
00046,loss_dice_label0,0.029043376445770264
00046,loss_dice_label0,0.46591413021087646
00046,loss_dice_label0,0.0074263811111450195
00046,loss_dice_label0,0.5524592399597168
00046,loss_dice_label0,0.1547747254371643
00008,loss_dice_label0,0.011413812637329102
00008,loss_dice_label0,0.0034047961235046387
00008,loss_dice_label0,0.0027093887329101562
00008,loss_dice_label0,0.27193236351013184
00008,loss_dice_label0,0.06015372276306152
00008,loss_dice_label0,0.15432703495025635
00048,loss_dice_label0,0.008767247200012207
00048,loss_dice_label0,0.24211949110031128
00048,loss_dice_label0,0.3492854833602905
00048,loss_dice_label0,0.24220746755599976
00048,loss_dice_label0,0.301447331905365
00048,loss_dice_label0,0.5352332592010498
00036,loss_dice_label0,0.0014369487762451172
00036,loss_dice_label0,0.5226229429244995
00036,loss_dice_label0,0.005918920040130615
00036,loss_dice_label0,0.23679465055465698
00036,loss_dice_label0,0.2672259211540222
00030,loss_dice_label0,0.031167268753051758
00030,loss_dice_label0,0.09575068950653076
00030,loss_dice_label0,0.25172603130340576
00021,loss_dice_label0,0.0013665556907653809
00021,loss_dice_label0,0.36701279878616333
00021,loss_dice_label0,0.25934213399887085
00021,loss_dice_label0,0.5226635932922363
00033,loss_dice_label0,0.021946609020233154
00033,loss_dice_label0,0.4608476161956787
00033,loss_dice_label0,0.36388909816741943
00033,loss_dice_label0,0.46143245697021484
00033,loss_dice_label0,0.23264509439468384
00033,loss_dice_label0,0.4887259602546692
00002,loss_dice_label0,0.008925259113311768
00002,loss_dice_label0,0.5321511626243591
00002,loss_dice_label0,0.004608273506164551
00002,loss_dice_label0,0.48747026920318604
00002,loss_dice_label0,0.4879525303840637
00053,loss_dice_label0,0.0013979077339172363
00053,loss_dice_label0,0.485460102558136
00053,loss_dice_label0,0.12747108936309814
00053,loss_dice_label0,0.49981188774108887
00026,loss_dice_label0,0.013376355171203613
00026,loss_dice_label0,0.17426371574401855
00026,loss_dice_label0,0.12416058778762817
00026,loss_dice_label0,0.17425650358200073
00026,loss_dice_label0,0.13130402565002441
00026,loss_dice_label0,0.426501989364624
00014,loss_dice_label0,0.0021505355834960938
00014,loss_dice_label0,0.002195596694946289
00014,loss_dice_label0,0.48604732751846313
00014,loss_dice_label0,0.44993871450424194
00025,loss_dice_label0,0.009570300579071045
00025,loss_dice_label0,0.2747730016708374
00025,loss_dice_label0,0.08131563663482666
00038,loss_dice_label0,0.0011154413223266602
00038,loss_dice_label0,0.45686739683151245
00038,loss_dice_label0,0.4416220784187317
00038,loss_dice_label0,0.47888773679733276
00013,loss_dice_label0,0.0030371546745300293
00013,loss_dice_label0,0.01385432481765747
00013,loss_dice_label0,0.47269052267074585
00013,loss_dice_label0,0.491710901260376
00028,loss_dice_label0,0.006922423839569092
00028,loss_dice_label0,0.022407352924346924
00028,loss_dice_label0,0.00508803129196167
00028,loss_dice_label0,0.20895648002624512
00028,loss_dice_label0,0.04923605918884277
00028,loss_dice_label0,0.4495832324028015
00037,loss_dice_label0,0.008610188961029053
00037,loss_dice_label0,0.20052754878997803
00037,loss_dice_label0,0.04801046848297119
00037,loss_dice_label0,0.20055699348449707
00037,loss_dice_label0,0.06992942094802856
00037,loss_dice_label0,0.3535425066947937
00043,loss_dice_label0,0.0024576187133789062
00043,loss_dice_label0,0.0053778886795043945
00043,loss_dice_label0,0.4776874780654907
00043,loss_dice_label0,0.15813595056533813
00018,loss_dice_label0,0.003054976463317871
00018,loss_dice_label0,0.283832311630249
00018,loss_dice_label0,0.0037184953689575195
00018,loss_dice_label0,0.41902047395706177
00018,loss_dice_label0,0.4312005043029785
00009,loss_dice_label0,0.0031755566596984863
00009,loss_dice_label0,0.0009073615074157715
00009,loss_dice_label0,0.09034430980682373
00009,loss_dice_label0,0.4555552005767822
00051,loss_dice_label0,0.0018686652183532715
00051,loss_dice_label0,0.348980188369751
00051,loss_dice_label0,0.29768919944763184
00051,loss_dice_label0,0.462189257144928
00017,loss_dice_label0,0.0007327795028686523
00017,loss_dice_label0,0.0008183121681213379
00017,loss_dice_label0,0.3045269846916199
00017,loss_dice_label0,0.1566619873046875
00054,loss_dice_label0,0.0012832283973693848
00054,loss_dice_label0,0.002537250518798828
00054,loss_dice_label0,0.0007688403129577637
00054,loss_dice_label0,0.07333475351333618
00054,loss_dice_label0,0.10390204191207886
00054,loss_dice_label0,0.3293912410736084
00049,loss_dice_label0,0.003216564655303955
00049,loss_dice_label0,0.28025388717651367
00049,loss_dice_label0,0.1568792462348938
00049,loss_dice_label0,0.28024011850357056
00049,loss_dice_label0,0.2646763324737549
00049,loss_dice_label0,0.4214836359024048
00044,loss_dice_label0,0.0014623403549194336
00044,loss_dice_label0,0.367592990398407
00044,loss_dice_label0,0.0022298097610473633
00044,loss_dice_label0,0.1521742343902588
00044,loss_dice_label0,0.14929717779159546
00047,loss_dice_label0,0.0005385279655456543
00047,loss_dice_label0,0.19272881746292114
00047,loss_dice_label0,0.002489149570465088
00047,loss_dice_label0,0.23100370168685913
00047,loss_dice_label0,0.1310741901397705
00047,loss_dice_label0,0.3127325773239136
00022,loss_dice_label0,0.28040122985839844
00022,loss_dice_label0,0.23741793632507324
00022,loss_dice_label0,0.004404604434967041
00022,loss_dice_label0,0.23732542991638184
00022,loss_dice_label0,0.4216839671134949
00022,loss_dice_label0,0.49598705768585205
00001,loss_dice_label0,0.009196996688842773
00001,loss_dice_label0,0.0004608631134033203
00001,loss_dice_label0,0.0012749433517456055
00001,loss_dice_label0,0.2811301350593567
00001,loss_dice_label0,0.43532252311706543
00058,loss_dice_label0,0.002932250499725342
00058,loss_dice_label0,0.13783890008926392
00058,loss_dice_label0,0.001129448413848877
00058,loss_dice_label0,0.13785254955291748
00058,loss_dice_label0,0.19310545921325684
00058,loss_dice_label0,0.24776756763458252
00042,loss_dice_label0,0.005258440971374512
00042,loss_dice_label0,0.019483864307403564
00042,loss_dice_label0,0.0035005807876586914
00042,loss_dice_label0,0.22583681344985962
00042,loss_dice_label0,0.36697596311569214
00057,loss_dice_label0,0.0034568309783935547
00057,loss_dice_label0,0.002368927001953125
00057,loss_dice_label0,0.25656402111053467
00057,loss_dice_label0,0.2862180471420288
00045,loss_dice_label0,0.009493112564086914
00045,loss_dice_label0,0.33015501499176025
00045,loss_dice_label0,0.24245154857635498
00055,loss_dice_label0,0.042013585567474365
00055,loss_dice_label0,0.2405552864074707
00055,loss_dice_label0,0.0020294785499572754
00055,loss_dice_label0,0.24051660299301147
00055,loss_dice_label0,0.2639307975769043
00055,loss_dice_label0,0.3334594964981079
00059,loss_dice_label0,0.002129495143890381
00059,loss_dice_label0,0.0013872981071472168
00059,loss_dice_label0,0.29433029890060425
00059,loss_dice_label0,0.20147085189819336
00007,loss_dice_label0,0.0011325478553771973
00007,loss_dice_label0,0.07387292385101318
00007,loss_dice_label0,0.24424290657043457
00007,loss_dice_label0,0.42442214488983154
00035,loss_dice_label0,0.030761241912841797
00035,loss_dice_label0,0.3680056929588318
00035,loss_dice_label0,0.0795447826385498
00035,loss_dice_label0,0.3680047392845154
00035,loss_dice_label0,0.13683032989501953
00035,loss_dice_label0,0.44073599576950073
00046,loss_dice_label0,0.001583397388458252
00046,loss_dice_label0,0.39449572563171387
00046,loss_dice_label0,0.0011889338493347168
00046,loss_dice_label0,0.15797775983810425
00046,loss_dice_label0,0.1551891565322876
00008,loss_dice_label0,0.0025371909141540527
00008,loss_dice_label0,0.27178871631622314
00008,loss_dice_label0,0.007906317710876465
00008,loss_dice_label0,0.10633540153503418
00008,loss_dice_label0,0.3139881491661072
00008,loss_dice_label0,0.15187770128250122
00048,loss_dice_label0,0.3337206244468689
00048,loss_dice_label0,0.2405388355255127
00048,loss_dice_label0,0.009680628776550293
00048,loss_dice_label0,0.24054068326950073
00048,loss_dice_label0,0.26758909225463867
00048,loss_dice_label0,0.4845324754714966
00036,loss_dice_label0,0.0021325349807739258
00036,loss_dice_label0,0.00245511531829834
00036,loss_dice_label0,0.002118051052093506
00036,loss_dice_label0,0.22015351057052612
00036,loss_dice_label0,0.4140208959579468
00030,loss_dice_label0,0.01460796594619751
00030,loss_dice_label0,0.08872050046920776
00030,loss_dice_label0,0.38323473930358887
00021,loss_dice_label0,0.003517627716064453
00021,loss_dice_label0,0.3154718279838562
00021,loss_dice_label0,0.22845149040222168
00021,loss_dice_label0,0.44173377752304077
00033,loss_dice_label0,0.2977728247642517
00033,loss_dice_label0,0.33378541469573975
00033,loss_dice_label0,0.003342151641845703
00033,loss_dice_label0,0.33378326892852783
00033,loss_dice_label0,0.22857564687728882
00033,loss_dice_label0,0.49781763553619385
00002,loss_dice_label0,0.003001868724822998
00002,loss_dice_label0,0.020191967487335205
00002,loss_dice_label0,0.00197756290435791
00002,loss_dice_label0,0.47403162717819214
00002,loss_dice_label0,0.49056190252304077
00053,loss_dice_label0,0.0006141066551208496
00053,loss_dice_label0,0.3645777702331543
00053,loss_dice_label0,0.1020822525024414
00053,loss_dice_label0,0.40168535709381104
00026,loss_dice_label0,0.12302827835083008
00026,loss_dice_label0,0.1739293932914734
00026,loss_dice_label0,0.009171128273010254
00026,loss_dice_label0,0.1740095019340515
00026,loss_dice_label0,0.1314913034439087
00026,loss_dice_label0,0.3653331995010376
00014,loss_dice_label0,0.024641454219818115
00014,loss_dice_label0,0.048011839389801025
00014,loss_dice_label0,0.41945862770080566
00014,loss_dice_label0,0.3337516188621521
00025,loss_dice_label0,0.02690035104751587
00025,loss_dice_label0,0.2606552839279175
00025,loss_dice_label0,0.06759089231491089
00038,loss_dice_label0,0.0009248256683349609
00038,loss_dice_label0,0.3045334815979004
00038,loss_dice_label0,0.4801650047302246
00038,loss_dice_label0,0.4668193459510803
00013,loss_dice_label0,0.0031170248985290527
00013,loss_dice_label0,0.0029562711715698242
00013,loss_dice_label0,0.45358961820602417
00013,loss_dice_label0,0.4907759428024292
00028,loss_dice_label0,0.0008930563926696777
00028,loss_dice_label0,0.2077067494392395
00028,loss_dice_label0,0.0010356903076171875
00028,loss_dice_label0,0.25673842430114746
00028,loss_dice_label0,0.1308472752571106
00028,loss_dice_label0,0.2835519313812256
00037,loss_dice_label0,0.04050028324127197
00037,loss_dice_label0,0.2002508044242859
00037,loss_dice_label0,0.006595194339752197
00037,loss_dice_label0,0.2002583146095276
00037,loss_dice_label0,0.09623074531555176
00037,loss_dice_label0,0.28179365396499634
00043,loss_dice_label0,0.029944777488708496
00043,loss_dice_label0,0.02923882007598877
00043,loss_dice_label0,0.3948291540145874
00043,loss_dice_label0,0.17427372932434082
00018,loss_dice_label0,0.022355735301971436
00018,loss_dice_label0,0.44523078203201294
00018,loss_dice_label0,0.005252063274383545
00018,loss_dice_label0,0.5045846700668335
00018,loss_dice_label0,0.4798814654350281
00009,loss_dice_label0,0.0246848464012146
00009,loss_dice_label0,0.024656593799591064
00009,loss_dice_label0,0.10713160037994385
00009,loss_dice_label0,0.4627642035484314
00051,loss_dice_label0,0.01022404432296753
00051,loss_dice_label0,0.47595077753067017
00051,loss_dice_label0,0.42820829153060913
00051,loss_dice_label0,0.4812479615211487
00017,loss_dice_label0,0.01554328203201294
00017,loss_dice_label0,0.0016207695007324219
00017,loss_dice_label0,0.4573361873626709
00017,loss_dice_label0,0.1552191972732544
00054,loss_dice_label0,0.021352052688598633
00054,loss_dice_label0,0.0033359527587890625
00054,loss_dice_label0,0.0015298724174499512
00054,loss_dice_label0,0.0772445797920227
00054,loss_dice_label0,0.0961991548538208
00054,loss_dice_label0,0.45764636993408203
00049,loss_dice_label0,0.013663709163665771
00049,loss_dice_label0,0.3965620994567871
00049,loss_dice_label0,0.15906214714050293
00049,loss_dice_label0,0.4020262360572815
00049,loss_dice_label0,0.36100006103515625
00049,loss_dice_label0,0.523654043674469
00044,loss_dice_label0,0.0024758577346801758
00044,loss_dice_label0,0.5219728946685791
00044,loss_dice_label0,0.003128528594970703
00044,loss_dice_label0,0.14905107021331787
00044,loss_dice_label0,0.15675383806228638
00047,loss_dice_label0,0.005968630313873291
00047,loss_dice_label0,0.19406944513320923
00047,loss_dice_label0,0.008267879486083984
00047,loss_dice_label0,0.23622655868530273
00047,loss_dice_label0,0.13165175914764404
00047,loss_dice_label0,0.476615846157074
00022,loss_dice_label0,0.2949141263961792
00022,loss_dice_label0,0.25038838386535645
00022,loss_dice_label0,0.008127868175506592
00022,loss_dice_label0,0.24167174100875854
00022,loss_dice_label0,0.4733787178993225
00022,loss_dice_label0,0.5006076097488403
00001,loss_dice_label0,0.003891170024871826
00001,loss_dice_label0,0.004485666751861572
00001,loss_dice_label0,0.002405822277069092
00001,loss_dice_label0,0.3659408688545227
00001,loss_dice_label0,0.478668749332428
00058,loss_dice_label0,0.04433804750442505
00058,loss_dice_label0,0.1379721760749817
00058,loss_dice_label0,0.0056830644607543945
00058,loss_dice_label0,0.13797587156295776
00058,loss_dice_label0,0.19323307275772095
00058,loss_dice_label0,0.3995060920715332
00042,loss_dice_label0,0.010833680629730225
00042,loss_dice_label0,0.01962888240814209
00042,loss_dice_label0,0.005035817623138428
00042,loss_dice_label0,0.23883873224258423
00042,loss_dice_label0,0.45409756898880005
00057,loss_dice_label0,0.032336294651031494
00057,loss_dice_label0,0.002326667308807373
00057,loss_dice_label0,0.07565784454345703
00057,loss_dice_label0,0.3108673095703125
00045,loss_dice_label0,0.01211392879486084
00045,loss_dice_label0,0.468366801738739
00045,loss_dice_label0,0.2988170385360718
00055,loss_dice_label0,0.030715584754943848
00055,loss_dice_label0,0.24217236042022705
00055,loss_dice_label0,0.0045798420906066895
00055,loss_dice_label0,0.2421925663948059
00055,loss_dice_label0,0.28855884075164795
00055,loss_dice_label0,0.46358388662338257
00059,loss_dice_label0,0.0037670135498046875
00059,loss_dice_label0,0.002502620220184326
00059,loss_dice_label0,0.4509882926940918
00059,loss_dice_label0,0.20215165615081787
00007,loss_dice_label0,0.004090547561645508
00007,loss_dice_label0,0.08778959512710571
00007,loss_dice_label0,0.3453320264816284
00007,loss_dice_label0,0.4891775846481323
00035,loss_dice_label0,0.011067569255828857
00035,loss_dice_label0,0.49391961097717285
00035,loss_dice_label0,0.08262330293655396
00035,loss_dice_label0,0.4938738942146301
00035,loss_dice_label0,0.13139426708221436
00035,loss_dice_label0,0.514596700668335
00046,loss_dice_label0,0.002765655517578125
00046,loss_dice_label0,0.5526416897773743
00046,loss_dice_label0,0.0023602843284606934
00046,loss_dice_label0,0.15449070930480957
00046,loss_dice_label0,0.157745361328125
00008,loss_dice_label0,0.0037127137184143066
00008,loss_dice_label0,0.27169835567474365
00008,loss_dice_label0,0.008520245552062988
00008,loss_dice_label0,0.10647106170654297
00008,loss_dice_label0,0.08685475587844849
00008,loss_dice_label0,0.15433365106582642
00048,loss_dice_label0,0.35335487127304077
00048,loss_dice_label0,0.24206936359405518
00048,loss_dice_label0,0.01447606086730957
00048,loss_dice_label0,0.24190914630889893
00048,loss_dice_label0,0.3105604648590088
00048,loss_dice_label0,0.49445611238479614
00036,loss_dice_label0,0.003306448459625244
00036,loss_dice_label0,0.01050633192062378
00036,loss_dice_label0,0.003338932991027832
00036,loss_dice_label0,0.30769050121307373
00036,loss_dice_label0,0.44913017749786377
00030,loss_dice_label0,0.010169684886932373
00030,loss_dice_label0,0.09576821327209473
00030,loss_dice_label0,0.42838698625564575
00021,loss_dice_label0,0.005617380142211914
00021,loss_dice_label0,0.4658282399177551
00021,loss_dice_label0,0.24506807327270508
00021,loss_dice_label0,0.5215668678283691
00033,loss_dice_label0,0.3646721839904785
00033,loss_dice_label0,0.46200865507125854
00033,loss_dice_label0,0.0031028389930725098
00033,loss_dice_label0,0.4627420902252197
00033,loss_dice_label0,0.23413187265396118
00033,loss_dice_label0,0.5085017681121826
00002,loss_dice_label0,0.0021966099739074707
00002,loss_dice_label0,0.017749667167663574
00002,loss_dice_label0,0.008859455585479736
00002,loss_dice_label0,0.4871053695678711
00002,loss_dice_label0,0.49473148584365845
00053,loss_dice_label0,0.001545548439025879
00053,loss_dice_label0,0.4806269407272339
00053,loss_dice_label0,0.09696352481842041
00053,loss_dice_label0,0.49935078620910645
00026,loss_dice_label0,0.12435567378997803
00026,loss_dice_label0,0.17422997951507568
00026,loss_dice_label0,0.015271008014678955
00026,loss_dice_label0,0.17424237728118896
00026,loss_dice_label0,0.13168710470199585
00026,loss_dice_label0,0.5159044861793518
00014,loss_dice_label0,0.06697064638137817
00014,loss_dice_label0,0.024097740650177002
00014,loss_dice_label0,0.4855120778083801
00014,loss_dice_label0,0.4389258623123169
00025,loss_dice_label0,0.03480809926986694
00025,loss_dice_label0,0.442019522190094
00025,loss_dice_label0,0.06417083740234375
00038,loss_dice_label0,0.012844562530517578
00038,loss_dice_label0,0.4571394920349121
00038,loss_dice_label0,0.4819660186767578
00038,loss_dice_label0,0.4792478084564209
00013,loss_dice_label0,0.004435360431671143
00013,loss_dice_label0,0.008979380130767822
00013,loss_dice_label0,0.4726520776748657
00013,loss_dice_label0,0.49214261770248413
00028,loss_dice_label0,0.01699960231781006
00028,loss_dice_label0,0.20838123559951782
00028,loss_dice_label0,0.002508699893951416
00028,loss_dice_label0,0.3453560471534729
00028,loss_dice_label0,0.05850720405578613
00028,loss_dice_label0,0.44980329275131226
00037,loss_dice_label0,0.047876954078674316
00037,loss_dice_label0,0.20053082704544067
00037,loss_dice_label0,0.006343841552734375
00037,loss_dice_label0,0.20055943727493286
00037,loss_dice_label0,0.08265030384063721
00037,loss_dice_label0,0.31647610664367676
00043,loss_dice_label0,0.032274484634399414
00043,loss_dice_label0,0.03431469202041626
00043,loss_dice_label0,0.48459869623184204
00043,loss_dice_label0,0.1810288429260254
00018,loss_dice_label0,0.0010869503021240234
00018,loss_dice_label0,0.41902047395706177
00018,loss_dice_label0,0.004267752170562744
00018,loss_dice_label0,0.4313772916793823
00018,loss_dice_label0,0.43120503425598145
00009,loss_dice_label0,0.00055694580078125
00009,loss_dice_label0,0.4441097378730774
00009,loss_dice_label0,0.2884804606437683
00009,loss_dice_label0,0.3998953700065613
00051,loss_dice_label0,0.0008047223091125488
00051,loss_dice_label0,0.3489638566970825
00051,loss_dice_label0,0.3706064820289612
00051,loss_dice_label0,0.46201348304748535
00017,loss_dice_label0,0.002735912799835205
00017,loss_dice_label0,0.002365708351135254
00017,loss_dice_label0,0.3045235276222229
00017,loss_dice_label0,0.1553126573562622
00054,loss_dice_label0,0.00040912628173828125
00054,loss_dice_label0,0.07829314470291138
00054,loss_dice_label0,0.0006877779960632324
00054,loss_dice_label0,0.29416996240615845
00054,loss_dice_label0,0.1121940016746521
00054,loss_dice_label0,0.32951629161834717
00049,loss_dice_label0,0.15696316957473755
00049,loss_dice_label0,0.28022295236587524
00049,loss_dice_label0,0.003936171531677246
00049,loss_dice_label0,0.2803066372871399
00049,loss_dice_label0,0.26459306478500366
00049,loss_dice_label0,0.4625830054283142
00044,loss_dice_label0,0.000822901725769043
00044,loss_dice_label0,0.011069118976593018
00044,loss_dice_label0,0.007526099681854248
00044,loss_dice_label0,0.15023398399353027
00044,loss_dice_label0,0.20015543699264526
00047,loss_dice_label0,0.004740774631500244
00047,loss_dice_label0,0.23099428415298462
00047,loss_dice_label0,0.0010184049606323242
00047,loss_dice_label0,0.2309410572052002
00047,loss_dice_label0,0.2842250466346741
00047,loss_dice_label0,0.3126765489578247
